FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99998458E-01  4.53999298E-05  9.99950102E-01  2.95521295E-06  2.95521295E-05
  1.500000E-01   9.99996762E-01  3.05902321E-07  9.99992696E-01  3.75974725E-06  3.75974725E-05
  2.000000E-01   9.99994750E-01  2.06115362E-09  9.99990500E-01  4.24773215E-06  4.24773215E-05
  3.000000E-01   9.99990226E-01  9.35762297E-14  9.99985502E-01  4.72321691E-06  4.72321691E-05
  4.000000E-01   9.99985401E-01  4.24835426E-18  9.99980503E-01  4.89812218E-06  4.89812218E-05
  5.000000E-01   9.99980465E-01  1.92874985E-22  9.99975503E-01  4.96245042E-06  4.96245042E-05
  6.000000E-01   9.99975489E-01  8.75651076E-27  9.99970503E-01  4.98609966E-06  4.98609966E-05
  7.000000E-01   9.99970498E-01  3.97544974E-31  9.99965503E-01  4.99478393E-06  4.99478393E-05
  8.000000E-01   9.99965501E-01  1.80485139E-35  9.99960503E-01  4.99796289E-06  4.99796289E-05
  9.000000E-01   9.99960502E-01  8.19401262E-40  9.99955503E-01  4.99911656E-06  4.99911656E-05
  1.000000E+00   9.99955503E-01  3.72007598E-44  9.99950504E-01  4.99952517E-06  4.99952517E-05
  1.500000E+00   9.99930505E-01  0.00000000E+00  9.99925505E-01  4.99965083E-06  4.99965083E-05
  2.000000E+00   9.99905507E-01  0.00000000E+00  9.99900507E-01  4.99952753E-06  4.99952753E-05
  3.000000E+00   9.99855513E-01  0.00000000E+00  9.99850514E-01  4.99927757E-06  4.99927757E-05
  4.000000E+00   9.99805521E-01  0.00000000E+00  9.99800522E-01  4.99902761E-06  4.99902761E-05
  5.000000E+00   9.99755532E-01  0.00000000E+00  9.99750533E-01  4.99877766E-06  4.99877766E-05
  6.000000E+00   9.99705546E-01  0.00000000E+00  9.99700547E-01  4.99852773E-06  4.99852773E-05
  7.000000E+00   9.99655562E-01  0.00000000E+00  9.99650563E-01  4.99827781E-06  4.99827781E-05
  8.000000E+00   9.99605580E-01  0.00000000E+00  9.99600582E-01  4.99802790E-06  4.99802790E-05
  9.000000E+00   9.99555601E-01  0.00000000E+00  9.99550603E-01  4.99777801E-06  4.99777801E-05
  1.000000E+01   9.99505625E-01  0.00000000E+00  9.99500627E-01  4.99752813E-06  4.99752813E-05
  1.100000E+01   9.99455651E-01  0.00000000E+00  9.99450653E-01  4.99727826E-06  4.99727826E-05
  1.200000E+01   9.99405679E-01  0.00000000E+00  9.99400682E-01  4.99702840E-06  4.99702840E-05
  1.300000E+01   9.99355710E-01  0.00000000E+00  9.99350713E-01  4.99677855E-06  4.99677855E-05
  1.400000E+01   9.99305743E-01  0.00000000E+00  9.99300747E-01  4.99652872E-06  4.99652872E-05
  1.500000E+01   9.99255779E-01  0.00000000E+00  9.99250783E-01  4.99627890E-06  4.99627890E-05
  1.600000E+01   9.99205818E-01  0.00000000E+00  9.99200822E-01  4.99602909E-06  4.99602909E-05
  1.700000E+01   9.99155859E-01  0.00000000E+00  9.99150863E-01  4.99577930E-06  4.99577930E-05
  1.800000E+01   9.99105902E-01  0.00000000E+00  9.99100907E-01  4.99552952E-06  4.99552952E-05
  1.900000E+01   9.99055948E-01  0.00000000E+00  9.99050953E-01  4.99527974E-06  4.99527974E-05
  2.000000E+01   9.99005997E-01  0.00000000E+00  9.99001002E-01  4.99502999E-06  4.99502999E-05
  2.500000E+01   9.98756276E-01  0.00000000E+00  9.98751283E-01  4.99378139E-06  4.99378139E-05
  3.000000E+01   9.98506619E-01  0.00000000E+00  9.98501626E-01  4.99253310E-06  4.99253310E-05
  3.500000E+01   9.98257023E-01  0.00000000E+00  9.98252032E-01  4.99128512E-06  4.99128512E-05
  4.000000E+01   9.98007490E-01  0.00000000E+00  9.98002500E-01  4.99003745E-06  4.99003745E-05
  5.000000E+01   9.97508611E-01  0.00000000E+00  9.97503623E-01  4.98754306E-06  4.98754306E-05
  6.000000E+01   9.97009981E-01  0.00000000E+00  9.97004996E-01  4.98504991E-06  4.98504991E-05
  7.000000E+01   9.96511601E-01  0.00000000E+00  9.96506618E-01  4.98255801E-06  4.98255801E-05
  8.000000E+01   9.96013470E-01  0.00000000E+00  9.96008490E-01  4.98006735E-06  4.98006735E-05
  9.000000E+01   9.95515587E-01  0.00000000E+00  9.95510610E-01  4.97757794E-06  4.97757794E-05
  1.000000E+02   9.95017954E-01  0.00000000E+00  9.95012979E-01  4.97508977E-06  4.97508977E-05
  1.500000E+02   9.92533516E-01  0.00000000E+00  9.92528553E-01  4.96266758E-06  4.96266758E-05
  2.000000E+02   9.90055281E-01  0.00000000E+00  9.90050331E-01  4.95027641E-06  4.95027641E-05
  3.000000E+02   9.85117360E-01  0.00000000E+00  9.85112434E-01  4.92558680E-06  4.92558680E-05
  4.000000E+02   9.80204067E-01  0.00000000E+00  9.80199166E-01  4.90102034E-06  4.90102034E-05
  5.000000E+02   9.75315279E-01  0.00000000E+00  9.75310402E-01  4.87657640E-06  4.87657640E-05
  6.000000E+02   9.70450873E-01  0.00000000E+00  9.70446021E-01  4.85225437E-06  4.85225437E-05
  7.000000E+02   9.65610729E-01  0.00000000E+00  9.65605901E-01  4.82805365E-06  4.82805365E-05
  8.000000E+02   9.60794726E-01  0.00000000E+00  9.60789922E-01  4.80397363E-06  4.80397363E-05
  9.000000E+02   9.56002742E-01  0.00000000E+00  9.55997962E-01  4.78001371E-06  4.78001371E-05
  1.000000E+03   9.51234658E-01  0.00000000E+00  9.51229902E-01  4.75617330E-06  4.75617330E-05
  1.500000E+03   9.27748591E-01  0.00000000E+00  9.27743952E-01  4.63874296E-06  4.63874296E-05
  2.000000E+03   9.04842397E-01  0.00000000E+00  9.04837873E-01  4.52421199E-06  4.52421199E-05
  3.000000E+03   8.60712712E-01  0.00000000E+00  8.60708409E-01  4.30356356E-06  4.30356356E-05
  4.000000E+03   8.18735258E-01  0.00000000E+00  8.18731164E-01  4.09367629E-06  4.09367629E-05
  5.000000E+03   7.78805068E-01  0.00000000E+00  7.78801174E-01  3.89402534E-06  3.89402534E-05
  6.000000E+03   7.40822297E-01  0.00000000E+00  7.40818593E-01  3.70411149E-06  3.70411149E-05
  7.000000E+03   7.04691967E-01  0.00000000E+00  7.04688444E-01  3.52345984E-06  3.52345984E-05
  8.000000E+03   6.70323734E-01  0.00000000E+00  6.70320383E-01  3.35161867E-06  3.35161867E-05
  9.000000E+03   6.37631660E-01  0.00000000E+00  6.37628472E-01  3.18815830E-06  3.18815830E-05
  1.000000E+04   6.06533997E-01  0.00000000E+00  6.06530964E-01  3.03266999E-06  3.03266999E-05
  1.500000E+04   4.72369152E-01  0.00000000E+00  4.72366790E-01  2.36184576E-06  2.36184576E-05
  1.825000E+04   4.01521379E-01  0.00000000E+00  4.01519372E-01  2.00760690E-06  2.00760690E-05
  2.000000E+04   3.67881465E-01  0.00000000E+00  3.67879626E-01  1.83940733E-06  1.83940733E-05
  2.500000E+04   2.86506373E-01  0.00000000E+00  2.86504941E-01  1.43253187E-06  1.43253187E-05
  2.555000E+04   2.78734797E-01  0.00000000E+00  2.78733403E-01  1.39367398E-06  1.39367398E-05
