FlexID output: RetentionActivity
Pattern III & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999999E-01  4.53999298E-05  9.99945604E-01  8.99243768E-06  3.08440524E-09  3.08440524E-08
  1.500000E-01   9.99999997E-01  3.05902321E-07  9.99985698E-01  1.39865901E-05  6.47303054E-09  6.47303054E-08
  2.000000E-01   9.99999992E-01  2.06115362E-09  9.99981002E-01  1.89782660E-05  1.04928591E-08  1.04928591E-07
  3.000000E-01   9.99999977E-01  9.35762297E-14  9.99971004E-01  2.89540590E-05  1.95268425E-08  1.95268425E-07
  4.000000E-01   9.99999953E-01  4.24835426E-18  9.99961004E-01  3.89197813E-05  2.91524580E-08  2.91524580E-07
  5.000000E-01   9.99999919E-01  1.92874985E-22  9.99951005E-01  4.88754429E-05  3.89893605E-08  3.89893605E-07
  6.000000E-01   9.99999875E-01  8.75651076E-27  9.99941005E-01  5.88210539E-05  4.88976354E-08  4.88976354E-07
  7.000000E-01   9.99999821E-01  3.97544974E-31  9.99931006E-01  6.87566242E-05  5.88258172E-08  5.88258172E-07
  8.000000E-01   9.99999758E-01  1.80485139E-35  9.99921007E-01  7.86821641E-05  6.87549791E-08  6.87549791E-07
  9.000000E-01   9.99999684E-01  8.19401262E-40  9.99911007E-01  8.85976834E-05  7.86781648E-08  7.86781648E-07
  1.000000E+00   9.99999600E-01  3.72007598E-44  9.99901008E-01  9.85031922E-05  8.85928215E-08  8.85928215E-07
  1.500000E+00   9.99999034E-01  0.00000000E+00  9.99851015E-01  1.47880929E-04  1.38019985E-07  1.38019985E-06
  2.000000E+00   9.99998220E-01  0.00000000E+00  9.99801023E-01  1.97009899E-04  1.87198633E-07  1.87198633E-06
  3.000000E+00   9.99995859E-01  0.00000000E+00  9.99701048E-01  2.94526500E-04  2.84813852E-07  2.84813852E-06
  4.000000E+00   9.99992527E-01  0.00000000E+00  9.99601083E-01  3.91062846E-04  3.81447836E-07  3.81447836E-06
  5.000000E+00   9.99988234E-01  0.00000000E+00  9.99501128E-01  4.86628694E-04  4.77110350E-07  4.77110350E-06
  6.000000E+00   9.99982988E-01  0.00000000E+00  9.99401183E-01  5.81233701E-04  5.71811060E-07  5.71811060E-06
  7.000000E+00   9.99976801E-01  0.00000000E+00  9.99301248E-01  6.74887428E-04  6.65559538E-07  6.65559538E-06
  8.000000E+00   9.99969680E-01  0.00000000E+00  9.99201323E-01  7.67599342E-04  7.58365260E-07  7.58365260E-06
  9.000000E+00   9.99961636E-01  0.00000000E+00  9.99101407E-01  8.59378814E-04  8.50237608E-07  8.50237608E-06
  1.000000E+01   9.99952679E-01  0.00000000E+00  9.99001502E-01  9.50235125E-04  9.41185869E-07  9.41185869E-06
  1.100000E+01   9.99942816E-01  0.00000000E+00  9.98901607E-01  1.04017746E-03  1.03121924E-06  1.03121924E-05
  1.200000E+01   9.99932057E-01  0.00000000E+00  9.98801722E-01  1.12921491E-03  1.12034682E-06  1.12034682E-05
