FlexID output: RetentionActivity
Pattern I & case 1

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        case1-I-A       case1-I-B       end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.51676388E-01  4.53999298E-05  9.99954600E-04  9.50631033E-01  9.50631033E-01
  1.500000E-01   9.05287871E-01  3.05902321E-07  9.01880549E-08  9.05287475E-01  9.05287475E-01
  2.000000E-01   8.61136470E-01  2.06115362E-09  6.07682334E-10  8.61136468E-01  8.61136468E-01
  3.000000E-01   7.79188501E-01  9.35762297E-14  2.06106005E-12  7.79188501E-01  7.79188501E-01
  4.000000E-01   7.05038911E-01  4.24835426E-18  9.35719813E-17  7.05038911E-01  7.05038911E-01
  5.000000E-01   6.37945588E-01  1.92874985E-22  4.24816138E-21  6.37945588E-01  6.37945588E-01
  6.000000E-01   5.77237039E-01  8.75651076E-27  1.92866228E-25  5.77237039E-01  5.77237039E-01
  7.000000E-01   5.22305672E-01  3.97544974E-31  8.75611322E-30  5.22305672E-01  5.22305672E-01
  8.000000E-01   4.72601715E-01  1.80485139E-35  3.97526925E-34  4.72601715E-01  4.72601715E-01
  9.000000E-01   4.27627716E-01  8.19401262E-40  1.80476945E-38  4.27627716E-01  4.27627716E-01
  1.000000E+00   3.86933558E-01  3.72007598E-44  8.19364062E-43  3.86933558E-01  3.86933558E-01
  1.500000E+00   2.34687066E-01  0.00000000E+00  7.44015195E-48  2.34687066E-01  2.34687066E-01
  2.000000E+00   1.42344901E-01  0.00000000E+00  0.00000000E+00  1.42344901E-01  1.42344901E-01
  3.000000E+00   5.23657627E-02  0.00000000E+00  0.00000000E+00  5.23657627E-02  5.23657627E-02
  4.000000E+00   1.92642875E-02  0.00000000E+00  0.00000000E+00  1.92642875E-02  1.92642875E-02
  5.000000E+00   7.08693533E-03  0.00000000E+00  0.00000000E+00  7.08693533E-03  7.08693533E-03
  6.000000E+00   2.60713781E-03  0.00000000E+00  0.00000000E+00  2.60713781E-03  2.60713781E-03
  7.000000E+00   9.59112400E-04  0.00000000E+00  0.00000000E+00  9.59112400E-04  9.59112400E-04
  8.000000E+00   3.52837734E-04  0.00000000E+00  0.00000000E+00  3.52837734E-04  3.52837734E-04
  9.000000E+00   1.29801748E-04  0.00000000E+00  0.00000000E+00  1.29801748E-04  1.29801748E-04
  1.000000E+01   4.77513946E-05  0.00000000E+00  0.00000000E+00  4.77513946E-05  4.77513946E-05
  1.100000E+01   1.75667564E-05  0.00000000E+00  0.00000000E+00  1.75667564E-05  1.75667564E-05
  1.200000E+01   6.46244852E-06  0.00000000E+00  0.00000000E+00  6.46244852E-06  6.46244852E-06
  1.300000E+01   2.37740195E-06  0.00000000E+00  0.00000000E+00  2.37740195E-06  2.37740195E-06
  1.400000E+01   8.74597300E-07  0.00000000E+00  0.00000000E+00  8.74597300E-07  8.74597300E-07
  1.500000E+01   3.21746366E-07  0.00000000E+00  0.00000000E+00  3.21746366E-07  3.21746366E-07
  1.600000E+01   1.18363873E-07  0.00000000E+00  0.00000000E+00  1.18363873E-07  1.18363873E-07
  1.700000E+01   4.35436356E-08  0.00000000E+00  0.00000000E+00  4.35436356E-08  4.35436356E-08
  1.800000E+01   1.60188083E-08  0.00000000E+00  0.00000000E+00  1.60188083E-08  1.60188083E-08
  1.900000E+01   5.89299026E-09  0.00000000E+00  0.00000000E+00  5.89299026E-09  5.89299026E-09
  2.000000E+01   2.16790996E-09  0.00000000E+00  0.00000000E+00  2.16790996E-09  2.16790996E-09
  2.500000E+01   1.46072624E-11  0.00000000E+00  0.00000000E+00  1.46072624E-11  1.46072624E-11
  3.000000E+01   9.84229600E-14  0.00000000E+00  0.00000000E+00  9.84229600E-14  9.84229600E-14
  3.500000E+01   6.63168688E-16  0.00000000E+00  0.00000000E+00  6.63168688E-16  6.63168688E-16
  4.000000E+01   4.46839547E-18  0.00000000E+00  0.00000000E+00  4.46839547E-18  4.46839547E-18
  5.000000E+01   2.02864841E-22  0.00000000E+00  0.00000000E+00  2.02864841E-22  2.02864841E-22
  6.000000E+01   9.21004951E-27  0.00000000E+00  0.00000000E+00  9.21004951E-27  9.21004951E-27
  7.000000E+01   4.18135601E-31  0.00000000E+00  0.00000000E+00  4.18135601E-31  4.18135601E-31
