FlexID output: RetentionActivity
Pattern II & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999949E-01  4.53999298E-05  9.99504701E-01  4.49694471E-04  1.54301177E-07  1.54301177E-06
  1.500000E-01   9.99999832E-01  3.05902321E-07  9.99299941E-01  6.99261262E-04  3.23708342E-07  3.23708342E-06
  2.000000E-01   9.99999620E-01  2.06115362E-09  9.99050451E-01  9.48643099E-04  5.24616711E-07  5.24616711E-06
  3.000000E-01   9.99998874E-01  9.35762297E-14  9.98551052E-01  1.44684566E-03  9.75969867E-07  9.75969867E-06
  4.000000E-01   9.99997659E-01  4.24835426E-18  9.98051902E-01  1.94430075E-03  1.45666247E-06  1.45666247E-05
  5.000000E-01   9.99995957E-01  1.92874985E-22  9.97553000E-01  2.44100925E-03  1.94767629E-06  1.94767629E-05
  6.000000E-01   9.99993763E-01  8.75651076E-27  9.97054349E-01  2.93697202E-03  2.44201545E-06  2.44201545E-05
  7.000000E-01   9.99991073E-01  3.97544974E-31  9.96555946E-01  3.43218994E-03  2.93710686E-06  2.93710686E-05
  8.000000E-01   9.99987889E-01  1.80485139E-35  9.96057793E-01  3.92666388E-03  3.43200450E-06  3.43200450E-05
  9.000000E-01   9.99984209E-01  8.19401262E-40  9.95559888E-01  4.42039470E-03  3.92636089E-06  3.92636089E-05
  1.000000E+00   9.99980036E-01  3.72007598E-44  9.95062233E-01  4.91338327E-03  4.42004874E-06  4.42004874E-05
  1.500000E+00   9.99951784E-01  0.00000000E+00  9.92577684E-01  7.36722265E-03  6.87756347E-06  6.87756347E-05
  2.000000E+00   9.99911291E-01  0.00000000E+00  9.90099339E-01  9.80263534E-03  9.31665487E-06  9.31665487E-05
  3.000000E+00   9.99793947E-01  0.00000000E+00  9.85161198E-01  1.46186095E-02  1.41399226E-05  1.41399226E-04
  4.000000E+00   9.99628734E-01  0.00000000E+00  9.80247686E-01  1.93621576E-02  1.88906794E-05  1.88906794E-04
  5.000000E+00   9.99416373E-01  0.00000000E+00  9.75358680E-01  2.40341226E-02  2.35697693E-05  2.35697693E-04
  6.000000E+00   9.99157575E-01  0.00000000E+00  9.70494059E-01  2.86353384E-02  2.81780269E-05  2.81780269E-04
  7.000000E+00   9.98853046E-01  0.00000000E+00  9.65653699E-01  3.31666300E-02  3.27162780E-05  3.27162780E-04
  8.000000E+00   9.98503480E-01  0.00000000E+00  9.60837481E-01  3.76288134E-02  3.71853399E-05  3.71853399E-04
  9.000000E+00   9.98109567E-01  0.00000000E+00  9.56045284E-01  4.20226962E-02  4.15860206E-05  4.15860206E-04
  1.000000E+01   9.97671985E-01  0.00000000E+00  9.51276989E-01  4.63490772E-02  4.59191200E-05  4.59191200E-04
  1.100000E+01   9.97191407E-01  0.00000000E+00  9.46532475E-01  5.06087466E-02  5.01854292E-05  5.01854292E-04
  1.200000E+01   9.96668496E-01  0.00000000E+00  9.41811625E-01  5.48024862E-02  5.43857307E-05  5.43857307E-04
  1.300000E+01   9.96103910E-01  0.00000000E+00  9.37114319E-01  5.89310695E-02  5.85207989E-05  5.85207989E-04
  1.400000E+01   9.95498295E-01  0.00000000E+00  9.32440442E-01  6.29952617E-02  6.25913998E-05  6.25913998E-04
  1.500000E+01   9.94852294E-01  0.00000000E+00  9.27789876E-01  6.69958197E-02  6.65982911E-05  6.65982911E-04
  1.600000E+01   9.94166539E-01  0.00000000E+00  9.23162505E-01  7.09334923E-02  7.05422225E-05  7.05422225E-04
  1.700000E+01   9.93441657E-01  0.00000000E+00  9.18558213E-01  7.48090205E-02  7.44239357E-05  7.44239357E-04
  1.800000E+01   9.92678266E-01  0.00000000E+00  9.13976884E-01  7.86231370E-02  7.82441643E-05  7.82441643E-04
  1.900000E+01   9.91876976E-01  0.00000000E+00  9.09418406E-01  8.23765670E-02  8.20036341E-05  8.20036341E-04
  2.000000E+01   9.91038393E-01  0.00000000E+00  9.04882663E-01  8.60700275E-02  8.57030631E-05  8.57030631E-04
  2.500000E+01   9.86306713E-01  0.00000000E+00  8.82541030E-01  1.03662358E-01  1.03324191E-04  1.03324191E-03
  3.000000E+01   9.80729266E-01  0.00000000E+00  8.60751014E-01  1.19858704E-01  1.19547661E-04  1.19547661E-03
  3.500000E+01   9.74373881E-01  0.00000000E+00  8.39498996E-01  1.34740430E-01  1.34454925E-04  1.34454925E-03
  4.000000E+01   9.67304422E-01  0.00000000E+00  8.18771692E-01  1.48384607E-01  1.48123139E-04  1.48123139E-03
