FlexID output: RetentionActivity
Pattern III & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99945587E-01  8.61380614E-06  3.98800926E-07  1.99400463E-11
  1.500000E-01   1.00000000E+00  3.05902321E-07  9.99985682E-01  1.30706643E-05  9.41838956E-07  4.70919478E-11
  2.000000E-01   1.00000000E+00  2.06115362E-09  9.99980986E-01  1.73101771E-05  1.70224002E-06  8.51120012E-11
  3.000000E-01   1.00000000E+00  9.35762297E-14  9.99970988E-01  2.51789247E-05  3.83323863E-06  1.91661932E-10
  4.000000E-01   1.00000000E+00  4.24835426E-18  9.99960988E-01  3.22987668E-05  6.71303019E-06  3.35651509E-10
  5.000000E-01   1.00000000E+00  1.92874985E-22  9.99950989E-01  3.87409712E-05  1.02703433E-05  5.13517167E-10
  6.000000E-01   1.00000000E+00  8.75651076E-27  9.99940989E-01  4.45700237E-05  1.44406891E-05  7.22034456E-10
  7.000000E-01   1.00000000E+00  3.97544974E-31  9.99930990E-01  4.98442733E-05  1.91657155E-05  9.58285775E-10
  8.000000E-01   1.00000000E+00  1.80485139E-35  9.99920991E-01  5.46165165E-05  2.43926233E-05  1.21963117E-09
  9.000000E-01   1.00000000E+00  8.19401262E-40  9.99910991E-01  5.89345256E-05  3.00736380E-05  1.50368190E-09
  1.000000E+00   9.99999999E-01  3.72007598E-44  9.99900992E-01  6.28415267E-05  3.61655313E-05  1.80827657E-09
  1.500000E+00   9.99999998E-01  0.00000000E+00  9.99850999E-01  7.74572853E-05  7.15422406E-05  3.57711203E-09
  2.000000E+00   9.99999996E-01  0.00000000E+00  9.99801007E-01  8.63202240E-05  1.12668308E-04  5.63341540E-09
  3.000000E+00   9.99999988E-01  0.00000000E+00  9.99701032E-01  9.49512342E-05  2.04004517E-04  1.02002259E-08
  4.000000E+00   9.99999975E-01  0.00000000E+00  9.99601067E-01  9.81200861E-05  3.00788162E-04  1.50394081E-08
  5.000000E+00   9.99999958E-01  0.00000000E+00  9.99501112E-01  9.92795230E-05  3.99566329E-04  1.99783164E-08
  6.000000E+00   9.99999935E-01  0.00000000E+00  9.99401167E-01  9.96997379E-05  4.99068762E-04  2.49534381E-08
  7.000000E+00   9.99999908E-01  0.00000000E+00  9.99301232E-01  9.98480090E-05  5.98828163E-04  2.99414081E-08
  8.000000E+00   9.99999875E-01  0.00000000E+00  9.99201307E-01  9.98962382E-05  6.98672622E-04  3.49336311E-08
  9.000000E+00   9.99999838E-01  0.00000000E+00  9.99101391E-01  9.99076646E-05  7.98538899E-04  3.99269449E-08
  1.000000E+01   9.99999796E-01  0.00000000E+00  9.99001486E-01  9.99055526E-05  8.98403730E-04  4.49201865E-08
  1.100000E+01   9.99999748E-01  0.00000000E+00  9.98901591E-01  9.98984609E-05  9.98258557E-04  4.99129279E-08
  1.200000E+01   9.99999696E-01  0.00000000E+00  9.98801706E-01  9.98895377E-05  1.09810023E-03  5.49050117E-08
  1.300000E+01   9.99999638E-01  0.00000000E+00  9.98701831E-01  9.98799415E-05  1.19792761E-03  5.98963803E-08
  1.400000E+01   9.99999576E-01  0.00000000E+00  9.98601966E-01  9.98700983E-05  1.29774025E-03  6.48870123E-08
