FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.97508426E-01  4.53999298E-05  9.94971453E-01  2.49157309E-03  4.97485726E-02
  1.500000E-01   9.95027149E-01  3.05902321E-07  9.90053995E-01  4.97284791E-03  4.95026998E-02
  2.000000E-01   9.92558191E-01  2.06115362E-09  9.85116386E-01  7.44180264E-03  4.92558193E-02
  3.000000E-01   9.87657155E-01  9.35762297E-14  9.75314327E-01  1.23428287E-02  4.87657163E-02
  4.000000E-01   9.82804885E-01  4.24835426E-18  9.65609802E-01  1.71950838E-02  4.82804901E-02
  5.000000E-01   9.78000896E-01  1.92874985E-22  9.56001843E-01  2.19990533E-02  4.78000921E-02
  6.000000E-01   9.73244708E-01  8.75651076E-27  9.46489490E-01  2.67552176E-02  4.73244745E-02
  7.000000E-01   9.68535844E-01  3.97544974E-31  9.37071791E-01  3.14640525E-02  4.68535896E-02
  8.000000E-01   9.63873833E-01  1.80485139E-35  9.27747805E-01  3.61260288E-02  4.63873902E-02
  9.000000E-01   9.59258211E-01  8.19401262E-40  9.18516598E-01  4.07416129E-02  4.59258299E-02
  1.000000E+00   9.54688514E-01  3.72007598E-44  9.09377248E-01  4.53112664E-02  4.54688624E-02
  1.500000E+00   9.32513085E-01  0.00000000E+00  8.65026671E-01  6.74864138E-02  4.32513336E-02
  2.000000E+00   9.11419156E-01  0.00000000E+00  8.22839203E-01  8.85799527E-02  4.11419602E-02
  3.000000E+00   8.72267379E-01  0.00000000E+00  7.44536734E-01  1.27730645E-01  3.72268367E-02
  4.000000E+00   8.36841326E-01  0.00000000E+00  6.73686084E-01  1.63155242E-01  3.36843042E-02
  5.000000E+00   8.04786430E-01  0.00000000E+00  6.09578086E-01  1.95208344E-01  3.04789043E-02
  6.000000E+00   7.75781868E-01  0.00000000E+00  5.51571061E-01  2.24210807E-01  2.75785530E-02
  7.000000E+00   7.49537348E-01  0.00000000E+00  4.99084396E-01  2.50452952E-01  2.49542198E-02
  8.000000E+00   7.25790205E-01  0.00000000E+00  4.51592735E-01  2.74197470E-01  2.25796368E-02
  9.000000E+00   7.04302772E-01  0.00000000E+00  4.08620719E-01  2.95682053E-01  2.04310359E-02
  1.000000E+01   6.84859997E-01  0.00000000E+00  3.69738225E-01  3.15121772E-01  1.84869112E-02
  1.100000E+01   6.67267297E-01  0.00000000E+00  3.34556065E-01  3.32711232E-01  1.67278033E-02
  1.200000E+01   6.51348606E-01  0.00000000E+00  3.02722090E-01  3.48626516E-01  1.51361045E-02
  1.300000E+01   6.36944612E-01  0.00000000E+00  2.73917662E-01  3.63026950E-01  1.36958831E-02
  1.400000E+01   6.23911167E-01  0.00000000E+00  2.47854468E-01  3.76056699E-01  1.23927234E-02
  1.500000E+01   6.12117840E-01  0.00000000E+00  2.24271633E-01  3.87846206E-01  1.12135817E-02
  1.600000E+01   6.01446611E-01  0.00000000E+00  2.02933109E-01  3.98513502E-01  1.01466554E-02
  1.700000E+01   5.91790694E-01  0.00000000E+00  1.83625309E-01  4.08165385E-01  9.18126547E-03
  1.800000E+01   5.83053466E-01  0.00000000E+00  1.66154978E-01  4.16898488E-01  8.30774888E-03
  1.900000E+01   5.75147496E-01  0.00000000E+00  1.50347247E-01  4.24800249E-01  7.51736234E-03
  2.000000E+01   5.67993676E-01  0.00000000E+00  1.36043892E-01  4.31949784E-01  6.80219460E-03
  2.500000E+01   5.41226770E-01  0.00000000E+00  8.25323998E-02  4.58694370E-01  4.12661999E-03
  3.000000E+01   5.24987308E-01  0.00000000E+00  5.00768503E-02  4.74910458E-01  2.50384252E-03
  3.500000E+01   5.15132905E-01  0.00000000E+00  3.03920564E-02  4.84740849E-01  1.51960282E-03
  4.000000E+01   5.09151140E-01  0.00000000E+00  1.84529235E-02  4.90698216E-01  9.22646175E-04
  5.000000E+01   5.03309830E-01  0.00000000E+00  6.81971133E-03  4.96490119E-01  3.40985566E-04
  6.000000E+01   5.01145241E-01  0.00000000E+00  2.54030423E-03  4.98604936E-01  1.27015212E-04
  7.000000E+01   5.00333174E-01  0.00000000E+00  9.66075511E-04  4.99367098E-01  4.83037756E-05
