FlexID output: RetentionActivity
Pattern II & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99504881E-01  4.49718135E-04  7.71050849E-10  7.71050849E-09
  1.500000E-01   9.99999999E-01  3.05902321E-07  9.99300121E-01  6.99570772E-04  1.61845612E-09  1.61845612E-08
  2.000000E-01   9.99999998E-01  2.06115362E-09  9.99050631E-01  9.49362577E-04  2.62391669E-09  2.62391669E-08
  3.000000E-01   9.99999994E-01  9.35762297E-14  9.98551232E-01  1.44875704E-03  4.88426837E-09  4.88426837E-08
  4.000000E-01   9.99999988E-01  4.24835426E-18  9.98052082E-01  1.94789936E-03  7.29372911E-09  7.29372911E-08
  5.000000E-01   9.99999980E-01  1.92874985E-22  9.97553180E-01  2.44678968E-03  9.75724735E-09  9.75724735E-08
  6.000000E-01   9.99999969E-01  8.75651076E-27  9.97054528E-01  2.94542812E-03  1.22398560E-08  1.22398560E-07
  7.000000E-01   9.99999955E-01  3.97544974E-31  9.96556126E-01  3.44381480E-03  1.47286917E-08  1.47286917E-07
  8.000000E-01   9.99999939E-01  1.80485139E-35  9.96057972E-01  3.94194985E-03  1.72190227E-08  1.72190227E-07
  9.000000E-01   9.99999921E-01  8.19401262E-40  9.95560068E-01  4.43983340E-03  1.97091088E-08  1.97091088E-07
  1.000000E+00   9.99999900E-01  3.72007598E-44  9.95062412E-01  4.93746556E-03  2.21983101E-08  2.21983101E-07
  1.500000E+00   9.99999758E-01  0.00000000E+00  9.92577863E-01  7.42186011E-03  3.46264350E-08  3.46264350E-07
  2.000000E+00   9.99999554E-01  0.00000000E+00  9.90099518E-01  9.89998901E-03  4.70233405E-08  4.70233405E-07
  3.000000E+00   9.99998960E-01  0.00000000E+00  9.85161376E-01  1.48375124E-02  7.17234343E-08  7.17234343E-07
  4.000000E+00   9.99998120E-01  0.00000000E+00  9.80247863E-01  1.97501605E-02  9.62990892E-08  9.62990892E-07
  5.000000E+00   9.99997034E-01  0.00000000E+00  9.75358856E-01  2.46380573E-02  1.20750926E-07  1.20750926E-06
  6.000000E+00   9.99995705E-01  0.00000000E+00  9.70494234E-01  2.95013263E-02  1.45079562E-07  1.45079562E-06
  7.000000E+00   9.99994133E-01  0.00000000E+00  9.65653873E-01  3.43400903E-02  1.69285612E-07  1.69285612E-06
  8.000000E+00   9.99992320E-01  0.00000000E+00  9.60837655E-01  3.91544717E-02  1.93369687E-07  1.93369687E-06
  9.000000E+00   9.99990266E-01  0.00000000E+00  9.56045457E-01  4.39445919E-02  2.17332396E-07  2.17332396E-06
  1.000000E+01   9.99987973E-01  0.00000000E+00  9.51277160E-01  4.87105720E-02  2.41174345E-07  2.41174345E-06
  1.100000E+01   9.99985443E-01  0.00000000E+00  9.46532646E-01  5.34525325E-02  2.64896135E-07  2.64896135E-06
  1.200000E+01   9.99982676E-01  0.00000000E+00  9.41811794E-01  5.81705931E-02  2.88498365E-07  2.88498365E-06
  1.300000E+01   9.99979673E-01  0.00000000E+00  9.37114488E-01  6.28648730E-02  3.11981633E-07  3.11981633E-06
  1.400000E+01   9.99976437E-01  0.00000000E+00  9.32440610E-01  6.75354909E-02  3.35346532E-07  3.35346532E-06
  1.500000E+01   9.99972967E-01  0.00000000E+00  9.27790043E-01  7.21825648E-02  3.58593651E-07  3.58593651E-06
  1.600000E+01   9.99969265E-01  0.00000000E+00  9.23162671E-01  7.68062121E-02  3.81723580E-07  3.81723580E-06
  1.700000E+01   9.99965333E-01  0.00000000E+00  9.18558378E-01  8.14065498E-02  4.04736901E-07  4.04736901E-06
  1.800000E+01   9.99961171E-01  0.00000000E+00  9.13977049E-01  8.59836939E-02  4.27634197E-07  4.27634197E-06
  1.900000E+01   9.99956781E-01  0.00000000E+00  9.09418570E-01  9.05377604E-02  4.50416046E-07  4.50416046E-06
  2.000000E+01   9.99952163E-01  0.00000000E+00  9.04882826E-01  9.50688641E-02  4.73083025E-07  4.73083025E-06
  2.500000E+01   9.99925706E-01  0.00000000E+00  8.82541189E-01  1.17383932E-01  5.84714815E-07  5.84714815E-06
  3.000000E+01   9.99893738E-01  0.00000000E+00  8.60751170E-01  1.39141875E-01  6.93559581E-07  6.93559581E-06
  3.500000E+01   9.99856396E-01  0.00000000E+00  8.39499147E-01  1.60356448E-01  7.99686144E-07  7.99686144E-06
  4.000000E+01   9.99813813E-01  0.00000000E+00  8.18771840E-01  1.81041071E-01  9.03161624E-07  9.03161624E-06
  5.000000E+01   9.99713450E-01  0.00000000E+00  7.78839866E-01  2.20872482E-01  1.10241957E-06  1.10241957E-05
  6.000000E+01   9.99593657E-01  0.00000000E+00  7.40855397E-01  2.58736968E-01  1.29183797E-06  1.29183797E-05
  7.000000E+01   9.99455395E-01  0.00000000E+00  7.04723453E-01  2.94730470E-01  1.47189677E-06  1.47189677E-05
  8.000000E+01   9.99299575E-01  0.00000000E+00  6.70353685E-01  3.28944247E-01  1.64305249E-06  1.64305249E-05
  9.000000E+01   9.99127066E-01  0.00000000E+00  6.37660150E-01  3.61465111E-01  1.80573941E-06  1.80573941E-05
  1.000000E+02   9.98938695E-01  0.00000000E+00  6.06561097E-01  3.92375638E-01  1.96037061E-06  1.96037061E-05
  1.500000E+02   9.97785101E-01  0.00000000E+00  4.72390258E-01  5.25392218E-01  2.62579248E-06  2.62579248E-05
  2.000000E+02   9.96337840E-01  0.00000000E+00  3.67897903E-01  6.28436796E-01  3.14127935E-06  3.14127935E-05
  3.000000E+02   9.92812960E-01  0.00000000E+00  2.23141358E-01  7.69667754E-01  3.84779980E-06  3.84779980E-05
  4.000000E+02   9.88737342E-01  0.00000000E+00  1.35342075E-01  8.53391001E-01  4.26663777E-06  4.26663777E-05
  5.000000E+02   9.84337350E-01  0.00000000E+00  8.20891179E-02  9.02243721E-01  4.51103581E-06  4.51103581E-05
  6.000000E+02   9.79750231E-01  0.00000000E+00  4.97895668E-02  9.29956014E-01  4.64967877E-06  4.64967877E-05
  7.000000E+02   9.75059181E-01  0.00000000E+00  3.01988988E-02  9.44855558E-01  4.72422587E-06  4.72422587E-05
  8.000000E+02   9.70314615E-01  0.00000000E+00  1.83165580E-02  9.51993297E-01  4.75994447E-06  4.75994447E-05
  9.000000E+02   9.65547062E-01  0.00000000E+00  1.11095540E-02  9.54432735E-01  4.77215975E-06  4.77215975E-05
  1.000000E+03   9.60774992E-01  0.00000000E+00  6.73828513E-03  9.54031937E-01  4.77016668E-06  4.77016668E-05
  1.500000E+03   9.37114199E-01  0.00000000E+00  5.53112126E-04  9.36556404E-01  4.68280405E-06  4.68280405E-05
  2.000000E+03   9.13981760E-01  0.00000000E+00  4.54022081E-05  9.13931788E-01  4.56968168E-06  4.56968168E-05
  3.000000E+03   8.69406777E-01  0.00000000E+00  3.05917672E-07  8.69402124E-01  4.34703236E-06  4.34703236E-05
  4.000000E+03   8.27005311E-01  0.00000000E+00  2.06125706E-09  8.27001174E-01  4.13502655E-06  4.13502655E-05
  5.000000E+03   7.86671786E-01  0.00000000E+00  1.38886408E-11  7.86667853E-01  3.93335893E-06  3.93335893E-05
  6.000000E+03   7.48305350E-01  0.00000000E+00  9.35809256E-14  7.48301609E-01  3.74152675E-06  3.74152675E-05
  7.000000E+03   7.11810068E-01  0.00000000E+00  6.30543317E-16  7.11806509E-01  3.55905034E-06  3.55905034E-05
  8.000000E+03   6.77094681E-01  0.00000000E+00  4.24856745E-18  6.77091296E-01  3.38547341E-06  3.38547341E-05
  9.000000E+03   6.44072384E-01  0.00000000E+00  2.86266223E-20  6.44069163E-01  3.22036192E-06  3.22036192E-05
  1.000000E+04   6.12660603E-01  0.00000000E+00  1.92884664E-22  6.12657540E-01  3.06330302E-06  3.06330302E-05
  1.500000E+04   4.77140557E-01  0.00000000E+00  2.67877138E-33  4.77138172E-01  2.38570279E-06  2.38570279E-05
  1.825000E+04   4.05577151E-01  0.00000000E+00  2.34774173E-40  4.05575123E-01  2.02788576E-06  2.02788576E-05
  2.000000E+04   3.71597440E-01  0.00000000E+00  3.72026266E-44  3.71595582E-01  1.85798720E-06  1.85798720E-05
  2.500000E+04   2.89400377E-01  0.00000000E+00  5.16667990E-55  2.89398930E-01  1.44700189E-06  1.44700189E-05
  2.555000E+04   2.81550300E-01  0.00000000E+00  3.30294795E-56  2.81548892E-01  1.40775150E-06  1.40775150E-05
