FlexID output: DoseRate
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.005294E-09  7.304265E-13  3.995176E-12  4.020289E-12  4.310172E-12  4.265318E-12  4.264481E-12  4.263117E-12  1.838881E-07  1.027398E-08  1.243902E-12  1.472941E-09  1.774330E-07  7.998004E-08  3.228926E-09  1.129272E-12  3.048162E-12  1.356862E-12  7.681203E-13  3.611758E-14  7.307983E-13  7.166650E-13  7.287273E-13  7.000410E-13  2.584650E-12  6.980849E-13  7.003160E-13  2.755385E-12  3.347752E-12  4.783618E-12  3.475129E-12  4.714467E-12  6.207692E-12  6.984496E-13  1.403700E-12  4.034681E-13  1.448685E-12  4.949517E-13  3.648897E-13  3.331837E-13  1.090646E-12  9.624910E-13  3.121589E-13  4.830424E-13
  8.333333E-02   5.682207E-09  1.431854E-12  8.054769E-12  8.091926E-12  8.753567E-12  8.668495E-12  8.655762E-12  8.652937E-12  1.683569E-07  1.004748E-08  2.353676E-12  1.194477E-09  1.155315E-07  7.802865E-08  3.186530E-09  2.240071E-12  6.262021E-12  3.377414E-12  1.560319E-12  3.718521E-14  1.425636E-12  1.417142E-12  1.423543E-12  1.418972E-12  5.236747E-12  1.418997E-12  1.420705E-12  5.585225E-12  6.794192E-12  1.071095E-11  7.052269E-12  9.569906E-12  1.259210E-11  1.420905E-12  4.985906E-12  8.228059E-13  2.955728E-12  1.020392E-12  7.418644E-13  6.783557E-13  2.213176E-12  1.953224E-12  6.338101E-13  9.826746E-13
  1.250000E-01   4.807553E-09  1.985743E-12  1.117885E-11  1.120173E-11  1.214941E-11  1.204911E-11  1.201928E-11  1.201376E-11  1.542524E-07  9.880346E-09  3.290491E-12  1.012435E-09  7.583012E-08  7.614022E-08  3.142796E-09  3.096894E-12  8.802310E-12  5.574921E-12  2.170169E-12  4.177467E-14  1.979651E-12  1.964634E-12  1.977721E-12  1.973939E-12  7.270056E-12  1.973998E-12  1.975454E-12  7.753082E-12  9.433376E-12  1.629497E-11  9.789171E-12  1.328872E-11  1.747821E-11  1.977068E-12  9.951458E-12  1.147131E-12  4.124915E-12  1.439208E-12  1.031839E-12  9.438515E-13  3.074599E-12  2.714588E-12  8.835022E-13  1.368561E-12
  2.500000E-01   3.844868E-09  2.943435E-12  1.653494E-11  1.654805E-11  1.795897E-11  1.784451E-11  1.778942E-11  1.777381E-11  1.298202E-07  9.557106E-09  4.912086E-12  8.179487E-10  3.529934E-08  7.251456E-08  3.055700E-09  4.569938E-12  1.335582E-11  1.097808E-11  3.222784E-12  5.873271E-14  2.937437E-12  2.902179E-12  2.935790E-12  2.932692E-12  1.075907E-11  2.932771E-12  2.933966E-12  1.147255E-11  1.395809E-11  2.849722E-11  1.447843E-11  1.966512E-11  2.584867E-11  2.937379E-12  2.405000E-11  1.711001E-12  6.167477E-12  2.198489E-12  1.532144E-12  1.402386E-12  4.557026E-12  4.026438E-12  1.319820E-12  2.037964E-12
  3.750000E-01   3.152947E-09  4.154776E-12  2.322354E-11  2.323244E-11  2.520705E-11  2.506847E-11  2.500252E-11  2.496830E-11  9.985005E-08  9.091101E-09  6.955436E-12  6.872640E-10  1.135563E-08  6.737867E-08  2.927121E-09  6.412310E-12  1.943383E-11  2.094229E-11  4.551555E-12  9.793554E-14  4.148259E-12  4.070396E-12  4.146946E-12  4.144580E-12  1.512257E-11  4.144688E-12  4.145723E-12  1.612288E-11  1.961048E-11  4.890591E-11  2.033454E-11  2.763246E-11  3.629065E-11  4.150520E-12  5.262470E-11  2.431304E-12  8.794891E-12  3.228032E-12  2.163335E-12  1.983122E-12  6.420859E-12  5.678033E-12  1.881132E-12  2.889533E-12
  5.000000E-01   2.823106E-09  5.150763E-12  2.861814E-11  2.862551E-11  3.105043E-11  3.087810E-11  3.082435E-11  3.077480E-11  7.679926E-08  8.648079E-09  8.619530E-12  6.326016E-10  4.713910E-09  6.260883E-08  2.802117E-09  7.897881E-12  2.481768E-11  3.293066E-11  5.640941E-12  1.517796E-13  5.143007E-12  5.009524E-12  5.141933E-12  5.140084E-12  1.864971E-11  5.140215E-12  5.141197E-12  1.988020E-11  2.417247E-11  7.171842E-11  2.506006E-11  3.406517E-11  4.469960E-11  5.146403E-12  8.912115E-11  3.032305E-12  1.100885E-11  4.158436E-12  2.680367E-12  2.462032E-12  7.940080E-12  7.026716E-12  2.354136E-12  3.595639E-12
  6.250000E-01   2.601747E-09  5.979084E-12  3.300326E-11  3.300966E-11  3.579888E-11  3.558830E-11  3.555605E-11  3.549843E-11  5.907034E-08  8.226798E-09  9.984244E-12  5.992013E-10  2.795417E-09  5.817894E-08  2.681134E-09  9.103257E-12  2.966838E-11  4.656460E-11  6.543930E-12  2.174003E-13  5.969505E-12  5.769908E-12  5.968597E-12  5.967132E-12  2.152445E-11  5.967284E-12  5.968238E-12  2.294104E-11  2.788409E-11  9.651281E-11  2.890405E-11  3.930120E-11  5.152264E-11  5.973343E-12  1.319948E-10  3.540573E-12  1.290199E-11  5.013218E-12  3.108500E-12  2.861726E-12  9.190786E-12  8.139438E-12  2.758608E-12  4.188623E-12
  7.500000E-01   2.419079E-09  6.667938E-12  3.655005E-11  3.655572E-11  3.963789E-11  3.938921E-11  3.937976E-11  3.932147E-11  4.543461E-08  7.826150E-09  1.109834E-11  5.721628E-10  2.171514E-09  5.406475E-08  2.564317E-09  1.007535E-11  3.407107E-11  6.152124E-11  7.291943E-12  2.924957E-13  6.656072E-12  6.381887E-12  6.655271E-12  6.654097E-12  2.385728E-11  6.654268E-12  6.655200E-12  2.542341E-11  3.088955E-11  1.228823E-10  3.201594E-11  4.354348E-11  5.702888E-11  6.659945E-12  1.799878E-10  3.971545E-12  1.452763E-11  5.804098E-12  3.462726E-12  3.195417E-12  1.021828E-11  9.056036E-12  3.105940E-12  4.687462E-12
  8.750000E-01   2.255449E-09  7.237775E-12  3.938386E-11  3.938893E-11  4.270331E-11  4.241939E-11  4.243017E-11  4.237707E-11  3.494705E-08  7.445101E-09  1.199791E-11  5.474391E-10  1.907297E-09  5.024368E-08  2.451701E-09  1.084886E-11  3.808313E-11  7.752353E-11  7.907799E-12  3.751455E-13  7.223253E-12  6.867708E-12  7.222517E-12  7.221563E-12  2.572908E-11  7.221752E-12  7.222662E-12  2.741370E-11  3.329436E-11  1.504634E-10  3.450511E-11  4.694048E-11  6.141548E-11  7.226929E-12  2.320391E-10  4.336306E-12  1.592380E-11  6.538626E-12  3.753934E-12  3.472648E-12  1.105557E-11  9.805501E-12  3.404263E-12  5.105846E-12
  1.000000E+00   2.104910E-09  7.705060E-12  4.160601E-11  4.161056E-11  4.510500E-11  4.479005E-11  4.481697E-11  4.477293E-11  2.688082E-08  7.082681E-09  1.271234E-11  5.239341E-10  1.747515E-09  4.669478E-08  2.343266E-09  1.145195E-11  4.174917E-11  9.433312E-11  8.409878E-12  4.637246E-13  7.687595E-12  7.245365E-12  7.686888E-12  7.686102E-12  2.720518E-11  7.686309E-12  7.687197E-12  2.898168E-11  3.518383E-11  1.789395E-10  3.645997E-11  4.961219E-11  6.484186E-11  7.690949E-12  2.872417E-10  4.643751E-12  1.712092E-11  7.222539E-12  3.990900E-12  3.701110E-12  1.172930E-11  1.041120E-11  3.660077E-12  5.454771E-12
