 Retention  Pu-239 Inhalation:Type-F
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  4.21446984E-05  4.91775188E-03  2.62396760E-02  1.72170471E-01  1.72695416E-01  1.12638673E-01  8.46835904E-02  5.87056071E-02  9.08377412E-04  3.45807264E-04  3.46012767E-07  1.24662232E-04  2.38395403E-05  6.08939892E-03  1.47323002E-05  3.55542009E-02  3.56014629E-05  3.91290940E-08  4.60661995E-06  3.40332427E-07  1.58890828E-10  1.48598143E-06  2.34621115E-08  6.63324300E-06  1.44990577E-08  3.50269029E-05  1.63555086E-08  1.78809122E-11  1.20198273E-01  1.60397708E-02  4.33114391E-09  4.30594507E-08  1.98199223E-04  2.47458057E-04  4.86151358E-03  8.60881127E-05  9.10142007E-09  9.40349402E-04  4.94999718E-05  3.15648318E-08  1.33601901E-03  1.48539006E-04  2.62940976E-07  4.12430096E-06  9.07256727E-07  2.88672595E-06  8.19363597E-05  2.00434845E-05  1.45495752E-04
  2.000000E+00   0.00000000E+00  5.41017522E-06  6.29109949E-04  3.26737322E-03  4.36662156E-02  9.05883425E-02  1.22428251E-01  2.66665831E-01  7.18887840E-03  1.16618060E-04  2.31569837E-04  4.63646729E-07  6.89861236E-05  1.59641484E-05  3.38506909E-03  9.86548494E-06  2.37613008E-02  4.76565430E-05  5.31470714E-08  4.91484757E-06  5.68236012E-07  4.93438988E-10  1.56118165E-06  3.91735128E-08  1.03161315E-05  2.42083506E-08  5.84358014E-05  5.07616980E-08  5.59835283E-11  1.47190501E-02  1.68391584E-02  1.51691164E-08  2.97708895E-07  5.12354642E-04  6.40055707E-04  1.23175016E-02  4.74752675E-04  1.04913424E-07  2.43226082E-03  1.28057909E-04  1.76175173E-07  3.45487738E-03  3.84392339E-04  1.46735408E-06  1.06675951E-05  2.34637041E-06  7.46572403E-06  2.10292995E-04  2.20749823E-05  2.62298095E-04
  3.000000E+00   0.00000000E+00  8.01690349E-07  9.20744311E-05  4.59582720E-04  8.64699671E-03  2.67795824E-02  5.46998035E-02  1.75202236E-01  8.80324302E-04  1.72851083E-05  1.55070744E-04  4.65954570E-07  3.84371199E-05  1.06903921E-05  1.88659372E-03  6.60642207E-06  1.58799635E-02  4.78452480E-05  5.41297036E-08  4.95586827E-06  7.20851623E-07  8.70400583E-10  1.60299857E-06  4.96946510E-08  1.23657384E-05  3.07101776E-08  7.40802474E-05  8.94914626E-08  9.94846756E-11  1.80244216E-03  1.38917477E-02  3.05323660E-08  8.94626456E-07  7.98205253E-04  9.97811464E-04  1.87504026E-02  1.18304003E-03  4.10667192E-07  3.79180791E-03  1.99680639E-04  4.44734853E-07  5.38458047E-03  5.99594966E-04  3.70357835E-06  1.66301911E-05  3.65737558E-06  1.16371041E-05  3.24906304E-04  1.86617399E-05  2.46739056E-04
  4.000000E+00   0.00000000E+00  1.76013713E-07  1.96831115E-05  9.13329554E-05  1.66408004E-03  6.41488172E-03  1.72797898E-02  6.62212772E-02  1.07801361E-04  3.79704838E-06  1.03843125E-04  4.16243500E-07  2.14801823E-05  7.15882114E-06  1.05465097E-03  4.42399059E-06  1.06127709E-02  4.26975426E-05  4.89956198E-08  4.96272085E-06  8.23050642E-07  1.22534588E-09  1.62632825E-06  5.67401294E-08  1.35095630E-05  3.50641249E-08  8.45356164E-05  1.25922662E-07  1.40986605E-10  2.20720611E-04  1.04255138E-02  4.88049016E-08  1.90275670E-06  1.02166794E-03  1.27811331E-03  2.33789196E-02  2.14072515E-03  1.03551951E-06  4.85705929E-03  2.55840355E-04  8.15937066E-07  6.89518847E-03  7.68538054E-04  6.79363307E-06  2.13018885E-05  4.68408615E-06  1.49039105E-05  4.11963070E-04  1.43357983E-05  1.97854190E-04
  5.000000E+00   0.00000000E+00  6.52488806E-08  7.12908508E-06  3.26334991E-05  3.86829738E-04  1.44956440E-03  4.60402644E-03  1.93473222E-02  1.32009686E-05  1.40822338E-06  6.95385493E-05  3.48596214E-07  1.20461707E-05  4.79390464E-06  5.91680697E-04  2.96252534E-06  7.09264267E-03  3.57222288E-05  4.15690578E-08  4.96458461E-06  8.91488188E-07  1.53175147E-09  1.63938584E-06  6.14581323E-08  1.41499892E-05  3.79797447E-08  9.15230627E-05  1.57340146E-07  1.77282010E-10  2.70286556E-05  7.45676913E-03  6.87621358E-08  3.34549170E-06  1.18458921E-03  1.48316648E-03  2.63291729E-02  3.26684262E-03  2.05861216E-06  5.63638774E-03  2.96971308E-04  1.26340367E-06  7.99881693E-03  8.92492474E-04  1.05173895E-05  2.47194413E-05  5.43466077E-06  1.72921024E-05  4.72673145E-04  1.05519875E-05  1.48507887E-04
  1.000000E+01   0.00000000E+00  3.34084384E-09  3.60298077E-07  5.63050268E-06  2.65121617E-05  3.09070033E-05  3.76033763E-05  1.38261307E-03  3.63507661E-10  7.21215636E-08  9.36407792E-06  9.41193996E-08  7.20083670E-07  6.45548362E-07  3.54732466E-05  3.98934381E-07  9.45593609E-04  9.59625100E-06  1.19450297E-08  4.96626029E-06  1.01153585E-06  2.34085435E-09  1.65531631E-06  6.97340751E-08  1.49320747E-05  4.30940913E-08  1.03724914E-04  2.40093655E-07  2.76215658E-10  7.54319509E-07  1.09865645E-03  1.71466783E-07  1.62983086E-05  1.48752560E-03  1.87207012E-03  2.76217715E-02  9.58321159E-03  1.42416415E-05  7.11501295E-03  3.75505378E-04  4.01626658E-06  1.00760192E-02  1.13160323E-03  3.33993121E-05  3.12011687E-05  6.85258878E-06  2.18036916E-05  5.56352047E-04  2.31087403E-06  6.33353618E-05
  1.500000E+01   0.00000000E+00  2.40628885E-10  2.58938977E-08  3.64640423E-06  1.24476107E-05  1.30708210E-05  1.38103453E-05  4.31183259E-05  1.00097063E-14  5.19489443E-09  1.26096901E-06  1.90588985E-08  5.18946625E-08  8.69296991E-08  2.56805830E-06  5.37206006E-08  1.26066872E-04  1.93345422E-06  2.56421304E-09  4.96635881E-06  1.02770115E-06  2.53139265E-09  1.65631606E-06  7.08484913E-08  1.49813532E-05  4.37827756E-08  1.05351633E-04  2.59485636E-07  3.00939893E-10  2.07712728E-11  1.68872123E-04  2.59536061E-07  3.51283728E-05  1.52203962E-03  1.92700497E-03  2.28915885E-02  1.52005598E-02  3.79507940E-05  7.32463460E-03  3.87319938E-04  6.94207585E-06  1.03475968E-02  1.17088585E-03  5.76634156E-05  3.21167495E-05  7.04518345E-06  2.24164928E-05  5.27870986E-04  1.06150176E-06  1.79343910E-05
  2.000000E+01   0.00000000E+00  2.18873619E-11  2.35003948E-09  2.85558544E-06  9.09954640E-06  9.33962008E-06  9.59586079E-06  2.26579375E-05  2.75631663E-19  4.72544379E-10  1.69802392E-07  3.43055851E-09  4.72265002E-09  1.17059744E-08  2.34772304E-07  7.23402911E-09  1.68072796E-05  3.46275406E-07  4.87589399E-10  4.96636463E-06  1.02987762E-06  2.56809105E-09  1.65639285E-06  7.09985347E-08  1.49851804E-05  4.38754990E-08  1.05568471E-04  2.63202036E-07  3.05978849E-10  5.71966876E-16  5.30360038E-05  3.29823093E-07  5.55429734E-05  1.51994487E-03  1.93632834E-03  1.83531244E-02  1.96884006E-02  7.12308382E-05  7.36094346E-03  3.90022698E-04  9.79916662E-06  1.03726230E-02  1.18286466E-03  8.12962129E-05  3.22721390E-05  7.07043787E-06  2.24968478E-05  4.87398012E-04  8.69442075E-07  1.12786687E-05
