FlexID output: RetentionActivity
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   1.00000000E+00  7.00000000E-02  7.00000000E-02  1.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99909533E-01  4.78977773E-02  5.40470820E-02  8.09088452E-02  2.25475354E-07  3.10808216E-04  1.25252467E-05  3.38416430E-07       ----       8.02410468E-19  6.79626850E-01  6.23597473E-09  2.98795811E-01  5.18710174E-04  6.47318527E-04  1.29341914E-02  1.19680869E-05  6.18742460E-11  2.45981161E-03  1.29464853E-04  4.34239305E-09  3.49548510E-03  3.88396992E-04  3.91080416E-08  1.07886421E-05  2.37348898E-06  7.55201040E-06  2.15697041E-04  3.41167158E-04       ----     
  8.333333E-02   9.99683196E-01  4.68032233E-02  5.90731598E-02  9.17701777E-02  8.45459439E-07  5.95129082E-04  4.81201269E-05  2.61795652E-06       ----       6.43862560E-37  6.59378709E-01  1.47579541E-08  2.97565828E-01  1.03500572E-03  1.29165813E-03  2.57837452E-02  4.85596361E-05  5.09143902E-10  4.90830578E-03  2.58336285E-04  1.76269984E-08  6.97481201E-03  7.75018730E-04  1.58766481E-07  2.15276354E-05  4.73602992E-06  1.50691861E-05  4.30245017E-04  5.44735247E-04       ----     
  1.250000E-01   9.99379141E-01  4.57436455E-02  6.39518235E-02  1.02310818E-01  1.75883497E-06  8.47702889E-04  1.02295144E-04  8.34220965E-06       ----       5.16642058E-55  6.39764926E-01  2.34453444E-08  2.96340920E-01  1.53590061E-03  1.91681245E-03  3.82253146E-02  1.09006421E-04  1.72564520E-09  7.28389832E-03  3.83372958E-04  3.95908131E-08  1.03504686E-02  1.15014106E-03  3.56598469E-07  3.19468742E-05  7.02820029E-06  2.23624555E-05  6.38246482E-04  6.58276330E-04       ----     
  2.500000E-01   9.98285635E-01  4.27601251E-02  7.77486905E-02  1.32107320E-01  5.55868386E-06  1.44255373E-03  3.39850130E-04  5.48642209E-05       ----       0.00000000E+00  5.84532783E-01  5.02528847E-08  2.92696428E-01  2.95092974E-03  3.68307953E-03  7.32280219E-02  4.26000910E-04  1.36482946E-08  1.39957453E-02  7.36656897E-04  1.54987367E-07  1.98873815E-02  2.21005754E-03  1.39597264E-06  6.13846588E-05  1.35041862E-05  4.29678651E-05  1.22498919E-03  7.51264151E-04       ----     
  3.750000E-01   9.97150953E-01  4.00383775E-02  9.03762532E-02  1.59360253E-01  1.00485398E-05  1.84147266E-03  6.32824439E-04  1.51178078E-04       ----       0.00000000E+00  5.34326405E-01  7.80929060E-08  2.89096857E-01  4.24383182E-03  5.29720924E-03  1.04995823E-01  9.31737242E-04  4.51831002E-08  2.01294895E-02  1.05953169E-03  3.39574820E-07  2.86021948E-02  3.17878539E-03  3.05850059E-06  8.82868206E-05  1.94221389E-05  6.17977147E-05  1.75981452E-03  7.20722688E-04       ----     
  5.000000E-01   9.96054546E-01  3.75406561E-02  1.01940628E-01  1.84300600E-01  1.46150586E-05  2.09412748E-03  9.31589884E-04  2.92356026E-04       ----       0.00000000E+00  4.88685146E-01  1.06866536E-07  2.85541658E-01  5.42571455E-03  6.77304005E-03  1.33823262E-01  1.60870772E-03  1.04872499E-07  2.57377155E-02  1.35476345E-03  5.87334055E-07  3.65696842E-02  4.06461962E-03  5.28993569E-06  1.12884001E-04  2.48328164E-05  7.90135068E-05  2.24744179E-03  6.67285501E-04       ----     
  6.250000E-01   9.95000395E-01  3.52338695E-02  1.12538207E-01  2.07138175E-01  1.89912101E-05  2.23836666E-03  1.20706075E-03  4.66097588E-04       ----       0.00000000E+00  4.47190624E-01  1.36483801E-07  2.82030289E-01  6.50666757E-03  8.12314212E-03  1.59977900E-01  2.44099837E-03  2.00465640E-07  3.08681884E-02  1.62486478E-03  8.92792996E-07  4.38577720E-02  4.87509496E-03  8.04096138E-06  1.35385702E-04  2.97823246E-05  9.47619418E-05  2.69215788E-03  6.12979157E-04       ----     
  7.500000E-01   9.93979150E-01  3.30904767E-02  1.22256554E-01  2.28063571E-01  2.30714701E-05  2.30304345E-03  1.44387632E-03  6.58074773E-04       ----       0.00000000E+00  4.09462843E-01  1.66862808E-07  2.78562213E-01  7.49585593E-03  9.35893362E-03  1.83702788E-01  3.41414291E-03  3.38990575E-07  3.55642958E-02  1.87211802E-03  1.25097648E-06  5.05281562E-02  5.61705567E-03  1.12667393E-05  1.55982227E-04  3.43125440E-05  1.09176276E-04  3.09785688E-03  5.62329882E-04       ----     
  8.750000E-01   9.92981793E-01  3.10883956E-02  1.31175211E-01  2.47249921E-01  2.68247161E-05  2.31012581E-03  1.63562920E-03  8.54835232E-04       ----       0.00000000E+00  3.75156668E-01  1.97929007E-07  2.75136901E-01  8.40160484E-03  1.04907865E-02  2.05218717E-01  4.51499019E-03  5.26819835E-07  3.98654499E-02  2.09859636E-03  1.65736072E-06  5.66368812E-02  6.29671881E-03  1.49264992E-05  1.74846441E-04  3.84615176E-05  1.22377556E-04  3.46807614E-03  5.15994699E-04       ----     
  1.000000E+00   9.92002203E-01  2.92104077E-02  1.39366434E-01  2.64854498E-01  3.02532546E-05  2.27629530E-03  1.78155403E-03  1.04518505E-03  7.48228284E-04  0.00000000E+00  3.43958628E-01  2.29614516E-07  2.71753829E-01  9.23147679E-03  1.15281223E-02  2.24726259E-01  5.73158374E-03  7.69730004E-07  4.38074516E-02  2.30618305E-03  2.10783197E-06  6.22348564E-02  6.91973185E-03  1.89831657E-05  1.92135371E-04  4.22638030E-05  1.34475737E-04  3.80602900E-03  4.73799673E-04  7.24949072E-03
