FlexID output: Dose
Pu-239 Inhalation:Type-S

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.083631E-09  4.087475E-14  7.049496E-14  9.507551E-14  5.223676E-14  4.542480E-14  4.470341E-14  4.336325E-14  1.841528E-07  1.036314E-08  1.734457E-13  1.486825E-09  1.800012E-07  8.066892E-08  3.245430E-09  5.568752E-14  3.128912E-14  1.419267E-14  8.711885E-15  3.502426E-14  4.161765E-14  2.809710E-14  3.955649E-14  9.711062E-15  3.297274E-14  7.659512E-15  9.919133E-15  3.436298E-14  3.507773E-14  4.949526E-14  4.095952E-14  4.824344E-14  6.683318E-14  7.994288E-15  1.514458E-14  4.451708E-15  1.503902E-14  4.960530E-15  3.661568E-15  3.961918E-15  1.541348E-14  1.226370E-14  5.826270E-15  5.491578E-15
  8.333333E-02   1.292741E-08  6.860188E-14  1.598950E-13  2.222338E-13  1.654249E-13  1.501799E-13  1.370903E-13  1.329628E-13  3.528772E-07  2.066456E-08  3.497800E-13  2.709844E-09  2.996068E-07  1.606891E-07  6.490161E-09  1.175865E-13  9.547340E-14  4.883499E-14  2.505899E-14  6.644515E-14  6.334341E-14  4.683530E-14  5.919404E-14  2.469252E-14  8.999624E-14  2.266285E-14  2.668495E-14  9.651326E-14  1.059855E-13  1.595102E-13  1.236620E-13  1.473304E-13  1.986114E-13  2.487025E-14  6.872689E-14  1.397052E-14  4.650775E-14  1.530719E-14  1.119601E-14  1.263473E-14  4.408397E-14  3.446926E-14  1.477407E-14  1.598013E-14
  1.250000E-01   1.794550E-08  1.005705E-13  2.794756E-13  3.649859E-13  3.191671E-13  3.098889E-13  2.672875E-13  2.577078E-13  5.074656E-07  3.096203E-08  6.234512E-13  3.758906E-09  3.793968E-07  2.400662E-07  9.734175E-09  1.916823E-13  1.857524E-13  1.058987E-13  4.762361E-14  9.529780E-14  8.968142E-14  7.054438E-14  8.361430E-14  4.529121E-14  1.667222E-13  4.332131E-14  4.887132E-14  1.797851E-13  2.039422E-13  3.265378E-13  2.356913E-13  2.850784E-13  3.795455E-13  4.856877E-14  1.737618E-13  2.710921E-14  9.034490E-14  2.995631E-14  2.171427E-14  2.446201E-14  8.217137E-14  6.431050E-14  2.620808E-14  3.045980E-14
  2.500000E-01   3.034007E-08  2.202352E-13  7.982344E-13  9.233092E-13  9.582607E-13  1.078058E-12  8.701499E-13  8.139797E-13  8.977708E-07  6.183794E-08  2.032755E-12  6.360534E-09  4.939772E-07  4.743950E-07  1.946193E-08  4.994185E-13  5.968781E-13  4.427192E-13  1.475529E-13  1.688589E-13  1.950356E-13  1.686665E-13  1.841230E-13  1.363942E-13  5.007765E-13  1.346640E-13  1.441017E-13  5.415981E-13  6.365493E-13  1.202493E-12  7.140170E-13  8.956530E-13  1.178236E-12  1.536484E-13  9.209339E-13  8.397731E-14  2.847265E-13  9.730095E-14  6.870591E-14  7.407525E-14  2.431004E-13  1.933077E-13  7.339710E-14  9.468372E-14
  3.750000E-01   4.098397E-08  3.704567E-13  1.519778E-12  1.671566E-12  1.806344E-12  2.174784E-12  1.767878E-12  1.609035E-12  1.197965E-06  9.269149E-08  4.316189E-12  8.629409E-09  5.325893E-07  7.031359E-07  2.918330E-08  9.429255E-13  1.195406E-12  1.085464E-12  2.882249E-13  2.270542E-13  3.341801E-13  3.007102E-13  3.195399E-13  2.646165E-13  9.672046E-13  2.632018E-13  2.761687E-13  1.045566E-12  1.242564E-12  2.706202E-12  1.366464E-12  1.752069E-12  2.298352E-12  2.995480E-13  2.543454E-12  1.630177E-13  5.595688E-13  1.963923E-13  1.351957E-13  1.413744E-13  4.622140E-13  3.720824E-13  1.371623E-13  1.853548E-13
  5.000000E-01   5.096954E-08  5.463284E-13  2.406458E-12  2.580265E-12  2.822727E-12  3.492543E-12  2.922905E-12  2.614975E-12  1.428852E-06  1.235247E-07  7.464512E-12  1.080167E-08  5.493147E-07  9.264340E-07  3.889841E-08  1.520673E-12  1.960181E-12  2.096823E-12  4.623733E-13  2.741655E-13  5.014742E-13  4.602454E-13  4.839676E-13  4.234111E-13  1.541985E-12  4.223645E-13  4.388230E-13  1.665209E-12  1.988887E-12  4.912143E-12  2.159502E-12  2.806933E-12  3.678357E-12  4.770430E-13  5.286438E-12  2.613596E-13  9.029020E-13  3.242093E-13  2.176993E-13  2.244769E-13  7.290843E-13  5.916331E-13  2.149804E-13  2.979625E-13
  6.250000E-01   6.061374E-08  7.439418E-13  3.428084E-12  3.620890E-12  3.977672E-12  4.958372E-12  4.290683E-12  3.809103E-12  1.606434E-06  1.543389E-07  1.146982E-11  1.294497E-08  5.596442E-07  1.144430E-06  4.860737E-08  2.227032E-12  2.874995E-12  3.527889E-12  6.643453E-13  3.134995E-13  6.924168E-13  6.421874E-13  6.727061E-13  6.076776E-13  2.205626E-12  6.070352E-13  6.270233E-13  2.379436E-12  2.849722E-12  7.881935E-12  3.067561E-12  4.023512E-12  5.269859E-12  6.795324E-13  9.347966E-12  3.768330E-13  1.305562E-12  4.784558E-13  3.135073E-13  3.220171E-13  1.035534E-12  8.449527E-13  3.048866E-13  4.290012E-13
  7.500000E-01   7.001136E-08  9.599483E-13  4.559321E-12  4.768819E-12  5.245781E-12  6.522699E-12  5.825789E-12  5.168314E-12  1.743016E-06  1.851353E-07  1.632525E-11  1.507871E-08  5.680171E-07  1.357262E-06  5.831031E-08  3.055955E-12  3.926235E-12  5.419867E-12  8.894393E-13  3.476123E-13  9.031947E-13  8.422726E-13  8.817889E-13  8.131702E-13  2.941693E-12  8.129568E-13  8.365217E-13  3.170638E-12  3.803609E-12  1.166482E-11  4.069218E-12  5.371362E-12  7.032577E-12  9.019723E-13  1.488742E-11  5.074093E-13  1.759730E-12  6.571951E-13  4.203638E-13  4.325200E-13  1.374566E-12  1.126205E-12  4.052163E-13  5.755544E-13
  8.750000E-01   7.919341E-08  1.191407E-12  5.778533E-12  6.002798E-12  6.604820E-12  8.151018E-12  7.486056E-12  6.668168E-12  1.848066E-06  2.159148E-07  2.202475E-11  1.720848E-08  5.757079E-07  1.565061E-06  6.800734E-08  4.001915E-12  5.102028E-12  7.805470E-12  1.133642E-12  3.784785E-13  1.130507E-12  1.056848E-12  1.107797E-12  1.036263E-12  3.736130E-12  1.036495E-12  1.063677E-12  4.023807E-12  4.832261E-12  1.629899E-11  5.146081E-12  6.824615E-12  8.932212E-12  1.140361E-12  2.203155E-11  6.511091E-13  2.258504E-12  8.587204E-13  5.363411E-13  5.543523E-13  1.740069E-12  1.430402E-12  5.145200E-13  7.351296E-13
  1.000000E+00   8.817253E-08  1.435716E-12  7.067114E-12  7.304451E-12  8.035315E-12  9.818715E-12  9.234541E-12  8.283518E-12  1.928862E-06  2.466783E-07  2.856305E-11  1.933591E-08  5.830848E-07  1.767959E-06  7.769861E-08  5.060086E-12  6.391859E-12  1.071011E-11  1.393497E-12  4.076214E-13  1.371475E-12  1.282760E-12  1.347761E-12  1.273830E-12  4.576847E-12  1.274516E-12  1.305346E-12  4.926047E-12  5.919968E-12  2.181292E-11  6.282268E-12  8.361090E-12  1.093932E-11  1.391449E-12  3.087921E-11  8.060166E-13  2.795732E-12  1.081500E-12  6.597757E-13  6.857902E-13  2.126696E-12  1.753239E-12  6.315253E-13  9.055750E-13
