FlexID output: CumulativeActivity
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049881E-02  8.52066029E-03  3.26247872E-03  4.52981686E-06  6.59876737E-06  1.29136485E-04  6.16792614E-03  2.18421681E-03  1.61165365E-04  3.00030715E-06  4.51882492E-08  9.03764983E-08  1.91260347E-02  2.79501508E-03  2.13379098E-05  4.43306316E-10  6.02312470E-04  1.47101005E-06  4.51837393E-04  9.09051152E-07  2.19815963E-03  4.56685352E-08  4.94660405E-11  6.81478018E-08  3.44791154E-10  4.63521263E-15  1.04331327E-08  2.37694908E-11  7.31119994E-09  1.46890112E-11  3.55197448E-08  4.77514053E-13  5.17162964E-16  1.14756208E-02  6.15211280E-05  1.60526668E-13  4.56453410E-14  1.78960509E-08  2.23330573E-08  4.46425647E-07  2.28899122E-10  7.71479530E-16  8.48731764E-08  4.46677736E-09  8.30489868E-14  1.20597145E-07  1.33999537E-08  7.47832399E-13  3.72217622E-10  8.18877564E-11  2.60551952E-10  7.44285657E-09  1.30670744E-08  1.56804893E-07
  8.333333E-02   6.73538583E-02  2.09405974E-02  6.27683715E-03  1.45281898E-05  2.15437430E-05  1.45366600E-04  1.10205424E-02  8.46459721E-03  1.38514058E-03  5.54106542E-05  1.75954120E-06  3.51908240E-06  3.66496686E-02  3.14319118E-03  4.23222605E-05  1.75365027E-09  9.95834004E-04  2.91764615E-06  8.92698272E-04  1.80303976E-06  4.35971666E-03  1.80652493E-07  1.95754841E-10  1.67285006E-07  1.38927852E-09  3.77970758E-14  3.72018500E-08  9.57752037E-11  2.93827830E-08  5.91869237E-11  1.43116955E-07  3.89372735E-12  4.21833359E-15  2.19898011E-02  1.87814545E-04  1.30650067E-12  7.88263595E-13  1.10675637E-07  1.38116960E-07  2.75941595E-06  2.87237990E-09  1.96205188E-14  5.24844303E-07  2.76227030E-08  1.04227384E-12  7.45822317E-07  8.28717991E-08  9.38767933E-12  2.30194933E-09  5.06428245E-10  1.61136260E-09  4.60207746E-08  7.13411862E-08  8.56094234E-07
  1.250000E-01   1.00383167E-01  3.46180844E-02  9.11540338E-03  2.94611752E-05  4.43717230E-05  1.58077158E-04  1.39098490E-02  1.61722046E-02  4.23160895E-03  2.65842080E-04  1.31164709E-05  2.62329418E-05  5.27051526E-02  3.41733604E-03  6.29589104E-05  3.90221452E-09  1.25391387E-03  4.34031218E-06  1.32285066E-03  2.68221539E-06  6.48528058E-03  4.01975844E-07  4.35759071E-10  2.76496484E-07  3.12772287E-09  1.27987743E-13  7.47815889E-08  2.15621484E-10  6.59794440E-08  1.33249232E-10  3.22194501E-07  1.31845892E-11  1.42881315E-14  3.16230915E-02  3.63760111E-04  4.20954663E-12  3.89603547E-12  3.20359712E-07  3.99796430E-07  7.98323419E-06  1.24771818E-08  1.28202170E-13  1.51921616E-06  7.99579747E-08  4.52898725E-12  2.15886314E-06  2.39884487E-07  4.07934138E-11  6.66327384E-09  1.46591287E-09  4.66426823E-09  1.33186442E-07  1.84302077E-07  2.21162493E-06
  2.500000E-01   1.97264708E-01  8.16537443E-02  1.69772601E-02  1.05192977E-04  1.64527408E-04  1.88587756E-04  1.85163177E-02  3.79691880E-02  2.18288852E-02  2.95029103E-03  3.08815122E-04  6.17630244E-04  9.32420746E-02  4.07558020E-03  1.22839792E-04  1.50996930E-08  1.61334710E-03  8.46842876E-06  2.55163958E-03  5.23329867E-06  1.26519573E-02  1.55532326E-06  1.68809755E-09  6.52338362E-07  1.23927620E-08  1.01106523E-12  2.21383865E-07  8.54342227E-10  2.59434830E-07  5.27964297E-10  1.27650538E-06  1.04147836E-10  1.12968204E-13  5.59452447E-02  1.14638845E-03  3.00554436E-11  5.64301191E-11  1.99882621E-06  2.49456380E-06  4.97339746E-05  1.54581732E-07  3.16825804E-12  9.47929714E-06  4.98918236E-07  5.61706993E-11  1.34701901E-05  1.49681609E-06  5.05939138E-10  4.15760634E-08  9.14659420E-09  2.91027997E-08  8.30541197E-07  8.60256480E-07  1.03230778E-05
  3.750000E-01   2.91287767E-01  1.35621244E-01  2.42445560E-02  2.30494975E-04  3.71121142E-04  2.11214136E-04  2.12732494E-02  5.43612073E-02  4.81521722E-02  1.00547009E-02  1.62266785E-03  3.24533570E-03  1.24420090E-01  4.56379649E-03  1.79793129E-04  3.28706763E-08  1.72774751E-03  1.23947239E-05  3.69308850E-03  7.65966081E-06  1.85156823E-02  3.38551887E-06  3.67897934E-09  1.08504771E-06  2.75007290E-08  3.34287425E-12  3.89317781E-07  1.89586745E-09  5.71420953E-07  1.17160348E-09  2.83246166E-06  3.44321592E-10  3.73820335E-13  7.46520538E-02  2.24638045E-03  9.45616052E-11  2.66068949E-10  5.86887449E-06  7.32475357E-06  1.45804849E-04  6.78217108E-07  2.08014334E-11  2.78340018E-05  1.46499693E-06  2.46711529E-10  3.95516790E-05  4.39518971E-06  2.22214663E-09  1.22079226E-07  2.68567700E-08  8.54533590E-08  2.43728057E-06  1.99485074E-06  2.39382089E-05
  5.000000E-01   3.82710010E-01  1.94395770E-01  3.11076082E-02  4.09226741E-04  6.74356275E-04  2.28400002E-04  2.32995549E-02  6.62874392E-02  7.79062370E-02  2.18826232E-02  4.76781413E-03  9.53562825E-03  1.48399923E-01  4.93464062E-03  2.33962047E-04  5.65464967E-08  1.77420019E-03  1.61290644E-05  4.75343719E-03  9.96739936E-06  2.40913387E-02  5.82353473E-06  6.33590741E-09  1.56049023E-06  4.81659663E-08  7.74746155E-12  5.64651417E-07  3.32050426E-09  9.93514468E-07  2.05199701E-09  4.96050615E-06  7.97952547E-10  8.67089752E-13  8.90399537E-02  3.60144729E-03  2.13514851E-10  7.98623795E-10  1.25887519E-05  1.57122945E-05  3.12273461E-04  1.93798461E-06  7.92123912E-11  5.97066996E-05  3.14261467E-06  7.05733574E-10  8.48407012E-05  9.42833809E-06  6.35651072E-09  2.61871576E-07  5.76098109E-08  1.83303944E-07  5.22512247E-06  3.50941209E-06  4.21129450E-05
  6.250000E-01   4.71469805E-01  2.56177219E-01  3.76285477E-02  6.44629567E-04  1.08264850E-03  2.41570380E-04  2.48426922E-02  7.50694711E-02  1.07846653E-01  3.77412055E-02  1.03157847E-02  2.06315695E-02  1.66843445E-01  5.21884235E-03  2.85482674E-04  8.55081148E-08  1.80104994E-03  1.96808350E-05  5.73847802E-03  1.21623138E-05  2.93930785E-02  8.80547898E-06  9.59157566E-09  2.06855145E-06  7.41167816E-08  1.47844751E-11  7.43475187E-07  5.10952251E-09  1.51789373E-06  3.15757009E-09  7.63253375E-06  1.52264002E-09  1.65603001E-12  1.00106067E-01  5.16303403E-03  4.01974757E-10  1.87326495E-09  2.26900189E-05  2.83211384E-05  5.61974990E-04  4.36984656E-06  2.23433645E-10  1.07620454E-04  5.66460453E-06  1.59304536E-09  1.52921308E-04  1.69948488E-05  1.43483175E-08  4.72018973E-07  1.03839753E-07  3.30399213E-07  9.41260109E-06  5.33372242E-06  6.40046690E-05
  7.500000E-01   5.57294439E-01  3.19380904E-01  4.38343446E-02  9.39247670E-04  1.60268764E-03  2.51697584E-04  2.60272089E-02  8.16278488E-02  1.36184569E-01  5.65531845E-02  1.85057335E-02  3.70114669E-02  1.81028843E-01  5.43737752E-03  3.34484485E-04  1.19182867E-07  1.82154971E-03  2.30589614E-05  6.65358816E-03  1.42499200E-05  3.44343586E-02  1.22722585E-05  1.33835411E-08  2.60165645E-06  1.05094766E-07  2.49539654E-11  9.24618960E-07  7.24510779E-09  2.13729566E-06  4.47731380E-09  1.08218201E-05  2.56983282E-09  2.79740582E-12  1.08617306E-01  6.89084386E-03  6.74411171E-10  3.75954378E-09  3.66019707E-05  4.56877135E-05  9.05127989E-04  8.47467367E-06  5.20805215E-10  1.73613748E-04  9.13830137E-06  3.09284929E-09  2.46688725E-04  2.74168285E-05  2.78564960E-08  7.61461892E-07  1.67512976E-07  5.32995833E-07  1.51753206E-05  7.40928208E-06  8.89113850E-05
  8.750000E-01   6.39806123E-01  3.82626421E-01  4.97421154E-02  1.29497588E-03  2.23962168E-03  2.59495787E-04  2.69387213E-02  8.65786768E-02  1.62025271E-01  7.71951817E-02  2.92760260E-02  5.85520520E-02  1.91939207E-01  5.60565573E-03  3.81090622E-04  1.57041414E-07  1.83938329E-03  2.62719329E-05  7.50375938E-03  1.62354642E-05  3.92279746E-02  1.61692620E-05  1.76539155E-08  3.15403318E-06  1.40854143E-07  3.87008713E-11  1.10766666E-06  9.71031660E-09  2.84497572E-06  6.00075745E-09  1.45029536E-05  3.98529333E-09  4.34196401E-12  1.15163524E-01  8.75062709E-03  1.04475025E-09  6.77474899E-09  5.46678770E-05  6.82411719E-05  1.34975314E-03  1.48046650E-05  1.06372552E-09  2.59317417E-04  1.36495899E-05  5.40892321E-09  3.68458731E-04  4.09520450E-05  4.87162074E-08  1.13735287E-06  2.50202460E-07  7.96098735E-07  2.26527886E-05  9.68689594E-06  1.16242751E-04
