FlexID output: DoseRate
Pu-239 Inhalation:Type-M

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.072944E-09  1.771456E-13  8.452415E-13  8.698148E-13  8.926568E-13  8.783651E-13  8.776441E-13  8.763044E-13  1.841530E-07  1.034621E-08  3.852722E-13  1.485102E-09  1.797246E-07  8.053642E-08  3.242229E-09  2.676449E-13  6.266550E-13  2.780710E-13  1.586117E-13  3.524987E-14  1.778742E-13  1.641524E-13  1.758123E-13  1.459886E-13  5.366642E-13  1.439387E-13  1.461946E-13  5.714673E-13  6.889678E-13  9.821143E-13  7.188100E-13  9.693114E-13  1.278988E-12  1.442738E-13  2.852729E-13  8.320455E-14  2.979976E-13  1.016516E-13  7.496272E-14  6.894000E-14  2.276408E-13  1.998268E-13  6.628915E-14  9.975179E-14
  8.333333E-02   5.816539E-09  3.082086E-13  1.680555E-12  1.718291E-12  1.839121E-12  1.815333E-12  1.802973E-12  1.800187E-12  1.687246E-07  1.025100E-08  6.108724E-13  1.218384E-09  1.190316E-07  7.962762E-08  3.233195E-09  4.970012E-13  1.301856E-12  6.991672E-13  3.247530E-13  3.256838E-14  3.021644E-13  2.980894E-13  3.000743E-13  2.954251E-13  1.091713E-12  2.954471E-13  2.972001E-13  1.165428E-12  1.413931E-12  2.222458E-12  1.474911E-12  1.990944E-12  2.620837E-12  2.973201E-13  1.027833E-12  1.719584E-13  6.155309E-13  2.120292E-13  1.542158E-13  1.424349E-13  4.650241E-13  4.079283E-13  1.337525E-13  2.046741E-13
  1.250000E-01   4.979180E-09  4.237644E-13  2.337422E-12  2.360584E-12  2.559353E-12  2.543916E-12  2.514426E-12  2.508977E-12  1.545888E-07  1.021403E-08  8.782406E-13  1.042410E-09  7.915142E-08  7.873255E-08  3.223782E-09  6.802729E-13  1.836857E-12  1.159188E-12  4.532273E-13  3.143196E-14  4.180397E-13  4.129492E-13  4.161187E-13  4.123031E-13  1.519278E-12  4.123627E-13  4.138771E-13  1.621378E-12  1.970086E-12  3.394216E-12  2.052687E-12  2.775046E-12  3.649762E-12  4.154037E-13  2.064492E-12  2.405257E-13  8.621529E-13  3.002191E-13  2.153258E-13  1.987239E-13  6.470122E-13  5.682248E-13  1.862970E-13  2.860064E-13
  2.500000E-01   4.075382E-09  6.241618E-13  3.465573E-12  3.478759E-12  3.784187E-12  3.795432E-12  3.740380E-12  3.724862E-12  1.301023E-07  1.014418E-08  1.363313E-12  8.576064E-10  3.768070E-08  7.698724E-08  3.205004E-09  1.001551E-12  2.796313E-12  2.291978E-12  6.751204E-13  3.137737E-14  6.191438E-13  6.101591E-13  6.175215E-13  6.143923E-13  2.254060E-12  6.144720E-13  6.157480E-13  2.405030E-12  2.924068E-12  5.956841E-12  3.040955E-12  4.119912E-12  5.414397E-12  6.190538E-13  5.015129E-12  3.594227E-13  1.292717E-12  4.601742E-13  3.208225E-13  2.954047E-13  9.598635E-13  8.445876E-13  2.781264E-13  4.271806E-13
  3.750000E-01   3.468732E-09  8.782689E-13  4.878046E-12  4.886954E-12  5.311962E-12  5.350109E-12  5.283849E-12  5.249655E-12  1.000655E-07  1.004367E-08  2.010636E-12  7.424431E-10  1.258392E-08  7.445990E-08  3.177222E-09  1.411857E-12  4.079151E-12  4.384694E-12  9.557908E-13  3.518664E-14  8.740074E-13  8.564710E-13  8.727501E-13  8.703574E-13  3.175524E-12  8.704631E-13  8.716111E-13  3.387358E-12  4.118251E-12  1.024896E-11  4.276710E-12  5.803544E-12  7.620823E-12  8.762583E-13  1.100918E-11  5.115585E-13  1.847478E-12  6.774143E-13  4.541860E-13  4.180310E-13  1.353856E-12  1.193234E-12  3.964806E-13  6.071180E-13
  5.000000E-01   3.226499E-09  1.088054E-12  6.021775E-12  6.029125E-12  6.548042E-12  6.593331E-12  6.539155E-12  6.489508E-12  7.696344E-08  9.948115E-09  2.579570E-12  7.056039E-10  5.406208E-09  7.204367E-08  3.150127E-09  1.750407E-12  5.218600E-12  6.907268E-12  1.186702E-12  4.311271E-14  1.084207E-12  1.055261E-12  1.083227E-12  1.081354E-12  3.923389E-12  1.081479E-12  1.082606E-12  4.184104E-12  5.085613E-12  1.505512E-11  5.277494E-12  7.167738E-12  9.404357E-12  1.087605E-12  1.868120E-11  6.391197E-13  2.316589E-12  8.742426E-13  5.638139E-13  5.198190E-13  1.676205E-12  1.478956E-12  4.965503E-13  7.568118E-13
  6.250000E-01   3.090645E-09  1.263373E-12  6.955957E-12  6.962307E-12  7.557632E-12  7.597622E-12  7.564987E-12  7.507164E-12  5.919503E-08  9.857115E-09  3.086518E-12  6.910880E-10  3.313392E-09  6.973236E-08  3.123817E-09  2.031505E-12  6.248422E-12  9.781081E-12  1.378941E-12  5.432304E-14  1.259665E-12  1.217009E-12  1.258895E-12  1.257409E-12  4.535852E-12  1.257547E-12  1.258678E-12  4.836218E-12  5.876367E-12  2.028802E-11  6.095507E-12  8.283291E-12  1.085840E-11  1.263511E-12  2.771009E-11  7.476382E-13  2.719440E-12  1.055596E-12  6.549933E-13  6.054548E-13  1.942813E-12  1.715749E-12  5.824639E-13  8.830362E-13
  7.500000E-01   2.987825E-09  1.410010E-12  7.716078E-12  7.721666E-12  8.378951E-12  8.407214E-12  8.397496E-12  8.338929E-12  4.552889E-08  9.770385E-09  3.541481E-12  6.830184E-10  2.665683E-09  6.752020E-08  3.098325E-09  2.264411E-12  7.186326E-12  1.293906E-11  1.539039E-12  6.815775E-14  1.406222E-12  1.347996E-12  1.405609E-12  1.404417E-12  5.035802E-12  1.404565E-12  1.405705E-12  5.368209E-12  6.520477E-12  2.586318E-11  6.761709E-12  9.192418E-12  1.203888E-11  1.410107E-12  3.783437E-11  8.402360E-13  3.067040E-12  1.223912E-12  7.308398E-13  6.775490E-13  2.163046E-12  1.911883E-12  6.565773E-13  9.897389E-13
  8.750000E-01   2.897076E-09  1.532144E-12  8.328073E-12  8.333027E-12  9.039879E-12  9.053706E-12  9.064353E-12  9.010942E-12  3.501792E-08  9.687683E-09  3.951861E-12  6.768942E-10  2.430353E-09  6.540175E-08  3.073659E-09  2.456166E-12  8.044175E-12  1.632359E-11  1.671721E-12  8.407831E-14  1.528104E-12  1.452814E-12  1.527608E-12  1.526640E-12  5.439970E-12  1.526796E-12  1.527942E-12  5.797962E-12  7.039793E-12  3.170500E-11  7.298679E-12  9.925896E-12  1.298664E-11  1.531793E-12  4.883340E-11  9.191315E-13  3.367202E-12  1.380752E-12  7.936085E-13  7.379583E-13  2.343710E-12  2.073356E-12  7.205654E-13  1.079758E-12
  1.000000E+00   2.812304E-09  1.633135E-12  8.812886E-12  8.817283E-12  9.562984E-12  9.561845E-12  9.588751E-12  9.544423E-12  2.693365E-08  9.608788E-09  4.323685E-12  6.714392E-10  2.314202E-09  6.337193E-08  3.049819E-09  2.612554E-12  8.831160E-12  1.988508E-11  1.780786E-12  1.016395E-13  1.628710E-12  1.535170E-12  1.628300E-12  1.627503E-12  5.761865E-12  1.627666E-12  1.628815E-12  6.139907E-12  7.451951E-12  3.774750E-11  7.724654E-12  1.050855E-11  1.373464E-11  1.632080E-12  6.051848E-11  9.861079E-13  3.626160E-12  1.527294E-12  8.451128E-13  7.881856E-13  2.490302E-12  2.204992E-12  7.757657E-13  1.155367E-12
  1.125000E+00   2.731644E-09  1.715811E-12  9.188154E-12  9.192043E-12  9.967320E-12  9.951909E-12  9.990684E-12  9.957526E-12  2.071584E-08  9.533499E-09  4.662059E-12  6.662918E-10  2.233882E-09  6.142599E-08  3.026796E-09  2.738474E-12  9.554900E-12  2.358079E-11  1.869427E-12  1.204710E-13  1.710898E-12  1.598190E-12  1.710550E-12  1.709885E-12  6.012860E-12  1.710052E-12  1.711203E-12  6.406191E-12  7.771793E-12  4.393352E-11  8.055000E-12  1.096127E-11  1.431066E-11  1.713894E-12  7.272755E-11  1.042676E-12  3.849152E-12  1.664505E-12  8.868774E-13  8.295174E-13  2.607457E-12  2.310851E-12  8.233008E-13  1.218476E-12
  1.250000E+00   2.654439E-09  1.782599E-12  9.468986E-12  9.472407E-12  1.026924E-11  1.024090E-11  1.028750E-11  1.026612E-11  1.593356E-08  9.461628E-09  4.971384E-12  6.613488E-10  2.165624E-09  5.955947E-08  3.004577E-09  2.838134E-12  1.022189E-11  2.737389E-11  1.940380E-12  1.402634E-13  1.777121E-12  1.644551E-12  1.776816E-12  1.776251E-12  6.202700E-12  1.776423E-12  1.777573E-12  6.607221E-12  8.012040E-12  5.021377E-11  8.302889E-12  1.130195E-11  1.473847E-11  1.779729E-12  8.532114E-11  1.090146E-12  4.040675E-12  1.793210E-12  9.202084E-13  8.630793E-13  2.699159E-12  2.394409E-12  8.641328E-13  1.270722E-12
  1.375000E+00   2.580383E-09  1.835599E-12  9.668440E-12  9.671426E-12  1.048291E-11  1.044327E-11  1.049426E-11  1.048421E-11  1.225538E-08  9.392999E-09  5.255481E-12  6.565800E-10  2.102580E-09  5.776820E-08  2.983148E-09  2.915172E-12  1.083777E-11  3.123269E-11  1.996007E-12  1.607576E-13  1.829495E-12  1.676569E-12  1.829220E-12  1.828733E-12  6.339808E-12  1.828907E-12  1.830055E-12  6.751988E-12  8.183681E-12  5.654585E-11  8.479705E-12  1.154606E-11  1.503864E-11  1.831728E-12  9.817936E-11  1.129663E-12  4.204624E-12  1.914123E-12  9.462348E-13  8.898649E-13  2.768856E-12  2.458671E-12  8.990948E-13  1.313518E-12
  1.500000E+00   2.509278E-09  1.876638E-12  9.797851E-12  9.800436E-12  1.062061E-11  1.057139E-11  1.062402E-11  1.062417E-11  9.426392E-09  9.327447E-09  5.517681E-12  6.519751E-10  2.042717E-09  5.604825E-08  2.962489E-09  2.972750E-12  1.140746E-11  3.512995E-11  2.038364E-12  1.817365E-13  1.869865E-12  1.696254E-12  1.869608E-12  1.869180E-12  6.431493E-12  1.869357E-12  1.870502E-12  6.848301E-12  8.296257E-12  6.289338E-11  8.595334E-12  1.170703E-11  1.522901E-11  1.871749E-12  1.111992E-10  1.162232E-12  4.344399E-12  2.027871E-12  9.659374E-13  9.107540E-13  2.819548E-12  2.506247E-12  9.289119E-13  1.348092E-12
  1.625000E+00   2.440962E-09  1.907310E-12  9.867091E-12  9.869309E-12  1.069307E-11  1.063593E-11  1.068813E-11  1.069695E-11  7.250544E-09  9.264817E-09  5.760902E-12  6.475291E-10  1.985372E-09  5.439595E-08  2.942583E-09  3.013624E-12  1.193530E-11  3.904231E-11  2.069239E-12  2.030178E-13  1.899837E-12  1.705356E-12  1.899591E-12  1.899207E-12  6.484124E-12  1.899387E-12  1.900529E-12  6.902957E-12  8.358080E-12  6.922530E-11  8.658389E-12  1.179653E-11  1.532510E-11  1.901405E-12  1.242923E-10  1.188741E-12  4.462973E-12  2.135011E-12  9.801716E-13  9.265256E-13  2.853849E-12  2.539415E-12  9.542181E-13  1.375518E-12
  1.750000E+00   2.375294E-09  1.929011E-12  9.884780E-12  9.886663E-12  1.070965E-11  1.064615E-11  1.069641E-11  1.071222E-11  5.577039E-09  9.204963E-09  5.987704E-12  6.432385E-10  1.930279E-09  5.280787E-08  2.923408E-09  3.040198E-12  1.242510E-11  4.294981E-11  2.090197E-12  2.244483E-13  1.920818E-12  1.705404E-12  1.920575E-12  1.920226E-12  6.503260E-12  1.920407E-12  1.921545E-12  6.921896E-12  8.376404E-12  7.551515E-11  8.676387E-12  1.182478E-11  1.534050E-11  1.922105E-12  1.373833E-10  1.209970E-12  4.562957E-12  2.236038E-12  9.896847E-13  9.378694E-13  2.874048E-12  2.560161E-12  9.755692E-13  1.396732E-12
  1.875000E+00   2.312138E-09  1.942964E-12  9.858455E-12  9.860035E-12  1.067854E-11  1.061007E-11  1.065738E-11  1.067851E-11  4.289900E-09  9.147745E-09  6.200334E-12  6.390995E-10  1.877286E-09  5.128076E-08  2.904943E-09  3.054578E-12  1.288029E-11  4.683545E-11  2.102609E-12  2.459000E-13  1.934038E-12  1.697735E-12  1.933794E-12  1.933471E-12  6.493764E-12  1.933655E-12  1.934788E-12  6.910307E-12  8.357573E-12  8.174056E-11  8.655903E-12  1.180070E-11  1.528704E-11  1.935081E-12  1.504077E-10  1.226607E-12  4.646649E-12  2.331398E-12  9.951314E-13  9.453949E-13  2.882146E-12  2.570227E-12  9.934536E-13  1.412558E-12
  2.000000E+00   2.251372E-09  1.950245E-12  9.794713E-12  9.796023E-12  1.060689E-11  1.053470E-11  1.057843E-11  1.060334E-11  3.299923E-09  9.093035E-09  6.400772E-12  6.351085E-10  1.826282E-09  4.981158E-08  2.887164E-09  3.058604E-12  1.330390E-11  5.068483E-11  2.107676E-12  2.672655E-13  1.940579E-12  1.683518E-12  1.940331E-12  1.940027E-12  6.459894E-12  1.940213E-12  1.941342E-12  6.872739E-12  8.307144E-12  8.788271E-11  8.602695E-12  1.173210E-11  1.517512E-11  1.941411E-12  1.633113E-10  1.239260E-12  4.716071E-12  2.421493E-12  9.970858E-13  9.496398E-13  2.879897E-12  2.571139E-12  1.008302E-12  1.423718E-12
  2.250000E+00   2.164712E-09  1.950124E-12  9.638367E-12  9.639331E-12  1.043369E-11  1.035798E-11  1.039580E-11  1.042374E-11  2.245683E-09  9.015675E-09  6.681292E-12  6.294077E-10  1.753512E-09  4.771665E-08  2.861816E-09  3.047877E-12  1.388285E-11  5.635710E-11  2.103163E-12  2.989251E-13  1.939351E-12  1.651597E-12  1.939092E-12  1.938808E-12  6.369443E-12  1.938997E-12  1.940118E-12  6.774143E-12  8.180172E-12  9.689154E-11  8.469735E-12  1.155686E-11  1.491247E-11  1.939926E-12  1.823135E-10  1.251577E-12  4.796028E-12  2.547000E-12  9.942626E-13  9.506017E-13  2.859579E-12  2.557467E-12  1.025427E-12  1.432675E-12
  2.500000E+00   2.056120E-09  1.935425E-12  9.352190E-12  9.352783E-12  1.011870E-11  1.004101E-11  1.007102E-11  1.009963E-11  1.329211E-09  8.919806E-09  7.028899E-12  6.222620E-10  1.662278E-09  4.509185E-08  2.830104E-09  3.012198E-12  1.457220E-11  6.370493E-11  2.081263E-12  3.401570E-13  1.923195E-12  1.595543E-12  1.922915E-12  1.922647E-12  6.197945E-12  1.922841E-12  1.923952E-12  6.588482E-12  7.945122E-12  1.085050E-10  8.224391E-12  1.123050E-11  1.444127E-11  1.923511E-12  2.068887E-10  1.259090E-12  4.869690E-12  2.699865E-12  9.829640E-13  9.448086E-13  2.810507E-12  2.519634E-12  1.041244E-12  1.434248E-12
  2.750000E+00   1.955199E-09  1.907699E-12  8.999476E-12  8.999792E-12  9.731865E-12  9.654564E-12  9.677589E-12  9.704204E-12  7.870459E-10  8.831935E-09  7.352983E-12  6.156331E-10  1.577444E-09  4.265277E-08  2.800739E-09  2.958332E-12  1.517621E-11  7.074809E-11  2.045224E-12  3.798709E-13  1.894054E-12  1.528029E-12  1.893751E-12  1.893491E-12  5.982636E-12  1.893690E-12  1.894791E-12  6.356212E-12  7.653674E-12  1.195832E-10  7.920690E-12  1.082453E-11  1.386688E-11  1.894189E-12  2.303733E-10  1.258421E-12  4.912294E-12  2.837285E-12  9.649729E-13  9.327244E-13  2.742180E-12  2.464509E-12  1.050442E-12  1.426357E-12
