FlexID output: Dose
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.030692E-09  7.159933E-13  3.908774E-12  3.933319E-12  4.215879E-12  4.172010E-12  4.171290E-12  4.169953E-12  1.841535E-07  1.027928E-08  1.222883E-12  1.478293E-09  1.786313E-07  8.001255E-08  3.229577E-09  1.105775E-12  2.980874E-12  1.321513E-12  7.513512E-13  3.614204E-14  7.166653E-13  7.021476E-13  7.146003E-13  6.848627E-13  2.528381E-12  6.828192E-13  6.850604E-13  2.695306E-12  3.274605E-12  4.669920E-12  3.399193E-12  4.611434E-12  6.072136E-12  6.831554E-13  1.353439E-12  3.946121E-13  1.416883E-12  4.839913E-13  3.569045E-13  3.258789E-13  1.066839E-12  9.414962E-13  3.053739E-13  4.724792E-13
  8.333333E-02   1.273958E-08  2.133164E-12  1.188041E-11  1.194260E-11  1.287896E-11  1.275059E-11  1.273755E-11  1.273343E-11  3.528792E-07  2.033104E-08  3.551834E-12  2.678362E-09  2.953942E-07  1.580889E-07  6.417195E-09  3.323076E-12  9.176218E-12  4.648123E-12  2.295474E-12  7.324763E-14  2.127623E-12  2.104730E-12  2.123460E-12  2.089101E-12  7.711029E-12  2.087079E-12  2.091036E-12  8.222851E-12  9.998556E-12  1.524461E-11  1.037859E-11  1.408237E-11  1.853416E-11  2.089290E-12  6.233444E-12  1.208821E-12  4.341669E-12  1.493430E-12  1.091066E-12  9.971800E-13  3.257110E-12  2.874488E-12  9.325770E-13  1.444921E-12
  1.250000E-01   1.756509E-08  4.105704E-12  2.298498E-11  2.307030E-11  2.494772E-11  2.471931E-11  2.467686E-11  2.466731E-11  5.074696E-07  3.021550E-08  6.819961E-12  3.694503E-09  3.720233E-07  2.342757E-07  9.561083E-09  6.399577E-12  1.791736E-11  1.016434E-11  4.451118E-12  1.148774E-13  4.094066E-12  4.056351E-12  4.087970E-12  4.049818E-12  1.493274E-11  4.047856E-12  4.053274E-12  1.592439E-11  1.936920E-11  3.139645E-11  2.010272E-11  2.728269E-11  3.589625E-11  4.053111E-12  1.604477E-11  2.348213E-12  8.438643E-12  2.922520E-12  2.116000E-12  1.934709E-12  6.311211E-12  5.570952E-12  1.810111E-12  2.804278E-12
  2.500000E-01   2.912673E-08  1.290232E-11  7.240217E-11  7.252703E-11  7.862122E-11  7.804992E-11  7.784292E-11  7.778695E-11  8.977834E-07  5.889874E-08  2.149921E-11  6.153693E-09  4.789953E-07  4.519525E-07  1.873143E-08  2.005775E-11  5.782160E-11  4.287886E-11  1.408246E-11  2.903114E-13  1.287269E-11  1.273007E-11  1.286164E-11  1.281417E-11  4.708768E-11  1.281245E-11  1.282145E-11  5.021169E-11  6.108495E-11  1.164118E-10  6.337374E-11  8.605464E-11  1.131492E-10  1.283148E-11  8.759711E-11  7.461313E-12  2.686880E-11  9.490620E-12  6.694846E-12  6.125730E-12  1.993024E-11  1.760419E-11  5.754131E-12  8.894572E-12
  3.750000E-01   3.859659E-08  2.533928E-11  1.419231E-10  1.420747E-10  1.540802E-10  1.530939E-10  1.526890E-10  1.525308E-10  1.197990E-06  8.618338E-08  4.231955E-11  8.217423E-09  5.133579E-07  6.542121E-07  2.751595E-08  3.925344E-11  1.159806E-10  1.054300E-10  2.770715E-11  5.829444E-13  2.529013E-11  2.491516E-11  2.527513E-11  2.522055E-11  9.235764E-11  2.521915E-11  2.523126E-11  9.847617E-11  1.197899E-10  2.625881E-10  1.242463E-10  1.687736E-10  2.217876E-10  2.525566E-11  2.446523E-10  1.473884E-11  5.319341E-11  1.915034E-11  1.317062E-11  1.206196E-11  3.915090E-11  3.460110E-11  1.138469E-11  1.754386E-11
  5.000000E-01   4.707232E-08  4.076888E-11  2.276559E-10  2.278297E-10  2.470999E-10  2.455975E-10  2.450308E-10  2.447243E-10  1.428892E-06  1.121384E-07  6.814046E-11  1.011622E-08  5.275830E-07  8.421534E-07  3.592537E-08  6.291363E-11  1.903061E-10  2.039006E-10  4.460520E-11  1.036782E-12  4.069649E-11  3.992261E-11  4.067827E-11  4.061813E-11  1.482272E-10  4.061713E-11  4.063219E-11  1.580320E-10  1.922044E-10  4.771469E-10  1.993199E-10  2.708241E-10  3.556971E-10  4.067220E-11  5.110192E-10  2.382195E-11  8.616884E-11  3.160339E-11  2.119997E-11  1.943713E-11  6.293669E-11  5.565064E-11  1.843618E-11  2.831461E-11
  6.250000E-01   5.488247E-08  5.868724E-11  3.265670E-10  3.267600E-10  3.543896E-10  3.522565E-10  3.515925E-10  3.511132E-10  1.606491E-06  1.368290E-07  9.806233E-11  1.191455E-08  5.359946E-07  1.016797E-06  4.397174E-08  9.019630E-11  2.791958E-10  3.432360E-10  6.421643E-11  1.687217E-12  5.858617E-11  5.721525E-11  5.856522E-11  5.850068E-11  2.127357E-10  5.850012E-11  5.851805E-11  2.267862E-10  2.757731E-10  7.660446E-10  2.859455E-10  3.886097E-10  5.101116E-10  5.857338E-11  9.058641E-10  3.443197E-11  1.248310E-10  4.662250E-11  3.051573E-11  2.801317E-11  9.048069E-11  8.004369E-11  2.670264E-11  4.086688E-11
  7.500000E-01   6.214399E-08  7.867538E-11  4.361377E-10  4.363478E-10  4.732174E-10  4.703391E-10  4.696462E-10  4.689920E-10  1.743094E-06  1.603172E-07  1.313323E-10  1.363168E-08  5.425185E-07  1.179090E-06  5.166756E-08  1.204006E-10  3.813040E-10  5.274119E-10  8.607528E-11  2.562726E-12  7.853877E-11  7.634725E-11  7.851541E-11  7.844734E-11  2.842552E-10  7.844730E-11  7.846802E-11  3.030007E-10  3.683744E-10  1.134016E-09  3.819236E-10  5.191451E-10  6.810751E-10  7.853760E-11  1.444574E-09  4.633669E-11  1.683762E-10  6.401575E-11  4.089586E-11  3.759181E-11  1.211123E-10  1.071911E-10  3.601241E-11  5.491784E-11
  8.750000E-01   6.891425E-08  1.003758E-10  5.542264E-10  5.544517E-10  6.012593E-10  5.975300E-10  5.968691E-10  5.960553E-10  1.848165E-06  1.826618E-07  1.673059E-10  1.527460E-08  5.482452E-07  1.329913E-06  5.902542E-08  1.529301E-10  4.954575E-10  7.595715E-10  1.097847E-10  3.686017E-12  1.001957E-10  9.693963E-11  1.001701E-10  1.000992E-10  3.614008E-10  1.000997E-10  1.001232E-10  3.851975E-10  4.682040E-10  1.584704E-09  4.853836E-10  6.598910E-10  8.652243E-10  1.002055E-10  2.139348E-09  5.933722E-11  2.161153E-10  8.361391E-11  5.215109E-11  4.800346E-11  1.542602E-10  1.365907E-10  4.621829E-11  7.022581E-11
  1.000000E+00   7.523259E-08  1.234804E-10  6.789957E-10  6.792346E-10  7.365216E-10  7.318482E-10  7.312677E-10  7.303216E-10  1.928984E-06  2.039187E-07  2.054271E-10  1.684697E-08  5.534911E-07  1.470083E-06  6.605787E-08  1.872728E-10  6.206173E-10  1.042142E-09  1.350031E-10  5.074916E-12  1.232480E-10  1.186675E-10  1.232203E-10  1.231470E-10  4.429838E-10  1.231482E-10  1.231743E-10  4.721081E-10  5.737140E-10  2.120802E-09  5.947206E-10  8.086688E-10  1.059675E-09  1.232679E-10  2.999661E-09  7.326143E-11  2.674503E-10  1.052650E-10  6.411847E-11  5.910162E-11  1.894331E-10  1.678108E-10  5.719260E-11  8.658218E-11
