 CumulativeActivity  Pu-239 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   9.41175374E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66080113E-01  3.88333476E-01  2.30436357E-01  1.07445056E-01  2.14890111E-01  5.82438649E-06  9.79192050E-13  7.59779635E-12  4.86358199E-08  6.07154893E-08  1.19798511E-06  1.60359437E-08  1.34949134E-12  2.30720125E-07  1.21445999E-08  5.86637484E-12  3.27816353E-07  3.64372520E-08  5.28355853E-11  1.01192482E-09  2.22606940E-10  7.08294808E-10  2.01362864E-08  6.87675886E-09  8.25211063E-08
  2.000000E+00   1.47696798E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66663548E-01  4.84766718E-01  4.33111485E-01  3.43536074E-01  6.87072148E-01  9.66767930E-06  5.23130618E-12  8.51741341E-11  1.96347300E-07  2.45228919E-07  4.75716537E-06  1.44736900E-07  2.67649047E-11  9.31884196E-07  4.90598936E-08  5.35096174E-11  1.32380409E-06  1.47209993E-07  4.81882206E-10  4.08714865E-09  8.99020953E-10  2.86052121E-09  8.08130490E-08  1.22242523E-08  1.46691028E-07
  3.000000E+00   1.65691462E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66664995E-01  4.97933821E-01  4.86821008E-01  4.56594933E-01  9.13189867E-01  1.14505648E-05  1.31660666E-11  3.23918533E-10  3.93498270E-07  4.91714133E-07  9.36384603E-06  4.61662934E-07  1.35369098E-10  1.86856119E-06  9.83886076E-08  1.72596705E-10  2.65385997E-06  2.95263173E-07  1.55414331E-09  8.19523556E-09  1.80246102E-09  5.73510323E-09  1.60913378E-07  1.47853851E-08  1.77424621E-07
  4.000000E+00   1.70294252E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66664999E-01  4.99716089E-01  4.97654202E-01  4.89997708E-01  9.79995415E-01  1.22765701E-05  2.48254663E-11  8.11121598E-10  6.13378949E-07  7.66893832E-07  1.43223300E-05  9.96078983E-07  4.05222314E-10  2.91430123E-06  1.53479023E-07  3.76724768E-10  4.13817272E-06  4.60649487E-07  3.39179963E-09  1.27815639E-08  2.81087030E-09  8.94367822E-09  2.49120581E-07  1.60480699E-08  1.92576839E-07
  5.000000E+00   1.71307712E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66665000E-01  4.99957299E-01  4.99602728E-01  4.97932922E-01  9.95865845E-01  1.26597137E-05  4.01351745E-11  1.62515423E-09  8.43616692E-07  1.05535283E-06  1.93163755E-05  1.75539155E-06  9.20801604E-10  4.01052841E-06  2.11249833E-07  6.71796124E-10  5.69344793E-06  6.34128566E-07  6.04768826E-09  1.75892138E-08  3.86770797E-09  1.23063436E-08  3.40207703E-07  1.67090860E-08  2.00509032E-07
  1.000000E+01   1.71561698E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66665004E-01  4.99995063E-01  4.99995009E-01  4.99994666E-01  9.99989332E-01  1.29924614E-05  1.66692597E-10  1.26428022E-08  2.02854538E-06  2.54530212E-06  4.19693730E-05  8.73494743E-06  1.00816090E-08  9.67315521E-06  5.10019765E-07  3.55134373E-09  1.37154670E-05  1.53207631E-06  3.19492391E-08  4.24217020E-08  9.32251402E-09  2.96625446E-08  7.88149059E-07  1.78483002E-08  2.14179602E-07
  1.500000E+01   1.71566532E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66665006E-01  4.99995074E-01  4.99995053E-01  4.99995033E-01  9.99990065E-01  1.30178929E-05  3.63844914E-10  3.83262295E-08  3.21417518E-06  4.04544537E-06  6.01382441E-05  2.02386882E-05  3.69593235E-08  1.53752013E-05  8.11478048E-07  8.73715455E-09  2.17728497E-05  2.43943295E-06  7.85494440E-08  6.74240894E-08  1.48077637E-08  4.71156117E-08  1.20240399E-06  1.85376309E-08  2.22451571E-07
  2.000000E+01   1.71571315E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66665009E-01  4.99995081E-01  4.99995060E-01  4.99995040E-01  9.99990080E-01  1.30438504E-05  6.16653436E-10  8.00550775E-08  4.39383304E-06  5.54741336E-06  7.46084894E-05  3.52946232E-05  8.91818797E-08  2.10848650E-05  1.11395220E-06  1.61495235E-08  2.98204157E-05  3.35116474E-06  1.45088657E-07  9.24568894E-08  2.02927664E-08  6.45678930E-08  1.58316337E-06  1.91949278E-08  2.30339133E-07
