FlexID output: CumulativeActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529558E-02  4.11943394E-02  3.98311480E-08  5.76911572E-08  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810879E-02  1.23059814E-02  1.08357045E-03  2.32658987E-05  3.95332256E-07  7.90664512E-07  5.49277587E-07  8.45951449E-16  1.86388502E-16  1.10720734E-10  1.38171068E-10  2.76232558E-09  1.07283605E-12  2.89262292E-18  5.25059620E-10  2.76321380E-11  3.89174319E-16  7.46117499E-10  8.29037021E-11  3.50478476E-15  2.30285113E-12  5.06632084E-13  1.61201118E-12  4.60501227E-11  8.34181135E-11  1.00101736E-09
  8.333333E-02   8.31178132E-02  8.28564238E-02  2.61389051E-07  3.83935717E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728319E-02  3.60222192E-02  6.74946955E-03  3.01158866E-04  1.05013767E-05  2.10027535E-05  3.47105599E-06  1.57809834E-14  7.41411362E-15  1.47566216E-09  1.84152934E-09  3.68005087E-08  2.96070171E-11  1.63528598E-16  6.99763958E-09  3.68280886E-10  1.07411321E-14  9.94416471E-09  1.10493744E-09  9.67499218E-14  3.06921557E-11  6.75230132E-12  2.14845951E-11  6.13656163E-10  1.00596068E-09  1.20715281E-08
  1.250000E-01   1.24781036E-01  1.24514007E-01  7.30627670E-07  1.08815383E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621053E-02  6.04906783E-02  1.78621307E-02  1.23259760E-03  6.58418710E-05  1.31683742E-04  9.32747433E-06  7.66478253E-14  5.65780875E-14  6.22659969E-09  7.77048163E-09  1.55213292E-07  1.93093406E-10  1.63477596E-15  2.95273052E-08  1.55403563E-09  7.00740772E-14  4.19600212E-08  4.66239865E-09  6.31187013E-13  1.29508027E-10  2.84917284E-11  9.06554995E-11  2.58893917E-09  3.84483413E-09  4.61380096E-08
  2.500000E-01   2.49663277E-01  2.49364694E-01  3.62179167E-06  5.60885628E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276551E-02  1.14390222E-01  7.44647792E-02  1.09539868E-02  1.22519024E-03  2.45038048E-03  4.08662564E-05  8.92504358E-13  1.44343159E-12  6.09896813E-08  7.61150849E-08  1.51816303E-06  4.06743648E-09  7.26587119E-14  2.89235198E-07  1.52230516E-08  1.47757197E-12  4.11009503E-07  4.56711171E-08  1.33088561E-11  1.26858475E-09  2.79085179E-10  8.87998298E-10  2.53459161E-08  2.83403827E-08  3.40084592E-07
  3.750000E-01   3.73889568E-01  3.73545467E-01  8.39541429E-06  1.34464585E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925615E-02  1.41777984E-01  1.44456566E-01  3.30152039E-02  5.69729879E-03  1.13945976E-02  8.35985356E-05  3.23721359E-12  8.31679354E-12  2.03796659E-07  2.54349235E-07  5.06506400E-06  2.15400179E-08  6.01518204E-13  9.66524037E-07  5.08711874E-08  7.83320495E-12  1.37342268E-06  1.52620281E-07  7.05545345E-11  4.23915391E-09  9.32593156E-10  2.96734186E-09  8.46464202E-08  7.31002093E-08  8.77202512E-07
  5.000000E-01   4.96380816E-01  4.95984269E-01  1.46676307E-05  2.41616850E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128110E-02  1.54858256E-01  2.11640129E-01  6.55367711E-02  1.53272505E-02  3.06545009E-02  1.29305877E-04  7.58183170E-12  2.70388689E-11  4.49970369E-07  5.61613514E-07  1.11648568E-05  6.62371669E-08  2.54960841E-12  2.13412994E-06  1.12327949E-07  2.41147263E-11  3.03251859E-06  3.37000969E-07  2.17201013E-10  9.36022523E-09  2.05918355E-09  6.55194766E-09  1.86783885E-07  1.28069189E-07  1.53683027E-06
  6.250000E-01   6.15730130E-01  6.15277769E-01  2.21879775E-05  3.74090730E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143588E-02  1.61045940E-01  2.69980858E-01  1.04759749E-01  3.08646771E-02  6.17293541E-02  1.74094038E-04  1.41917776E-11  6.51780111E-11  8.01266267E-07  1.00011919E-06  1.98468701E-05  1.52790117E-07  7.55697806E-12  3.80045747E-06  2.00037047E-07  5.56904018E-11  5.40019482E-06  6.00147216E-07  5.01596091E-10  1.66686532E-08  3.66694906E-09  1.16675652E-08  3.32401933E-07  1.85675198E-07  2.22810238E-06
  7.500000E-01   7.30474794E-01  7.29964957E-01  3.07875781E-05  5.29162797E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144771E-02  1.63968564E-01  3.18260953E-01  1.47050632E-01  5.20551883E-02  1.04110377E-01  2.16320222E-04  2.32270325E-11  1.30952748E-10  1.25334877E-06  1.56447615E-06  3.09887352E-05  2.95502057E-07  1.79541994E-11  5.94502574E-06  3.12921870E-07  1.07836141E-10  8.44730213E-06  9.38832103E-07  9.71253197E-10  2.60746025E-08  5.73611091E-09  1.82512620E-08  5.19612117E-07  2.41866610E-07  2.90239932E-06
  8.750000E-01   8.39305979E-01  8.38737815E-01  4.03416604E-05  7.04567454E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144862E-02  1.65348663E-01  3.57204794E-01  1.89568805E-01  7.79831888E-02  1.55966378E-01  2.55402675E-04  3.47934267E-11  2.32947927E-10  1.79946575E-06  2.24627754E-06  4.44086545E-05  5.07783187E-07  3.67313085E-11  8.53589017E-06  4.49302376E-07  1.85529441E-10  1.21284033E-05  1.34801828E-06  1.67099547E-09  3.74379589E-08  8.23582984E-09  2.62049131E-08  7.45525734E-07  2.94818834E-07  3.53782601E-06
