FlexID output: DoseRate
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.653770E-09  6.538627E-10  2.088565E-09  2.088599E-09  2.237203E-09  2.220254E-09  2.220255E-09  2.220243E-09  6.192134E-10  6.192142E-10  8.137015E-10  1.858094E-09  1.836522E-09  1.641212E-09  5.239285E-09  8.137231E-10  1.644922E-09  8.726555E-10  6.725818E-10  3.334538E-10  6.418567E-10  3.204467E-10  6.416015E-10  6.415574E-10  1.474492E-09  6.416275E-10  6.416648E-10  1.550205E-09  1.814614E-09  2.241141E-09  1.869069E-09  2.169280E-09  3.079912E-09  6.415324E-10  7.313583E-10  5.114430E-10  6.670699E-10  2.284238E-10  3.129391E-10  3.287325E-10  8.140335E-10  7.580477E-10  4.699855E-10  5.465327E-10
  8.333333E-02   1.627995E-09  6.475766E-10  2.025468E-09  2.025503E-09  2.168283E-09  2.151998E-09  2.151999E-09  2.151986E-09  6.123481E-10  6.123489E-10  8.004779E-10  1.807410E-09  1.785477E-09  1.586902E-09  5.053182E-09  8.004985E-10  1.626694E-09  1.097185E-09  6.648852E-10  3.390277E-10  6.353700E-10  3.085865E-10  6.351105E-10  6.350657E-10  1.435431E-09  6.351369E-10  6.351748E-10  1.508182E-09  1.762234E-09  2.553951E-09  1.814567E-09  2.090735E-09  2.978041E-09  6.350413E-10  1.544112E-09  5.102183E-10  6.486618E-10  2.263184E-10  3.091609E-10  3.260209E-10  8.008142E-10  7.470139E-10  4.702194E-10  5.437695E-10
  1.250000E-01   1.609159E-09  6.382948E-10  1.973100E-09  1.973135E-09  2.111484E-09  2.095705E-09  2.095705E-09  2.095692E-09  6.030763E-10  6.030771E-10  7.860744E-10  1.763699E-09  1.741772E-09  1.543254E-09  4.907118E-09  7.860945E-10  1.614895E-09  1.313286E-09  6.546876E-10  3.389311E-10  6.260916E-10  2.994006E-10  6.258322E-10  6.257873E-10  1.401357E-09  6.258586E-10  6.258965E-10  1.471853E-09  1.718024E-09  2.869230E-09  1.768739E-09  2.030224E-09  2.896155E-09  6.257641E-10  2.327942E-09  5.049146E-10  6.355638E-10  2.258591E-10  3.043120E-10  3.215914E-10  7.864101E-10  7.342745E-10  4.660576E-10  5.373269E-10
  2.500000E-01   1.573447E-09  6.205680E-10  1.873653E-09  1.873688E-09  2.003633E-09  1.988812E-09  1.988812E-09  1.988799E-09  5.853807E-10  5.853814E-10  7.586377E-10  1.680651E-09  1.658744E-09  1.460401E-09  4.629954E-09  7.586565E-10  1.592572E-09  1.724380E-09  6.352282E-10  3.386310E-10  6.083756E-10  2.819729E-10  6.081165E-10  6.080717E-10  1.336608E-09  6.081428E-10  6.081806E-10  1.402828E-09  1.634051E-09  3.469269E-09  1.681698E-09  1.915431E-09  2.740719E-09  6.080505E-10  3.817177E-09  4.946351E-10  6.107444E-10  2.250185E-10  2.950617E-10  3.131259E-10  7.589719E-10  7.099940E-10  4.580467E-10  5.249897E-10
  3.750000E-01   1.523746E-09  5.956292E-10  1.734907E-09  1.734943E-09  1.853183E-09  1.839696E-09  1.839696E-09  1.839684E-09  5.605103E-10  5.605111E-10  7.201841E-10  1.564702E-09  1.542837E-09  1.344879E-09  4.243688E-09  7.202012E-10  1.561600E-09  2.299414E-09  6.078852E-10  3.379718E-10  5.834605E-10  2.576919E-10  5.832020E-10  5.831572E-10  1.246189E-09  5.832282E-10  5.832659E-10  1.306452E-09  1.516857E-09  4.309158E-09  1.560231E-09  1.755513E-09  2.523995E-09  5.831389E-10  5.896419E-09  4.799913E-10  5.762274E-10  2.239107E-10  2.820688E-10  3.012042E-10  7.205162E-10  6.759361E-10  4.466484E-10  5.075661E-10
  5.000000E-01   1.478636E-09  5.726541E-10  1.608540E-09  1.608576E-09  1.716182E-09  1.703907E-09  1.703907E-09  1.703894E-09  5.376291E-10  5.376298E-10  6.849409E-10  1.458992E-09  1.437185E-09  1.239756E-09  3.892425E-09  6.849565E-10  1.533611E-09  2.825022E-09  5.827367E-10  3.370677E-10  5.605179E-10  2.356194E-10  5.602601E-10  5.602154E-10  1.163730E-09  5.602862E-10  5.603238E-10  1.218581E-09  1.410072E-09  5.077561E-09  1.449563E-09  1.610163E-09  2.326779E-09  5.601998E-10  7.791987E-09  4.663463E-10  5.449292E-10  2.229837E-10  2.701249E-10  2.902060E-10  6.852707E-10  6.446865E-10  4.359869E-10  4.914302E-10
  6.250000E-01   1.437699E-09  5.514664E-10  1.493420E-09  1.493456E-09  1.591400E-09  1.580227E-09  1.580226E-09  1.580214E-09  5.165580E-10  5.165587E-10  6.526174E-10  1.362586E-09  1.340852E-09  1.144080E-09  3.572957E-09  6.526315E-10  1.508328E-09  3.305697E-09  5.595852E-10  3.359451E-10  5.393707E-10  2.155531E-10  5.391137E-10  5.390692E-10  1.088506E-09  5.391397E-10  5.391771E-10  1.138440E-09  1.312744E-09  5.780968E-09  1.348708E-09  1.478046E-09  2.147284E-09  5.390561E-10  9.520567E-09  4.536393E-10  5.165540E-10  2.222200E-10  2.591355E-10  2.800487E-10  6.529448E-10  6.159914E-10  4.259985E-10  4.764676E-10
  7.500000E-01   1.400549E-09  5.319061E-10  1.388519E-09  1.388556E-09  1.477720E-09  1.467548E-09  1.467547E-09  1.467535E-09  4.971347E-10  4.971353E-10  6.229495E-10  1.274635E-09  1.252987E-09  1.056986E-09  3.282373E-09  6.229624E-10  1.485502E-09  3.745522E-09  5.382514E-10  3.346276E-10  5.198578E-10  1.973092E-10  5.196019E-10  5.195575E-10  1.019856E-09  5.196278E-10  5.196650E-10  1.065322E-09  1.224010E-09  6.425271E-09  1.256768E-09  1.357950E-09  1.983889E-09  5.195467E-10  1.109732E-08  4.417940E-10  4.908329E-10  2.216036E-10  2.490149E-10  2.706572E-10  6.232745E-10  5.896202E-10  4.166251E-10  4.625746E-10
  8.750000E-01   1.366840E-09  5.138279E-10  1.292905E-09  1.292942E-09  1.374128E-09  1.364865E-09  1.364865E-09  1.364852E-09  4.792112E-10  4.792119E-10  5.956975E-10  1.194370E-09  1.172818E-09  9.776898E-10  3.018027E-09  5.957091E-10  1.464905E-09  4.148206E-09  5.185722E-10  3.331368E-10  5.018332E-10  1.807206E-10  5.015785E-10  5.015343E-10  9.571816E-10  5.016042E-10  5.016412E-10  9.985874E-10  1.143086E-09  7.015825E-09  1.172931E-09  1.248771E-09  1.835122E-09  5.015255E-10  1.253601E-08  4.307364E-10  4.675217E-10  2.211200E-10  2.396850E-10  2.619633E-10  5.960200E-10  5.653637E-10  4.078141E-10  4.496567E-10
  1.000000E+00   1.336256E-09  4.970994E-10  1.205728E-09  1.205765E-09  1.279702E-09  1.271265E-09  1.271265E-09  1.271253E-09  4.626537E-10  4.626543E-10  5.706433E-10  1.121088E-09  1.099642E-09  9.054774E-10  2.777517E-09  5.706539E-10  1.446332E-09  4.517115E-09  5.003996E-10  3.314923E-10  4.851640E-10  1.656357E-10  4.849105E-10  4.848665E-10  8.999383E-10  4.849361E-10  4.849729E-10  9.376546E-10  1.069259E-09  7.557495E-09  1.096456E-09  1.149510E-09  1.699644E-09  4.848597E-10  1.384915E-08  4.203982E-10  4.463986E-10  2.207561E-10  2.310750E-10  2.539050E-10  5.709633E-10  5.430313E-10  3.995175E-10  4.376281E-10
