 CumulativeActivity  Pu-239 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049933E-02  8.54048991E-03  3.28138730E-03  4.64224096E-08  6.76253865E-08  1.29616373E-04  6.18630332E-03  2.18959999E-03  1.61491647E-04  3.00555775E-06  4.52578723E-08  9.05157446E-08  1.91260347E-04  2.79501508E-05  2.13379098E-07  4.43306316E-12  6.02312470E-06  1.47101005E-08  4.51837393E-06  9.09051152E-09  2.19815963E-05  4.56685352E-10  4.94660405E-13  1.89347744E-02  2.77748425E-03  2.13010118E-05  4.43768551E-10  6.00929474E-04  1.46846634E-06  4.51051128E-04  9.07479202E-07  2.19435827E-03  4.57194441E-08  4.95176495E-11  6.98392343E-10  3.53370797E-12  4.75085685E-17  1.06926564E-10  2.43609612E-13  7.49312763E-11  1.50545266E-13  3.64036037E-10  4.89430626E-15  5.30065704E-18  1.14756208E-02  6.30480377E-07  1.64508192E-15  4.67771633E-16  1.83400047E-10  2.28870815E-10  4.57500291E-09  2.34575707E-12  7.90607439E-18  8.69786557E-10  4.57758630E-11  8.51085606E-16  1.23588841E-09  1.37323712E-10  7.66378274E-15  3.81451359E-12  8.39191755E-13  2.67015558E-12  7.62749422E-11  1.33912474E-10  1.60694968E-09
  8.333333E-02   6.73538819E-02  2.10022676E-02  6.35482750E-03  1.48892769E-07  2.20791811E-07  1.45982146E-04  1.10624833E-02  8.49313884E-03  1.38919086E-03  5.55561464E-05  1.76374703E-06  3.52749406E-06  3.66496686E-04  3.14319118E-05  4.23222605E-07  1.75365027E-11  9.95834004E-06  2.91764615E-08  8.92698272E-06  1.80303976E-08  4.35971666E-05  1.80652493E-09  1.95754841E-12  3.62831719E-02  3.12508061E-03  4.26010473E-05  1.77508254E-09  1.00014594E-03  2.93686538E-06  8.98539340E-04  1.81491681E-06  4.38843312E-03  1.82858916E-07  1.98147696E-10  1.71440055E-09  1.42404034E-11  3.87480280E-16  3.81314032E-10  9.81716420E-13  3.01179631E-10  6.06678687E-13  1.46697954E-09  3.99169516E-14  4.32446459E-17  2.19898011E-02  1.92482912E-06  1.33894114E-14  8.07827971E-15  1.13424265E-09  1.41547092E-09  2.82794603E-08  2.94368132E-11  2.01074057E-16  5.37878802E-09  2.83087123E-10  1.06814631E-14  7.64344803E-09  8.49299189E-10  9.62071074E-14  2.35911820E-11  5.19005382E-12  1.65138076E-11  4.71637000E-10  7.31131576E-10  8.77357891E-09
  1.250000E-01   1.00383252E-01  3.47289928E-02  9.28978499E-03  3.01948279E-07  4.54766022E-07  1.58794577E-04  1.39684044E-02  1.62344779E-02  4.24602532E-03  2.66670027E-04  1.31542715E-05  2.63085430E-05  5.27051526E-04  3.41733604E-05  6.29589104E-07  3.90221452E-11  1.25391387E-05  4.34031218E-08  1.32285066E-05  2.68221539E-08  6.48528058E-05  4.01975844E-09  4.35759071E-12  5.21781010E-02  3.39868251E-03  6.39001065E-05  3.99387026E-09  1.26636138E-03  4.40519711E-06  1.34249420E-03  2.72231282E-06  6.58222458E-03  4.11411278E-07  4.45996402E-10  2.83366499E-09  3.20641651E-11  1.31234726E-15  7.66573801E-10  2.21046529E-12  6.76393828E-10  1.36601788E-12  3.30300922E-09  1.35190762E-13  1.46506156E-16  3.16230915E-02  3.72820632E-06  4.31419360E-14  3.99281844E-14  3.28326005E-09  4.09738052E-09  8.18175123E-08  1.27871903E-10  1.31385893E-15  1.55699406E-08  8.19462663E-10  4.64151458E-14  2.21254697E-08  2.45849625E-09  4.18069680E-13  6.82896754E-11  1.50236530E-11  4.78025324E-11  1.36498353E-09  1.88886473E-09  2.26663768E-08
  2.500000E-01   1.97265416E-01  8.19488780E-02  1.76491208E-02  1.07835190E-06  1.68658489E-06  1.89553407E-04  1.86077785E-02  3.81479874E-02  2.19205589E-02  2.96178380E-03  3.09946766E-04  6.19893532E-04  9.32420746E-04  4.07558020E-05  1.22839792E-06  1.50996930E-10  1.61334710E-05  8.46842876E-08  2.55163958E-05  5.23329867E-08  1.26519573E-04  1.55532326E-08  1.68809755E-11  9.23096538E-02  4.05569853E-03  1.27791427E-04  1.59746321E-08  1.64806098E-03  8.80978851E-06  2.65345054E-03  5.44425133E-06  1.31618990E-02  1.64542269E-06  1.78594747E-09  6.68556278E-09  1.27097408E-10  1.03735990E-14  2.26984959E-09  8.76194368E-12  2.66068875E-09  5.41468430E-12  1.30915541E-08  1.06856363E-12  1.15906207E-15  5.59452447E-02  1.17522019E-05  3.08067348E-13  5.78372509E-13  2.04882464E-08  2.55696255E-08  5.09780254E-07  1.58437943E-09  3.24717012E-14  9.71641122E-08  5.11398119E-09  5.75719342E-13  1.38071320E-07  1.53425728E-08  5.18560304E-12  4.26160424E-10  9.37538612E-11  2.98307740E-10  8.51316330E-09  8.81813252E-09  1.05817590E-07
  3.750000E-01   2.91289711E-01  1.36138467E-01  2.57161356E-02  2.36347444E-06  3.80537009E-06  2.12342379E-04  2.13853236E-02  5.46458420E-02  4.83777937E-02  1.00985470E-02  1.62934821E-03  3.25869642E-03  1.24420090E-03  4.56379649E-05  1.79793129E-06  3.28706763E-10  1.72774751E-05  1.23947239E-07  3.69308850E-05  7.65966081E-08  1.85156823E-04  3.38551887E-08  3.67897934E-11  1.23175889E-01  4.54253909E-03  1.91673962E-04  3.59410600E-08  1.77586057E-03  1.32137743E-05  3.93364747E-03  8.16581556E-06  1.97390242E-02  3.70170732E-06  4.02280060E-09  1.11203199E-08  2.82157105E-10  3.43198447E-14  3.99222056E-09  1.94515742E-11  5.86268526E-09  1.20206358E-11  2.90610135E-08  3.53499967E-12  3.83785562E-15  7.46520538E-02  2.30359871E-05  9.69435328E-13  2.72739711E-12  6.01687705E-08  7.50947067E-08  1.49481874E-06  6.95232594E-09  2.13217234E-13  2.85359252E-07  1.50194150E-08  2.52901103E-12  4.05491014E-07  4.50602844E-08  2.27789652E-11  1.25157845E-09  2.75340495E-10  8.76083393E-10  2.49874496E-08  2.04538187E-08  2.45445825E-07
  5.000000E-01   3.82712750E-01  1.95154628E-01  3.36742158E-02  4.19739964E-06  6.91659833E-06  2.29639247E-04  2.34252663E-02  6.66552514E-02  7.82971433E-02  2.19853712E-02  4.78901018E-03  9.57802036E-03  1.48399923E-03  4.93464062E-05  2.33962047E-06  5.65464967E-10  1.77420019E-05  1.61290644E-07  4.75343719E-05  9.96739936E-08  2.40913387E-04  5.82353473E-08  6.33590741E-11  1.46915924E-01  4.91206950E-03  2.55547713E-04  6.38919560E-08  1.83048512E-03  1.76171545E-05  5.18384417E-03  1.08870056E-05  2.63136012E-02  6.57993321E-06  7.15950496E-09  1.59930577E-08  4.94386460E-10  7.95911789E-14  5.79070007E-09  3.40824128E-11  1.01973903E-08  2.10621652E-11  5.09157518E-08  8.19751854E-12  8.90779789E-15  8.90399537E-02  3.69449468E-05  2.18940860E-12  8.18776514E-12  1.29092213E-07  1.61122788E-07  3.20223325E-06  1.98693662E-08  8.12038509E-13  6.12266393E-07  3.22261544E-08  7.23559502E-12  8.70004728E-07  9.66835296E-08  6.51706810E-11  2.68537981E-09  5.90763712E-10  1.87970272E-09  5.35813966E-08  3.59946025E-08  4.31935230E-07
  6.250000E-01   4.71470666E-01  2.57185935E-01  4.15765114E-02  6.61392794E-06  1.11075578E-05  2.42894095E-04  2.49783002E-02  7.54996908E-02  1.08412177E-01  3.79277970E-02  1.03642611E-02  2.07285221E-02  1.66843445E-03  5.21884235E-05  2.85482674E-06  8.55081148E-10  1.80104994E-05  1.96808350E-07  5.73847802E-05  1.21623138E-07  2.93930785E-04  8.80547898E-08  9.59157566E-11  1.65175010E-01  5.19525226E-03  3.19412681E-04  9.98261224E-08  1.86372320E-03  2.20199292E-05  6.40478110E-03  1.36078214E-05  3.28856309E-02  1.02797685E-05  1.11990085E-08  2.12001077E-08  7.61068331E-10  1.51983678E-13  7.62513086E-09  5.24671429E-11  1.55858466E-08  3.24235152E-11  7.83746543E-08  1.56526579E-11  1.70239570E-14  1.00106067E-01  5.29845668E-05  4.12287519E-12  1.92087315E-11  2.32735513E-07  2.90494879E-07  5.76428788E-06  4.48105433E-08  2.29083334E-12  1.10388185E-06  5.81028398E-08  1.63358520E-11  1.56854068E-06  1.74319136E-07  1.47134538E-10  4.84158131E-09  1.06510255E-09  3.38896266E-09  9.65467733E-08  5.47253031E-08  6.56703637E-07
  7.500000E-01   5.57287665E-01  3.20640482E-01  4.94388617E-02  9.63975807E-06  1.64479557E-05  2.53091857E-04  2.61707694E-02  8.21052194E-02  1.36919827E-01  5.68433273E-02  1.85963860E-02  3.71927721E-02  1.81028843E-03  5.43737752E-05  3.34484485E-06  1.19182867E-09  1.82154971E-05  2.30589614E-07  6.65358816E-05  1.42499200E-07  3.44343586E-04  1.22722585E-07  1.33835411E-10  1.79218555E-01  5.41312531E-03  3.83268869E-04  1.43742362E-07  1.89042272E-03  2.64220986E-05  7.59718040E-03  1.63282632E-05  3.94551145E-02  1.48008816E-05  1.61442578E-08  2.66638353E-08  1.07961841E-09  2.56697415E-13  9.48349712E-09  7.44276051E-11  2.19547007E-08  4.59945874E-11  1.11170413E-07  2.64354419E-11  2.87765861E-14  1.08617306E-01  7.07444084E-05  6.91885145E-12  3.85581336E-11  3.75534049E-07  4.68753190E-07  9.28658816E-06  8.69206658E-08  5.34055904E-12  1.78126659E-06  9.37584186E-08  3.17218307E-11  2.53101155E-06  2.81294995E-07  2.85710353E-10  7.81255316E-09  1.71867308E-09  5.46850525E-09  1.55698060E-07  7.60501346E-08  9.12601615E-07
