FlexID output: DoseRate
Pu-239 Ingestion:Insoluble

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.484547E-14  8.147653E-16  2.100039E-14  2.487340E-13  5.220373E-14  1.883839E-14  1.111074E-14  4.438283E-15  1.423174E-16  4.027948E-16  4.849182E-16  1.541631E-15  1.541622E-15  2.498686E-15  3.929485E-15  1.725037E-15  1.088984E-15  4.757099E-16  1.443533E-16  4.932904E-18  1.330205E-16  5.610916E-15  1.986709E-16  1.526159E-16  1.190315E-15  4.496330E-16  3.160892E-16  1.356172E-14  7.768145E-15  6.331415E-15  3.215172E-14  5.970949E-15  1.868750E-14  5.371833E-15  7.517724E-15  2.439649E-15  3.279165E-15  9.351310E-17  8.875926E-17  3.677285E-15  1.582530E-14  3.085815E-16  1.387115E-15  5.169293E-16
  8.333333E-02   2.405115E-14  6.727393E-16  5.520181E-15  1.163019E-13  9.671956E-14  8.253069E-14  2.227272E-14  1.114062E-14  6.710933E-16  6.711665E-16  1.046860E-15  3.414152E-15  3.414040E-15  3.990213E-15  1.137673E-14  1.130668E-15  3.495563E-15  1.675070E-15  7.322749E-16  4.324041E-18  6.662933E-16  6.713895E-16  6.694861E-16  6.715070E-16  2.481753E-15  8.413002E-16  7.247328E-16  8.126195E-15  9.459050E-15  8.231439E-15  4.264854E-14  1.183588E-14  1.445073E-14  1.020813E-14  1.537043E-14  4.877185E-15  7.088990E-15  4.783580E-16  3.860524E-16  7.170998E-15  1.914624E-14  1.047421E-15  1.981362E-15  1.045827E-15
  1.250000E-01   2.362798E-14  1.324198E-15  8.300437E-15  6.157790E-14  1.041466E-13  1.534062E-13  3.746028E-14  1.616928E-14  1.322693E-15  1.322497E-15  2.059126E-15  6.393951E-15  6.393567E-15  6.647016E-15  2.127545E-14  2.113850E-15  6.408342E-15  3.506898E-15  1.450442E-15  7.813583E-18  1.319310E-15  1.318508E-15  1.321593E-15  1.323044E-15  4.880260E-15  1.433092E-15  1.359119E-15  7.614496E-15  1.154808E-14  1.288179E-14  4.408588E-14  1.665652E-14  1.627520E-14  1.357962E-14  1.939734E-14  5.454742E-15  8.648761E-15  9.551026E-16  7.317555E-16  7.734113E-15  2.015229E-14  1.954069E-15  2.386977E-15  1.627745E-15
  2.500000E-01   2.994264E-14  2.364860E-15  1.360540E-14  3.218721E-14  8.936561E-14  2.523773E-13  8.018489E-14  2.667058E-14  2.362088E-15  2.361637E-15  3.670257E-15  1.121353E-14  1.121208E-14  1.127163E-14  3.733431E-14  3.706030E-15  1.119730E-14  8.169931E-15  2.594264E-15  2.403534E-17  2.360497E-15  2.342504E-15  2.362021E-15  2.363263E-15  8.683878E-15  2.437555E-15  2.388294E-15  9.903989E-15  1.479013E-14  2.392100E-14  3.958544E-14  2.285885E-14  2.297806E-14  1.703854E-14  2.795108E-14  5.207521E-15  9.532660E-15  1.753266E-15  1.276145E-15  6.810532E-15  2.006135E-14  3.399595E-15  2.876807E-15  2.527739E-15
  3.750000E-01   3.829562E-14  3.219618E-15  1.812896E-14  2.583184E-14  6.543141E-14  3.092965E-13  1.506436E-13  4.911595E-14  3.213389E-15  3.212775E-15  4.979933E-15  1.511886E-14  1.511508E-14  1.510265E-14  5.030385E-14  5.008026E-15  1.553597E-14  1.596641E-14  3.530096E-15  5.982005E-17  3.214474E-15  3.161367E-15  3.215540E-15  3.216806E-15  1.174509E-14  3.279965E-15  3.237325E-15  1.267273E-14  1.716597E-14  3.938408E-14  3.210805E-14  2.697428E-14  2.961174E-14  1.815803E-14  4.696460E-14  5.061170E-15  9.998998E-15  2.496653E-15  1.729947E-15  6.099400E-15  1.944767E-14  4.580207E-15  3.257404E-15  3.274931E-15
  5.000000E-01   4.237875E-14  3.477728E-15  1.936715E-14  2.574162E-14  5.125459E-14  2.979586E-13  2.081212E-13  7.987116E-14  3.467248E-15  3.466594E-15  5.356229E-15  1.618435E-14  1.617785E-14  1.613665E-14  5.375301E-14  5.381735E-15  1.743285E-14  2.389130E-14  3.808408E-15  1.017953E-16  3.471326E-15  3.377445E-15  3.472187E-15  3.473442E-15  1.258124E-14  3.534145E-15  3.492226E-15  1.351572E-14  1.745757E-14  5.268830E-14  2.686726E-14  2.734643E-14  3.161947E-14  1.679018E-14  7.097083E-14  5.766704E-15  1.055408E-14  2.845532E-15  1.884066E-15  6.993337E-15  1.908774E-14  4.926025E-15  3.394321E-15  3.522306E-15
  6.250000E-01   4.356637E-14  3.451002E-15  1.899650E-14  2.514721E-14  4.332968E-14  2.610094E-13  2.438162E-13  1.139062E-13  3.436143E-15  3.435506E-15  5.288322E-15  1.589601E-14  1.588674E-14  1.581992E-14  5.266847E-14  5.311829E-15  1.811934E-14  3.147410E-14  3.773282E-15  1.444243E-16  3.443302E-15  3.307996E-15  3.444030E-15  3.445213E-15  1.236152E-14  3.503172E-15  3.462493E-15  1.326937E-14  1.677404E-14  6.431426E-14  2.321404E-14  2.608197E-14  3.113250E-14  1.463491E-14  9.619924E-14  6.928950E-15  1.124059E-14  2.997319E-15  1.895390E-15  8.743201E-15  1.880578E-14  4.872300E-15  3.400756E-15  3.523635E-15
  7.500000E-01   4.307874E-14  3.302095E-15  1.794215E-14  2.394319E-14  3.838203E-14  2.186216E-13  2.590668E-13  1.459464E-13  3.283008E-15  3.282418E-15  5.031148E-15  1.503349E-14  1.502157E-14  1.493011E-14  4.966860E-14  5.052636E-15  1.824076E-14  3.853839E-14  3.604013E-15  1.852674E-16  3.293165E-15  3.118126E-15  3.293784E-15  3.294861E-15  1.169472E-14  3.349037E-15  3.310586E-15  1.254897E-14  1.569456E-14  7.466683E-14  2.044564E-14  2.419448E-14  2.951281E-14  1.241640E-14  1.206790E-13  8.153537E-15  1.189698E-14  3.056238E-15  1.842684E-15  1.066432E-14  1.841347E-14  4.646196E-15  3.329501E-15  3.409504E-15
  8.750000E-01   4.162682E-14  3.107866E-15  1.664419E-14  2.238634E-14  3.478073E-14  1.789909E-13  2.585234E-13  1.724024E-13  3.084819E-15  3.084289E-15  4.705056E-15  1.396528E-14  1.395089E-14  1.383605E-14  4.598975E-14  4.724444E-15  1.810537E-14  4.503405E-14  3.385282E-15  2.233643E-16  3.097808E-15  2.885671E-15  3.098324E-15  3.099283E-15  1.086798E-14  3.148877E-15  3.113406E-15  1.165760E-14  1.449319E-14  8.398667E-14  1.819625E-14  2.214917E-14  2.744281E-14  1.041158E-14  1.435652E-13  9.200317E-15  1.240197E-14  3.072186E-15  1.762056E-15  1.234764E-14  1.783449E-14  4.355342E-15  3.209209E-15  3.242761E-15
  1.000000E+00   3.962999E-14  2.903582E-15  1.530418E-14  2.066707E-14  3.178601E-14  1.448426E-13  2.471407E-13  1.915163E-13  2.876879E-15  2.876413E-15  4.365165E-15  1.286012E-14  1.284346E-14  1.270674E-14  4.219706E-14  4.382426E-15  1.785862E-14  5.096732E-14  3.155910E-15  2.584374E-16  2.892499E-15  2.646183E-15  2.892915E-15  2.893756E-15  1.001259E-14  2.938343E-15  2.906281E-15  1.073524E-14  1.329538E-14  9.242446E-14  1.628511E-14  2.015116E-14  2.525322E-14  8.699913E-15  1.645669E-13  9.953589E-15  1.269409E-14  3.068679E-15  1.669927E-15  1.359489E-14  1.706251E-14  4.049444E-15  3.057636E-15  3.054047E-15
