 Retention  Pu-239 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   4.25942014E-05  4.96611999E-03  2.64625367E-02  1.73245727E-01  1.73703042E-01  1.13261790E-01  8.51226869E-02  5.87056071E-04  9.08377412E-06  3.45807264E-06  3.46012767E-09  1.24662232E-06  2.38395403E-07  6.08939892E-05  1.47323002E-07  3.55542009E-04  3.56014629E-07  3.91290940E-10  5.81185510E-02  9.08998463E-04  5.10673909E-04  5.10929382E-07  1.84095823E-04  3.52052501E-05  8.99256895E-03  2.17560535E-05  5.25049779E-02  5.25830829E-05  5.77789416E-08  4.72083418E-08  3.50561743E-09  1.64001154E-12  1.52474641E-08  2.41673084E-10  6.83132530E-08  1.49348535E-10  3.60865198E-07  1.68814636E-10  1.84561877E-13  1.20198273E-01  1.65201578E-04  4.44900442E-11  4.41986361E-10  2.03654627E-06  2.54269190E-06  4.99540576E-05  8.83771268E-07  9.33886449E-11  9.66231938E-06  5.08624205E-07  3.24039400E-10  1.37279235E-05  1.52627392E-06  2.69930923E-09  4.23781983E-08  9.32228499E-09  2.96618159E-08  8.41921243E-07  2.06325407E-07  1.49462529E-06
  2.000000E+00   5.81878102E-06  6.71963523E-04  3.41504606E-03  4.41366000E-02  9.12572821E-02  1.23216064E-01  2.68250851E-01  7.18887840E-05  1.16618060E-06  2.31569837E-06  4.63646729E-09  6.89861236E-07  1.59641484E-07  3.38506909E-05  9.86548494E-08  2.37613008E-04  4.76565430E-07  5.31470714E-10  7.11698961E-03  1.24277988E-04  5.10112437E-04  1.02124588E-06  1.51965463E-04  3.51665429E-05  7.45677442E-03  2.17321332E-05  5.23424603E-02  1.04996567E-04  1.17064309E-07  5.03683907E-08  5.88683398E-09  5.13872097E-12  1.60329053E-08  4.05831312E-10  1.06782779E-07  2.50794631E-10  6.05517552E-07  5.28632577E-10  5.83047311E-13  1.47190501E-02  1.74912086E-04  1.56302709E-10  3.06274902E-09  5.28515087E-06  6.60242452E-06  1.27070997E-04  4.88631047E-06  1.07854747E-09  2.50897189E-05  1.32096623E-06  1.81320449E-09  3.56384424E-05  3.96514866E-06  1.51020931E-08  1.10040409E-07  2.42037386E-08  7.70118955E-08  2.16932553E-06  2.29087696E-07  2.71047798E-06
  3.000000E+00   1.21352531E-06  1.35362671E-04  6.05842423E-04  9.01704525E-03  2.72060969E-02  5.52278251E-02  1.76508796E-01  8.80324302E-06  1.72851083E-07  1.55070744E-06  4.65954570E-09  3.84371199E-07  1.06903921E-07  1.88659372E-05  6.60642207E-08  1.58799635E-04  4.78452480E-07  5.41297036E-10  8.71521059E-04  2.60076709E-05  5.09551581E-04  1.53095017E-06  1.26301373E-04  3.51278782E-05  6.19920392E-03  2.17082393E-05  5.21804459E-02  1.57240978E-04  1.77850940E-07  5.07904903E-08  7.51505843E-09  9.16356680E-12  1.64788160E-08  5.18079164E-10  1.28640941E-07  3.20161281E-10  7.72492685E-07  9.42148908E-10  1.04752534E-12  1.80244216E-03  1.46107302E-04  3.15639201E-10  9.22570773E-09  8.27125265E-06  1.03395639E-05  1.94344926E-04  1.22111900E-05  4.23057937E-09  3.92916262E-05  2.06913424E-06  4.59017972E-09  5.57964747E-05  6.21311076E-06  3.82252585E-08  1.72326065E-07  3.78986633E-08  1.20586656E-07  3.36707267E-06  1.95966164E-07  2.57440843E-06
  4.000000E+00   5.66040379E-07  6.07937235E-05  2.30539919E-04  2.02584160E-03  6.78724876E-03  1.76836208E-02  6.71295277E-02  1.07801361E-06  3.79704838E-08  1.03843125E-06  4.16243500E-09  2.14801823E-07  7.15882114E-08  1.05465097E-05  4.42399059E-08  1.06127709E-04  4.26975426E-07  4.89956198E-10  1.06723348E-04  1.21829539E-05  5.08991343E-04  2.04004294E-06  1.05285659E-04  3.50892560E-05  5.16940212E-03  2.16843717E-05  5.20189328E-02  2.09316841E-04  2.40133690E-07  5.08624451E-08  8.63900472E-09  1.30701294E-11  1.67352018E-08  5.95562680E-10  1.41213186E-07  3.68044353E-10  8.87544451E-07  1.34310848E-09  1.50431821E-12  2.20720611E-04  1.11664940E-04  5.06272174E-10  1.96708388E-08  1.06409475E-05  1.33116965E-05  2.43627972E-04  2.21648057E-05  1.06910807E-08  5.05868144E-05  2.66459290E-06  8.44694274E-09  7.18145943E-05  8.00430677E-06  7.03308261E-08  2.21861608E-07  4.87854402E-08  1.55226401E-07  4.29151972E-06  1.53101943E-07  2.09348717E-06
  5.000000E+00   4.18497202E-07  4.44249584E-05  1.58910965E-04  7.34002484E-04  1.80548311E-03  4.97121250E-03  2.01118220E-02  1.32009686E-07  1.40822338E-08  6.95385493E-07  3.48596214E-09  1.20461707E-07  4.79390464E-08  5.91680697E-06  2.96252534E-08  7.09264267E-05  3.57222288E-07  4.15690578E-10  1.30689589E-05  9.02340870E-06  5.08431720E-04  2.54852486E-06  8.80753222E-05  3.50506763E-05  4.32606380E-03  2.16605303E-05  5.18579198E-02  2.61224677E-04  3.03907430E-07  5.08831506E-08  9.42522419E-09  1.65930522E-11  1.68850566E-08  6.49763713E-10  1.48564663E-07  4.01539373E-10  9.67884495E-07  1.70432612E-09  1.92165157E-12  2.70286556E-05  8.20060604E-05  7.15847442E-10  3.46753082E-08  1.24070841E-05  1.55338724E-05  2.76042545E-04  3.39360345E-05  2.13025771E-08  5.90324031E-05  3.11028476E-06  1.31211217E-08  8.37761309E-05  9.34724773E-06  1.09229029E-07  2.58897873E-07  5.69199764E-08  1.81109016E-07  4.95241540E-06  1.15394868E-07  1.60295589E-06
  1.000000E+01   1.80340628E-07  1.90727233E-05  6.71030947E-05  2.18133964E-04  2.36869807E-04  2.58696904E-04  1.98151279E-03  3.63507661E-12  7.21215636E-10  9.36407792E-08  9.41193996E-10  7.20083670E-09  6.45548362E-09  3.54732466E-07  3.98934381E-09  9.45593609E-06  9.59625100E-08  1.19450297E-10  3.59872584E-10  3.89404429E-06  5.05642822E-04  5.08179536E-06  3.88827508E-05  3.48584130E-05  1.91546937E-03  2.15417159E-05  5.10602993E-02  5.18261644E-04  6.44962563E-07  5.09058816E-08  1.11332436E-08  2.85005082E-11  1.71038192E-08  7.67512531E-10  1.59310689E-07  4.74305497E-10  1.14174699E-06  2.92183344E-09  3.38235388E-12  7.54319509E-07  1.80902037E-05  1.82023034E-09  1.71327631E-07  1.61038284E-05  2.02627999E-05  3.01335005E-04  1.01426001E-04  1.49212975E-07  7.70107546E-05  4.06409211E-06  4.24497835E-08  1.09068723E-04  1.22460323E-05  3.53018799E-07  3.37713332E-07  7.41736349E-08  2.36007020E-07  6.03878332E-06  3.29426247E-08  7.51788652E-07
  1.500000E+01   9.59214198E-08  1.01227570E-05  3.53636515E-05  1.12325379E-04  1.19189540E-04  1.26808756E-04  3.63116542E-04  1.00097063E-16  5.19489443E-11  1.26096901E-08  1.90588985E-10  5.18946625E-10  8.69296991E-10  2.56805830E-08  5.37206006E-10  1.26066872E-06  1.93345422E-08  2.56421304E-11  9.90960928E-15  2.07163111E-06  5.02869223E-04  7.59989581E-06  2.06949256E-05  3.46672044E-05  1.02410923E-03  2.14235533E-05  5.02749469E-02  7.71175423E-04  1.02253222E-06  5.09097010E-08  1.17996550E-08  3.67479947E-11  1.71421268E-08  8.13454143E-10  1.61201494E-07  5.02696380E-10  1.20906073E-06  3.76061883E-09  4.46032654E-12  2.07712728E-11  8.57665013E-06  2.81472140E-09  3.75157627E-07  1.70845591E-05  2.16174729E-05  2.63246180E-04  1.64295899E-04  4.02965926E-07  8.21680910E-05  4.34414722E-06  7.47643093E-08  1.16107621E-04  1.31285160E-05  6.21048162E-07  3.60291214E-07  7.90434138E-08  2.51501771E-07  5.97200442E-06  2.05173501E-08  2.97594854E-07
  2.000000E+01   6.44345743E-08  6.78505253E-06  2.35290860E-05  7.29527036E-05  7.55255980E-05  7.83758709E-05  1.97366439E-04  2.75631663E-21  4.72544379E-12  1.69802392E-09  3.43055851E-11  4.72265002E-11  1.17059744E-10  2.34772304E-09  7.23402911E-11  1.68072796E-07  3.46275406E-09  4.87589399E-12  2.72875347E-19  1.39169933E-06  5.00110837E-04  1.01029101E-05  1.39089403E-05  3.44770445E-05  6.91441406E-04  2.13060388E-05  4.95016739E-02  1.02002954E-03  1.43599310E-06  5.09114359E-08  1.23234093E-08  4.59676298E-11  1.71596526E-08  8.49561138E-10  1.62071302E-07  5.25009692E-10  1.26149052E-06  4.69345153E-09  5.73701282E-12  5.71966876E-16  7.30490347E-06  3.65853355E-09  6.03512700E-07  1.76803270E-05  2.24973812E-05  2.24853848E-04  2.17619005E-04  7.66878911E-07  8.55217926E-05  4.52969912E-06  1.07559367E-07  1.20569885E-04  1.37293969E-05  8.92418867E-07  3.74956354E-07  8.21677352E-08  2.61442794E-07  5.76144312E-06  1.87717762E-08  2.32607794E-07
