 CumulativeActivity  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.18564902E-01  2.66713910E-04  2.77659575E-02  9.07790111E-02  1.85835420E-01  9.90853047E-02  4.25171325E-02  0.00000000E+00  4.00661312E-02  1.14706657E-03  8.50836420E-05  3.97189745E-08  3.71124283E-04  5.86556479E-06  1.65872516E-03  3.62478723E-06  8.75721869E-03  4.08921263E-06  4.46981496E-09  1.60264525E-01  4.61437892E-03  4.11883099E-04  2.05804165E-07  1.56517322E-03  2.83947295E-05  7.98037668E-03  1.75473048E-05  4.23902114E-02  2.11878020E-05  2.31675367E-08  7.81660466E-07  3.82894749E-08  1.19683432E-11  2.71931933E-07  2.63963072E-09  7.68045921E-07  1.63123247E-09  3.94215250E-06  1.23238843E-09  1.34385305E-12  0.00000000E+00  2.26138953E-03  3.21548241E-10  2.37461369E-09  1.62581403E-05  2.02957228E-05  4.00781430E-04  5.04229015E-06  4.14863281E-10  7.71241193E-05  4.05961310E-06  1.84423897E-09  1.09582036E-04  1.21799362E-05  1.66101980E-08  3.38262047E-07  7.44124640E-08  2.36766931E-07  6.73310726E-06  2.55811403E-06  0.00000000E+00
  2.000000E+00   1.19013392E+00  2.84826747E-04  2.98766471E-02  1.01853137E-01  2.83572828E-01  2.38011674E-01  1.76482994E-01  0.00000000E+00  4.49724861E-02  1.22381655E-03  1.42059904E-04  1.23348160E-07  3.89905592E-04  9.79344029E-06  2.57967704E-03  6.05212602E-06  1.46097734E-02  1.26914661E-05  1.39946090E-08  1.79889944E-01  4.92849853E-03  8.21302266E-04  8.20205807E-07  1.69930020E-03  5.66195985E-05  1.45579074E-02  3.49896395E-05  8.44426507E-02  8.43842442E-05  9.31740655E-08  1.78801170E-06  1.36782208E-07  8.03665793E-11  5.93405180E-07  9.42960226E-09  2.61216322E-06  5.82728229E-09  1.40748922E-05  8.27167098E-09  9.07903604E-12  0.00000000E+00  5.89375195E-03  2.29072217E-09  3.32813266E-08  9.13637917E-05  1.14096280E-04  2.22251286E-03  5.83386064E-05  9.84775873E-09  4.33571496E-04  2.28249145E-05  2.15317832E-08  6.15946099E-04  6.84869943E-05  1.93908385E-07  1.90160467E-06  4.18292019E-07  1.33092915E-06  3.76577486E-05  7.22288577E-06  0.00000000E+00
  3.000000E+00   1.42083335E+00  2.87520001E-04  3.01855551E-02  1.03380765E-01  3.05725374E-01  2.92165847E-01  2.64605463E-01  0.00000000E+00  4.55733007E-02  1.23403096E-03  1.80214058E-04  2.17579714E-07  4.00349407E-04  1.24237422E-05  3.09220644E-03  7.67759347E-06  1.85211063E-02  2.23747028E-05  2.48689392E-08  1.82293203E-01  4.97641234E-03  1.22827224E-03  1.83871659E-06  1.81002983E-03  8.46756231E-05  1.99920052E-02  5.23276323E-05  1.26160009E-01  1.89042972E-04  2.10761568E-07  2.82196665E-06  2.76922910E-07  2.29591124E-10  9.27466391E-07  1.90907351E-08  5.07390455E-06  1.17976453E-08  2.84816405E-05  2.36206742E-08  2.60822780E-11  0.00000000E+00  9.26893194E-03  7.09607819E-09  1.52996784E-07  2.32369713E-04  2.90304705E-04  5.57248986E-03  2.29282687E-04  5.96903302E-08  1.10318114E-03  5.80835552E-05  8.54299959E-08  1.56695465E-03  1.74298932E-04  7.69279514E-07  4.83841175E-06  1.06420786E-06  3.38611592E-06  9.52864007E-05  1.16926063E-05  0.00000000E+00
  4.000000E+00   1.53451499E+00  2.88233395E-04  3.02640753E-02  1.03713002E-01  3.10233008E-01  3.06877917E-01  2.98077582E-01  0.00000000E+00  4.56468743E-02  1.23573737E-03  2.05763987E-04  3.06307719E-07  4.06176028E-04  1.41851238E-05  3.37823376E-03  8.76608776E-06  2.11350971E-02  3.14832518E-05  3.52435327E-08  1.82587497E-01  4.99010880E-03  1.63280767E-03  3.25688521E-06  1.90173842E-03  1.12563813E-04  2.44940051E-02  6.95619071E-05  1.67544957E-01  3.34623045E-04  3.76653691E-07  3.85988280E-06  4.46277225E-07  4.64874203E-10  1.26886858E-06  3.07658195E-08  7.89595339E-06  1.90125851E-08  4.58803499E-05  4.78085964E-08  5.30826832E-11  0.00000000E+00  1.19892824E-02  1.55654543E-08  4.43671380E-07  4.29734567E-04  5.37111275E-04  1.01503997E-02  5.80616846E-04  2.07003117E-07  2.04108319E-03  1.07480299E-04  2.18475536E-07  2.89863135E-03  3.22564147E-04  1.96712480E-06  8.95185458E-06  1.96878596E-06  6.26431897E-06  1.75256615E-04  1.53725894E-05  0.00000000E+00
  5.000000E+00   1.60874922E+00  2.88633926E-04  3.03068959E-02  1.03872174E-01  3.11367292E-01  3.10501822E-01  3.08054428E-01  0.00000000E+00  4.56558839E-02  1.23620155E-03  2.22873498E-04  3.82901944E-07  4.09437190E-04  1.53646331E-05  3.53838017E-03  9.49499797E-06  2.28820587E-02  3.93382697E-05  4.43166274E-08  1.82623536E-01  4.99829468E-03  2.03492313E-03  5.07029716E-06  1.97793958E-03  1.40285173E-04  2.82360755E-02  8.66930846E-05  2.08600143E-01  5.20588891E-04  5.91555990E-07  4.89863213E-06  6.36510565E-07  7.82689215E-10  1.61464534E-06  4.38802791E-08  1.09327844E-05  2.71170264E-08  6.54131319E-05  8.04647384E-08  8.97962974E-11  0.00000000E+00  1.40615258E-02  2.82383298E-08  9.98313690E-07  6.71006435E-04  8.39055881E-04  1.55987986E-02  1.15938372E-03  5.29773039E-07  3.18853494E-03  1.67928577E-04  4.40705833E-07  4.52732591E-03  5.04034365E-04  3.96763312E-06  1.39842647E-05  3.07528095E-06  9.78498483E-06  2.72078346E-04  1.82382526E-05  0.00000000E+00
  1.000000E+01   1.90465968E+00  2.89732572E-04  3.04233157E-02  1.04289347E-01  3.12889196E-01  3.12793511E-01  3.12688449E-01  0.00000000E+00  4.56571411E-02  1.23661929E-03  2.52885697E-04  5.85158851E-07  4.13415974E-04  1.74336383E-05  3.73395089E-03  1.07735967E-05  2.59327028E-02  6.00283642E-05  6.90481204E-08  1.82628564E-01  5.02160566E-03  4.00970442E-03  1.99140387E-05  2.20989437E-03  2.76424239E-04  3.96419565E-02  1.70823968E-04  4.09020878E-01  2.03782931E-03  2.42467828E-06  1.00952155E-05  1.75817659E-06  3.38873980E-09  3.36918438E-06  1.21206597E-07  2.73775345E-05  7.49029530E-08  1.80434434E-04  3.47860193E-07  3.96499096E-10  0.00000000E+00  1.88640854E-02  1.61674118E-07  1.09498480E-05  2.23271137E-03  2.79904961E-03  4.75841532E-02  8.21283848E-03  8.28635387E-06  1.06373198E-02  5.60697350E-04  3.29400500E-06  1.50878825E-02  1.68396005E-03  2.96384838E-05  4.66508269E-05  1.02536890E-05  3.26253742E-05  8.76911276E-04  2.54520963E-05  0.00000000E+00
  1.500000E+01   2.18519819E+00  2.90233152E-04  3.04762275E-02  1.04479772E-01  3.13514212E-01  3.13466888E-01  3.13416492E-01  0.00000000E+00  4.56571411E-02  1.23664431E-03  2.56927147E-04  6.32789189E-07  4.13665824E-04  1.77122510E-05  3.74627489E-03  1.09457731E-05  2.63394158E-02  6.48767820E-05  7.52287796E-08  1.82628565E-01  5.03239250E-03  5.92612134E-03  4.39973610E-05  2.31762408E-03  4.08539736E-04  4.49592363E-02  2.52468376E-04  6.01582928E-01  4.48738102E-03  5.57889942E-06  1.52931370E-05  3.02894901E-06  7.40895958E-09  5.13702611E-06  2.08812132E-07  4.44771595E-05  1.29041205E-07  3.10529731E-04  7.59491449E-07  8.82487320E-10  0.00000000E+00  2.06856428E-02  4.10680168E-07  3.94691770E-05  4.04859248E-03  5.08966365E-03  7.87877733E-02  2.24379509E-02  3.62937922E-05  1.93434430E-02  1.02052406E-03  9.51176991E-06  2.74054598E-02  3.06700220E-03  8.55309610E-05  8.48277275E-05  1.86343963E-05  5.92912608E-05  1.53679519E-03  2.88366187E-05  0.00000000E+00
  2.000000E+01   2.46024600E+00  2.90521438E-04  3.05066276E-02  1.04589853E-01  3.13868134E-01  3.13838327E-01  3.13807372E-01  0.00000000E+00  4.56571411E-02  1.23664625E-03  2.57471370E-04  6.41963180E-07  4.13685163E-04  1.77497691E-05  3.74723338E-03  1.09689584E-05  2.63936389E-02  6.58059839E-05  7.64884715E-08  1.82628565E-01  5.03861728E-03  7.78589885E-03  7.68082284E-05  2.37982142E-03  5.36750579E-04  4.80439192E-02  3.31699796E-04  7.86594440E-01  7.80805406E-03  1.01234573E-05  2.04914986E-05  4.40109921E-06  1.29479176E-08  6.90928504E-06  3.03406529E-07  6.17952829E-05  1.87498417E-07  4.50763158E-04  1.32520795E-06  1.57317298E-09  0.00000000E+00  2.20510349E-02  7.63742411E-07  9.18335560E-05  5.99284230E-03  7.55525004E-03  1.06688598E-01  4.31920202E-02  9.76331260E-05  2.87155462E-02  1.51637846E-03  1.93386829E-05  4.06366161E-02  4.56025159E-03  1.73784365E-04  1.25920834E-04  2.76456466E-05  8.79634210E-05  2.19814634E-03  3.16502197E-05  0.00000000E+00
