 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124253E-01  5.70989273E-04  1.52586174E-01  1.14043559E-01  1.28083827E-02  3.16842668E-04  5.91850958E-06       ----       8.78470651E-02  2.35525246E-03  1.01568699E-04  4.23211744E-09  2.31814355E-03  7.00202497E-06  2.14225877E-03  4.32709408E-06  1.04628283E-02  4.35978169E-07  4.72328967E-10  3.51388261E-01  9.50961405E-03  4.13016732E-04  1.72093890E-08  9.42644804E-03  2.84728808E-05  8.71123408E-03  1.75956005E-05  4.25458156E-02  1.77285201E-06  1.92066810E-09  4.69645694E-07  3.58617738E-09  7.45145736E-14  1.01225529E-07  2.47226790E-10  7.59384688E-08  1.52780601E-10  3.69435919E-07  7.67634320E-12  8.31465935E-15  2.63541195E-01  5.00463533E-04  2.54342351E-12  9.75069693E-13  2.39177206E-07  2.98476733E-07  5.96521390E-06  4.24589906E-09  1.82678296E-14  1.13421201E-06  5.96957539E-08  1.54034290E-12  1.61176197E-06  1.79088124E-07  1.38730149E-11  4.97461222E-09  1.09441033E-09  3.48221469E-09  9.94653543E-08  1.66079468E-07       ----     
  8.333333E-02   7.97606488E-01  3.29300377E-04  8.76719050E-02  1.76451738E-01  4.81480095E-02  2.66569451E-03  1.07527809E-04       ----       8.04871386E-02  1.40800962E-03  9.98857540E-05  8.32416005E-09  1.51725319E-03  6.88600473E-06  2.09022008E-03  4.25539618E-06  1.02886068E-02  8.57490046E-07  9.29560707E-10  3.21948554E-01  5.67590076E-03  4.12913489E-04  3.44108912E-08  6.27210857E-03  2.84657634E-05  8.64067228E-03  1.75912021E-05  4.25316358E-02  3.54474163E-06  3.84267149E-09  5.28162438E-07  7.11574227E-09  2.94924104E-13  1.67414000E-07  4.90550784E-10  1.50091169E-07  3.03149361E-10  7.33009511E-07  3.03816418E-11  3.29215169E-14  2.41461416E-01  7.66439614E-04  9.61411033E-12  7.92763908E-12  7.30199158E-07  9.11256918E-07  1.81984299E-05  2.62451071E-08  2.29246140E-13  3.46277894E-06  1.82253902E-07  9.52488691E-12  4.92071070E-06  5.46767041E-07  8.57929305E-11  1.51876153E-08  3.34124841E-09  1.06312450E-08  3.03586031E-07  4.27867141E-07       ----     
  1.250000E-01   7.87950143E-01  2.88824429E-04  5.55965194E-02  1.89745646E-01  8.88461949E-02  7.95323127E-03  5.06712855E-04       ----       7.37438351E-02  1.23598573E-03  9.82306944E-05  1.22796049E-08  9.97653159E-04  6.77190689E-06  2.03945201E-03  4.18488628E-06  1.01172863E-02  1.26489563E-06  1.37205664E-09  2.94975340E-01  4.98448986E-03  4.12810272E-04  5.16045092E-08  4.19259436E-03  2.84586477E-05  8.57070944E-03  1.75868048E-05  4.25174609E-02  5.31566927E-06  5.76600882E-09  5.74236318E-07  1.05896320E-08  6.56614531E-13  2.10856931E-07  7.30036599E-10  2.22501234E-07  4.51146213E-10  1.09081830E-06  6.76393301E-11  7.33239558E-14  2.21231505E-01  1.00391364E-03  2.01989109E-11  2.55159063E-11  1.41434568E-06  1.76507714E-06  3.52242689E-05  7.59317575E-08  9.95847221E-13  6.70730077E-06  3.53022716E-07  2.75698320E-11  9.53119461E-06  1.05908359E-06  2.48328569E-10  2.94179523E-08  6.47187148E-09  2.05923183E-08  5.87877811E-07  7.12669868E-07       ----     
  2.500000E-01   7.63033133E-01  2.09748950E-04  2.66320476E-02  1.53687471E-01  1.84870424E-01  3.78852378E-02  5.29949768E-03       ----       5.67183272E-02  8.98385997E-04  9.34282467E-05  2.33599828E-08  2.99183599E-04  6.44083188E-06  1.89446399E-03  3.98028936E-06  9.62025204E-03  2.40595624E-06  2.61462959E-09  2.26873309E-01  3.62113959E-03  4.12500776E-04  1.03138086E-07  1.32094361E-03  2.84373115E-05  8.36436405E-03  1.75736194E-05  4.24749642E-02  1.06226842E-05  1.15440108E-08  6.84864056E-07  2.06863924E-08  2.54493257E-12  2.71448032E-07  1.42609521E-09  4.29691328E-07  8.81294795E-10  2.13060682E-06  2.62137287E-10  2.84515626E-13  1.70154982E-01  1.60376188E-03  7.13782143E-11  1.81627911E-10  4.45894834E-06  5.56501128E-06  1.10818702E-04  4.73131500E-07  1.23397941E-11  2.11470907E-05  1.11304775E-06  1.72024729E-10  3.00496759E-05  3.33923964E-06  1.54944695E-09  9.27501880E-08  2.04045544E-08  6.49235822E-08  1.85200206E-06  1.54407122E-06       ----     
  3.750000E-01   7.41686887E-01  1.57954766E-04  1.87368240E-02  1.11866692E-01  2.30871900E-01  7.64852678E-02  1.69234221E-02       ----       4.36235604E-02  6.77208273E-04  8.88605882E-05  3.33289712E-08  1.06888697E-04  6.12594295E-06  1.75983559E-03  3.78569508E-06  9.14763572E-03  3.43227458E-06  3.73687164E-09  1.74494242E-01  2.72691137E-03  4.12191513E-04  1.54600803E-07  4.95817022E-04  2.84159912E-05  8.16322861E-03  1.75604440E-05  4.24325101E-02  1.59210557E-05  1.73339692E-08  7.66912363E-07  3.03143586E-08  5.54938405E-12  2.90783290E-07  2.08983572E-09  6.22652362E-07  1.29147151E-09  3.12186995E-06  5.71559318E-10  6.21104202E-13  1.30870681E-01  2.08245343E-03  1.49951535E-10  5.69803529E-10  8.74205494E-06  1.09112071E-05  2.16811941E-04  1.38750513E-06  5.41537234E-11  4.14627272E-05  2.18237504E-06  5.05173177E-10  5.89164499E-05  6.54740823E-06  4.55008180E-09  1.81853451E-07  4.00063289E-08  1.27292865E-07  3.62825707E-06  2.25094395E-06       ----     
  5.000000E-01   7.20981678E-01  1.20663177E-04  1.41446688E-02  8.18083998E-02  2.43059086E-01  1.12507494E-01  3.43598703E-02       ----       3.35520301E-02  5.17513542E-04  8.45162402E-05  4.22686887E-08  5.26810577E-05  5.82644878E-06  1.63482400E-03  3.60061441E-06  8.69823772E-03  4.35234993E-06  4.74736127E-09  1.34208120E-01  2.08311156E-03  4.11882481E-04  2.05992734E-07  2.56736269E-04  2.83946869E-05  7.96717131E-03  1.75472784E-05  4.23900984E-02  2.12107943E-05  2.31358475E-08  8.29233274E-07  3.94964313E-08  9.56289357E-12  2.98656197E-07  2.72283686E-09  8.02389123E-07  1.68265199E-09  4.06698907E-06  9.84850152E-10  1.07150508E-12  1.00656090E-01  2.47148434E-03  2.54523634E-10  1.28300170E-09  1.40241025E-05  1.75049308E-05  3.47072748E-04  2.97277427E-06  1.54790570E-10  6.65190383E-05  3.50127293E-06  1.08384491E-09  9.45178958E-05  1.05044263E-05  9.76201445E-09  2.91748846E-07  6.41816767E-08  2.04214426E-07  5.81607730E-06  2.83106611E-06       ----     
  6.250000E-01   6.98771430E-01  9.26990864E-05  1.08334958E-02  6.07165807E-02  2.35894416E-01  1.40816183E-01  5.50714457E-02       ----       2.58057506E-02  3.97498817E-04  8.03842850E-05  5.02558843E-08  3.62352265E-05  5.54159672E-06  1.51873978E-03  3.42458224E-06  8.27091741E-03  5.17412442E-06  5.65413643E-09  1.03223003E-01  1.60048102E-03  4.11573681E-04  2.57313953E-07  1.85526889E-04  2.83733986E-05  7.77606369E-03  1.75341227E-05  4.23477290E-02  2.64919108E-05  2.89496091E-08  8.76993699E-07  4.82543914E-08  1.44863264E-11  3.03220008E-07  3.32660018E-09  9.69834660E-07  2.05576416E-09  4.96822854E-06  1.49177631E-09  1.62496416E-12  7.74172519E-02  2.78765382E-03  3.84086370E-10  2.40885088E-09  2.01184818E-05  2.51134889E-05  4.96821713E-04  5.35214267E-06  3.49149762E-10  9.54318014E-05  5.02321493E-06  1.95405603E-09  1.35597097E-04  1.50707403E-05  1.75996010E-08  4.18558149E-07  9.20772574E-08  2.92973092E-07  8.33710048E-06  3.30495934E-06       ----     
  7.500000E-01   6.73807662E-01  7.13910266E-05  8.33381992E-03  4.56324274E-02  2.18527887E-01  1.59973803E-01  7.64135499E-02       ----       1.98478830E-02  3.05931611E-04  7.64543390E-05  5.73622657E-08  3.02001074E-05  5.27067093E-06  1.41094306E-03  3.25715619E-06  7.86459015E-03  5.90501722E-06  6.46472632E-09  7.93915319E-02  1.23280889E-03  4.11265112E-04  3.08564531E-07  1.62452947E-04  2.83521263E-05  7.58978055E-03  1.75209769E-05  4.23054021E-02  3.17644160E-05  3.47752174E-08  9.13719748E-07  5.66089548E-08  2.02279680E-11  3.06714998E-07  3.90255381E-09  1.12585543E-06  2.41169056E-09  5.82774150E-06  2.08287211E-09  2.27150540E-12  5.95436489E-02  3.04234592E-03  5.37754371E-10  4.03053734E-09  2.68702971E-05  3.35437299E-05  6.62095298E-04  8.62418914E-06  6.77379270E-10  1.27467050E-04  6.70958066E-06  3.15309552E-09  1.81110731E-04  2.01305100E-05  2.83985706E-08  5.59062164E-07  1.22984742E-07  3.91315088E-07  1.11262982E-05  3.69015016E-06       ----     
