FlexID output: CumulativeActivity
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16255472E-02  2.03819104E-03  2.16380881E-03  3.16669948E-03  3.12936291E-09  6.43533039E-06  1.72707019E-07  3.49880378E-09  6.99760756E-09  1.00000000E-03  2.80225196E-02  1.04804165E-10  1.21635470E-02  1.05955805E-05  1.32226232E-05  2.64284686E-04  1.62827174E-07  6.32004669E-13  5.02522073E-05  2.64477296E-06  5.90821437E-11  7.14012234E-05  7.93363422E-06  5.31999089E-10  2.20377053E-07  4.84825994E-08  1.54262816E-07  4.40647395E-06  7.53803081E-06  9.04563698E-05
  8.333333E-02   8.32840740E-02  4.01100481E-03  4.52099668E-03  6.76530724E-03  2.42663678E-08  2.54244890E-05  1.36442543E-06  5.54471712E-08  1.10894342E-07  1.00000000E-03  5.59162306E-02  5.41623948E-10  2.45877302E-02  4.30188494E-05  5.36854656E-05  1.07234425E-03  1.33985588E-06  1.05208448E-11  2.04009367E-04  1.07372096E-05  4.86255743E-10  2.89897095E-04  3.22119632E-05  4.37947068E-09  8.94757760E-07  1.96845638E-07  6.26327031E-07  1.78866378E-05  2.63905463E-05  3.16686556E-04
  1.250000E-01   1.24931397E-01  5.93894576E-03  7.08451720E-03  1.08097541E-02  7.76571352E-08  5.55884574E-05  4.44088510E-06  2.69780263E-07  5.39560526E-07  1.00000000E-03  8.29795555E-02  1.33738761E-09  3.69607699E-02  9.66318882E-05  1.20593984E-04  2.40725720E-03  4.54118951E-06  5.37633906E-11  4.58260351E-04  2.41189830E-05  1.64869015E-09  6.51193697E-04  7.23586914E-05  1.48496060E-08  2.00989973E-06  4.42174058E-07  1.40691746E-06  4.01691936E-05  5.16924660E-05  6.20309592E-04
  2.500000E-01   2.49786905E-01  1.14674979E-02  1.59535561E-02  2.54886523E-02  5.22750640E-07  2.01076215E-04  3.11511482E-05  3.71903764E-06  7.43807527E-06  1.00000000E-03  1.59443262E-01  5.93319730E-09  7.37751333E-02  3.78392003E-04  4.72248045E-04  9.40840779E-03  3.59168506E-05  8.57675143E-10  1.79454413E-03  9.44521408E-05  1.30560173E-08  2.55003368E-03  2.83366695E-04  1.17596070E-07  7.87080075E-06  1.73154134E-06  5.50944972E-06  1.57188182E-04  1.42242229E-04  1.70690675E-03
  3.750000E-01   3.74501427E-01  1.66398817E-02  2.64729635E-02  4.37306178E-02  1.49514219E-06  4.08084168E-04  9.16719448E-05  1.60829050E-05  3.21658101E-05  1.00000000E-03  2.29322093E-01  1.39455961E-08  1.10136749E-01  8.29276516E-04  1.03502578E-03  2.05794985E-02  1.18904323E-04  4.28433308E-09  3.93310353E-03  2.07015070E-04  4.32780522E-08  5.58878998E-03  6.21074374E-04  3.89803595E-07  1.72504297E-05  3.79497538E-06  1.20749216E-05  3.44253634E-04  2.34737659E-04  2.81685191E-03
  5.000000E-01   4.99076282E-01  2.14864205E-02  3.85033150E-02  6.52323722E-02  3.03765055E-06  6.55365911E-04  1.89570961E-04  4.33929468E-05  8.67858937E-05  1.00000000E-03  2.93215018E-01  2.54973634E-08  1.46051196E-01  1.43472490E-03  1.79078878E-03  3.55348698E-02  2.75984704E-04  1.33278192E-08  6.80501483E-03  3.58182272E-04  1.00581488E-07  9.66944846E-03  1.07460989E-03  9.05922149E-07  2.98464797E-05  6.56594520E-06  2.08916438E-05  5.95175559E-04  3.21552399E-04  3.85862878E-03
  6.250000E-01   6.23516804E-01  2.60329938E-02  5.19178328E-02  8.97181653E-02  5.14078377E-06  9.27110754E-04  3.23580365E-04  9.05315677E-05  1.81063135E-04  1.00000000E-03  3.51666107E-01  4.06994855E-08  1.81523989E-01  2.18150042E-03  2.72304790E-03  5.39239667E-02  5.27551826E-04  3.19996512E-08  1.03476214E-02  5.44657917E-04  1.92515367E-07  1.47029068E-02  1.63409001E-03  1.73393394E-06  4.53841317E-05  9.98396919E-06  3.17671747E-05  9.04326418E-04  4.01541031E-04  4.81849238E-03
  7.500000E-01   7.47827721E-01  3.03016885E-02  6.66012279E-02  1.16937254E-01  7.77304460E-06  1.21165164E-03  4.89713465E-04  1.60676072E-04  3.21352144E-04  1.00000000E-03  4.05169573E-01  5.96522155E-08  2.16560572E-01  3.05756887E-03  3.81681210E-03  7.54281228E-02  8.92102207E-04  6.52342059E-08  1.45039591E-02  7.63445626E-04  3.25976274E-07  2.06081576E-02  2.29052947E-03  2.93594096E-06  6.36135350E-05  1.39940606E-05  4.45265565E-05  1.26658959E-03  4.74953251E-04  5.69943901E-03
  8.750000E-01   8.72012556E-01  3.43114943E-02  8.24486471E-02  1.46661608E-01  1.08949977E-05  1.50047884E-03  6.82664218E-04  2.55246592E-04  5.10493184E-04  1.00000000E-03  4.54174340E-01  8.24460361E-08  2.51166324E-01  4.05198832E-03  5.05845119E-03  9.97576397E-02  1.38640759E-03  1.18802746E-07  1.92222350E-02  1.01182103E-03  5.07267564E-07  2.73115468E-02  3.03575875E-03  4.56869876E-06  8.43075198E-05  1.85462242E-05  5.90107132E-05  1.67731256E-03  5.42303734E-04  6.50764481E-03
  1.000000E+00   9.96073880E-01  3.80789522E-02  9.93647173E-02  1.78683836E-01  1.44656896E-05  1.78748373E-03  8.96706681E-04  3.74114142E-04  7.48228284E-04  1.00000000E-03  4.99088205E-01  1.09162535E-07  2.85346558E-01  5.15480905E-03  6.43557111E-03  1.26649134E-01  2.02567169E-03  1.99235262E-07  2.44553532E-02  1.28730686E-03  7.42153155E-07  3.47460997E-02  3.86234927E-03  6.68410120E-06  1.07259518E-04  2.35949985E-05  7.50749953E-05  2.13226442E-03  6.04124226E-04  7.24949072E-03
  1.125000E+00   1.12001369E+00  4.16187140E-02  1.17262678E-01  2.12815288E-01  1.84454768E-05  2.06837778E-03  1.12624927E-03  5.15919462E-04  1.03183892E-03  1.00000000E-03  5.40281604E-01  1.39875200E-07  3.19106520E-01  6.35698267E-03  7.93690070E-03  1.55863127E-01  2.82367257E-03  3.13749418E-07  3.01604849E-02  1.58765028E-03  1.03590640E-06  4.28509093E-02  4.76354551E-03  9.32962091E-06  1.32281678E-04  2.90990411E-05  9.25878579E-05  2.62759721E-03  6.60912081E-04  7.93094497E-03
  1.250000E+00   1.24383370E+00  4.49439974E-02  1.36063590E-01  2.48884342E-01  2.27971761E-05  2.34024585E-03  1.36615404E-03  6.78415162E-04  1.35683032E-03  1.00000000E-03  5.78091043E-01  1.74650142E-07  3.52451394E-01  7.65027955E-03  9.55218884E-03  1.87181858E-01  3.79289201E-03  4.70185941E-07  3.62986770E-02  1.91080235E-03  1.39335446E-06  5.15705803E-02  5.73320342E-03  1.25487094E-05  1.59203147E-04  3.50207505E-05  1.11429661E-04  3.15981091E-03  7.13122284E-04  8.55746741E-03
  1.375000E+00   1.36753566E+00  4.80669416E-02  1.55695625E-01  2.86734846E-01  2.74864391E-05  2.60120301E-03  1.61189890E-03  8.58783528E-04  1.71756706E-03  1.00000000E-03  6.12822211E-01  2.13546751E-07  3.85386301E-01  9.02721382E-03  1.12721110E-02  2.20407294E-01  4.94463300E-03  6.76949875E-07  4.28344976E-02  2.25489936E-03  1.81891867E-06  6.08547241E-02  6.76573433E-03  1.63811603E-05  1.87868517E-04  4.13259243E-05  1.31491577E-04  3.72572154E-03  7.61168854E-04  9.13402625E-03
  1.500000E+00   1.49112142E+00  5.09988723E-02  1.76093409E-01  3.26224703E-01  3.24817768E-05  2.85013102E-03  1.85963766E-03  1.05390730E-03  2.10781461E-03  1.00000000E-03  6.44752808E-01  2.56618294E-07  4.17916297E-01  1.04809753E-02  1.30881845E-02  2.55359327E-01  6.28912651E-03  9.42957155E-07  4.97357135E-02  2.61824584E-03  2.31665113E-06  7.06575009E-02  7.85605414E-03  2.08634397E-05  2.18136408E-04  4.79834475E-05  1.52674606E-04  4.32243224E-03  8.05428049E-04  9.66513659E-03
  1.625000E+00   1.61459313E+00  5.37504917E-02  1.97197434E-01  3.67224579E-01  3.77544311E-05  3.08647665E-03  2.10619587E-03  1.26058587E-03  2.52117175E-03  1.00000000E-03  6.74135109E-01  3.03912457E-07  4.50046377E-01  1.20053675E-02  1.49926911E-02  2.91874132E-01  7.83562848E-03  1.27758602E-06  5.69729970E-02  2.99929917E-03  2.89026802E-06  8.09372027E-02  8.99953714E-03  2.60289861E-05  2.49878186E-04  5.49650096E-05  1.74888667E-04  4.94730698E-03  8.46241706E-04  1.01549005E-02
  1.750000E+00   1.73795322E+00  5.63320081E-02  2.18953523E-01  4.09616743E-01  4.32781886E-05  3.31009749E-03  2.34902868E-03  1.47569797E-03  2.95139593E-03  1.00000000E-03  7.01198299E-01  3.55471838E-07  4.81781474E-01  1.35947517E-02  1.69786077E-02  3.29802679E-01  9.59250792E-03  1.69063282E-06  6.45196602E-02  3.39665560E-03  3.54317981E-06  9.16558752E-02  1.01919740E-02  3.19084828E-05  2.82976794E-04  6.22448486E-05  1.98051791E-04  5.59794673E-03  8.83920369E-04  1.06070444E-02
  1.875000E+00   1.86120444E+00  5.87532187E-02  2.41312338E-01  4.53293998E-01  4.90291775E-05  3.52114467E-03  2.58615836E-03  1.69631640E-03  3.39263279E-03  1.00000000E-03  7.26150590E-01  4.11334396E-07  5.13126463E-01  1.52439958E-02  1.90395418E-02  3.69009379E-01  1.15673270E-02  2.19227181E-06  7.23514135E-02  3.80903753E-03  4.27851872E-06  1.02778975E-01  1.14295337E-02  3.85301052E-05  3.17325696E-04  6.97995170E-05  2.22089372E-04  6.27216773E-03  9.18746158E-04  1.10249539E-02
