FlexID output: DoseRate
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.124169E-14  2.580785E-14  5.489686E-14  2.825850E-13  8.784587E-14  5.445042E-14  4.737235E-14  4.078905E-14  6.173205E-15  7.348272E-15  1.144289E-14  2.981128E-14  2.981084E-14  3.076426E-14  9.855834E-14  1.100961E-14  2.706778E-14  1.149589E-14  6.701926E-15  1.966707E-17  6.112734E-15  1.671782E-13  7.877663E-15  6.353920E-15  2.322750E-14  6.408865E-15  6.276200E-15  3.705949E-14  3.632188E-14  4.626662E-14  6.139628E-14  4.618275E-14  7.170237E-14  1.122803E-14  1.736604E-14  5.826078E-15  1.557377E-14  4.309839E-15  3.206280E-15  6.433527E-15  2.493342E-14  8.511708E-15  4.015699E-15  4.640258E-15
  8.333333E-02   1.649558E-13  3.243886E-14  1.859890E-13  2.989136E-13  2.920125E-13  2.748005E-13  2.160294E-13  2.050763E-13  3.242857E-14  3.242870E-14  5.049276E-14  1.539367E-13  1.539314E-13  1.544719E-13  5.150933E-13  5.057986E-14  1.428208E-13  6.864709E-14  3.566679E-14  8.776034E-17  3.242940E-14  3.235599E-14  3.243246E-14  3.243452E-14  1.197980E-13  3.260656E-14  3.248850E-14  1.333378E-13  1.617710E-13  2.343279E-13  2.004737E-13  2.263229E-13  2.968748E-13  4.188491E-14  9.709491E-14  2.322729E-14  7.309138E-14  2.313616E-14  1.700205E-14  2.228482E-14  6.857015E-14  4.475147E-14  1.608557E-14  2.302115E-14
  1.250000E-01   3.079228E-13  6.513247E-14  3.701644E-13  4.243774E-13  4.967489E-13  5.408134E-13  4.261204E-13  4.051484E-13  6.510116E-14  6.510106E-14  1.013067E-13  3.082925E-13  3.082738E-13  3.083662E-13  1.031206E-12  1.013664E-13  2.884525E-13  1.594280E-13  7.160631E-14  2.954344E-16  6.511730E-14  6.484295E-14  6.511918E-14  6.512064E-14  2.401918E-13  6.523174E-14  6.515729E-14  2.585718E-13  3.169930E-13  5.010018E-13  3.607810E-13  4.468910E-13  5.823620E-13  7.732190E-14  2.573785E-13  4.242556E-14  1.415931E-13  4.694122E-14  3.409807E-14  3.817384E-14  1.194156E-13  8.969096E-14  3.079178E-14  4.580790E-14
  2.500000E-01   5.504184E-13  1.175068E-13  6.637306E-13  6.825413E-13  7.947586E-13  9.503188E-13  7.785238E-13  7.254478E-13  1.173901E-13  1.173899E-13  1.824065E-13  5.538238E-13  5.537518E-13  5.531737E-13  1.850798E-12  1.824504E-13  5.306566E-13  3.926209E-13  1.291094E-13  1.121601E-15  1.174631E-13  1.163937E-13  1.174635E-13  1.174646E-13  4.316634E-13  1.175394E-13  1.174904E-13  4.608913E-13  5.636364E-13  1.068595E-12  6.086036E-13  7.960530E-13  1.039618E-12  1.321198E-13  8.121391E-13  7.219721E-14  2.508932E-13  8.701687E-14  6.143497E-14  6.176873E-14  1.988231E-13  1.614741E-13  5.444910E-14  8.241836E-14
  3.750000E-01   7.673978E-13  1.606039E-13  9.001291E-13  9.078536E-13  1.022101E-12  1.257132E-12  1.098100E-12  9.969282E-13  1.603013E-13  1.603009E-13  2.484566E-13  7.517361E-13  7.515483E-13  7.498698E-13  2.508144E-12  2.484955E-13  7.501647E-13  7.826758E-13  1.762703E-13  2.913796E-15  1.604962E-13  1.577010E-13  1.604946E-13  1.604956E-13  5.860665E-13  1.605594E-13  1.605175E-13  6.249182E-13  7.619667E-13  1.850750E-12  8.041627E-13  1.076396E-12  1.408064E-12  1.754422E-13  1.947878E-12  9.721004E-14  3.433100E-13  1.243797E-13  8.384053E-14  8.126689E-14  2.629421E-13  2.200703E-13  7.448278E-14  1.128609E-13
  5.000000E-01   8.547418E-13  1.736841E-13  9.642686E-13  9.706430E-13  1.075894E-12  1.313574E-12  1.223166E-12  1.095072E-12  1.731632E-13  1.731628E-13  2.675446E-13  8.059815E-13  8.056577E-13  8.027441E-13  2.683578E-12  2.675817E-13  8.451192E-13  1.178718E-12  1.903656E-13  5.015915E-15  1.735010E-13  1.686798E-13  1.734976E-13  1.734983E-13  6.285122E-13  1.735601E-13  1.735192E-13  6.699945E-13  8.156602E-13  2.529256E-12  8.541787E-13  1.152230E-12  1.507330E-12  1.868298E-13  3.244281E-12  1.061806E-13  3.756268E-13  1.418659E-13  9.052389E-14  8.836580E-14  2.812892E-13  2.371924E-13  8.141157E-14  1.225553E-13
  6.250000E-01   8.778646E-13  1.724292E-13  9.466429E-13  9.527914E-13  1.049033E-12  1.258010E-12  1.240303E-12  1.110372E-12  1.716862E-13  1.716858E-13  2.642744E-13  7.920312E-13  7.915692E-13  7.874031E-13  2.630586E-12  2.643092E-13  8.785387E-13  1.557499E-12  1.886857E-13  7.153087E-15  1.721694E-13  1.652875E-13  1.721642E-13  1.721645E-13  6.178103E-13  1.722240E-13  1.721846E-13  6.584314E-13  8.007399E-13  3.126247E-12  8.356773E-13  1.131156E-12  1.478663E-12  1.833720E-13  4.546801E-12  1.074858E-13  3.790547E-13  1.494146E-13  8.970880E-14  8.963219E-14  2.778045E-13  2.345538E-13  8.200804E-14  1.223023E-13
  7.500000E-01   8.716779E-13  1.650238E-13  8.944388E-13  9.004388E-13  9.884126E-13  1.160485E-12  1.200542E-12  1.087286E-12  1.640680E-13  1.640676E-13  2.514751E-13  7.492072E-13  7.486125E-13  7.432453E-13  2.481184E-12  2.515073E-13  8.836750E-13  1.910466E-12  1.802521E-13  9.202014E-15  1.646905E-13  1.558327E-13  1.646837E-13  1.646837E-13  5.845987E-13  1.647398E-13  1.647028E-13  6.228732E-13  7.568063E-13  3.659018E-12  7.884047E-13  1.069139E-12  1.395877E-12  1.738235E-13  5.787020E-12  1.053251E-13  3.697467E-13  1.522921E-13  8.568267E-14  8.819650E-14  2.648718E-13  2.234792E-13  7.981117E-14  1.177428E-13
  8.750000E-01   8.529292E-13  1.553346E-13  8.299055E-13  8.356482E-13  9.160506E-13  1.052703E-12  1.131973E-12  1.045656E-12  1.541801E-13  1.541798E-13  2.352015E-13  6.960507E-13  6.953323E-13  6.888440E-13  2.297594E-12  2.352308E-13  8.764062E-13  2.235247E-12  1.693252E-13  1.111381E-14  1.549327E-13  1.442310E-13  1.549244E-13  1.549240E-13  5.433241E-13  1.549759E-13  1.549421E-13  5.787256E-13  7.025310E-13  4.138387E-12  7.310648E-13  9.925530E-13  1.293807E-12  1.622543E-13  6.938466E-12  1.016342E-13  3.553112E-13  1.530232E-13  8.046897E-14  8.545157E-14  2.483477E-13  2.093149E-13  7.650144E-14  1.115453E-13
  1.000000E+00   8.294957E-13  1.451349E-13  7.632081E-13  7.685730E-13  8.420102E-13  9.481259E-13  1.050262E-12  9.944251E-13  1.437974E-13  1.437971E-13  2.182255E-13  6.410358E-13  6.402034E-13  6.326823E-13  2.108228E-12  2.182519E-13  8.641619E-13  2.532192E-12  1.578578E-13  1.287415E-14  1.446698E-13  1.322701E-13  1.446601E-13  1.446593E-13  5.005895E-13  1.447066E-13  1.446763E-13  5.330303E-13  6.464454E-13  4.571597E-12  6.721896E-13  9.134423E-13  1.188380E-12  1.504831E-13  7.994074E-12  9.729911E-14  3.392515E-13  1.527976E-13  7.499487E-14  8.202550E-14  2.309422E-13  1.945098E-13  7.285846E-14  1.049377E-13
  1.125000E+00   8.050392E-13  1.352101E-13  6.988128E-13  7.037143E-13  7.707218E-13  8.518517E-13  9.643095E-13  9.379451E-13  1.337053E-13  1.337051E-13  2.017705E-13  5.878881E-13  5.869515E-13  5.784855E-13  1.925557E-12  2.017940E-13  8.503717E-13  2.802802E-12  1.467140E-13  1.448422E-14  1.346873E-13  1.207346E-13  1.346763E-13  1.346752E-13  4.592984E-13  1.347177E-13  1.346911E-13  4.888842E-13  5.922987E-13  4.963992E-12  6.155158E-13  8.370944E-13  1.086603E-12  1.392771E-13  8.955463E-12  9.273409E-14  3.231512E-13  1.521721E-13  6.967083E-14  7.822431E-14  2.138831E-13  1.801457E-13  6.923606E-14  9.846815E-14
  1.250000E+00   7.812242E-13  1.258840E-13  6.385238E-13  6.429180E-13  7.039806E-13  7.652576E-13  8.791963E-13  8.786778E-13  1.242266E-13  1.242264E-13  1.863359E-13  5.381154E-13  5.370838E-13  5.277564E-13  1.754605E-12  1.863566E-13  8.365826E-13  3.048994E-12  1.362488E-13  1.595181E-14  1.253085E-13  1.099402E-13  1.252964E-13  1.252949E-13  4.206264E-13  1.253328E-13  1.253098E-13  4.475405E-13  5.416057E-13  5.319836E-12  5.625400E-13  7.656412E-13  9.913123E-13  1.289204E-13  9.827901E-12  8.814394E-14  3.077029E-13  1.514049E-13  6.466596E-14  7.422090E-14  1.977038E-13  1.666657E-13  6.578798E-14  9.236624E-14
  1.375000E+00   7.587686E-13  1.172662E-13  5.829162E-13  5.867943E-13  6.423603E-13  6.881465E-13  7.977803E-13  8.182842E-13  1.154701E-13  1.154700E-13  1.720865E-13  4.922009E-13  4.910829E-13  4.809715E-13  1.596959E-12  1.721047E-13  8.234592E-13  3.272777E-12  1.265813E-13  1.728717E-14  1.166429E-13  9.998650E-14  1.166297E-13  1.166279E-13  3.849508E-13  1.166614E-13  1.166419E-13  4.094011E-13  4.948494E-13  5.642728E-12  5.137252E-13  6.997583E-13  9.034137E-13  1.194795E-13  1.061797E-11  8.363921E-14  2.931881E-13  1.506136E-13  6.003775E-14  7.013169E-14  1.826124E-13  1.542172E-13  6.257432E-14  8.671396E-14
  1.500000E+00   7.379414E-13  1.093697E-13  5.320097E-13  5.353884E-13  5.858786E-13  6.197257E-13  7.215836E-13  7.580348E-13  1.074474E-13  1.074473E-13  1.590356E-13  4.501651E-13  4.489686E-13  4.381445E-13  1.452656E-12  1.590515E-13  8.112552E-13  3.476095E-12  1.177243E-13  1.850110E-14  1.087028E-13  9.087550E-14  1.086886E-13  1.086866E-13  3.522883E-13  1.087161E-13  1.086998E-13  3.744834E-13  4.520464E-13  5.935806E-12  4.690677E-13  6.394641E-13  8.229410E-13  1.109280E-13  1.133249E-11  7.928603E-14  2.796991E-13  1.498499E-13  5.579310E-14  6.604545E-14  1.686646E-13  1.428136E-13  5.961170E-14  8.152573E-14
  1.625000E+00   7.187998E-13  1.021650E-13  4.855853E-13  4.884975E-13  5.343098E-13  5.590402E-13  6.513103E-13  6.989478E-13  1.001280E-13  1.001279E-13  1.471307E-13  4.118289E-13  4.105609E-13  3.990893E-13  1.321064E-12  1.471447E-13  8.000360E-13  3.660775E-12  1.096439E-13  1.960413E-14  1.014585E-13  8.256722E-14  1.014434E-13  1.014412E-13  3.225000E-13  1.014671E-13  1.014537E-13  3.426388E-13  4.130127E-13  6.201857E-12  4.283640E-13  5.844944E-13  7.495512E-13  1.032027E-13  1.197806E-11  7.512719E-14  2.672421E-13  1.491347E-13  5.191685E-14  6.203322E-14  1.558450E-13  1.324102E-13  5.689685E-14  7.678617E-14
  1.750000E+00   7.013011E-13  9.560586E-14  4.433319E-13  4.458196E-13  4.873310E-13  5.051536E-13  5.871612E-13  6.418331E-13  9.346473E-14  9.346471E-14  1.362941E-13  3.769363E-13  3.756035E-13  3.635435E-13  1.201299E-12  1.363062E-13  7.897825E-13  3.828505E-12  1.022878E-13  2.060614E-14  9.486342E-14  7.500565E-14  9.484758E-14  9.484515E-14  2.953874E-13  9.486791E-14  9.485699E-14  3.136547E-13  3.774868E-13  6.443387E-12  3.913347E-13  5.344770E-13  6.827552E-13  9.622993E-14  1.256085E-11  7.119101E-14  2.557841E-13  1.484745E-13  4.838504E-14  5.815149E-14  1.441054E-13  1.229395E-13  5.441777E-14  7.246766E-14
  1.875000E+00   6.853580E-13  8.964134E-14  4.049140E-13  4.070233E-13  4.445906E-13  4.572167E-13  5.290303E-13  5.873091E-13  8.740562E-14  8.740562E-14  1.264404E-13  3.452108E-13  3.438191E-13  3.312248E-13  1.092407E-12  1.264510E-13  7.804406E-13  3.980828E-12  9.559875E-14  2.151627E-14  8.886624E-14  6.813059E-14  8.884969E-14  8.884706E-14  2.707355E-13  8.886708E-14  8.885839E-14  2.873015E-13  3.451867E-13  6.662655E-12  3.576809E-13  4.890111E-13  6.220245E-13  8.993648E-14  1.308658E-11  6.749539E-14  2.452752E-13  1.478696E-13  4.517108E-14  5.444344E-14  1.333831E-13  1.143276E-13  5.215896E-14  6.853850E-14
  2.000000E+00   6.708647E-13  8.422074E-14  3.700022E-13  3.717792E-13  4.057389E-13  4.144843E-13  4.766301E-13  5.358176E-13  8.189909E-14  8.189912E-14  1.174857E-13  3.163804E-13  3.149352E-13  3.018557E-13  9.934530E-13  1.174948E-13  7.719433E-13  4.119154E-12  8.951973E-14  2.234288E-14  8.341596E-14  6.188300E-14  8.339876E-14  8.339597E-14  2.483331E-13  8.341363E-14  8.340685E-14  2.633532E-13  3.158352E-13  6.861710E-12  3.271105E-13  4.477039E-13  5.668391E-13  8.425391E-14  1.356045E-11  6.404993E-14  2.356579E-13  1.473174E-13  4.224845E-14  5.093998E-14  1.236097E-13  1.065011E-13  5.010387E-14  6.496665E-14
  2.250000E+00   6.517467E-13  7.705918E-14  3.238799E-13  3.252452E-13  3.544147E-13  3.592299E-13  4.085019E-13  4.652881E-13  7.462407E-14  7.462411E-14  1.056551E-13  2.782923E-13  2.767764E-13  2.630562E-13  8.627244E-13  1.056625E-13  7.607148E-13  4.301795E-12  8.148833E-14  2.343455E-14  7.621521E-14  5.362929E-14  7.619714E-14  7.619414E-14  2.187369E-13  7.620895E-14  7.620452E-14  2.317152E-13  2.770606E-13  7.124420E-12  2.867431E-13  3.931473E-13  4.939406E-13  7.679975E-14  1.417923E-11  5.938651E-14  2.228663E-13  1.465852E-13  3.838486E-14  4.613926E-14  1.106742E-13  9.616121E-14  4.738799E-14  6.024755E-14
