FlexID output: Dose
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.124169E-14  2.580785E-14  5.489686E-14  2.825850E-13  8.784587E-14  5.445042E-14  4.737235E-14  4.078905E-14  6.173205E-15  7.348272E-15  1.144289E-14  2.981128E-14  2.981084E-14  3.076426E-14  9.855834E-14  1.100961E-14  2.706778E-14  1.149589E-14  6.701926E-15  1.966707E-17  6.112734E-15  1.671782E-13  7.877663E-15  6.353920E-15  2.322750E-14  6.408865E-15  6.276200E-15  3.705949E-14  3.632188E-14  4.626662E-14  6.139628E-14  4.618275E-14  7.170237E-14  1.122803E-14  1.736604E-14  5.826078E-15  1.557377E-14  4.309839E-15  3.206280E-15  6.433527E-15  2.493342E-14  8.511708E-15  4.015699E-15  4.640258E-15
  8.333333E-02   2.261975E-13  5.824671E-14  2.408859E-13  5.814986E-13  3.798584E-13  3.292509E-13  2.634017E-13  2.458654E-13  3.860178E-14  3.977698E-14  6.193564E-14  1.837480E-13  1.837422E-13  1.852361E-13  6.136517E-13  6.158947E-14  1.698886E-13  8.014298E-14  4.236871E-14  1.074274E-16  3.854213E-14  1.995342E-13  4.031013E-14  3.878844E-14  1.430255E-13  3.901543E-14  3.876470E-14  1.703973E-13  1.980929E-13  2.805945E-13  2.618700E-13  2.725056E-13  3.685772E-13  5.311294E-14  1.144610E-13  2.905337E-14  8.866515E-14  2.744599E-14  2.020833E-14  2.871834E-14  9.350357E-14  5.326318E-14  2.010127E-14  2.766141E-14
  1.250000E-01   5.341203E-13  1.233792E-13  6.110503E-13  1.005876E-12  8.766073E-13  8.700643E-13  6.895221E-13  6.510138E-13  1.037029E-13  1.048780E-13  1.632423E-13  4.920405E-13  4.920160E-13  4.936023E-13  1.644858E-12  1.629558E-13  4.583411E-13  2.395709E-13  1.139750E-13  4.028618E-16  1.036594E-13  2.643772E-13  1.054293E-13  1.039091E-13  3.832174E-13  1.042472E-13  1.039220E-13  4.289691E-13  5.150860E-13  7.815963E-13  6.226510E-13  7.193966E-13  9.509392E-13  1.304348E-13  3.718395E-13  7.147893E-14  2.302582E-13  7.438721E-14  5.430641E-14  6.689219E-14  2.129191E-13  1.429541E-13  5.089304E-14  7.346931E-14
  2.500000E-01   2.185376E-12  4.758996E-13  2.602242E-12  3.053500E-12  3.260883E-12  3.721021E-12  3.025094E-12  2.827357E-12  4.558734E-13  4.570477E-13  7.104617E-13  2.153512E-12  2.153271E-12  2.153123E-12  7.197252E-12  7.103069E-13  2.050311E-12  1.417434E-12  5.013032E-13  3.767665E-15  4.560488E-13  6.135583E-13  4.578197E-13  4.563029E-13  1.678207E-12  4.568654E-13  4.563933E-13  1.811643E-12  2.205995E-12  3.987382E-12  2.448462E-12  3.107555E-12  4.069792E-12  5.267942E-13  2.808257E-12  2.880706E-13  9.829379E-13  3.354378E-13  2.386113E-13  2.521984E-13  8.093885E-13  6.273766E-13  2.142403E-13  3.207244E-13
  3.750000E-01   4.487569E-12  9.577113E-13  5.302630E-12  5.777061E-12  6.327185E-12  7.492418E-12  6.319393E-12  5.818142E-12  9.367773E-13  9.379504E-13  1.455831E-12  4.408720E-12  4.407916E-12  4.402733E-12  1.472169E-11  1.455793E-12  4.300805E-12  3.765461E-12  1.030114E-12  1.250905E-14  9.375375E-13  1.086661E-12  9.393036E-13  9.377897E-13  3.436407E-12  9.385437E-13  9.379459E-13  3.686398E-12  4.491895E-12  9.539631E-12  4.860950E-12  6.336743E-12  8.293984E-12  1.053121E-12  8.651891E-12  5.797007E-13  2.012868E-12  7.085769E-13  4.901329E-13  4.959991E-13  1.598215E-12  1.287588E-12  4.376887E-13  6.593069E-13
  5.000000E-01   7.051795E-12  1.478764E-12  8.195435E-12  8.688990E-12  9.554866E-12  1.143314E-11  9.988891E-12  9.103358E-12  1.456267E-12  1.457439E-12  2.258465E-12  6.826665E-12  6.824889E-12  6.810965E-12  2.277242E-11  2.258539E-12  6.836163E-12  7.301614E-12  1.601211E-12  2.755680E-14  1.458041E-12  1.592700E-12  1.459796E-12  1.458285E-12  5.321943E-12  1.459224E-12  1.458503E-12  5.696381E-12  6.938876E-12  1.712740E-11  7.423486E-12  9.793432E-12  1.281597E-11  1.613610E-12  1.838473E-11  8.982425E-13  3.139748E-12  1.134175E-12  7.617046E-13  7.610965E-13  2.442082E-12  1.999165E-12  6.819234E-13  1.026973E-12
  6.250000E-01   9.685388E-12  1.996051E-12  1.103536E-11  1.154736E-11  1.270196E-11  1.520717E-11  1.370980E-11  1.243448E-11  1.971325E-12  1.972496E-12  3.051288E-12  9.202758E-12  9.199597E-12  9.173174E-12  3.066418E-11  3.051466E-12  9.471779E-12  1.197411E-11  2.167268E-12  4.901606E-14  1.974549E-12  2.088563E-12  1.976289E-12  1.974778E-12  7.175374E-12  1.975896E-12  1.975057E-12  7.671675E-12  9.341095E-12  2.650614E-11  9.930518E-12  1.318690E-11  1.725196E-11  2.163726E-12  3.202514E-11  1.220700E-12  4.276912E-12  1.582418E-12  1.030831E-12  1.029993E-12  3.275496E-12  2.702826E-12  9.279475E-13  1.393880E-12
  7.500000E-01   1.230042E-11  2.491123E-12  1.371868E-11  1.424868E-11  1.566720E-11  1.868863E-11  1.731143E-11  1.569633E-11  2.463529E-12  2.464699E-12  3.805713E-12  1.145038E-11  1.144543E-11  1.140291E-11  3.810773E-11  3.805988E-12  1.212280E-11  1.770551E-11  2.708024E-12  7.662210E-14  2.468620E-12  2.556061E-12  2.470340E-12  2.468829E-12  8.929171E-12  2.470116E-12  2.469166E-12  9.540295E-12  1.161151E-11  3.748320E-11  1.229573E-11  1.639432E-11  2.143959E-11  2.685197E-12  4.938620E-11  1.536675E-12  5.386152E-12  2.039295E-12  1.287879E-12  1.294583E-12  4.070111E-12  3.373264E-12  1.167381E-12  1.747108E-12
  8.750000E-01   1.485921E-11  2.957126E-12  1.620840E-11  1.675562E-11  1.841535E-11  2.184674E-11  2.070734E-11  1.883330E-11  2.926070E-12  2.927239E-12  4.511318E-12  1.353853E-11  1.353143E-11  1.346944E-11  4.500051E-11  4.511680E-12  1.475202E-11  2.441125E-11  3.215999E-12  1.099635E-13  2.933418E-12  2.988754E-12  2.935114E-12  2.933601E-12  1.055914E-11  2.935043E-12  2.933992E-12  1.127647E-11  1.371911E-11  4.989836E-11  1.448893E-11  1.937197E-11  2.532101E-11  3.171960E-12  7.020160E-11  1.841578E-12  6.452086E-12  2.498364E-12  1.529286E-12  1.550937E-12  4.815154E-12  4.001209E-12  1.396885E-12  2.081744E-12
  1.000000E+00   1.734770E-11  3.392531E-12  1.849802E-11  1.906134E-11  2.094139E-11  2.469111E-11  2.385813E-11  2.181658E-11  3.357462E-12  3.358630E-12  5.165995E-12  1.546164E-11  1.545204E-11  1.536749E-11  5.132520E-11  5.166436E-12  1.734451E-11  3.200783E-11  3.689573E-12  1.485860E-13  3.367428E-12  3.385564E-12  3.369094E-12  3.367579E-12  1.206091E-11  3.369163E-12  3.368021E-12  1.287556E-11  1.565844E-11  6.361315E-11  1.650550E-11  2.211230E-11  2.888615E-11  3.623409E-12  9.418382E-11  2.133475E-12  7.469840E-12  2.956757E-12  1.754271E-12  1.797014E-12  5.507981E-12  4.584738E-12  1.615461E-12  2.396557E-12
