FlexID output: RetentionActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99999205E-01  9.99964832E-01  2.68282593E-06  3.90511056E-06  0.00000000E+00  0.00000000E+00  1.94794121E-40  4.28543020E-01  4.97584152E-01  7.16687538E-02  2.12060910E-03  4.57411328E-05       ----       3.65134686E-05  8.91131797E-14  2.44718420E-14  1.01675239E-08  1.26882947E-08  2.53638597E-07  1.25092638E-10  4.07677331E-16  4.82155326E-08  2.53767094E-09  4.53730356E-14  6.85164265E-08  7.61303825E-09  4.08680816E-13  2.11471579E-10  4.65236190E-11  1.48029697E-10  4.22863941E-09  7.45865843E-09       ----     
  8.333333E-02   9.99978979E-01  9.99878291E-01  8.18317433E-06  1.21483944E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872846E-01  6.01885712E-01  2.02634416E-01  1.28966213E-02  5.81314978E-04       ----       1.05448005E-04  7.60742292E-13  4.56125472E-13  6.42506721E-08  8.01811601E-08  1.60192731E-06  1.66649158E-09  1.12506458E-14  3.04688576E-07  1.60363919E-08  6.04660437E-13  4.32973398E-07  4.81095144E-08  5.44647205E-12  1.33635267E-09  2.93995876E-10  9.35441424E-10  2.67164970E-08  4.13934234E-08       ----     
  1.250000E-01   9.99868260E-01  9.99699058E-01  1.43612932E-05  2.17472160E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864911E-02  5.59687868E-01  3.27219915E-01  3.32590660E-02  2.33351146E-03       ----       1.74380664E-04  2.30953104E-12  2.21335331E-12  1.72652247E-07  2.15463673E-07  4.30212069E-06  7.02862225E-09  7.33752871E-14  8.18762665E-07  4.30934090E-08  2.55124551E-12  1.16348330E-06  1.29281656E-07  2.29800559E-11  3.59106121E-09  7.90026246E-10  2.51371987E-09  7.17766884E-08  9.75502267E-08       ----     
  2.500000E-01   9.97549260E-01  9.97228562E-01  3.12713817E-05  5.00663392E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90013036E-03  3.07415184E-01  5.37412240E-01  1.27021584E-01  1.94575930E-02       ----       3.11875369E-04  1.18164162E-11  2.56951013E-11  7.56390737E-07  9.44000882E-07  1.88100557E-05  6.87438027E-08  1.54561666E-12  3.58721029E-06  1.88806783E-07  2.49847927E-11  5.09740361E-06  5.66434349E-07  2.25042397E-10  1.57333480E-08  3.46126585E-09  1.10131186E-08  3.14230953E-07  2.89698098E-07       ----     
  3.750000E-01   9.88604496E-01  9.88206079E-01  4.45935862E-05  7.47354167E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005582E-04  1.48455533E-01  5.61755725E-01  2.22882723E-01  5.46358097E-02       ----       3.61176049E-04  2.62967261E-11  9.28939701E-11  1.54721001E-06  1.93109395E-06  3.83884654E-05  2.29335561E-07  8.18513059E-12  7.33818021E-06  3.86240868E-07  8.34686150E-11  1.04272352E-05  1.15876938E-06  7.51802958E-10  3.21848992E-08  7.08044151E-09  2.25286775E-08  6.42241880E-07  4.11693099E-07       ----     
  5.000000E-01   9.69343923E-01  9.68907724E-01  5.54366071E-05  9.62531118E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748373E-05  7.03511761E-02  5.05870756E-01  2.92206710E-01  1.00419040E-01       ----       3.65242125E-04  4.35480830E-11  2.16817177E-10  2.39295739E-06  2.98689461E-06  5.92233839E-05  5.05485850E-07  2.51698004E-11  1.13502507E-05  5.97427669E-07  1.84250919E-10  1.61277468E-05  1.79238628E-06  1.65952240E-09  4.97815768E-08  1.09514251E-08  3.48454435E-08  9.92418459E-07  4.57743541E-07       ----     
  6.250000E-01   9.38268369E-01  9.37813700E-01  6.46686833E-05  1.15345677E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525433E-06  3.32383489E-02  4.26315911E-01  3.30442210E-01  1.47790141E-01       ----       3.49328016E-04  6.24070535E-11  4.04399333E-10  3.22154413E-06  4.02144559E-06  7.95143163E-05  8.98495045E-07  5.80592870E-11  1.52815845E-05  8.04375928E-07  3.28017349E-10  2.17131634E-05  2.41331168E-06  2.95435645E-09  6.70240932E-08  1.47443713E-08  4.69139087E-08  1.33476388E-06  4.58755662E-07       ----     
  7.500000E-01   8.95886663E-01  8.95422732E-01  7.27610378E-05  1.32469531E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438669E-07  1.56962746E-02  3.47291952E-01  3.42420631E-01  1.89990883E-01       ----       3.25586719E-04  8.22835406E-11  6.59458259E-10  4.00256638E-06  4.99679893E-06  9.85079443E-05  1.40279438E-06  1.12288507E-10  1.89879786E-05  9.99495581E-07  5.12957936E-10  2.69785802E-05  2.99877437E-06  4.61998258E-09  8.32799822E-08  1.83201426E-08  5.82913628E-08  1.65666131E-06  4.38017724E-07       ----     
  8.750000E-01   8.44030018E-01  8.43561228E-01  7.99725558E-05  1.47917866E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979588E-08  7.41173518E-03  2.77685313E-01  3.35271963E-01  2.23171227E-01       ----       2.99636379E-04  1.02867408E-10  9.84207841E-10  4.72526472E-06  5.89951724E-06  1.15943900E-04  2.01012550E-06  1.92952958E-10  2.24183704E-05  1.18009842E-06  7.36274269E-10  3.18514576E-05  3.54070819E-06  6.63117616E-09  9.83252873E-08  2.16294763E-08  6.88210610E-08  1.95368132E-06  4.08416155E-07       ----     
