 Retention  Pu-239 Ingestion:Insoluble
     Time        input           Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701897E-09  3.50934081E-03  2.19813761E-01  3.15794220E-01  2.45982594E-01  2.14890111E-01  5.48019408E-06  2.47839949E-12  2.75869759E-11  1.07746669E-07  1.34535671E-07  2.63550802E-06  5.42214934E-08  6.09348858E-12  5.11241088E-07  2.69124043E-08  1.98946273E-11  7.26332198E-07  8.07618539E-08  1.65724434E-10  2.24226119E-09  4.93241055E-10  1.56940336E-09  4.44988442E-08  7.52681563E-09  8.25211269E-08
  2.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197417E-18  8.69889103E-06  3.04479254E-02  1.03310433E-01  1.79150795E-01  4.72182037E-01  2.55615880E-06  6.06712726E-12  1.42938486E-10  1.78684373E-07  2.23292383E-07  4.24663897E-06  2.15158016E-07  5.49966404E-11  8.48533418E-07  4.46797616E-08  8.01289213E-11  1.20513105E-06  1.34138774E-07  6.67359817E-10  3.72153972E-09  8.18510945E-10  2.60435301E-09  7.30407334E-08  3.60995130E-09  6.41699293E-08
  3.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59922072E-27  2.22973321E-08  4.12242141E-03  2.22255864E-02  6.04521133E-02  2.26117719E-01  1.18398264E-06  9.79454397E-12  3.48851912E-10  2.11413751E-07  2.64445819E-07  4.85745614E-06  4.23174004E-07  1.75414795E-10  1.00493895E-06  5.29318419E-08  1.60174968E-10  1.42670880E-06  1.58994935E-07  1.33376119E-09  4.40743032E-09  9.69177990E-10  3.08374815E-09  8.53808884E-08  1.74862325E-09  3.07335777E-08
  4.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410719E-36  8.23596923E-10  5.57918946E-04  4.12373633E-03  1.53129495E-02  6.68055484E-02  5.48794135E-07  1.34895716E-11  6.37890891E-10  2.26398994E-07  2.83491673E-07  5.00993743E-06  6.46708504E-07  3.78458740E-10  1.07733829E-06  5.67648950E-08  2.49001795E-10  1.52883020E-06  1.70605560E-07  2.07297070E-09  4.72486122E-09  1.03875733E-09  3.30513696E-09  9.02125763E-08  8.86234462E-10  1.51521785E-08
  5.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286805E-45  7.65976861E-10  7.55098096E-05  7.09102165E-04  3.33957156E-03  1.58704295E-02  2.54887806E-07  1.70781493E-11  1.00014635E-09  2.33172151E-07  2.92305732E-07  4.95617317E-06  8.71426106E-07  6.66932243E-10  1.11085801E-06  5.85527402E-08  3.41502490E-10  1.57566527E-06  1.76085843E-07  2.84241716E-09  4.87176220E-09  1.07080785E-09  3.40711589E-09  9.15843203E-08  4.86484485E-10  7.93213010E-09
  1.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30598102E-10  5.42960215E-09  6.85483397E-08  6.47112376E-07  8.24697432E-04  8.30955159E-09  3.28835779E-11  3.57008152E-09  2.37688981E-07  2.99803197E-07  4.06309640E-06  1.88402761E-06  3.31800296E-09  1.13948418E-06  6.01815134E-08  8.09048294E-10  1.61222861E-06  1.81573511E-07  6.72593512E-09  4.99671995E-09  1.09691736E-09  3.49019162E-09  8.63839814E-08  1.45543884E-10  2.73397730E-09
  1.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.02146596E-10  1.56778045E-09  1.60798455E-09  1.70768935E-09  1.46684054E-07  4.58512194E-09  4.53735551E-11  6.73033844E-09  2.36515937E-07  3.00200073E-07  3.23524802E-06  2.68496309E-06  7.68601740E-09  1.14112897E-06  6.03910141E-08  1.26252269E-09  1.61043396E-06  1.82804585E-07  1.04828412E-08  5.00333456E-09  1.09698455E-09  3.49040539E-09  7.94009756E-08  1.33866562E-10  1.65413196E-09
  2.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00194784E-10  1.26117259E-09  1.28890826E-09  1.31733125E-09  2.95812063E-09  5.80363179E-09  5.52034989E-11  9.91252038E-09  2.35360665E-07  3.00608562E-07  2.57855357E-06  3.31165071E-06  1.34006490E-08  1.14281798E-06  6.06029559E-08  1.69978277E-09  1.60870932E-06  1.84040810E-07  1.40956360E-08  5.01014270E-09  1.09709526E-09  3.49075765E-09  7.30023832E-08  1.29049312E-10  1.57712486E-09
  2.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19654146E-10  1.02021959E-09  1.04208711E-09  1.06448604E-09  2.37179748E-09  6.91054466E-09  6.29302414E-11  1.28399733E-08  2.34323134E-07  3.01154206E-07  2.05978546E-06  3.80059122E-06  2.01660133E-08  1.14502833E-06  6.08424969E-08  2.12161755E-09  1.60773111E-06  1.85357898E-07  1.75712440E-08  5.01923677E-09  1.09770929E-09  3.49271138E-09  6.71787151E-08  1.24313862E-10  1.52019576E-09
  3.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56049870E-10  8.30153634E-10  8.47405244E-10  8.65075693E-10  1.92168844E-09  7.82014504E-09  6.89949321E-11  1.54002582E-08  2.33385613E-07  3.01815744E-07  1.65010849E-06  4.18079339E-06  2.77484374E-08  1.14767928E-06  6.11054399E-08  2.52880712E-09  1.60738280E-06  1.86743518E-07  2.09164976E-08  5.03026240E-09  1.09874809E-09  3.49601664E-09  6.18754734E-08  1.19590991E-10  1.46338482E-09
  3.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05828847E-10  6.80193580E-10  6.93805768E-10  7.07748226E-10  1.56661640E-09  8.55710850E-09  7.37462834E-11  1.75692881E-08  2.32530281E-07  3.02571657E-07  1.32663492E-06  4.47518655E-06  3.59634988E-08  1.15068911E-06  6.13875264E-08  2.92206664E-09  1.60754679E-06  1.88185111E-07  2.41376720E-08  5.04286094E-09  1.10013226E-09  3.50042082E-09  5.70426205E-08  1.14941840E-10  1.40709551E-09
  6.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.31032936E-11  2.54248964E-10  2.57547486E-10  2.60925520E-10  8.66438028E-10  1.06871341E-08  8.66654832E-11  2.42984440E-08  2.28431838E-07  3.08251201E-07  4.07342552E-07  5.22766946E-06  9.22164091E-08  1.17310256E-06  6.33161117E-08  5.02257927E-09  1.61471576E-06  1.97519882E-07  4.11540477E-08  5.13752001E-09  1.11260108E-09  3.54009435E-09  3.57111260E-08  9.06195613E-11  1.22619822E-09
  9.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84890684E-11  1.50439435E-10  1.51254422E-10  1.52088550E-10  3.88394624E-10  1.11127131E-08  8.88838885E-11  2.58214576E-08  2.25093242E-07  3.14666787E-07  1.84386116E-07  5.29382579E-06  1.52006768E-07  1.19832720E-06  6.54064472E-08  6.75269429E-09  1.62580701E-06  2.07310391E-07  5.48615475E-08  5.24444645E-09  1.12769317E-09  3.58811464E-09  2.32121351E-08  7.37435589E-11  9.79095920E-10
