FlexID output: Dose
Pu-239 Inhalation:Type-M

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.072944E-09  1.771456E-13  8.452415E-13  8.698148E-13  8.926568E-13  8.783651E-13  8.776441E-13  8.763044E-13  1.841530E-07  1.034621E-08  3.852722E-13  1.485102E-09  1.797246E-07  8.053642E-08  3.242229E-09  2.676449E-13  6.266550E-13  2.780710E-13  1.586117E-13  3.524987E-14  1.778742E-13  1.641524E-13  1.758123E-13  1.459886E-13  5.366642E-13  1.439387E-13  1.461946E-13  5.714673E-13  6.889678E-13  9.821143E-13  7.188100E-13  9.693114E-13  1.278988E-12  1.442738E-13  2.852729E-13  8.320455E-14  2.979976E-13  1.016516E-13  7.496272E-14  6.894000E-14  2.276408E-13  1.998268E-13  6.628915E-14  9.975179E-14
  8.333333E-02   1.288948E-08  4.853542E-13  2.525796E-12  2.588105E-12  2.731777E-12  2.693698E-12  2.680617E-12  2.676491E-12  3.528776E-07  2.059721E-08  9.961447E-13  2.703486E-09  2.987562E-07  1.601640E-07  6.475425E-09  7.646462E-13  1.928511E-12  9.772382E-13  4.833646E-13  6.781825E-14  4.800386E-13  4.622418E-13  4.758866E-13  4.414137E-13  1.628377E-12  4.393858E-13  4.433947E-13  1.736895E-12  2.102899E-12  3.204573E-12  2.193721E-12  2.960256E-12  3.899824E-12  4.415939E-13  1.313106E-12  2.551630E-13  9.135284E-13  3.136808E-13  2.291785E-13  2.113749E-13  6.926650E-13  6.077551E-13  2.000416E-13  3.044259E-13
  1.250000E-01   1.786866E-08  9.091186E-13  4.863218E-12  4.948690E-12  5.291130E-12  5.237614E-12  5.195043E-12  5.185469E-12  5.074664E-07  3.081124E-08  1.874385E-12  3.745896E-09  3.779076E-07  2.388966E-07  9.699206E-09  1.444919E-12  3.765367E-12  2.136426E-12  9.365919E-13  9.925021E-14  8.980783E-13  8.751910E-13  8.920054E-13  8.537169E-13  3.147656E-12  8.517485E-13  8.572718E-13  3.358273E-12  4.072985E-12  6.598788E-12  4.246408E-12  5.735302E-12  7.549587E-12  8.569976E-13  3.377598E-12  4.956887E-13  1.775681E-12  6.138999E-13  4.445043E-13  4.100988E-13  1.339677E-12  1.175980E-12  3.863386E-13  5.904323E-13
  2.500000E-01   3.009481E-08  2.781604E-12  1.525994E-11  1.538497E-11  1.664369E-11  1.662391E-11  1.641618E-11  1.636005E-11  8.977733E-07  6.124378E-08  5.964325E-12  6.318716E-09  4.909497E-07  4.698583E-07  1.931422E-08  4.449571E-12  1.215430E-11  9.012361E-12  2.961953E-12  1.933823E-13  2.755510E-12  2.705668E-12  2.744570E-12  2.696894E-12  9.909836E-12  2.695165E-12  2.704516E-12  1.057336E-11  1.284519E-11  2.446931E-11  1.336927E-11  1.809504E-11  2.379278E-11  2.714159E-12  1.842299E-11  1.573957E-12  5.653832E-12  1.994423E-12  1.406972E-12  1.296313E-12  4.219268E-12  3.709743E-12  1.220718E-12  1.871974E-12
  3.750000E-01   4.050100E-08  5.416411E-12  2.989407E-11  3.004583E-11  3.257958E-11  3.267424E-11  3.226773E-11  3.210902E-11  1.197970E-06  9.137479E-08  1.199623E-11  8.546045E-09  5.287015E-07  6.932380E-07  2.884588E-08  8.685142E-12  2.439176E-11  2.216644E-11  5.829325E-12  2.989422E-13  5.377532E-12  5.275081E-12  5.362820E-12  5.307966E-12  1.943641E-11  5.306554E-12  5.319349E-12  2.073544E-11  2.519994E-11  5.521619E-11  2.619940E-11  3.550567E-11  4.665525E-11  5.342934E-12  5.145053E-11  3.108632E-12  1.119627E-11  4.026665E-12  2.769530E-12  2.550406E-12  8.280837E-12  7.289445E-12  2.410159E-12  3.693328E-12
  5.000000E-01   5.018050E-08  8.680571E-12  4.795940E-11  4.813320E-11  5.222370E-11  5.245423E-11  5.188520E-11  5.157754E-11  1.428860E-06  1.212191E-07  1.973494E-11  1.066286E-08  5.449201E-07  9.093690E-07  3.829626E-08  1.393636E-11  4.004756E-11  4.288825E-11  9.389432E-12  4.282804E-13  8.630153E-12  8.440863E-12  8.612502E-12  8.552030E-12  3.120658E-11  8.550991E-12  8.567166E-12  3.328775E-11  4.045678E-11  1.003816E-10  4.203189E-11  5.700888E-11  7.486832E-11  8.605749E-12  1.074941E-10  5.025991E-12  1.814603E-11  6.649393E-12  4.460971E-12  4.109863E-12  1.330945E-11  1.172631E-11  3.899810E-12  5.963763E-12
  6.250000E-01   5.945244E-08  1.247069E-11  6.882727E-11  6.902013E-11  7.489660E-11  7.524709E-11  7.458016E-11  7.409904E-11  1.606445E-06  1.507905E-07  2.899449E-11  1.273612E-08  5.548603E-07  1.118566E-06  4.766772E-08  2.003088E-11  5.879282E-11  7.223149E-11  1.352626E-11  5.912495E-13  1.240915E-11  1.209189E-11  1.238919E-11  1.232426E-11  4.481413E-11  1.232363E-11  1.234320E-11  4.779640E-11  5.808588E-11  1.612456E-10  6.031841E-11  8.185876E-11  1.074435E-10  1.239628E-11  1.906244E-10  7.268906E-12  2.630435E-11  9.816180E-12  6.425951E-12  5.926227E-12  1.913789E-11  1.687356E-11  5.647202E-12  8.612872E-12
  7.500000E-01   6.841591E-08  1.670072E-11  9.197551E-11  9.218512E-11  1.000335E-10  1.004687E-10  9.977264E-11  9.911582E-11  1.743032E-06  1.801016E-07  3.961894E-11  1.478518E-08  5.628574E-07  1.321127E-06  5.696269E-08  2.682411E-11  8.035180E-11  1.110487E-10  1.814337E-11  7.957227E-13  1.662781E-11  1.613588E-11  1.660601E-11  1.653751E-11  5.992154E-11  1.653733E-11  1.656032E-11  6.390103E-11  7.764731E-11  2.388352E-10  8.060354E-11  1.094360E-10  1.435602E-10  1.662660E-11  3.041275E-10  9.789614E-12  3.550547E-11  1.348792E-11  8.618471E-12  7.958874E-12  2.562703E-11  2.260921E-11  7.616934E-12  1.158209E-11
  8.750000E-01   7.710714E-08  2.129715E-11  1.169597E-10  1.171842E-10  1.271531E-10  1.276299E-10  1.269657E-10  1.261486E-10  1.848086E-06  2.091647E-07  5.147452E-11  1.681586E-08  5.701484E-07  1.517332E-06  6.618367E-08  3.419261E-11  1.044843E-10  1.600194E-10  2.315854E-11  1.047958E-12  2.121212E-11  2.049432E-11  2.118884E-11  2.111742E-11  7.624145E-11  2.111772E-11  2.114414E-11  8.129492E-11  9.876669E-11  3.339502E-10  1.024996E-10  1.392137E-10  1.825201E-10  2.122198E-11  4.506277E-10  1.254701E-11  4.560708E-11  1.763017E-11  1.099930E-11  1.017275E-11  3.265816E-11  2.882928E-11  9.778630E-12  1.482136E-11
  1.000000E+00   8.554405E-08  2.619656E-11  1.433984E-10  1.436360E-10  1.558420E-10  1.563154E-10  1.557320E-10  1.547819E-10  1.928887E-06  2.379911E-07  6.444557E-11  1.883018E-08  5.770910E-07  1.707448E-06  7.533312E-08  4.203027E-11  1.309778E-10  2.196747E-10  2.850090E-11  1.352876E-12  2.609825E-11  2.509983E-11  2.607374E-11  2.599993E-11  9.352704E-11  2.600071E-11  2.603058E-11  9.971464E-11  1.211225E-10  4.471927E-10  1.256735E-10  1.707393E-10  2.237240E-10  2.611822E-11  6.321832E-10  1.550533E-11  5.648556E-11  2.221205E-11  1.353463E-11  1.253731E-11  4.012907E-11  3.544425E-11  1.210593E-11  1.828746E-11
