FlexID output: Dose
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.655245E-09  6.519080E-10  2.091278E-09  2.091312E-09  2.240386E-09  2.223384E-09  2.223385E-09  2.223373E-09  6.175522E-10  6.175530E-10  8.123935E-10  1.859372E-09  1.837983E-09  1.644328E-09  5.251883E-09  8.124151E-10  1.646183E-09  8.682263E-10  6.708273E-10  3.306290E-10  6.400037E-10  3.213168E-10  6.397506E-10  6.397069E-10  1.475266E-09  6.397764E-10  6.398134E-10  1.551218E-09  1.816463E-09  2.240281E-09  1.871088E-09  2.175139E-09  3.085750E-09  6.396821E-10  7.186014E-10  5.091760E-10  6.687709E-10  2.289326E-10  3.121639E-10  3.276563E-10  8.127229E-10  7.565615E-10  4.675911E-10  5.443802E-10
  8.333333E-02   3.283719E-09  1.299720E-09  4.118077E-09  4.118146E-09  4.410112E-09  4.376813E-09  4.376814E-09  4.376789E-09  1.230136E-09  1.230137E-09  1.613237E-09  3.667893E-09  3.624571E-09  3.232340E-09  1.030878E-08  1.613279E-09  3.273176E-09  1.959922E-09  1.335971E-09  6.696586E-10  1.275609E-09  6.301367E-10  1.275096E-09  1.275008E-09  2.911562E-09  1.275149E-09  1.275224E-09  3.060323E-09  3.579820E-09  4.786225E-09  3.686818E-09  4.267412E-09  6.065872E-09  1.274959E-09  2.242797E-09  1.019528E-09  1.317766E-09  4.552627E-10  6.214478E-10  6.537894E-10  1.613903E-09  1.503899E-09  9.379157E-10  1.088313E-09
  1.250000E-01   4.893341E-09  1.938244E-09  6.092466E-09  6.092570E-09  6.522995E-09  6.473903E-09  6.473905E-09  6.473868E-09  1.833440E-09  1.833443E-09  2.399666E-09  5.432668E-09  5.367419E-09  4.776668E-09  1.521949E-08  2.399729E-09  4.888361E-09  3.267882E-09  1.990910E-09  1.008593E-09  1.901929E-09  9.297634E-10  1.901157E-09  1.901024E-09  4.313758E-09  1.901236E-09  1.901349E-09  4.533070E-09  5.298933E-09  7.647685E-09  5.456686E-09  6.299126E-09  8.964042E-09  1.900952E-09  4.551431E-09  1.524574E-09  1.953652E-09  6.811330E-10  9.258794E-10  9.754901E-10  2.400668E-09  2.238487E-09  1.404076E-09  1.625799E-09
  2.500000E-01   9.614986E-09  3.800598E-09  1.171706E-08  1.171727E-08  1.253784E-08  1.244425E-08  1.244425E-08  1.244417E-08  3.590231E-09  3.590236E-09  4.676584E-09  1.047766E-08  1.034669E-08  9.160898E-09  2.911948E-08  4.676703E-09  9.666890E-09  8.425975E-09  3.897308E-09  2.024499E-09  3.727706E-09  1.776319E-09  3.726156E-09  3.725888E-09  8.325950E-09  3.726314E-09  3.726540E-09  8.744078E-09  1.020416E-08  1.803353E-08  1.050496E-08  1.204961E-08  1.719188E-08  3.725752E-09  1.594849E-08  3.008858E-09  3.786791E-09  1.356219E-09  1.811404E-09  1.915178E-09  4.678588E-09  4.369358E-09  2.778511E-09  3.201221E-09
  3.750000E-01   1.418741E-08  5.588084E-09  1.692509E-08  1.692541E-08  1.810098E-08  1.796689E-08  1.796690E-08  1.796678E-08  5.272358E-09  5.272365E-09  6.838057E-09  1.517453E-08  1.497797E-08  1.319829E-08  4.185975E-08  6.838227E-09  1.435243E-08  1.531047E-08  5.721619E-09  3.038433E-09  5.478685E-09  2.549973E-09  5.476360E-09  5.475958E-09  1.206668E-08  5.476596E-09  5.476936E-09  1.266573E-08  1.475753E-08  3.094091E-08  1.518856E-08  1.731996E-08  2.476904E-08  5.475767E-09  3.358810E-08  4.449185E-09  5.516295E-09  2.027976E-09  2.657921E-09  2.819077E-09  6.841057E-09  6.397982E-09  4.118732E-09  4.724338E-09
  5.000000E-01   1.862439E-08  7.306597E-09  2.175373E-08  2.175415E-08  2.325279E-08  2.308185E-08  2.308186E-08  2.308171E-08  6.885795E-09  6.885804E-09  8.893723E-09  1.955403E-08  1.929204E-08  1.692007E-08  5.354540E-08  8.893940E-09  1.895392E-08  2.377296E-08  7.470432E-09  4.049662E-09  7.160789E-09  3.257358E-09  7.157691E-09  7.157155E-09  1.555984E-08  7.158005E-09  7.158458E-09  1.632358E-08  1.899029E-08  4.615521E-08  1.953989E-08  2.215392E-08  3.175408E-08  7.156917E-09  5.691879E-08  5.848554E-09  7.151828E-09  2.696949E-09  3.468582E-09  3.689959E-09  8.897713E-09  8.332790E-09  5.426951E-09  6.199017E-09
  6.250000E-01   2.293846E-08  8.961506E-09  2.623673E-08  2.623727E-08  2.802997E-08  2.782549E-08  2.782549E-08  2.782530E-08  8.435974E-09  8.435986E-09  1.085235E-08  2.364409E-08  2.331690E-08  2.035459E-08  6.427189E-08  1.085261E-08  2.347951E-08  3.367855E-08  9.149744E-09  5.057528E-09  8.779409E-09  3.904496E-09  8.775540E-09  8.774870E-09  1.882715E-08  8.775932E-09  8.776497E-09  1.974081E-08  2.293084E-08  6.348127E-08  2.358842E-08  2.659121E-08  3.820021E-08  8.774593E-09  8.543920E-08  7.209778E-09  8.702166E-09  3.363626E-09  4.246252E-09  4.530349E-09  1.085732E-08  1.018145E-08  6.705188E-09  7.628780E-09
  7.500000E-01   2.714099E-08  1.055769E-08  3.040479E-08  3.040544E-08  3.246584E-08  3.223082E-08  3.223082E-08  3.223059E-08  9.927845E-09  9.927858E-09  1.272191E-08  2.747010E-08  2.707796E-08  2.352763E-08  7.412594E-08  1.272221E-08  2.793655E-08  4.490459E-08  1.076501E-08  6.061446E-09  1.033945E-08  4.496858E-09  1.033481E-08  1.033401E-08  2.188836E-08  1.033528E-08  1.033596E-08  2.293852E-08  2.660499E-08  8.274166E-08  2.736092E-08  3.066792E-08  4.415578E-08  1.033370E-08  1.186935E-07  8.535446E-09  1.017528E-08  4.028450E-09  4.993540E-09  5.342547E-09  1.272786E-08  1.195095E-08  7.955290E-09  9.016839E-09
  8.750000E-01   3.124232E-08  1.209961E-08  3.428579E-08  3.428655E-08  3.659070E-08  3.632786E-08  3.632786E-08  3.632760E-08  1.136591E-08  1.136592E-08  1.450965E-08  3.105512E-08  3.059833E-08  2.646259E-08  8.318633E-08  1.450999E-08  3.233176E-08  5.733957E-08  1.232120E-08  7.060895E-09  1.184538E-08  5.039415E-09  1.183998E-08  1.183905E-08  2.476140E-08  1.184053E-08  1.184132E-08  2.593588E-08  3.003619E-08  1.037750E-07  3.088171E-08  3.441683E-08  4.966469E-08  1.183871E-08  1.562671E-07  9.827923E-09  1.157840E-08  4.691821E-09  5.712819E-09  6.128646E-09  1.451657E-08  1.364762E-08  9.178946E-09  1.036612E-08
  1.000000E+00   3.525181E-08  1.359131E-08  3.790506E-08  3.790592E-08  4.043206E-08  4.014390E-08  4.014390E-08  4.014359E-08  1.275427E-08  1.275429E-08  1.622219E-08  3.442014E-08  3.389900E-08  2.918075E-08  9.152462E-08  1.622255E-08  3.667119E-08  7.088208E-08  1.382284E-08  8.055415E-09  1.330128E-08  5.536682E-09  1.329512E-08  1.329405E-08  2.746258E-08  1.329574E-08  1.329664E-08  2.875030E-08  3.324573E-08  1.264345E-07  3.417291E-08  3.786773E-08  5.476686E-08  1.329369E-08  1.977832E-07  1.108937E-08  1.291809E-08  5.354097E-09  6.406251E-09  6.890555E-09  1.623006E-08  1.527725E-08  1.037770E-08  1.167930E-08
