FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   6.131657E-11  1.106989E-13  3.216474E-13  1.001046E-12  1.106988E-13  1.106988E-13  4.854624E-10  1.750366E-10  2.966684E-11  1.047779E-12  1.106989E-13  1.106989E-13  1.106988E-13  1.106988E-13  1.106988E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106991E-13  1.106990E-13  1.580675E-13  1.106989E-13  1.106989E-13  1.106988E-13  1.106988E-13  1.106988E-13  1.106990E-13  1.106989E-13  1.106990E-13
  8.333333E-02   9.664995E-11  6.276673E-13  2.791166E-12  1.041290E-11  6.276673E-13  6.276673E-13  6.734487E-10  4.768600E-10  1.768821E-10  1.246171E-11  6.276673E-13  6.276674E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276675E-13  6.276690E-13  6.276678E-13  1.166434E-12  6.276673E-13  6.276674E-13  6.276673E-13  6.276673E-13  6.276673E-13  6.276679E-13  6.276673E-13  6.276679E-13
  1.250000E-01   1.290787E-10  1.547694E-12  8.693435E-12  3.642069E-11  1.547694E-12  1.547694E-12  7.465809E-10  7.551795E-10  4.550213E-10  4.965976E-11  1.547694E-12  1.547695E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547695E-12  1.547699E-12  1.547695E-12  3.529642E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547694E-12  1.547696E-12  1.547694E-12  1.547696E-12
  2.500000E-01   2.567518E-10  5.658570E-12  4.089287E-11  2.271898E-10  5.658570E-12  5.658570E-12  7.931454E-10  1.250142E-09  1.800519E-09  4.377824E-10  5.658570E-12  5.658571E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658571E-12  5.658588E-12  5.658571E-12  1.933012E-11  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658570E-12  5.658577E-12  5.658570E-12  5.658573E-12
  3.750000E-01   4.265502E-10  1.051368E-11  7.500099E-11  5.354182E-10  1.051368E-11  1.051368E-11  8.003725E-10  1.426174E-09  3.412324E-09  1.356146E-09  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051372E-11  1.051368E-11  4.519321E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051368E-11  1.051370E-11  1.051368E-11  1.051368E-11
  5.000000E-01   6.205890E-10  1.560018E-11  1.016560E-10  8.986696E-10  1.560018E-11  1.560018E-11  8.055895E-10  1.486144E-09  4.971878E-09  2.808790E-09  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560026E-11  1.560018E-11  7.746603E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560018E-11  1.560021E-11  1.560018E-11  1.560019E-11
  6.250000E-01   8.283261E-10  2.082937E-11  1.227318E-10  1.287118E-09  2.082937E-11  2.082937E-11  8.108258E-10  1.508569E-09  6.377934E-09  4.722502E-09  2.082937E-11  2.082938E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082938E-11  2.082950E-11  2.082937E-11  1.142778E-10  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082937E-11  2.082941E-11  2.082937E-11  2.082938E-11
  7.500000E-01   1.043504E-09  2.618364E-11  1.411676E-10  1.688719E-09  2.618364E-11  2.618364E-11  8.161805E-10  1.519250E-09  7.609835E-09  7.002282E-09  2.618364E-11  2.618365E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618365E-11  2.618382E-11  2.618364E-11  1.547907E-10  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618364E-11  2.618369E-11  2.618364E-11  2.618365E-11
  8.750000E-01   1.261699E-09  3.165663E-11  1.586303E-10  2.098100E-09  3.165663E-11  3.165663E-11  8.216535E-10  1.526359E-09  8.674331E-09  9.553138E-09  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165664E-11  3.165688E-11  3.165663E-11  1.985707E-10  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165663E-11  3.165668E-11  3.165663E-11  3.165664E-11
  1.000000E+00   1.479479E-09  3.724512E-11  1.758336E-10  2.512255E-09  3.724512E-11  3.724512E-11  8.272420E-10  1.532447E-09  9.586929E-09  1.228840E-08  3.724512E-11  3.724513E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724513E-11  3.724545E-11  3.724512E-11  2.453246E-10  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724512E-11  3.724519E-11  3.724512E-11  3.724513E-11
  1.125000E+00   1.694130E-09  4.294777E-11  1.930393E-10  2.929120E-09  4.294777E-11  4.294776E-11  8.329446E-10  1.538302E-09  1.036529E-08  1.513268E-08  4.294776E-11  4.294777E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294778E-11  4.294817E-11  4.294776E-11  2.948086E-10  4.294777E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294776E-11  4.294784E-11  4.294776E-11  4.294778E-11
  1.250000E+00   1.903527E-09  4.876440E-11  2.103311E-10  3.347098E-09  4.876440E-11  4.876440E-11  8.387613E-10  1.544164E-09  1.102681E-08  1.802248E-08  4.876440E-11  4.876440E-11  4.876439E-11  4.876439E-11  4.876439E-11  4.876440E-11  4.876440E-11  4.876440E-11  4.876440E-11  4.876440E-11  4.876441E-11  4.876488E-11  4.876440E-11  3.468010E-10  4.876440E-11  4.876439E-11  4.876440E-11  4.876439E-11  4.876439E-11  4.876448E-11  4.876439E-11  4.876441E-11
  1.375000E+00   2.106058E-09  5.469554E-11  2.277300E-10  3.764901E-09  5.469554E-11  5.469554E-11  8.446924E-10  1.550109E-09  1.158766E-08  2.090580E-08  5.469554E-11  5.469555E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469556E-11  5.469612E-11  5.469554E-11  4.010938E-10  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469554E-11  5.469563E-11  5.469554E-11  5.469556E-11
