FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   6.131657E-11  1.106989E-13  3.216474E-13  1.001046E-12  1.106988E-13  1.106988E-13  4.854624E-10  1.750366E-10  2.966684E-11  1.047779E-12  1.106989E-13  1.106989E-13  1.106988E-13  1.106988E-13  1.106988E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106989E-13  1.106991E-13  1.106990E-13  1.580675E-13  1.106989E-13  1.106989E-13  1.106988E-13  1.106988E-13  1.106988E-13  1.106990E-13  1.106989E-13  1.106990E-13
  8.333333E-02   3.533338E-11  5.169685E-13  2.469519E-12  9.411852E-12  5.169685E-13  5.169685E-13  1.879863E-10  3.018234E-10  1.472153E-10  1.141393E-11  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169686E-13  5.169698E-13  5.169687E-13  1.008367E-12  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169685E-13  5.169689E-13  5.169685E-13  5.169689E-13
  1.250000E-01   3.242879E-11  9.200271E-13  5.902269E-12  2.600780E-11  9.200271E-13  9.200271E-13  7.313217E-11  2.783195E-10  2.781392E-10  3.719805E-11  9.200271E-13  9.200272E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200272E-13  9.200295E-13  9.200272E-13  2.363208E-12  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200271E-13  9.200280E-13  9.200271E-13  9.200277E-13
  2.500000E-01   4.255769E-11  1.370292E-12  1.073314E-11  6.358970E-11  1.370292E-12  1.370292E-12  1.552150E-11  1.649874E-10  4.484991E-10  1.293742E-10  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370296E-12  1.370292E-12  5.266827E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370292E-12  1.370294E-12  1.370292E-12  1.370292E-12
  3.750000E-01   5.659947E-11  1.618370E-12  1.136937E-11  1.027428E-10  1.618370E-12  1.618370E-12  2.409037E-12  5.867736E-11  5.372686E-10  3.061212E-10  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618378E-12  1.618370E-12  8.621030E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618370E-12  1.618373E-12  1.618370E-12  1.618370E-12
  5.000000E-01   6.467959E-11  1.695501E-12  8.885010E-12  1.210838E-10  1.695501E-12  1.695501E-12  1.739017E-12  1.998994E-11  5.198511E-10  4.842146E-10  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695513E-12  1.695501E-12  1.075761E-11  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695501E-12  1.695504E-12  1.695501E-12  1.695501E-12
  6.250000E-01   6.924571E-11  1.743064E-12  7.025260E-12  1.294826E-10  1.743064E-12  1.743064E-12  1.745431E-12  7.475048E-12  4.686853E-10  6.379042E-10  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743065E-12  1.743080E-12  1.743064E-12  1.227058E-11  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743064E-12  1.743068E-12  1.743064E-12  1.743064E-12
  7.500000E-01   7.172607E-11  1.784756E-12  6.145281E-12  1.338671E-10  1.784756E-12  1.784756E-12  1.784884E-12  3.560317E-12  4.106337E-10  7.599267E-10  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784757E-12  1.784776E-12  1.784756E-12  1.350430E-11  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784756E-12  1.784760E-12  1.784756E-12  1.784756E-12
  8.750000E-01   7.273150E-11  1.824329E-12  5.820883E-12  1.364603E-10  1.824329E-12  1.824329E-12  1.824336E-12  2.369869E-12  3.548321E-10  8.502851E-10  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824351E-12  1.824329E-12  1.459335E-11  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824329E-12  1.824332E-12  1.824329E-12  1.824329E-12
  1.000000E+00   7.259353E-11  1.862832E-12  5.734423E-12  1.380518E-10  1.862832E-12  1.862832E-12  1.862833E-12  2.029347E-12  3.041992E-10  9.117548E-10  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862833E-12  1.862857E-12  1.862832E-12  1.558461E-11  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862832E-12  1.862835E-12  1.862832E-12  1.862833E-12
