FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16637176E-02  2.63383264E-02  1.32622709E-02  1.21745283E-03  2.43275464E-05  2.13558095E-07  7.04981441E-04  3.77440944E-05  3.11843764E-08  9.82610444E-13  1.07494247E-05  8.88122823E-09  2.79844277E-13  4.79363271E-05  9.74849945E-06  1.95167371E-08  1.01205670E-05  1.10491829E-06
  8.333333E-02   8.33007890E-02  3.60276285E-02  3.51611437E-02  7.02066617E-03  2.96082947E-04  5.41818641E-06  3.53625769E-03  4.13699925E-04  7.26092485E-07  4.76120584E-11  1.17821067E-04  2.06789740E-07  1.35597645E-11  5.18719871E-04  1.07465512E-04  2.15396983E-07  1.00155330E-04  2.37161860E-05
  1.250000E-01   1.24838785E-01  3.95921138E-02  5.44383026E-02  1.75176551E-02  1.16286479E-03  3.32037585E-05  7.70956334E-03  1.47053588E-03  4.10121511E-06  4.19580347E-10  4.18807350E-04  1.16802075E-06  1.19495159E-10  1.81820247E-03  3.84426045E-04  7.71506862E-07  3.20272422E-04  1.23385946E-04
  2.500000E-01   2.47976857E-01  4.15632728E-02  8.61038167E-02  6.41391582E-02  9.52851951E-03  6.01904079E-04  1.97740862E-02  9.27446646E-03  5.99446788E-05  1.35709779E-08  2.64137715E-03  1.70722592E-05  3.86496521E-09  1.09314939E-02  2.47877141E-03  4.99714482E-06  1.45986291E-03  1.41367349E-03
  3.750000E-01   3.67722407E-01  4.16614102E-02  9.59761236E-02  1.14264125E-01  2.74512104E-02  2.81872141E-03  2.70949109E-02  2.18323205E-02  2.36404084E-04  8.66965592E-08  6.21789564E-03  6.73282117E-05  2.46907802E-08  2.43949864E-02  5.98584400E-03  1.21309318E-05  2.52760574E-03  4.44817322E-03
  5.000000E-01   4.83376515E-01  4.16662962E-02  9.88443959E-02  1.58281156E-01  5.32782287E-02  7.79475374E-03  3.15130093E-02  3.65074983E-02  5.71653570E-04  2.96243169E-07  1.03974587E-02  1.62808241E-04  8.43682973E-08  3.86041527E-02  1.02864254E-02  2.09655942E-05  3.24208607E-03  8.81418834E-03
  6.250000E-01   5.94557725E-01  4.16665394E-02  9.96681460E-02  1.94679930E-01  8.45547151E-02  1.63647052E-02  3.47532387E-02  5.20500370E-02  1.08167640E-03  7.32459787E-07  1.48240731E-02  3.08064713E-04  2.08599070E-07  5.21347572E-02  1.50814627E-02  3.09210164E-05  3.72322341E-03  1.40582639E-02
  7.500000E-01   7.00978813E-01  4.16665515E-02  9.99042511E-02  2.24192473E-01  1.19091681E-01  2.90682883E-02  3.75120490E-02  6.79599279E-02  1.77298343E-03  1.49123719E-06  1.93553356E-02  5.04952219E-04  4.24690673E-07  6.46350560E-02  2.02492140E-02  4.17659944E-05  4.09065657E-03  1.99278390E-02
  8.750000E-01   8.02463573E-01  4.16665521E-02  9.99719007E-02  2.47970251E-01  1.55172811E-01  4.62008122E-02  4.00284897E-02  8.40172278E-02  2.64819958E-03  2.67075948E-06  2.39286076E-02  7.54218647E-04  7.60603012E-07  7.61101269E-02  2.57336183E-02  5.33982777E-05  4.40473996E-03  2.63037836E-02
