FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99999203E-01  9.99964773E-01  3.21170808E-06  3.59688215E-06  0.00000000E+00  0.00000000E+00  1.94794121E-40  4.28543021E-01  4.97584154E-01  2.57543565E-13  7.16687529E-02  2.12060908E-03  4.57411326E-05       ----       5.05627971E-08       ----       3.54473475E-05  3.65196381E-07  3.65193917E-07  1.64174141E-13  9.86732654E-13  3.27927744E-13  1.96935425E-12  5.21468578E-08  5.41919603E-13  3.64851180E-08  1.04295450E-08  3.65571679E-10  1.12897136E-10  4.45037943E-07  1.30637300E-07  2.08591723E-08
  8.333333E-02   9.99978917E-01  9.99877917E-01  1.14357156E-05  1.02161813E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81872847E-01  6.01885716E-01  3.19807384E-12  2.02634409E-01  1.28966211E-02  5.81314971E-04       ----       2.73705435E-07       ----       9.89420404E-05  2.25487995E-06  2.25484769E-06  2.14969644E-12  1.29196608E-11  4.29358868E-12  2.57838536E-11  3.21970176E-07  7.09547908E-12  2.25147702E-07  6.43963057E-08  2.25719010E-09  6.97073413E-10  2.73240701E-06  8.06602855E-07  1.28793690E-07
  1.250000E-01   9.99868014E-01  9.99698081E-01  2.28541190E-05  1.65980024E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71864919E-02  5.59687874E-01  1.25467621E-11  3.27219896E-01  3.32590649E-02  2.33351141E-03       ----       6.27324045E-07       ----       1.57536503E-04  5.91325521E-06  5.91312154E-06  8.90679034E-12  5.35280516E-11  1.77882207E-11  1.06819066E-10  8.44322693E-07  2.93973397E-11  5.90067516E-07  1.68873946E-07  5.91929294E-09  1.82801694E-09  7.12145273E-06  2.11523255E-06  3.37752360E-07
  2.500000E-01   9.97547530E-01  9.97224739E-01  6.51900122E-05  2.80803114E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90013048E-03  3.07415189E-01  9.80554457E-11  5.37412137E-01  1.27021571E-01  1.94575918E-02       ----       1.68410705E-06       ----       2.46585957E-04  2.39642507E-05  2.39630134E-05  8.24523949E-11  4.95494888E-10  1.64629800E-10  9.88573960E-10  3.42144354E-06  2.72115377E-10  2.38615268E-06  6.84375783E-07  2.39884295E-08  7.40819147E-09  2.82472675E-05  8.57192681E-06  1.36879293E-06
  3.750000E-01   9.88600384E-01  9.88199198E-01  1.07525405E-04  3.08905834E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51005595E-04  1.48455535E-01  2.60531501E-10  5.61755483E-01  2.22882676E-01  5.46358029E-02       ----       2.11135272E-06       ----       2.44356930E-04  4.52094312E-05  4.52055256E-05  2.60256395E-10  1.56393196E-09  5.19502509E-10  3.11945497E-09  6.45403156E-06  8.58850798E-10  4.48991210E-06  1.29108114E-06  4.52543905E-08  1.39756206E-08  5.19450338E-05  1.61704985E-05  2.58229285E-06
  5.000000E-01   9.69337335E-01  9.68898421E-01  1.43653727E-04  3.00439573E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44748387E-05  7.03511734E-02  4.58823774E-10  5.05870348E-01  2.92206603E-01  1.00419019E-01       ----       2.02963968E-06       ----       2.08303593E-04  6.45346125E-05  6.45264569E-05  5.43482495E-10  3.26574834E-09  1.08453146E-09  6.51215351E-09  9.21180466E-06  1.79335935E-09  6.39009133E-06  1.84293479E-06  6.45977144E-08  1.99492942E-08  7.20122581E-05  2.30814874E-05  3.68614224E-06
  6.250000E-01   9.38259655E-01  9.37802792E-01  1.72537968E-04  2.81382074E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63525446E-06  3.32383422E-02  6.56365204E-10  4.26315338E-01  3.30442021E-01  1.47790093E-01       ----       1.73385207E-06       ----       1.66549133E-04  8.04370232E-05  8.04232571E-05  9.17393241E-10  5.51229915E-09  1.83009386E-09  1.09887268E-08  1.14802671E-05  3.02692086E-09  7.93819376E-06  2.29702201E-06  8.05141736E-08  2.48646713E-08  8.68777006E-05  2.87674264E-05  4.59450426E-06
  7.500000E-01   8.95876300E-01  8.95410943E-01  1.94988397E-04  2.62219694E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01438681E-07  1.56962643E-02  8.32830573E-10  3.47291229E-01  3.42420341E-01  1.89990794E-01       ----       1.40081542E-06       ----       1.29522004E-04  9.29568554E-05  9.29363863E-05  1.36413343E-09  8.19621632E-09  2.72037083E-09  1.63340369E-08  1.32652685E-05  4.50053838E-09  9.14028912E-06  2.65449382E-06  9.30441132E-08  2.87342114E-08  9.68860095E-05  3.32428216E-05  5.30967198E-06
  8.750000E-01   8.44018456E-01  8.43549121E-01  2.12288742E-04  2.46412409E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979599E-08  7.41172156E-03  9.80885986E-10  2.77684469E-01  3.35271566E-01  2.23171083E-01       ----       1.10519936E-06       ----       9.98988779E-05  1.02642339E-04  1.02614315E-04  1.86763805E-09  1.12209039E-08  3.72315170E-09  2.23546239E-08  1.46451920E-05  6.16113735E-09  1.00530164E-05  2.93100987E-06  1.02736428E-07  3.17274264E-08  1.02963390E-04  3.67039021E-05  5.86295666E-06
