FlexID output: DoseRate
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.903351E-14  3.563048E-14  5.713182E-14  3.556470E-13  9.096149E-14  5.140252E-14  4.676715E-14  2.839268E-14  5.020632E-15  6.516173E-15  7.733509E-15  2.168298E-14  2.168298E-14  2.277917E-14  6.711320E-14  8.889581E-15  1.876070E-14  1.155001E-14  4.928977E-15  1.510622E-16  5.017596E-15  2.894848E-13  5.302350E-15  5.035591E-15  1.670050E-14  5.944700E-15  5.373206E-15  3.990894E-14  2.766924E-14  3.191842E-14  5.264166E-14  3.545978E-14  4.713335E-14  1.079547E-14  1.577973E-14  3.790985E-15  0.000000E+00  6.636217E-15  5.073482E-15  0.000000E+00  2.838136E-14  5.591602E-15  4.430517E-15  3.492921E-15
  8.333333E-02   1.381496E-13  2.667948E-14  1.314547E-13  2.788710E-13  2.581648E-13  2.443648E-13  1.699171E-13  1.436950E-13  2.645612E-14  2.645849E-14  3.461550E-14  1.049119E-13  1.049119E-13  1.054910E-13  3.343707E-13  3.492818E-14  9.716203E-14  8.875709E-14  2.633287E-14  1.619030E-15  2.659650E-14  2.506852E-14  2.659630E-14  2.660717E-14  8.199030E-14  2.716197E-14  2.678326E-14  9.328400E-14  1.161446E-13  1.406597E-13  1.543241E-13  1.729168E-13  1.995655E-13  4.036019E-14  4.669605E-14  1.635395E-14  0.000000E+00  3.514279E-14  2.679014E-14  0.000000E+00  5.570802E-14  2.887684E-14  1.370636E-14  1.692666E-14
  1.250000E-01   2.393634E-13  5.397998E-14  2.523916E-13  3.213777E-13  3.951601E-13  4.661702E-13  3.178359E-13  2.787802E-13  5.322779E-14  5.322923E-14  6.917557E-14  2.043321E-13  2.043321E-13  2.046114E-13  6.463830E-13  6.939332E-14  1.965436E-13  2.504964E-13  5.321876E-14  5.478103E-15  5.372897E-14  4.851253E-14  5.372659E-14  5.373172E-14  1.606297E-13  5.411653E-14  5.385655E-14  1.668371E-13  2.200068E-13  2.726800E-13  2.588812E-13  3.521077E-13  3.802087E-13  7.499583E-14  7.486127E-14  3.181799E-14  0.000000E+00  7.016728E-14  5.394297E-14  0.000000E+00  8.867496E-14  5.793080E-14  2.608727E-14  3.454874E-14
  2.500000E-01   4.007019E-13  9.939968E-14  4.215607E-13  4.454935E-13  5.499190E-13  7.739015E-13  5.512894E-13  4.723005E-13  9.670592E-14  9.670671E-14  1.237460E-13  3.461705E-13  3.461705E-13  3.462754E-13  1.066825E-12  1.239056E-13  3.653869E-13  7.756167E-13  9.768340E-14  1.963367E-14  9.852307E-14  7.978268E-14  9.851333E-14  9.850740E-14  2.732409E-13  9.881559E-14  9.861245E-14  2.769755E-13  3.653373E-13  4.683771E-13  3.962922E-13  6.845207E-13  6.283144E-13  1.294278E-13  1.152958E-13  6.072603E-14  0.000000E+00  1.252691E-13  9.873266E-14  0.000000E+00  1.404261E-13  1.052576E-13  5.127311E-14  6.681852E-14
  3.750000E-01   5.197466E-13  1.405497E-13  5.139823E-13  5.266783E-13  6.087511E-13  9.429807E-13  7.389113E-13  6.006185E-13  1.341464E-13  1.341474E-13  1.677977E-13  4.309232E-13  4.309232E-13  4.309787E-13  1.265639E-12  1.679409E-13  5.268896E-13  1.738741E-12  1.374854E-13  4.666601E-14  1.384757E-13  9.390708E-14  1.384518E-13  1.384276E-13  3.417732E-13  1.387617E-13  1.385489E-13  3.449302E-13  4.469124E-13  6.013057E-13  4.670093E-13  1.055541E-12  7.544173E-13  1.743690E-13  1.489816E-13  9.395095E-14  0.000000E+00  1.698515E-13  1.387250E-13  0.000000E+00  1.823396E-13  1.462864E-13  8.297728E-14  1.015508E-13
  5.000000E-01   5.411292E-13  1.582746E-13  4.910546E-13  5.045034E-13  5.603406E-13  9.005120E-13  7.885344E-13  6.197812E-13  1.482749E-13  1.482765E-13  1.812480E-13  4.225050E-13  4.225050E-13  4.225558E-13  1.164493E-12  1.813927E-13  6.085688E-13  2.681416E-12  1.541356E-13  7.286857E-14  1.550395E-13  8.543377E-14  1.550018E-13  1.549602E-13  3.369665E-13  1.553498E-13  1.551072E-13  3.397834E-13  4.307553E-13  6.145048E-13  4.446559E-13  1.295031E-12  7.070937E-13  1.892104E-13  1.621104E-13  1.158208E-13  0.000000E+00  1.843616E-13  1.554158E-13  0.000000E+00  1.955409E-13  1.620686E-13  1.058165E-13  1.221694E-13
  6.250000E-01   5.238098E-13  1.643550E-13  4.305169E-13  4.452284E-13  4.825313E-13  7.854121E-13  7.709379E-13  6.060233E-13  1.514455E-13  1.514478E-13  1.812285E-13  3.819256E-13  3.819256E-13  3.819752E-13  9.731178E-13  1.813762E-13  6.507760E-13  3.481562E-12  1.594327E-13  9.406711E-14  1.601803E-13  7.031865E-14  1.601315E-13  1.600756E-13  3.065283E-13  1.605138E-13  1.602447E-13  3.089034E-13  3.821602E-13  5.840643E-13  3.926878E-13  1.453222E-12  6.054663E-13  1.901707E-13  1.655967E-13  1.298466E-13  0.000000E+00  1.863350E-13  1.607457E-13  0.000000E+00  1.960586E-13  1.658999E-13  1.213410E-13  1.339996E-13
  7.500000E-01   4.957507E-13  1.650071E-13  3.665528E-13  3.818896E-13  4.067775E-13  6.603431E-13  7.236496E-13  5.878200E-13  1.499573E-13  1.499600E-13  1.761715E-13  3.364502E-13  3.364502E-13  3.364979E-13  7.816622E-13  1.763208E-13  6.746468E-13  4.120291E-12  1.595486E-13  1.096611E-13  1.601412E-13  5.537911E-14  1.600842E-13  1.600177E-13  2.718564E-13  1.604908E-13  1.602029E-13  2.738024E-13  3.299374E-13  5.445938E-13  3.384728E-13  1.561891E-12  5.013150E-13  1.854575E-13  1.647774E-13  1.385777E-13  0.000000E+00  1.841645E-13  1.609242E-13  0.000000E+00  1.916743E-13  1.645856E-13  1.313631E-13  1.404614E-13
  8.750000E-01   4.680321E-13  1.632015E-13  3.111335E-13  3.264235E-13  3.431292E-13  5.485856E-13  6.650199E-13  5.720211E-13  1.466812E-13  1.466841E-13  1.697220E-13  2.959821E-13  2.959821E-13  2.960271E-13  6.202100E-13  1.698705E-13  6.901269E-13  4.616884E-12  1.573980E-13  1.203762E-13  1.578607E-13  4.285997E-14  1.577980E-13  1.577241E-13  2.407877E-13  1.582172E-13  1.579192E-13  2.423679E-13  2.842945E-13  5.090721E-13  2.915039E-13  1.639466E-12  4.123350E-13  1.788065E-13  1.621184E-13  1.436851E-13  0.000000E+00  1.813036E-13  1.588614E-13  0.000000E+00  1.857139E-13  1.612441E-13  1.373896E-13  1.435770E-13
  1.000000E+00   4.442610E-13  1.603325E-13  2.668347E-13  2.815522E-13  2.929289E-13  4.562823E-13  6.039662E-13  5.580718E-13  1.428677E-13  1.428708E-13  1.633233E-13  2.629921E-13  2.629921E-13  2.630338E-13  4.938276E-13  1.634684E-13  7.017788E-13  5.000113E-12  1.543253E-13  1.272589E-13  1.546868E-13  3.310926E-14  1.546204E-13  1.545414E-13  2.153369E-13  1.550409E-13  1.547413E-13  2.166215E-13  2.475448E-13  4.811087E-13  2.537617E-13  1.696865E-12  3.419197E-13  1.718329E-13  1.587349E-13  1.462780E-13  0.000000E+00  1.789853E-13  1.558842E-13  0.000000E+00  1.794933E-13  1.572468E-13  1.405773E-13  1.445670E-13
