FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049924E-02  8.53920739E-03  3.28018079E-03  4.01251291E-07  4.44442509E-07  1.91260347E-04  2.72832615E-05  2.02257872E-07  4.12585596E-12  5.73029422E-06  1.39434165E-08  4.28318307E-06  8.61671803E-09  2.08359408E-05  4.25037586E-10  4.60379266E-13  1.89347744E-02  2.77748425E-03  2.13010118E-05  4.43826242E-10  6.00929475E-04  1.46846635E-06  4.51051128E-04  9.07479203E-07  2.19435828E-03  4.57164710E-08  4.95240805E-11  7.75134138E-03  1.29585654E-04  6.18512082E-03  2.18925732E-03  3.48674078E-14  1.61470657E-04  3.00521829E-06  4.52533503E-08  4.87678314E-10  6.53444806E-09  8.48693892E-10  4.37668026E-06  4.74409528E-08  4.74422529E-08  2.22687787E-14  1.33814299E-13  4.44764573E-14  2.67069913E-13  6.77440997E-09  7.34894975E-14  4.73969090E-09  1.35489090E-09  4.74910213E-11  1.46663448E-11  5.78026429E-08  1.69711061E-08  2.69041066E-09
  8.333333E-02   6.73538724E-02  2.09982974E-02  6.35002476E-03  1.44794973E-06  1.30349516E-06  3.66496687E-04  3.05865000E-05  3.80742381E-07  1.52038532E-11  9.08970388E-06  2.62479256E-08  8.03323644E-06  1.62206282E-08  3.92212957E-05  1.56622838E-09  1.69713751E-12  3.62831720E-02  3.12508061E-03  4.26010474E-05  1.77509611E-09  1.00014594E-03  2.93686539E-06  8.98539343E-04  1.81491682E-06  4.38843314E-03  1.82860806E-07  1.98149197E-10  1.59574381E-02  1.45943079E-04  1.10598076E-02  8.49135042E-03  4.02329925E-13  1.38893445E-03  5.55468903E-05  1.76347843E-06  4.39657292E-08  3.41645157E-08  9.72151382E-09  1.26325061E-05  2.81831321E-07  2.81837289E-07  2.70898225E-13  1.62789957E-12  5.41012442E-13  3.24879688E-12  4.02436515E-08  8.94027190E-13  2.81414043E-08  8.04899901E-09  2.82129862E-10  8.71283398E-11  3.41501116E-07  1.00818715E-07  1.60778124E-08
  1.250000E-01   1.00383215E-01  3.47218611E-02  9.27941344E-03  3.18659630E-06  2.42521822E-06  5.27051528E-04  3.31967372E-05  5.38247845E-07  3.15430371E-11  1.10665929E-05  3.71061643E-08  1.13165295E-05  2.29307757E-08  5.54442864E-05  3.24932645E-09  3.52228790E-12  5.21781013E-02  3.39868251E-03  6.39001068E-05  3.99383973E-09  1.26636138E-03  4.40519714E-06  1.34249420E-03  2.72231284E-06  6.58222461E-03  4.11418033E-07  4.45992975E-10  2.45839244E-02  1.58749427E-04  1.39646946E-02  1.62306265E-02  1.60960002E-12  4.24512247E-03  2.66617866E-04  1.31518797E-05  5.27458314E-07  8.43566353E-08  3.78219297E-08  2.31332193E-05  7.83621697E-07  7.83625294E-07  1.14088701E-12  6.85599363E-12  2.27837693E-12  1.36816307E-11  1.11892522E-07  3.76523468E-12  7.82020280E-08  2.23796883E-08  7.84442683E-10  2.42254358E-10  9.44295775E-07  2.80317315E-07  4.47384328E-08
  2.500000E-01   1.97265090E-01  8.19298387E-02  1.76130273E-02  1.30168244E-05  6.81011023E-06  9.32420754E-04  3.94757178E-05  9.08133579E-07  9.94609143E-11  1.33551491E-05  6.26056456E-08  1.89116328E-05  3.86888821E-08  9.35362629E-05  1.02449345E-08  1.11179527E-11  9.23096546E-02  4.05569855E-03  1.27791428E-04  1.59744694E-08  1.64806099E-03  8.80978860E-06  2.65345057E-03  5.44425138E-06  1.31618991E-02  1.64544405E-06  1.78592928E-09  5.26480211E-02  1.89494186E-04  1.86021230E-02  3.81373093E-02  1.57247561E-11  2.19149650E-02  2.96107552E-03  3.09876550E-04  2.79125880E-05  3.41679901E-07  3.37508904E-07  6.19015686E-05  4.34178864E-06  4.34165534E-06  1.28915939E-11  7.74694615E-11  2.57402205E-11  1.54566067E-10  6.19910825E-07  4.25445279E-11  4.32552419E-07  1.23995745E-07  4.34624261E-09  1.34222198E-09  5.14489957E-06  1.55307853E-06  2.47972031E-07
  3.750000E-01   2.91288696E-01  1.36104683E-01  2.56445070E-02  3.00320803E-05  1.20111658E-05  1.24420091E-03  4.41678116E-05  1.16232030E-06  1.77915573E-10  1.38792277E-05  8.01289752E-08  2.40092455E-05  4.95179060E-08  1.19706654E-04  1.83248398E-08  1.99068140E-11  1.23175890E-01  4.54253911E-03  1.91673965E-04  3.59407654E-08  1.77586059E-03  1.32137745E-05  3.93364753E-03  8.16581568E-06  1.97390245E-02  3.70174330E-06  4.02276768E-09  8.33919446E-02  2.12274343E-04  2.13785268E-02  5.46293264E-02  5.51426639E-11  4.83643209E-02  1.00958939E-02  1.62894028E-03  2.37178932E-04  6.86378415E-07  1.09849571E-06  1.03862088E-04  1.13806608E-05  1.13799870E-05  5.17511363E-11  3.10980608E-10  1.03308648E-10  6.20341524E-10  1.62478629E-06  1.70779702E-10  1.13179748E-06  3.25011859E-07  1.13921683E-08  3.51816961E-09  1.32537634E-05  4.07076783E-06  6.50018980E-07
  5.000000E-01   3.82710674E-01  1.95104122E-01  3.35606279E-02  5.39025660E-05  1.75064261E-05  1.48399925E-03  4.77488900E-05  1.33699828E-06  2.53672802E-10  1.40317134E-05  9.21710664E-08  2.74307175E-05  5.69596478E-08  1.37686540E-04  2.61259615E-08  2.84079830E-11  1.46915926E-01  4.91206954E-03  2.55547718E-04  6.38915301E-08  1.83048513E-03  1.76171548E-05  5.18384427E-03  1.08870058E-05  2.63136017E-02  6.57998386E-06  7.15945738E-09  1.16196994E-01  2.29565308E-04  2.34177369E-02  6.66343683E-02  1.27533898E-10  7.82742007E-02  2.19792499E-02  4.78773379E-03  9.87138130E-04  1.04889442E-06  2.39616023E-06  1.43769086E-04  2.19188869E-05  2.19169920E-05  1.35837982E-10  8.16248656E-10  2.71109065E-10  1.62791421E-09  3.12906928E-06  4.48244007E-10  2.17579359E-06  6.25957230E-07  2.19407689E-08  6.77582569E-09  2.50713063E-05  7.83992401E-06  1.25194737E-06
  6.250000E-01   4.71467331E-01  2.57117328E-01  4.14170372E-02  8.39084108E-05  2.30351491E-05  1.66843448E-03  5.04972470E-05  1.45703757E-06  3.20745831E-10  1.40948222E-05  1.00446432E-07  2.97272493E-05  6.20736378E-08  1.50039289E-04  3.30319541E-08  3.59475268E-11  1.65175013E-01  5.19525232E-03  3.19412689E-04  9.98255659E-08  1.86372321E-03  2.20199298E-05  6.40478125E-03  1.36078218E-05  3.28856318E-02  1.02798339E-05  1.11989463E-08  1.50587309E-01  2.42815817E-04  2.49702537E-02  7.54756576E-02  2.35491551E-10  1.08379423E-01  3.79168226E-02  1.03613768E-02  2.81508403E-03  1.39158454E-06  4.22610455E-06  1.79419582E-04  3.56735856E-05  3.56695264E-05  2.82482050E-10  1.69738015E-09  5.63658514E-10  3.38452109E-09  5.09225877E-06  9.32094041E-10  3.53435745E-06  1.01874994E-06  3.57087609E-08  1.10277056E-08  4.00517630E-05  1.27592289E-05  2.03760230E-06
  7.500000E-01   5.57283121E-01  3.20552883E-01  4.92314111E-02  1.19211106E-04  2.84759196E-05  1.81028847E-03  5.26095857E-05  1.53952898E-06  3.77156509E-10  1.41294549E-05  1.06133291E-07  3.12687564E-05  6.55879890E-08  1.58526019E-04  3.88393925E-08  4.22993900E-11  1.79218559E-01  5.41312537E-03  3.83268880E-04  1.43741675E-07  1.89042274E-03  2.64220994E-05  7.59718062E-03  1.63282637E-05  3.94551157E-02  1.48009618E-05  1.61441812E-08  1.86196894E-01  2.53010195E-04  2.61623297E-02  8.20788975E-02  3.78103528E-10  1.36877673E-01  5.68264407E-02  1.85910473E-02  6.36128938E-03  1.69794605E-06  6.54444301E-06  2.10166255E-04  5.22481131E-05  5.22407132E-05  5.07211403E-10  3.04764028E-09  1.01184408E-09  6.07559155E-09  7.45762056E-06  1.67352629E-09  5.16614707E-06  1.49205954E-06  5.22989942E-08  1.61511600E-08  5.75453521E-05  1.86866828E-05  2.98433074E-06
  8.750000E-01   6.39777066E-01  3.84025619E-01  5.70102035E-02  1.58991740E-04  3.37833119E-05  1.91939212E-03  5.42337290E-05  1.59621735E-06  4.23013475E-10  1.41511801E-05  1.10041320E-07  3.23034994E-05  6.80030630E-08  1.64356670E-04  4.35597368E-08  4.74717319E-11  1.90019820E-01  5.58107438E-03  4.47116291E-04  1.95638661E-07  1.91484780E-03  3.08236637E-05  8.76174669E-03  1.90483315E-05  4.60220544E-02  2.01430359E-05  2.19981073E-08  2.22744251E-01  2.60868369E-04  2.70804219E-02  8.70649456E-02  5.52478475E-10  1.62867186E-01  7.75787006E-02  2.94154386E-02  1.22877934E-02  1.96336829E-06  9.29222566E-06  2.36146852E-04  7.12281523E-05  7.12160338E-05  8.23442464E-10  4.94759265E-09  1.64230781E-09  9.86105515E-09  1.01659099E-05  2.71675619E-09  7.02829965E-06  2.03405122E-06  7.12966408E-08  2.20180802E-08  7.69180928E-05  2.54739792E-05  4.06846979E-06
