FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39034496E-02  6.60830458E-03  2.00905938E-03  4.58140613E-04  4.97644564E-04  1.91260347E-02  1.89328354E-03  9.04188728E-06  1.27229209E-10  2.72254472E-04  6.23336923E-07  1.91707904E-04  3.85208211E-07  9.31477273E-04  1.31069706E-08  1.41957433E-11  7.75134138E-03  8.75403643E-05  4.46479298E-03  1.66783788E-03  4.46107193E-11  1.28478025E-04  2.45982374E-06  3.78649213E-08  4.16955265E-10  7.90405697E-06  1.09034762E-06  4.89393523E-03  5.77818367E-05  5.77827100E-05  2.85444510E-11  1.71526540E-10  5.70116030E-11  3.42336338E-10  8.25094643E-06  9.42008781E-11  5.77259070E-06  1.65020064E-06  5.78420844E-08  1.78629966E-08  7.03817536E-05  2.06701104E-05  3.27521959E-06
  8.333333E-02   6.73426826E-02  1.53390714E-02  2.97051279E-03  1.36117181E-03  1.16693333E-03  3.66496687E-02  2.07672889E-03  1.01676862E-05  1.90001242E-10  2.94764554E-04  7.00948157E-07  2.15389848E-04  4.33170209E-07  1.04744518E-03  1.95734233E-08  2.12030369E-11  1.59574381E-02  9.60568473E-05  7.48762647E-03  5.99184852E-03  4.39547950E-10  1.01772938E-03  4.18135284E-05  1.35708988E-06  3.45365446E-08  3.40137601E-05  1.06083616E-05  1.12602655E-02  2.86471834E-04  2.86475147E-04  2.97636287E-10  1.78857333E-09  5.94413070E-10  3.56942993E-09  4.09058022E-05  9.82268418E-10  2.86020320E-05  8.18145383E-06  2.86772609E-07  8.85621291E-08  3.46818683E-04  1.02477743E-04  1.63371367E-05
  1.250000E-01   1.00346138E-01  2.47785892E-02  3.76403666E-03  2.60434934E-03  1.83963235E-03  5.27051528E-02  2.23977704E-03  1.03078586E-05  2.03663191E-10  2.96632324E-04  7.10611476E-07  2.18315321E-04  4.39141924E-07  1.06188305E-03  2.09807489E-08  2.27289924E-11  2.45839244E-02  1.03613025E-04  9.24761094E-03  1.10902534E-02  1.55171696E-09  2.99476124E-03  1.92566459E-04  9.68905337E-06  3.95873031E-07  7.18383063E-05  3.62473470E-05  1.74068811E-02  6.92923486E-04  6.92920839E-04  1.11151276E-09  6.67945698E-09  2.21970121E-09  1.33291691E-08  9.89405696E-05  3.66828113E-09  6.91388287E-05  1.97892648E-05  6.93644332E-07  2.14213691E-07  8.33612661E-04  2.47870484E-04  3.95524676E-05
  2.500000E-01   1.97027781E-01  5.66720766E-02  5.85233590E-03  8.14793121E-03  3.79649154E-03  9.32420754E-02  2.65092150E-03  1.03277550E-05  2.06545470E-10  2.96802320E-04  7.11983108E-07  2.18726870E-04  4.39989561E-07  1.06393220E-03  2.12776395E-08  2.30511422E-11  5.26480211E-02  1.22666063E-04  1.20735591E-02  2.51223900E-02  1.15405042E-08  1.47602995E-02  2.02805322E-03  2.15351075E-04  1.96757214E-05  2.08926475E-04  2.43449333E-04  3.38390368E-02  2.88955484E-03  2.88943977E-03  9.71723425E-09  5.83934773E-08  1.94014151E-08  1.16501804E-07  4.12555785E-04  3.20682936E-08  2.87745214E-04  8.25213903E-05  2.89250234E-06  8.93272782E-07  3.40907357E-03  1.03359610E-03  1.65019167E-04
  3.750000E-01   2.90704278E-01  9.28286682E-02  7.61138147E-03  1.60498720E-02  5.66032691E-03  1.24420091E-01  2.96712908E-03  1.03277934E-05  2.06555840E-10  2.96802425E-04  7.11985755E-07  2.18727645E-04  4.39991197E-07  1.06393616E-03  2.12787075E-08  2.30523031E-11  8.33919446E-02  1.37319567E-04  1.38329409E-02  3.55692334E-02  3.37420906E-08  3.20042049E-02  6.76654947E-03  1.10438453E-03  1.62707140E-04  3.41885189E-04  6.56810427E-04  4.75201506E-02  6.36160967E-03  6.36115937E-03  3.29843788E-08  1.98206557E-07  6.58413310E-08  3.95357664E-07  9.08202994E-04  1.08847363E-07  6.32204287E-04  1.81675396E-04  6.36800358E-06  1.96658934E-06  7.35660146E-03  2.27546121E-03  3.63337295E-04
  5.000000E-01   3.81774008E-01  1.31983579E-01  9.09291993E-03  2.59088716E-02  7.44271717E-03  1.48399925E-01  3.21033265E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.16196994E-01  1.48589962E-04  1.51544689E-02  4.32094869E-02  6.85720007E-08  5.13551000E-02  1.45621938E-02  3.20168018E-03  6.66849626E-04  4.57081025E-04  1.25695035E-03  5.88738972E-02  1.08935913E-02  1.08924936E-02  7.68962263E-08  4.62062958E-07  1.53458408E-07  9.21457494E-07  1.55507370E-03  2.53739948E-07  1.08031683E-03  3.11095899E-04  1.09043923E-05  3.36753293E-06  1.23429709E-02  3.89633521E-03  6.22199038E-04
  6.250000E-01   4.70387594E-01  1.72999324E-01  1.03423085E-02  3.73904427E-02  9.15663634E-03  1.66843448E-01  3.39738693E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.50587309E-01  1.57258321E-04  1.61684709E-02  4.88817444E-02  1.15057586E-07  7.07888670E-02  2.49507916E-02  6.86981498E-03  1.88307709E-03  5.54200091E-04  2.01632714E-03  6.82883912E-02  1.63046571E-02  1.63025258E-02  1.46419243E-07  8.79791940E-07  2.92130286E-07  1.75410086E-06  2.32731409E-03  4.83120125E-07  1.61346490E-03  4.65617373E-04  1.63206090E-05  5.04018806E-06  1.80948753E-02  5.83149127E-03  9.31275793E-04
  7.500000E-01   5.56520095E-01  2.14858350E-01  1.13995188E-02  5.02186776E-02  1.08147056E-02  1.81028847E-01  3.54125530E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.86196894E-01  1.63925384E-04  1.69481816E-02  5.31467183E-02  1.71765713E-07  8.91859140E-02  3.72353111E-02  1.22564670E-02  4.22666466E-03  6.35601460E-04  2.90945746E-03  7.61039798E-02  2.24449287E-02  2.24413161E-02  2.45672052E-07  1.47612396E-06  4.90032568E-07  2.94236406E-06  3.20349709E-03  8.10560027E-07  2.21622344E-03  6.40958747E-04  2.24665953E-05  6.93821324E-06  2.43911684E-02  8.02728525E-03  1.28200744E-03
  8.750000E-01   6.40046404E-01  2.56671768E-01  1.22988447E-02  6.41677946E-02  1.24284301E-02  1.91939212E-01  3.65190827E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.22744251E-01  1.69053198E-04  1.75478635E-02  5.63807816E-02  2.37216760E-07  1.05978069E-01  5.06938295E-02  1.93169718E-02  8.12528176E-03  7.03909063E-04  3.91471743E-03  8.26115658E-02  2.91913236E-02  2.91857309E-02  3.78073874E-07  2.27158334E-06  7.53936782E-07  4.52688980E-06  4.16602622E-03  1.24732038E-06  2.87592648E-03  8.33604327E-04  2.92191207E-05  9.02355199E-06  3.10549761E-02  1.04396634E-02  1.66736428E-03
