FlexID output: DoseRate
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.524955E-09  4.638892E-12  2.263603E-11  2.266626E-11  2.447371E-11  2.478023E-11  2.478032E-11  2.477669E-11  1.734421E-10  6.745580E-09  6.080724E-12  2.857308E-10  2.857308E-10  5.719006E-08  2.197162E-09  5.854768E-12  1.659991E-11  1.250982E-11  4.554336E-12  2.414284E-13  4.698353E-12  4.433835E-12  4.631071E-12  4.599578E-12  1.435510E-11  4.599132E-12  4.601297E-12  1.448091E-11  1.924534E-11  2.377967E-11  1.924997E-11  2.812411E-11  3.399883E-11  4.599496E-12  4.600319E-12  2.354988E-12  0.000000E+00  6.105232E-12  4.598364E-12  0.000000E+00  6.013487E-12  4.965737E-12  1.771170E-12  2.784861E-12
  8.333333E-02   2.415449E-09  6.517400E-12  2.981577E-11  2.986587E-11  3.226070E-11  3.265954E-11  3.264470E-11  3.263796E-11  1.612521E-10  6.481658E-09  7.698630E-12  2.810903E-10  2.810903E-10  5.451567E-08  2.130943E-09  7.608795E-12  2.362374E-11  3.344463E-11  6.415161E-12  8.057200E-13  6.493776E-12  5.750333E-12  6.479770E-12  6.474104E-12  1.912123E-11  6.474771E-12  6.476449E-12  1.928330E-11  2.546569E-11  3.200421E-11  2.547586E-11  4.188183E-11  4.459415E-11  6.477335E-12  6.479369E-12  3.576130E-12  0.000000E+00  8.413381E-12  6.473995E-12  0.000000E+00  8.308754E-12  6.948482E-12  2.807029E-12  4.122235E-12
  1.250000E-01   2.385711E-09  6.906997E-12  2.928052E-11  2.931104E-11  3.164099E-11  3.204316E-11  3.200645E-11  3.199610E-11  1.488614E-10  6.447542E-09  7.493720E-12  2.794258E-10  2.794258E-10  5.380063E-08  2.117631E-09  7.355283E-12  2.526347E-11  5.306866E-11  6.781895E-12  1.386559E-12  6.855709E-12  5.556081E-12  6.843369E-12  6.838183E-12  1.899896E-11  6.839235E-12  6.840776E-12  1.915320E-11  2.509952E-11  3.219322E-11  2.511153E-11  4.683448E-11  4.349142E-11  6.844206E-12  6.845211E-12  4.060800E-12  0.000000E+00  8.692834E-12  6.838443E-12  0.000000E+00  8.603266E-12  7.294472E-12  3.312778E-12  4.577233E-12
  2.500000E-01   2.348281E-09  7.353433E-12  2.705304E-11  2.707072E-11  2.914131E-11  2.954567E-11  2.947681E-11  2.945396E-11  1.273912E-10  6.440145E-09  6.815976E-12  2.776314E-10  2.776314E-10  5.289780E-08  2.107573E-09  6.576697E-12  2.740793E-11  8.874899E-11  7.189436E-12  2.424483E-12  7.254458E-12  4.959233E-12  7.243466E-12  7.238341E-12  1.797645E-11  7.240114E-12  7.241522E-12  1.811127E-11  2.336257E-11  3.126380E-11  2.337444E-11  5.446408E-11  3.960093E-11  7.249065E-12  7.246267E-12  4.795230E-12  0.000000E+00  8.881933E-12  7.239212E-12  0.000000E+00  8.798750E-12  7.641702E-12  4.126807E-12  5.242883E-12
  3.750000E-01   2.295423E-09  7.840884E-12  2.389637E-11  2.390965E-11  2.560677E-11  2.600069E-11  2.591829E-11  2.587266E-11  1.011899E-10  6.435362E-09  5.900786E-12  2.753316E-10  2.753316E-10  5.162298E-08  2.095420E-09  5.512034E-12  3.007060E-11  1.353478E-10  7.628778E-12  3.725136E-12  7.682415E-12  4.139467E-12  7.672847E-12  7.667673E-12  1.646405E-11  7.670381E-12  7.671721E-12  1.657326E-11  2.087463E-11  2.983910E-11  2.088485E-11  6.414083E-11  3.417381E-11  7.683026E-12  7.675779E-12  5.672671E-12  0.000000E+00  9.076129E-12  7.669308E-12  0.000000E+00  8.948684E-12  7.998799E-12  5.120984E-12  6.034533E-12
  5.000000E-01   2.243987E-09  8.165729E-12  2.115239E-11  2.116500E-11  2.254386E-11  2.290909E-11  2.284273E-11  2.277899E-11  8.099972E-11  6.430691E-09  5.151476E-12  2.733050E-10  2.733050E-10  5.038229E-08  2.084868E-09  4.613928E-12  3.224679E-11  1.741548E-10  7.916627E-12  4.739762E-12  7.960971E-12  3.444622E-12  7.952398E-12  7.947132E-12  1.510631E-11  7.950586E-12  7.951921E-12  1.519413E-11  1.869422E-11  2.858855E-11  1.870296E-11  7.204950E-11  2.951525E-11  7.964690E-12  7.955309E-12  6.326898E-12  0.000000E+00  9.221910E-12  7.949393E-12  0.000000E+00  8.992751E-12  8.217359E-12  5.876690E-12  6.619454E-12
  6.250000E-01   2.193899E-09  8.368302E-12  1.881017E-11  1.882264E-11  1.993749E-11  2.026469E-11  2.022642E-11  2.015450E-11  6.530151E-11  6.425944E-09  4.554587E-12  2.715233E-10  2.715233E-10  4.917312E-08  2.075741E-09  3.868241E-12  3.405057E-11  2.064259E-10  8.091310E-12  5.518110E-12  8.128064E-12  2.864914E-12  8.120235E-12  8.114889E-12  1.391484E-11  8.118929E-12  8.120273E-12  1.398497E-11  1.681979E-11  2.753831E-11  1.682741E-11  7.853324E-11  2.558350E-11  8.133133E-12  8.123201E-12  6.805169E-12  0.000000E+00  9.340673E-12  8.117673E-12  0.000000E+00  8.965237E-12  8.334562E-12  6.439800E-12  7.040778E-12
  7.500000E-01   2.145140E-09  8.478819E-12  1.683352E-11  1.684590E-11  1.774434E-11  1.803088E-11  1.802253E-11  1.795248E-11  5.301717E-11  6.421141E-09  4.091646E-12  2.699656E-10  2.699656E-10  4.799465E-08  2.067875E-09  3.256392E-12  3.556620E-11  2.332824E-10  8.181297E-12  6.103953E-12  8.211876E-12  2.386520E-12  8.204622E-12  8.199223E-12  1.288304E-11  8.203715E-12  8.205071E-12  1.293870E-11  1.522722E-11  2.668506E-11  1.523395E-11  8.386950E-11  2.230164E-11  8.217248E-12  8.207687E-12  7.144382E-12  0.000000E+00  9.444818E-12  8.202446E-12  0.000000E+00  8.889298E-12  8.377384E-12  6.848731E-12  7.333298E-12
  8.750000E-01   2.097681E-09  8.520377E-12  1.517771E-11  1.518989E-11  1.591242E-11  1.615943E-11  1.617781E-11  1.611757E-11  4.335979E-11  6.416299E-09  3.743350E-12  2.686076E-10  2.686076E-10  4.684610E-08  2.061093E-09  2.759120E-12  3.685767E-11  2.556937E-10  8.208206E-12  6.534714E-12  8.233780E-12  1.994913E-12  8.226982E-12  8.221559E-12  1.199653E-11  8.226392E-12  8.227761E-12  1.204045E-11  1.388413E-11  2.601242E-11  1.389011E-11  8.828361E-11  1.958303E-11  8.238845E-12  8.230155E-12  7.374263E-12  0.000000E+00  9.541689E-12  8.225148E-12  0.000000E+00  8.781125E-12  8.365912E-12  7.135328E-12  7.525127E-12
  1.000000E+00   2.051487E-09  8.510630E-12  1.379664E-11  1.380849E-11  1.438891E-11  1.459942E-11  1.463930E-11  1.459409E-11  3.574171E-11  6.411430E-09  3.491326E-12  2.674237E-10  2.674237E-10  4.572668E-08  2.055226E-09  2.358112E-12  3.797376E-11  2.744801E-10  8.188464E-12  6.841759E-12  8.209998E-12  1.676236E-12  8.203569E-12  8.198146E-12  1.123779E-11  8.203227E-12  8.204612E-12  1.127225E-11  1.275602E-11  2.549831E-11  1.276135E-11  9.195741E-11  1.734209E-11  8.214413E-12  8.206833E-12  7.518770E-12  0.000000E+00  9.635448E-12  8.202035E-12  0.000000E+00  8.652061E-12  8.315137E-12  7.325658E-12  7.638814E-12
