FlexID output: DoseRate
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.308202E-09  4.603149E-11  2.256608E-10  2.256855E-10  2.442954E-10  2.474260E-10  2.474260E-10  2.474234E-10  2.145948E-10  3.053549E-09  5.833220E-11  3.014839E-10  3.014839E-10  2.572012E-08  1.539411E-09  5.818604E-11  1.657628E-10  1.249247E-10  4.546030E-11  1.988487E-12  4.599362E-11  4.408741E-11  4.594385E-11  4.592032E-11  1.433108E-10  4.592130E-11  4.592225E-11  1.445263E-10  1.921749E-10  2.374519E-10  1.921787E-10  2.808459E-10  3.394909E-10  4.592138E-11  4.592231E-11  2.351558E-11  0.000000E+00  6.096835E-11  4.592029E-11  0.000000E+00  5.999740E-11  4.954597E-11  1.765507E-11  2.780502E-11
  8.333333E-02   3.938800E-10  6.495722E-11  2.974592E-10  2.974942E-10  3.216471E-10  3.257055E-10  3.256944E-10  3.256910E-10  2.187508E-10  4.385367E-10  7.568551E-11  2.568869E-10  2.568869E-10  3.396802E-09  8.823942E-10  7.567526E-11  2.357483E-10  3.338618E-10  6.401050E-11  7.668270E-12  6.462622E-11  5.733615E-11  6.461188E-11  6.460358E-11  1.907944E-10  6.460899E-11  6.460896E-11  1.923635E-10  2.541066E-10  3.193589E-10  2.541139E-10  4.179572E-10  4.449787E-10  6.460994E-11  6.461296E-11  3.568404E-11  0.000000E+00  8.396052E-11  6.460710E-11  0.000000E+00  8.284756E-11  6.930295E-11  2.798425E-11  4.113550E-11
  1.250000E-01   2.756470E-10  6.880658E-11  2.918978E-10  2.919207E-10  3.151402E-10  3.190528E-10  3.190267E-10  3.190221E-10  2.091004E-10  1.137899E-10  7.306894E-11  2.416311E-10  2.416311E-10  6.294995E-10  7.546743E-10  7.306240E-11  2.519356E-10  5.295453E-10  6.762292E-11  1.349304E-11  6.821722E-11  5.535760E-11  6.820034E-11  6.818857E-11  1.894288E-10  6.819801E-11  6.819793E-11  1.909299E-10  2.502501E-10  3.209947E-10  2.502583E-10  4.670762E-10  4.336216E-10  6.819983E-11  6.820345E-11  4.049391E-11  0.000000E+00  8.668480E-11  6.819515E-11  0.000000E+00  8.572152E-11  7.270630E-11  3.301247E-11  4.564608E-11
  2.500000E-01   2.545785E-10  7.317693E-11  2.692786E-10  2.692956E-10  2.897664E-10  2.932484E-10  2.932013E-10  2.931906E-10  1.902708E-10  7.229080E-11  6.511206E-11  2.256427E-10  2.256427E-10  2.438297E-10  6.651563E-10  6.510748E-11  2.729836E-10  8.848434E-10  7.159668E-11  2.388407E-11  7.212695E-11  4.933112E-11  7.210525E-11  7.208716E-11  1.789675E-10  7.210382E-11  7.210380E-11  1.802797E-10  2.325710E-10  3.112709E-10  2.325786E-10  5.425554E-10  3.941996E-10  7.210690E-11  7.211045E-11  4.776574E-11  0.000000E+00  8.845114E-11  7.209913E-11  0.000000E+00  8.755275E-11  7.607530E-11  4.109042E-11  5.222426E-11
  3.750000E-01   2.454833E-10  7.791861E-11  2.373217E-10  2.373391E-10  2.540554E-10  2.569410E-10  2.568860E-10  2.568632E-10  1.667196E-10  7.300687E-11  5.421065E-11  2.048116E-10  2.048116E-10  2.048449E-10  5.605636E-10  5.420749E-11  2.990454E-10  1.347974E-09  7.585005E-11  3.687634E-11  7.629274E-11  4.107335E-11  7.626497E-11  7.623894E-11  1.635646E-10  7.626465E-11  7.626470E-11  1.646212E-10  2.073404E-10  2.964966E-10  2.073464E-10  6.380803E-10  3.393629E-10  7.626844E-11  7.627223E-11  5.642963E-11  0.000000E+00  9.022818E-11  7.625764E-11  0.000000E+00  8.888853E-11  7.950544E-11  5.093227E-11  6.002407E-11
  5.000000E-01   2.375625E-10  8.104186E-11  2.096003E-10  2.096198E-10  2.231752E-10  2.255457E-10  2.255020E-10  2.254696E-10  1.480808E-10  7.470750E-11  4.498837E-11  1.863726E-10  1.863726E-10  1.863715E-10  4.722842E-10  4.498618E-11  3.202633E-10  1.732654E-09  7.859946E-11  4.698002E-11  7.896814E-11  3.408730E-11  7.893564E-11  7.890343E-11  1.497727E-10  7.893618E-11  7.893628E-11  1.506152E-10  1.852791E-10  2.835603E-10  1.852838E-10  7.159001E-10  2.923881E-10  7.893963E-11  7.894448E-11  6.285899E-11  0.000000E+00  9.153849E-11  7.892736E-11  0.000000E+00  8.918278E-11  8.156229E-11  5.838439E-11  6.575791E-11
  6.250000E-01   2.304009E-10  8.294796E-11  1.859638E-10  1.859853E-10  1.969205E-10  1.988548E-10  1.988299E-10  1.987942E-10  1.331333E-10  7.552921E-11  3.730413E-11  1.703113E-10  1.703113E-10  1.703099E-10  3.984263E-10  3.730262E-11  3.377672E-10  2.051634E-09  8.022490E-11  5.470279E-11  8.053193E-11  2.826624E-11  8.049583E-11  8.045890E-11  1.376841E-10  8.049703E-11  8.049718E-11  1.383496E-10  1.663352E-10  2.726844E-10  1.663388E-10  7.794514E-10  2.527897E-10  8.049960E-11  8.050594E-11  6.752803E-11  0.000000E+00  9.258850E-11  8.048686E-11  0.000000E+00  8.877274E-11  8.261368E-11  6.390861E-11  6.985768E-11
  7.500000E-01   2.241293E-10  8.393810E-11  1.660266E-10  1.660494E-10  1.748359E-10  1.764062E-10  1.764013E-10  1.763684E-10  1.210150E-10  7.570627E-11  3.096858E-11  1.564865E-10  1.564865E-10  1.564850E-10  3.372794E-10  3.096756E-11  3.523944E-10  2.316240E-09  8.100938E-11  6.048891E-11  8.126559E-11  2.346676E-11  8.122681E-11  8.118634E-11  1.272189E-10  8.122852E-11  8.122869E-11  1.277398E-10  1.502470E-10  2.638135E-10  1.502499E-10  8.315138E-10  2.197591E-10  8.122996E-11  8.123792E-11  7.080727E-11  0.000000E+00  9.349815E-11  8.121736E-11  0.000000E+00  8.788749E-11  8.292738E-11  6.789115E-11  7.267185E-11
  8.750000E-01   2.187558E-10  8.424263E-11  1.493263E-10  1.493501E-10  1.563886E-10  1.576587E-10  1.576715E-10  1.576463E-10  1.110996E-10  7.541581E-11  2.578576E-11  1.446708E-10  1.446708E-10  1.446692E-10  2.870390E-10  2.578510E-11  3.647821E-10  2.536240E-09  8.116805E-11  6.471698E-11  8.138268E-11  1.954047E-11  8.134198E-11  8.129894E-11  1.182247E-10  8.134407E-11  8.134427E-11  1.186283E-10  1.366782E-10  2.567704E-10  1.366804E-10  8.743454E-10  1.924061E-10  8.134434E-11  8.135385E-11  7.299508E-11  0.000000E+00  9.433854E-11  8.133223E-11  0.000000E+00  8.668760E-11  8.270313E-11  7.065174E-11  7.448194E-11
  1.000000E+00   2.142214E-10  8.403768E-11  1.353927E-10  1.354170E-10  1.410426E-10  1.420670E-10  1.420940E-10  1.420797E-10  1.029187E-10  7.478953E-11  2.157009E-11  1.346065E-10  1.346065E-10  1.346048E-10  2.459776E-10  2.156967E-11  3.754162E-10  2.719883E-09  8.086453E-11  6.770352E-11  8.104531E-11  1.634678E-11  8.100330E-11  8.095845E-11  1.105210E-10  8.100567E-11  8.100589E-11  1.108300E-10  1.252763E-10  2.513262E-10  1.252779E-10  9.097675E-10  1.698599E-10  8.100481E-11  8.101572E-11  7.433183E-11  0.000000E+00  9.514980E-11  8.099337E-11  0.000000E+00  8.528558E-11  8.209009E-11  7.245178E-11  7.551359E-11
