FlexID output: DoseRate
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.631687E-09  8.554377E-13  4.090328E-12  4.121089E-12  4.393881E-12  4.442466E-12  4.442561E-12  4.438840E-12  1.696810E-10  7.070933E-09  1.308229E-12  2.838185E-10  2.838185E-10  5.996414E-08  2.253474E-09  1.074978E-12  2.964889E-12  2.148275E-12  8.154461E-13  7.904598E-14  9.239319E-13  8.120264E-13  8.550345E-13  8.228074E-13  2.574337E-12  8.222294E-13  8.245008E-13  2.600626E-12  3.448313E-12  4.257889E-12  3.453026E-12  5.012552E-12  6.094459E-12  8.226204E-13  8.234330E-13  4.194354E-13  0.000000E+00  1.091686E-12  8.214833E-13  0.000000E+00  1.080147E-12  8.912655E-13  3.176245E-13  4.968722E-13
  8.333333E-02   2.556763E-09  1.658428E-12  7.718786E-12  7.770287E-12  8.372042E-12  8.469285E-12  8.454095E-12  8.447053E-12  1.564764E-10  6.911287E-09  2.092584E-12  2.803258E-10  2.803258E-10  5.815386E-08  2.212110E-09  1.996937E-12  5.973630E-12  7.297673E-12  1.627628E-12  1.989258E-13  1.661958E-12  1.497449E-12  1.648005E-12  1.642583E-12  4.932838E-12  1.642830E-12  1.644627E-12  4.978997E-12  6.582800E-12  8.229587E-12  6.593236E-12  1.045350E-11  1.155837E-11  1.645542E-12  1.647490E-12  8.881185E-13  0.000000E+00  2.147627E-12  1.642153E-12  0.000000E+00  2.124957E-12  1.768770E-12  6.909774E-13  1.030815E-12
  1.250000E-01   2.488543E-09  2.240500E-12  9.919041E-12  9.950306E-12  1.075035E-11  1.089548E-11  1.085779E-11  1.084692E-11  1.443340E-10  6.770841E-09  2.680264E-12  2.764734E-10  2.764734E-10  5.652256E-08  2.172755E-09  2.534753E-12  8.134577E-12  1.384541E-11  2.198623E-12  3.726230E-13  2.234256E-12  1.902895E-12  2.222317E-12  2.217691E-12  6.389251E-12  2.218038E-12  2.219656E-12  6.444934E-12  8.482132E-12  1.074732E-11  8.494496E-12  1.469753E-11  1.479084E-11  2.223290E-12  2.224076E-12  1.263257E-12  0.000000E+00  2.855859E-12  2.217423E-12  0.000000E+00  2.827825E-12  2.376453E-12  1.010311E-12  1.442098E-12
  2.500000E-01   2.372277E-09  3.123604E-12  1.249377E-11  1.251160E-11  1.350340E-11  1.372785E-11  1.365703E-11  1.363315E-11  1.233825E-10  6.541224E-09  3.364800E-12  2.694788E-10  2.694788E-10  5.375416E-08  2.105497E-09  3.121651E-12  1.151023E-11  2.978254E-11  3.058500E-12  8.122416E-13  3.096060E-12  2.341156E-12  3.085890E-12  3.081748E-12  8.181016E-12  3.082396E-12  3.083816E-12  8.247035E-12  1.073962E-11  1.400995E-11  1.075187E-11  2.199427E-11  1.845139E-11  3.091841E-12  3.088548E-12  1.918500E-12  0.000000E+00  3.861698E-12  3.081786E-12  0.000000E+00  3.826372E-12  3.274692E-12  1.605326E-12  2.133945E-12
  3.750000E-01   2.231252E-09  4.052048E-12  1.404957E-11  1.406269E-11  1.512195E-11  1.541165E-11  1.532684E-11  1.527935E-11  9.770078E-11  6.281207E-09  3.773123E-12  2.606138E-10  2.606138E-10  5.040801E-08  2.025406E-09  3.393033E-12  1.526246E-11  5.606548E-11  3.953578E-12  1.540496E-12  3.990263E-12  2.534915E-12  3.981913E-12  3.978122E-12  9.435739E-12  3.979305E-12  3.980592E-12  9.505234E-12  1.217362E-11  1.662985E-11  1.218419E-11  3.109150E-11  2.042667E-11  3.992643E-12  3.984606E-12  2.736810E-12  0.000000E+00  4.828872E-12  3.978636E-12  0.000000E+00  4.775258E-12  4.184084E-12  2.398271E-12  2.964318E-12
  5.000000E-01   2.121876E-09  4.639279E-12  1.397949E-11  1.399184E-11  1.498170E-11  1.528528E-11  1.521697E-11  1.515076E-11  7.781559E-11  6.101103E-09  3.759647E-12  2.536557E-10  2.536557E-10  4.781844E-08  1.966586E-09  3.248805E-12  1.790007E-11  8.207672E-11  4.511567E-12  2.244675E-12  4.544894E-12  2.412977E-12  4.537759E-12  4.534095E-12  9.653385E-12  4.535808E-12  4.537048E-12  9.717897E-12  1.222071E-11  1.758557E-11  1.222978E-11  3.833174E-11  1.996102E-11  4.550693E-12  4.540372E-12  3.372452E-12  0.000000E+00  5.375977E-12  4.535081E-12  0.000000E+00  5.283284E-12  4.727308E-12  3.053129E-12  3.583891E-12
  6.250000E-01   2.034325E-09  5.003501E-12  1.316420E-11  1.317636E-11  1.404314E-11  1.433254E-11  1.429315E-11  1.421847E-11  6.230144E-11  5.975939E-09  3.568688E-12  2.482611E-10  2.482611E-10  4.574554E-08  1.923466E-09  2.929526E-12  1.981579E-11  1.058158E-10  4.851734E-12  2.859675E-12  4.880833E-12  2.158310E-12  4.874563E-12  4.870939E-12  9.366674E-12  4.873124E-12  4.874342E-12  9.422774E-12  1.162038E-11  1.770950E-11  1.162830E-11  4.410872E-11  1.841654E-11  4.888133E-12  4.877200E-12  3.853133E-12  0.000000E+00  5.687888E-12  4.872369E-12  0.000000E+00  5.531040E-12  5.040877E-12  3.571603E-12  4.037322E-12
  7.500000E-01   1.961907E-09  5.217411E-12  1.206352E-11  1.207557E-11  1.280572E-11  1.306772E-11  1.305913E-11  1.298635E-11  5.013163E-11  5.888540E-09  3.325382E-12  2.440997E-10  2.440996E-10  4.402797E-08  1.891803E-09  2.558556E-12  2.124564E-11  1.265596E-10  5.046780E-12  3.364374E-12  5.071605E-12  1.864478E-12  5.065978E-12  5.062364E-12  8.858554E-12  5.064943E-12  5.066153E-12  8.905420E-12  1.076062E-11  1.744565E-11  1.076764E-11  4.871878E-11  1.649783E-11  5.079271E-12  5.068699E-12  4.205171E-12  0.000000E+00  5.867279E-12  5.064196E-12  0.000000E+00  5.622331E-12  5.206241E-12  3.966614E-12  4.359375E-12
  8.750000E-01   1.900075E-09  5.329288E-12  1.091860E-11  1.093043E-11  1.153021E-11  1.176002E-11  1.177894E-11  1.171625E-11  4.054944E-11  5.827101E-09  3.092926E-12  2.408935E-10  2.408935E-10  4.255721E-08  1.868463E-09  2.198271E-12  2.234340E-11  1.442385E-10  5.144476E-12  3.759623E-12  5.165383E-12  1.578718E-12  5.160248E-12  5.156641E-12  8.281815E-12  5.159534E-12  5.160742E-12  8.319919E-12  9.846687E-12  1.703625E-11  9.852936E-12  5.240478E-11  1.456823E-11  5.172753E-12  5.163070E-12  4.453205E-12  0.000000E+00  5.973999E-12  5.158824E-12  0.000000E+00  5.620444E-12  5.275538E-12  4.256074E-12  4.578874E-12
  1.000000E+00   1.845741E-09  5.372003E-12  9.848287E-12  9.859768E-12  1.034419E-11  1.054161E-11  1.058266E-11  1.053542E-11  3.298522E-11  5.783507E-09  2.900274E-12  2.384192E-10  2.384192E-10  4.126020E-08  1.851153E-09  1.877287E-12  2.321206E-11  1.590971E-10  5.176993E-12  4.056490E-12  5.194502E-12  1.322689E-12  5.189751E-12  5.186157E-12  7.715720E-12  5.189291E-12  5.190502E-12  7.746102E-12  8.981338E-12  1.660929E-11  8.986919E-12  5.536538E-11  1.280141E-11  5.201204E-12  5.192662E-12  4.619051E-12  0.000000E+00  6.042995E-12  5.188639E-12  0.000000E+00  5.564493E-12  5.282883E-12  4.458766E-12  4.719493E-12
