FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08124210E-01  2.79916461E-01  7.58609580E-02  1.74002628E-05  1.67875387E-05  4.39235327E-03  1.10853525E-04  4.55702412E-06  1.89880305E-10  1.04006812E-04  3.14155807E-07  9.61154861E-05  1.94141229E-07  4.69429670E-04  1.95608153E-08  2.11917478E-11  4.34842974E-01  1.17695175E-02  5.11212569E-04  2.13009675E-08  1.16676114E-02  3.52423847E-05  1.07823534E-02  2.17790018E-05  5.26611975E-02  2.19435233E-06  2.37731209E-09  1.91875621E-01  5.71739539E-04  1.52677076E-01  1.14092326E-01  3.00853564E-12  1.28126451E-02  3.16930877E-04  5.91992988E-06       ----       3.88797380E-07       ----       1.63630072E-04  2.97307305E-06  2.97304379E-06  1.94982133E-12  1.17181705E-11  3.89456603E-12  2.33870669E-11  4.24525114E-07  6.43567397E-12  2.96957616E-07  8.49070821E-08  2.97612453E-09  9.19097281E-10  3.61469315E-06  1.06351718E-06  1.69815143E-07
  8.333333E-02   7.97606262E-01  3.15249691E-01  7.17665236E-02  3.31493154E-05  2.40635901E-05  4.02435696E-03  6.70685647E-05  4.02139211E-06  3.35130822E-10  6.10844968E-05  2.77229975E-07  8.41520860E-05  1.71321895E-07  4.14218449E-04  3.45225636E-08  3.74241281E-11  3.98411339E-01  7.02460800E-03  5.11189139E-04  4.26008699E-08  7.76490443E-03  3.52407694E-05  1.06971991E-02  2.17780036E-05  5.26543959E-02  4.38840936E-06  4.75724822E-09  2.02389801E-01  3.29661022E-04  8.77368076E-02  1.76551885E-01  1.67005473E-11  4.81703562E-02  2.66677512E-03  1.07566824E-04       ----       9.39214348E-07       ----       2.28382752E-04  8.58122669E-06  8.58105285E-06  1.15832450E-11  6.96130079E-11  2.31342620E-11  1.38921895E-10  1.22527663E-06  3.82312803E-11  8.56447033E-07  2.45067560E-07  8.58999696E-09  2.65279318E-09  1.03524716E-05  3.06960321E-06  4.90140932E-07
  1.250000E-01   7.87949592E-01  3.42891869E-01  6.90254701E-02  5.05314740E-05  2.95333622E-05  3.68719179E-03  5.88152897E-05  3.54871822E-06  4.43618733E-10  3.60415976E-05  2.44644401E-07  7.36779942E-05  1.51184742E-07  3.65500808E-04  4.56962096E-08  4.95675562E-11  3.65031987E-01  6.16893850E-03  5.11165710E-04  6.38997074E-08  5.19151440E-03  3.52391543E-05  1.06127514E-02  2.17770055E-05  5.26475951E-02  6.58217113E-06  7.13980791E-09  2.12023092E-01  2.89161986E-04  5.56449962E-02  1.89869521E-01  4.34865165E-11  8.88937384E-02  7.95700921E-03  5.06931973E-04       ----       1.45964781E-06       ----       2.72895463E-04  1.57142993E-05  1.57138160E-05  3.22067581E-11  1.93552068E-10  6.43181193E-11  3.86226669E-10  2.24370968E-06  1.06297101E-10  1.56713266E-06  4.48775950E-07  1.57302910E-08  4.85788400E-09  1.88105738E-05  5.62110599E-06  8.97568059E-07
  2.500000E-01   7.63030902E-01  4.08711943E-01  6.50485599E-02  1.07400403E-04  3.92909114E-05  2.83591642E-03  4.30196850E-05  2.43869113E-06  6.09750836E-10  7.80938841E-06  1.68120457E-07  4.94498477E-05  1.03894665E-07  2.51110602E-04  6.28011521E-08  6.82480177E-11  2.80755725E-01  4.48159546E-03  5.11095429E-04  1.27789830E-07  1.63667144E-03  3.52343092E-05  1.03635883E-02  2.17740113E-05  5.26271981E-02  1.31616852E-05  1.43032247E-08  2.36345245E-01  2.09985421E-04  2.66617714E-02  1.53820670E-01  2.00061907E-10  1.84994526E-01  3.79077789E-02  5.30239794E-03       ----       2.52472247E-06       ----       3.32870482E-04  4.20492006E-05  4.20465227E-05  1.78446455E-10  1.07235068E-09  3.56266280E-10  2.13929957E-09  6.00327432E-06  5.88906307E-10  4.18313259E-06  1.20084331E-06  4.20914151E-08  1.29988194E-08  4.91251615E-05  1.50406057E-05  2.40177615E-06
  3.750000E-01   7.41681828E-01  4.55279768E-01  6.36693065E-02  1.64339718E-04  4.32626383E-05  2.18117808E-03  3.26450510E-05  1.67587677E-06  6.28573584E-10  2.01588841E-06  1.15532945E-07  3.31898279E-05  7.13967640E-08  1.72520917E-04  6.47315851E-08  7.04761844E-11  2.15936630E-01  3.37483978E-03  5.11025159E-04  1.91670370E-07  6.14702057E-04  3.52294648E-05  1.01205752E-02  2.17710176E-05  5.26068090E-02  1.97385432E-05  2.14902402E-08  2.55052055E-01  1.58111054E-04  1.87562848E-02  1.11978699E-01  4.40751994E-10  2.31048324E-01  7.65368541E-02  1.69339072E-02       ----       2.89783280E-06       ----       3.31895594E-04  7.05521139E-05  7.05450949E-05  4.67740910E-10  2.81070349E-09  9.33571354E-10  5.60577233E-09  1.00715354E-05  1.54351094E-09  6.99994670E-06  2.01480099E-06  7.06218905E-08  2.18097015E-08  8.02900181E-05  2.52346200E-05  4.02983664E-06
  5.000000E-01   7.20971991E-01  4.86309608E-01  6.30528534E-02  2.16594968E-04  4.43287750E-05  1.67760157E-03  2.50163395E-05  1.15166817E-06  5.75979873E-10  7.17868938E-07  7.93946298E-08  2.22770770E-05  4.90640971E-08  1.18527321E-04  5.93078716E-08  6.46905439E-11  1.66082555E-01  2.57805923E-03  5.10954898E-04  2.55541329E-07  3.18490489E-04  3.52246211E-05  9.88355996E-03  2.17680243E-05  5.25864278E-02  2.63127463E-05  2.87008442E-08  2.69439955E-01  1.20776870E-04  1.41582183E-02  8.18946392E-02  7.20721729E-10  2.43259204E-01  1.12589902E-01  3.43830322E-02       ----       2.85395004E-06       ----       3.03861464E-04  9.76596394E-05  9.76461213E-05  9.00855100E-10  5.41309461E-09  1.79749134E-09  1.07931073E-08  1.39396561E-05  2.97252124E-09  9.66139925E-06  2.78888240E-06  9.77546407E-08  3.01889332E-08  1.08032936E-04  3.49284399E-05  5.57821673E-06
  6.250000E-01   6.98754479E-01  5.03781574E-01  6.26703972E-02  2.62364100E-04  4.39769844E-05  1.29028760E-03  1.92194954E-05  7.91430250E-07  4.94800078E-10  3.56760863E-07  5.45602574E-08  1.49528807E-05  3.37170130E-08  8.14320141E-05  5.09424361E-08  5.56684480E-11  1.27738472E-01  1.98076499E-03  5.10884646E-04  3.19402707E-07  2.30293729E-04  3.52197781E-05  9.65239453E-03  2.17650314E-05  5.25660545E-02  3.28842954E-05  3.59350267E-08  2.80506069E-01  9.27920145E-05  1.08440463E-02  6.07819079E-02  1.00516678E-09  2.36096841E-01  1.40925202E-01  5.51108916E-02       ----       2.60834221E-06       ----       2.65781228E-04  1.21875327E-04  1.21853327E-04  1.46616117E-09  8.80953621E-09  2.92454076E-09  1.75601910E-08  1.73940242E-05  4.83744916E-09  1.20193023E-05  3.48035277E-06  1.21991747E-07  3.76739218E-08  1.30773178E-04  4.35868372E-05  6.96144108E-06
  7.500000E-01   6.73780222E-01  5.09340024E-01  6.23673572E-02  3.01380093E-04  4.30194315E-05  9.92394208E-04  1.47759271E-05  5.43873537E-07  4.08059452E-10  2.14837240E-07  3.74939929E-08  1.00370315E-05  2.31704451E-08  5.59463664E-05  4.20066757E-08  4.59882921E-11  9.82470265E-02  1.52575097E-03  5.10814404E-04  3.83254506E-07  2.01775695E-04  3.52149357E-05  9.42693439E-03  2.17620389E-05  5.25456891E-02  3.94531915E-05  4.31927775E-08  2.89017308E-01  7.14737909E-05  8.34290051E-03  4.56832744E-02  1.27261372E-09  2.18720080E-01  1.60102464E-01  7.64707869E-02       ----       2.28806275E-06       ----       2.26403898E-04  1.42759500E-04  1.42727279E-04  2.14735581E-09  1.29019537E-08  4.28192172E-09  2.57099996E-08  2.03719573E-05  7.08438641E-09  1.40316127E-05  4.07665837E-06  1.42893180E-07  4.41287761E-08  1.48272372E-04  5.10526476E-05  8.15439399E-06
  8.750000E-01   6.45582035E-01  5.04662901E-01  6.20970463E-02  3.34127552E-04  4.18944800E-05  7.63276549E-04  1.13618979E-05  3.73751729E-07  3.27176925E-10  1.39358903E-07  2.57659984E-08  6.73751536E-06  1.59228080E-08  3.84369213E-05  3.36761524E-08  3.69359796E-11  7.55643783E-02  1.17697563E-03  5.10744172E-04  4.47096727E-07  1.90435889E-04  3.52100940E-05  9.20703860E-03  2.17590468E-05  5.25253316E-02  4.60194358E-05  5.04740865E-08  2.95563527E-01  5.51331675E-05  6.43139826E-03  3.46519940E-02  1.51227809E-09  1.96657595E-01  1.70576971E-01  9.63265239E-02       ----       1.96115708E-06       ----       1.89978935E-04  1.60405781E-04  1.60361857E-04  2.92740945E-09  1.75879212E-08  5.83541737E-09  3.50369998E-08  2.28869294E-05  9.65704118E-09  1.57096638E-05  4.58047600E-06  1.60552767E-07  4.95824721E-08  1.60938022E-04  5.73594848E-05  9.16242057E-06
  1.000000E+00   6.14278100E-01  4.91495289E-01  6.18443069E-02  3.61404651E-04  4.08254518E-05  5.87056117E-04  8.73726045E-06  2.56843449E-07  2.56972735E-10  9.25923410E-08  1.77064810E-08  4.52281285E-06  1.09422074E-08  2.64073793E-05  2.64467177E-08  2.90600098E-11  5.81185556E-02  9.08998183E-04  5.10673950E-04  5.10929372E-07  1.84095884E-04  3.52052529E-05  8.99256970E-03  2.17560552E-05  5.25049820E-02  5.25830291E-05  5.77789437E-08  3.00598397E-01  4.25781198E-05  4.96429282E-03  2.64533112E-02  1.72055186E-09  1.73187867E-01  1.73646920E-01  1.13226371E-01  8.50972312E-02  1.66072317E-06  2.62723464E-05  1.58256635E-04  1.75152047E-04  1.75095174E-04  3.79049148E-09  2.27722310E-08  7.55323683E-09  4.53502362E-08  2.49872852E-05  1.25030918E-08  1.70890580E-05  5.00145780E-06  1.75308830E-07  5.41394917E-08  1.69444249E-04  6.26283280E-05  1.00048171E-05
  1.125000E+00   5.80371414E-01  4.71584915E-01  6.16034862E-02  3.84085367E-04  3.99127525E-05  4.51520337E-04  6.71912833E-06  1.76503685E-07  1.98679017E-10  6.19684420E-08  1.21679535E-08  3.03621242E-06  7.51952181E-09  1.81427039E-05  2.04447437E-08  2.25061447E-11  4.47005134E-02  7.02904551E-04  5.10603737E-04  5.74752442E-07  1.79264615E-04  3.52004125E-05  8.78339366E-03  2.17530639E-05  5.24846403E-02  5.91439727E-05  6.51073389E-08  3.04470848E-01  3.29224658E-05  3.83646656E-03  2.02850299E-02  1.89809124E-09  1.50206457E-01  1.70876969E-01  1.26365100E-01       ----       1.40009926E-06       ----       1.31636575E-04  1.87421340E-04  1.87350482E-04  4.72277481E-09  2.83717276E-08  9.40761935E-09  5.64829631E-08  2.67335182E-05  1.55768413E-08  1.82136764E-05  5.35168791E-06  1.87584937E-07  5.79306423E-08  1.74528056E-04  6.70106086E-05  1.07057450E-05
  1.250000E+00   5.44578392E-01  4.46603679E-01  6.13719989E-02  4.02998745E-04  3.91887323E-05  3.47276195E-04  5.16724721E-06  1.21293927E-07  1.51712696E-10  4.15633112E-08  8.36185867E-09  2.03831216E-06  5.16744075E-09  1.24646108E-05  1.56097712E-08  1.72151206E-11  3.43803433E-02  5.44334479E-04  5.10533534E-04  6.38565938E-07  1.74940003E-04  3.51955728E-05  8.57937972E-03  2.17500731E-05  5.24643064E-02  6.57022674E-05  7.24592620E-08  3.07449252E-01  2.54933899E-05  2.96888153E-03  1.56059828E-02  2.04776503E-09  1.28754567E-01  1.63799058E-01  1.35461675E-01       ----       1.18195543E-06       ----       1.09835817E-04  1.97638123E-04  1.97552415E-04  5.71263417E-09  3.43164978E-08  1.13752263E-08  6.82949970E-08  2.81863107E-05  1.88398699E-08  1.91272865E-05  5.64329046E-06  1.97806057E-07  6.10871648E-08  1.76886455E-04  7.06582490E-05  1.12894467E-05
