FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-01  2.57683600E-01  5.16400000E-04  0.00000000E+00  1.77644000E-02  3.56000000E-05  1.09780000E-02  2.20000000E-05  5.32000000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08029455E-01  1.99849582E-01  2.84287143E-02  1.72469818E-02  1.56148202E-02  4.39235327E-01  5.10266537E-03  6.42965940E-05  2.68042685E-09  1.46747326E-03  4.43253049E-06  1.35612616E-03  2.73920424E-06  6.62334191E-03  2.76128349E-07  2.99151177E-10  1.91875621E-01  2.41167448E-04  9.72463952E-02  8.18287583E-02  3.65140134E-09  9.79754269E-03  2.52036402E-04  4.84391764E-06       ----       4.27600900E-04       ----       1.51401163E-01  3.32444309E-03  3.32440745E-03  2.37483115E-09  1.42722448E-08  4.74345785E-09  2.84843588E-08  4.74696041E-04  7.83837923E-09  3.32031509E-04  9.49417165E-05  3.32785398E-06  1.02771961E-06  4.03923775E-03  1.18920663E-03  1.89884625E-04
  8.333333E-02   7.97199319E-01  2.18435682E-01  2.01301909E-02  2.58839448E-02  1.62147043E-02  4.02435696E-01  4.09641483E-03  8.00552284E-06  6.67624071E-10  1.21604721E-04  5.51891195E-07  1.67524532E-04  3.41056357E-07  8.24598836E-04  6.87734260E-08  7.45537236E-11  2.02389801E-01  1.90098970E-04  5.34623138E-02  1.18051401E-01  1.67916490E-08  3.40248596E-02  1.95183171E-03  8.09128770E-05       ----       7.94626618E-04       ----       1.51224974E-01  7.64906304E-03  7.64888634E-03  1.17739679E-08  7.07584795E-08  2.35148445E-08  1.41206001E-07  1.09216803E-03  3.88603048E-08  7.63250611E-04  2.18446041E-04  7.65687154E-06  2.36462209E-06  9.20831064E-03  2.73614715E-03  4.36897990E-04
  1.250000E-01   7.87095471E-01  2.34395499E-01  1.82481444E-02  3.36965450E-02  1.60420256E-02  3.68719179E-01  3.74109649E-03  9.96761913E-07  1.24699039E-10  1.01236367E-05  6.87155773E-08  2.06946518E-05  4.24646826E-08  1.02661655E-04  1.28449795E-08  1.39332030E-11  2.12023092E-01  1.73570668E-04  3.35807762E-02  1.23648549E-01  3.76818113E-08  6.07208539E-02  5.60438956E-03  3.65754812E-04       ----       9.98448751E-04       ----       1.43536521E-01  1.18244090E-02  1.18239816E-02  2.84790640E-08  1.71148154E-07  5.68722397E-08  3.41511965E-07  1.68827948E-03  9.39927671E-08  1.17873301E-03  3.37685973E-04  1.18364156E-05  3.65536363E-06  1.40973960E-02  4.22963663E-03  6.75386235E-04
  2.500000E-01   7.60716935E-01  2.73985004E-01  1.53126149E-02  5.43650812E-02  1.52696615E-02  2.83591642E-01  2.87651084E-03  1.92396265E-09  4.81453697E-13  6.16184740E-09  1.32635690E-10  3.90126722E-08  8.19658758E-11  1.98109311E-07  4.95872175E-11  5.38881204E-14  2.36345245E-01  1.33455144E-04  1.66055837E-02  9.75433669E-02  1.26686334E-07  1.21542049E-01  2.54644926E-02  3.62540429E-03       ----       1.11680136E-03       ----       1.19876668E-01  2.29865017E-02  2.29847195E-02  1.18759906E-07  7.13662836E-07  2.37085800E-07  1.42363718E-06  3.28160272E-03  3.91921230E-07  2.28437677E-03  6.56445956E-04  2.30094459E-05  7.10585829E-06  2.65790867E-02  8.22190403E-03  1.31295149E-03
  3.750000E-01   7.38636554E-01  3.02842020E-01  1.28986061E-02  7.15323547E-02  1.45678511E-02  2.18117808E-01  2.21239981E-03  3.71365741E-12  1.39408041E-15  4.46867154E-12  2.56015112E-13  7.35472033E-11  1.58211586E-13  3.82297550E-10  1.43564792E-13  1.56305988E-16  2.55052055E-01  1.02643844E-04  1.20666690E-02  7.10214331E-02  2.28842601E-07  1.49868139E-01  5.04753109E-02  1.13243299E-02       ----       9.96985645E-04       ----       9.95925932E-02  3.22796546E-02  3.22757311E-02  2.61459450E-07  1.57110865E-06  5.21790468E-07  3.13314457E-06  4.60772903E-03  8.62769877E-07  3.19741039E-03  9.21821886E-04  3.23112826E-05  9.97848433E-06  3.61380155E-02  1.15452349E-02  1.84377494E-03
  5.000000E-01   7.18671712E-01  3.22121215E-01  1.08666544E-02  8.57670981E-02  1.39679042E-02  1.67760157E-01  1.70161502E-03  7.16814924E-15  3.58809351E-18  4.47114009E-15  4.94163658E-16  1.38656362E-13  3.05382036E-16  7.37731186E-13  3.69461161E-16  4.02994805E-19  2.69439955E-01  7.89460866E-05  9.22689360E-03  5.23408101E-02  3.27022186E-07  1.57118210E-01  7.35858124E-02  2.27210272E-02       ----       8.46783175E-04       ----       8.25861359E-02  3.99916963E-02  3.99849780E-02  4.47720289E-07  2.69021813E-06  8.93203875E-07  5.36322407E-06  5.70781339E-03  1.47726648E-06  3.94762699E-03  1.14203539E-03  4.00301065E-05  1.23622388E-05  4.32806299E-02  1.43026555E-02  2.28429539E-03
  6.250000E-01   6.99103900E-01  3.32773331E-01  9.17690365E-03  9.75715804E-02  1.34717452E-02  1.29028760E-01  1.30875697E-03  1.38360537E-17  8.65782932E-21  6.24275099E-18  9.53841040E-19  2.61412837E-16  5.89452328E-19  1.42362226E-15  8.91371978E-19  9.74072404E-22  2.80506069E-01  6.07195166E-05  7.09252704E-03  3.91482610E-02  4.14783332E-07  1.52375820E-01  9.16761509E-02  3.61619532E-02       ----       7.10512327E-04       ----       6.84998228E-02  4.63862954E-02  4.63762403E-02  6.70109386E-07  4.02629013E-06  1.33640418E-06  8.02424778E-06  6.61955205E-03  2.21084645E-06  4.56223969E-03  1.32461786E-03  4.64299042E-05  1.43386469E-05  4.84561091E-02  1.65885392E-02  2.64957189E-03
  7.500000E-01   6.78842540E-01  3.35785296E-01  7.78415956E-03  1.07380442E-01  1.30727581E-02  9.92394208E-02  1.00659949E-03  2.67065286E-20  2.00550871E-23  1.05602780E-20  1.84111623E-21  4.92864781E-19  1.13776845E-21  2.74720709E-18  2.06452161E-21  2.26022628E-24  2.89017308E-01  4.67009810E-05  5.45473460E-03  2.95842654E-02  4.90551289E-07  1.41247721E-01  1.03901206E-01  4.99576881E-02       ----       5.95466656E-04       ----       5.69371551E-02  5.16946683E-02  5.16808269E-02  9.22466400E-07  5.54227734E-06  1.83902457E-06  1.10419346E-05  7.37599940E-03  3.04315121E-06  5.06507071E-03  1.47617364E-03  5.17421690E-05  1.59791992E-05  5.20497915E-02  1.84856412E-02  2.95281006E-03
  8.750000E-01   6.57355620E-01  3.32228039E-01  6.64347073E-03  1.15561667E-01  1.27602697E-02  7.63276549E-02  7.74202208E-04  5.15492846E-23  4.51653182E-26  1.92414026E-23  3.55374619E-24  9.29271747E-22  2.19613529E-24  5.30136890E-21  4.64884303E-24  5.09889680E-27  2.95563527E-01  3.59189558E-05  4.19535612E-03  2.25056353E-02  5.54849891E-07  1.27131307E-01  1.10568479E-01  6.27537153E-02       ----       5.00613121E-04       ----       4.75090582E-02  5.61144403E-02  5.60964392E-02  1.19973236E-06  7.20775565E-06  2.39090878E-06  1.43552809E-05  8.00540643E-03  3.95746172E-06  5.47645752E-03  1.60234761E-03  5.61647615E-05  1.73449999E-05  5.43854238E-02  2.00646928E-02  3.20529707E-03
