FlexID output: DoseRate
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.525350E-09  3.733801E-10  1.817004E-09  1.817004E-09  1.966942E-09  1.992151E-09  1.992152E-09  1.992154E-09  3.707713E-10  3.707738E-10  4.855751E-10  1.467984E-09  1.467984E-09  1.467984E-09  4.708032E-09  4.856252E-10  1.346418E-09  1.119456E-09  3.688137E-10  1.904016E-11  3.725393E-10  3.543946E-10  3.725278E-10  3.725154E-10  1.155307E-09  3.725293E-10  3.725304E-10  1.165049E-09  1.548074E-09  1.916413E-09  1.548076E-09  2.293639E-09  2.732153E-09  3.725275E-10  3.725308E-10  1.925234E-10  0.000000E+00  4.933776E-10  3.725254E-10  0.000000E+00  4.856423E-10  4.016294E-10  1.453118E-10  2.269164E-10
  8.333333E-02   1.431130E-09  3.697709E-10  1.648316E-09  1.648326E-09  1.781279E-09  1.803634E-09  1.803635E-09  1.803646E-09  3.623809E-10  3.623832E-10  4.675875E-10  1.345632E-09  1.345632E-09  1.345631E-09  4.213032E-09  4.676319E-10  1.346213E-09  2.241047E-09  3.640643E-10  5.388658E-11  3.673893E-10  3.159349E-10  3.673570E-10  3.673219E-10  1.061549E-09  3.673600E-10  3.673611E-10  1.070156E-09  1.409835E-09  1.784362E-09  1.409835E-09  2.426339E-09  2.459874E-09  3.673531E-10  3.673657E-10  2.084477E-10  0.000000E+00  4.735591E-10  3.673499E-10  0.000000E+00  4.676767E-10  3.931593E-10  1.658638E-10  2.382254E-10
  1.250000E-01   1.347673E-09  3.662543E-10  1.498642E-09  1.498660E-09  1.616573E-09  1.636401E-09  1.636402E-09  1.636420E-09  3.546727E-10  3.546749E-10  4.513532E-10  1.236930E-09  1.236930E-09  1.236928E-09  3.774410E-09  4.513925E-10  1.346857E-09  3.241589E-09  3.595518E-10  8.443495E-11  3.625219E-10  2.818662E-10  3.624714E-10  3.624163E-10  9.782219E-10  3.624757E-10  3.624768E-10  9.858247E-10  1.287121E-09  1.667814E-09  1.287121E-09  2.545475E-09  2.218472E-09  3.624644E-10  3.624850E-10  2.219641E-10  0.000000E+00  4.561933E-10  3.624601E-10  0.000000E+00  4.514616E-10  3.853523E-10  1.837549E-10  2.479321E-10
  2.500000E-01   1.210759E-09  3.595121E-10  1.252271E-09  1.252302E-09  1.345553E-09  1.361237E-09  1.361237E-09  1.361269E-09  3.411852E-10  3.411872E-10  4.237986E-10  1.057573E-09  1.057573E-09  1.057569E-09  3.054195E-09  4.238296E-10  1.350457E-09  4.905069E-09  3.512182E-10  1.335946E-10  3.536060E-10  2.259582E-10  3.535261E-10  3.534389E-10  8.406470E-10  3.535324E-10  3.535336E-10  8.466031E-10  1.084961E-09  1.477867E-09  1.084958E-09  2.745813E-09  1.821686E-09  3.535141E-10  3.535477E-10  2.427648E-10  0.000000E+00  4.282809E-10  3.535079E-10  0.000000E+00  4.239379E-10  3.716167E-10  2.121590E-10  2.629155E-10
  3.750000E-01   1.055065E-09  3.499308E-10  9.704393E-10  9.704851E-10  1.035709E-09  1.046684E-09  1.046683E-09  1.046729E-09  3.241901E-10  3.241918E-10  3.906478E-10  8.515621E-10  8.515621E-10  8.515572E-10  2.233803E-09  3.906694E-10  1.359555E-09  6.840376E-09  3.399106E-10  1.876266E-10  3.416355E-10  1.623378E-10  3.415233E-10  3.414009E-10  6.824586E-10  3.415318E-10  3.415331E-10  6.865447E-10  8.533734E-10  1.264296E-09  8.533689E-10  2.983162E-09  1.368910E-09  3.415060E-10  3.415537E-10  2.642214E-10  0.000000E+00  3.976685E-10  3.414973E-10  0.000000E+00  3.908206E-10  3.541699E-10  2.426029E-10  2.781073E-10
  5.000000E-01   9.467336E-10  3.409335E-10  7.722987E-10  7.723541E-10  8.180970E-10  8.257981E-10  8.257978E-10  8.258520E-10  3.103463E-10  3.103478E-10  3.653686E-10  7.057125E-10  7.057125E-10  7.057067E-10  1.661247E-09  3.653836E-10  1.371975E-09  8.240181E-09  3.298135E-10  2.229476E-10  3.310763E-10  1.180145E-10  3.309431E-10  3.307976E-10  5.702620E-10  3.309530E-10  3.309543E-10  5.730503E-10  6.901578E-10  1.118641E-09  6.901517E-10  3.159727E-09  1.051945E-09  3.309224E-10  3.309792E-10  2.767629E-10  0.000000E+00  3.777405E-10  3.309119E-10  0.000000E+00  3.655629E-10  3.398058E-10  2.615275E-10  2.864305E-10
  6.250000E-01   8.712583E-10  3.324294E-10  6.322873E-10  6.323489E-10  6.645376E-10  6.699612E-10  6.699611E-10  6.700210E-10  2.987648E-10  2.987662E-10  3.456332E-10  6.016883E-10  6.016883E-10  6.016819E-10  1.260667E-09  3.456436E-10  1.386471E-09  9.266514E-09  3.206405E-10  2.453757E-10  3.215805E-10  8.707873E-11  3.214339E-10  3.212737E-10  4.900479E-10  3.214447E-10  3.214460E-10  4.919351E-10  5.744467E-10  1.019982E-09  5.744395E-10  3.293468E-09  8.292561E-10  3.214111E-10  3.214737E-10  2.833109E-10  0.000000E+00  3.651717E-10  3.213995E-10  0.000000E+00  3.458408E-10  3.276641E-10  2.725474E-10  2.900743E-10
  7.500000E-01   8.185756E-10  3.243524E-10  5.326781E-10  5.327436E-10  5.554894E-10  5.593262E-10  5.593264E-10  5.593900E-10  2.888262E-10  2.888275E-10  3.298244E-10  5.267723E-10  5.267723E-10  5.267656E-10  9.794595E-10  3.298316E-10  1.402185E-09  1.003180E-08  3.121895E-10  2.589421E-10  3.129035E-10  6.543273E-11  3.127489E-10  3.125798E-10  4.320997E-10  3.127601E-10  3.127615E-10  4.333608E-10  4.917679E-10  9.538194E-10  4.917599E-10  3.396866E-09  6.720435E-10  3.127250E-10  3.127908E-10  2.858063E-10  0.000000E+00  3.576583E-10  3.127124E-10  0.000000E+00  3.300396E-10  3.171452E-10  2.781653E-10  2.905534E-10
  8.750000E-01   7.817071E-10  3.166531E-10  4.611766E-10  4.612443E-10  4.773995E-10  4.801288E-10  4.801293E-10  4.801952E-10  2.800982E-10  2.800995E-10  3.168177E-10  4.721429E-10  4.721429E-10  4.721361E-10  7.811492E-10  3.168227E-10  1.418533E-09  1.061406E-08  3.043177E-10  2.664385E-10  3.048728E-10  5.023514E-11  3.047137E-10  3.045396E-10  3.896768E-10  3.047251E-10  3.047266E-10  3.905026E-10  4.320840E-10  9.101021E-10  4.320754E-10  3.478599E-09  5.603339E-10  3.046892E-10  3.047569E-10  2.855734E-10  0.000000E+00  3.536048E-10  3.046760E-10  0.000000E+00  3.170367E-10  3.078302E-10  2.801137E-10  2.889151E-10
  1.000000E+00   7.558137E-10  3.092946E-10  4.092549E-10  4.093236E-10  4.208675E-10  4.228217E-10  4.228226E-10  4.228898E-10  2.722787E-10  2.722799E-10  3.058307E-10  4.316801E-10  4.316801E-10  4.316732E-10  6.404401E-10  3.058341E-10  1.435115E-09  1.106748E-08  2.969229E-10  2.697981E-10  2.973657E-10  3.951563E-11  2.972047E-10  2.970283E-10  3.581025E-10  2.972161E-10  2.972175E-10  3.586253E-10  3.884318E-10  8.818652E-10  3.884228E-10  3.544708E-09  4.802749E-10  2.971801E-10  2.972484E-10  2.835237E-10  0.000000E+00  3.519065E-10  2.971664E-10  0.000000E+00  3.060508E-10  2.994257E-10  2.795909E-10  2.858827E-10
