FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049737E-02  8.51083690E-03  3.25343825E-03  8.05271909E-06  8.91957238E-06  3.82520695E-03  5.45665231E-04  4.04515745E-06  8.25171191E-11  1.14605884E-04  2.78868329E-07  8.56636613E-05  1.72334361E-07  4.16718816E-04  8.50075173E-09  9.20758533E-12  1.53008278E-02  2.24432820E-03  1.72111818E-05  3.58556331E-10  4.85553388E-04  1.18651835E-06  3.64448604E-04  7.33241674E-07  1.77303781E-03  3.69377581E-08  4.00092910E-11  7.75134138E-03  1.28905115E-04  6.15894382E-03  2.18166070E-03  6.99732176E-13  1.61006006E-04  2.99770917E-06  4.51533818E-08  4.86737748E-10  1.31137757E-07  1.70318862E-08  8.78361768E-05  9.52075616E-07  9.52101711E-07  4.46897961E-13  2.68543408E-12  8.92569738E-13  5.35965627E-12  1.35953226E-07  1.47481399E-12  9.51191727E-08  2.71908239E-08  9.53080426E-10  2.94333661E-10  1.16002078E-06  3.40587096E-07  5.39929026E-08
  8.333333E-02   6.73536818E-02  2.09104178E-02  6.24301448E-03  2.90611632E-05  2.61623648E-05  7.32993374E-03  6.11730001E-04  7.61484763E-06  3.04077063E-10  1.81794078E-04  5.24958512E-07  1.60664729E-04  3.24412563E-07  7.84425914E-04  3.13245677E-08  3.39427502E-11  2.93197349E-02  2.52518516E-03  3.44180614E-05  1.43400619E-09  8.08056002E-04  2.37274010E-06  7.25944566E-04  1.46630006E-06  3.54548471E-03  1.47724296E-07  1.60074249E-10  1.59574381E-02  1.45076534E-04  1.10005026E-02  8.45161502E-03  8.07452043E-12  1.38324572E-03  5.53416755E-05  1.75752645E-06  4.38301482E-08  6.85684268E-07  1.95104999E-07  2.53546598E-04  5.65633367E-06  5.65645349E-06  5.43675493E-12  3.26709080E-11  1.08577753E-11  6.52012854E-11  8.07687100E-07  1.79425565E-11  5.64795913E-07  1.61542813E-07  5.66232540E-09  1.74865931E-09  6.85390413E-06  2.02342413E-06  3.22680531E-07
  1.250000E-01   1.00382479E-01  3.45639810E-02  9.04710505E-03  6.39619130E-05  4.86812521E-05  1.05410306E-02  6.63934744E-04  1.07649569E-05  6.30860742E-10  2.21331859E-04  7.42123287E-07  2.26330590E-04  4.58615514E-07  1.10888573E-03  6.49865289E-08  7.04457580E-11  4.21641223E-02  2.74625555E-03  5.16206398E-05  3.22602106E-09  1.02307128E-03  3.55866533E-06  1.08451295E-03  2.19917521E-06  5.31734089E-03  3.32319526E-07  3.60250477E-10  2.45839244E-02  1.57746748E-04  1.38823866E-02  1.61448965E-02  3.23054509E-11  4.22506126E-03  2.65459822E-04  1.30988094E-05  5.25478036E-07  1.69317636E-06  7.59106109E-07  4.64353479E-04  1.57283082E-05  1.57283804E-05  2.28980552E-11  1.37602513E-10  4.57279294E-11  2.74595760E-10  2.24582867E-06  7.55697545E-11  1.56961669E-06  4.49189497E-07  1.57447865E-08  4.86236054E-09  1.89532602E-05  5.62633368E-06  8.97958677E-07
  2.500000E-01   1.97258710E-01  8.15085753E-02  1.67912898E-02  2.61343331E-04  1.36745122E-04  1.86484151E-02  7.89514357E-04  1.81626716E-05  1.98921829E-09  2.67102982E-04  1.25211291E-06  3.78232655E-04  7.73777643E-07  1.87072526E-03  2.04898690E-07  2.22359054E-10  7.45936603E-02  3.27712345E-03  1.03202579E-04  1.28981718E-08  1.33125001E-03  7.11466267E-06  2.14290009E-03  4.39670165E-06  1.06293671E-02  1.32855671E-06  1.44200203E-09  5.26480211E-02  1.88173981E-04  1.84762001E-02  3.78984075E-02  3.15662469E-10  2.17902050E-02  2.94530115E-03  3.08314255E-04  2.77790733E-05  6.86005171E-06  6.77531869E-06  1.24298951E-03  8.71656536E-05  8.71629782E-05  2.58783983E-10  1.55511073E-09  5.16705460E-10  3.10273687E-09  1.24453164E-05  8.54032680E-10  8.68391597E-06  2.48933588E-06  8.72550720E-08  2.69464193E-08  1.03289253E-04  3.11795708E-05  4.97828119E-06
  3.750000E-01   2.91268857E-01  1.35358508E-01  2.39854650E-02  6.03131199E-04  2.41271473E-04  2.48840183E-02  8.83356232E-04  2.32464061E-05  3.55831146E-09  2.77584555E-04  1.60257950E-06  4.80184909E-04  9.90358121E-07  2.39413308E-03  3.66496796E-07  3.98136280E-10  9.95360730E-02  3.67049421E-03  1.54745846E-04  2.90075904E-08  1.43436953E-03  1.06679940E-05  3.17582108E-03  6.59258057E-06  1.59360839E-02  2.98763047E-06  3.24675152E-09  8.33919446E-02  2.10753805E-04  2.12267533E-02  5.42582137E-02  1.10718632E-09  4.80628790E-02  1.00366480E-02  1.61984296E-03  2.35915872E-04  1.37855320E-05  2.20568336E-05  2.08640385E-03  2.28537322E-04  2.28523796E-04  1.03904308E-09  6.24377115E-09  2.07419875E-09  1.24550234E-08  3.26276592E-05  3.42886134E-09  2.27278716E-05  6.52662810E-06  2.28768408E-07  7.06490671E-08  2.66153822E-04  8.17459032E-05  1.30531611E-05
  5.000000E-01   3.82670375E-01  1.93991521E-01  3.08820367E-02  1.08283600E-03  3.51798137E-04  2.96799851E-02  9.54977801E-04  2.67399656E-05  5.07345603E-09  2.80634269E-04  1.84342133E-06  5.48614350E-04  1.13919296E-06  2.75373080E-03  5.22519230E-07  5.68159661E-10  1.18719940E-01  3.96908009E-03  2.06250470E-04  5.15454242E-08  1.47841754E-03  1.42186613E-05  4.18391889E-03  8.78681319E-06  2.12374967E-02  5.30846102E-06  5.77599122E-09  1.16196994E-01  2.27910150E-04  2.32492849E-02  6.61635398E-02  2.56131212E-09  7.77595466E-02  2.18422403E-02  4.75921005E-03  9.81517384E-04  2.10749296E-05  4.81251180E-05  2.88936074E-03  4.40280774E-04  4.40242722E-04  2.72786707E-09  1.63917178E-08  5.44435048E-09  3.26914025E-08  6.28530612E-05  9.00153320E-09  4.37048544E-05  1.25734915E-05  4.40720319E-07  1.36104804E-07  5.03611552E-04  1.57479161E-04  2.51476437E-05
  6.250000E-01   4.71403257E-01  2.55610453E-01  3.75857718E-02  1.68613289E-03  4.63096882E-04  3.33686896E-02  1.00994494E-03  2.91407514E-05  6.41491662E-09  2.81896445E-04  2.00892864E-06  5.94544986E-04  1.24147276E-06  3.00078579E-03  6.60639082E-07  7.18950537E-10  1.33474758E-01  4.19789578E-03  2.57716480E-04  8.05028296E-08  1.50520311E-03  1.77666667E-05  5.16782022E-03  1.09794008E-05  2.65336107E-02  8.28996997E-06  9.03120886E-09  1.50587309E-01  2.41061102E-04  2.47899733E-02  7.49324243E-02  4.73069229E-09  1.07643201E-01  3.76707132E-02  1.02968051E-02  2.79828271E-03  2.79729673E-05  8.49016580E-05  3.60760515E-03  7.16781492E-04  7.16699964E-04  5.67394852E-09  3.40936631E-08  1.13216753E-08  6.79816743E-08  1.02317645E-04  1.87220883E-08  7.10152763E-05  2.04695185E-05  7.17488277E-07  2.21577262E-07  8.04774816E-04  2.56368389E-04  4.09410941E-05
  7.500000E-01   5.57197304E-01  3.18634587E-01  4.41513562E-02  2.39630233E-03  5.72731040E-04  3.62057695E-02  1.05219171E-03  3.07905796E-05  7.54313017E-09  2.82589099E-04  2.12266583E-06  6.25375128E-04  1.31175978E-06  3.17052037E-03  7.76787851E-07  8.45987800E-10  1.44823078E-01  4.37393879E-03  3.09143905E-04  1.15870972E-07  1.52670607E-03  2.13120120E-05  6.12813592E-03  1.31703445E-05  3.18244312E-02  1.19310802E-05  1.30138876E-08  1.86196894E-01  2.51176918E-04  2.59729683E-02  8.14826891E-02  7.59766705E-09  1.35928650E-01  5.64471396E-02  1.84713412E-02  6.32197539E-03  3.41480298E-05  1.31515242E-04  4.22806460E-03  1.05013633E-03  1.04998767E-03  1.01901274E-08  6.12286000E-08  2.03284535E-08  1.22061674E-07  1.49890957E-04  3.36219718E-08  1.03835018E-04  2.99889485E-05  1.05115902E-06  3.24622639E-07  1.15665821E-03  3.75584208E-04  5.99821492E-05
  8.750000E-01   6.39677489E-01  3.81688104E-01  5.06125179E-02  3.19700215E-03  6.79786724E-04  3.83878424E-02  1.08467458E-03  3.19243470E-05  8.46026951E-09  2.83023601E-04  2.20082640E-06  6.46069987E-04  1.36006126E-06  3.28713339E-03  8.71194736E-07  9.49434637E-10  1.53551370E-01  4.50964059E-03  3.60532773E-04  1.57641027E-07  1.54636512E-03  2.48546993E-05  7.06546140E-03  1.53596457E-05  3.71099636E-02  1.62307161E-05  1.77255059E-08  2.22744251E-01  2.58970765E-04  2.68837397E-02  8.64288950E-02  1.11048297E-08  1.61722688E-01  7.70504959E-02  2.92213696E-02  1.22098011E-02  3.95068841E-05  1.86791462E-04  4.75341049E-03  1.43207990E-03  1.43183639E-03  1.65471397E-08  9.94222611E-08  3.30023169E-08  1.98158758E-07  2.04391082E-04  5.45934310E-08  1.41308655E-04  4.08956838E-05  1.43345696E-06  4.42685237E-07  1.54658135E-03  5.12167969E-04  8.17987490E-05
