FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39048388E-02  8.34722854E-03  3.15411162E-03  4.58758883E-05  4.98330628E-05  1.91260347E-03  1.89328354E-04  9.04188728E-07  1.27229209E-11  2.72254472E-05  6.23336923E-08  1.91707904E-05  3.85208211E-08  9.31477273E-05  1.31069706E-09  1.41957433E-12  1.72134313E-02  2.52486922E-03  1.93625796E-05  4.03375872E-10  5.46247562E-04  1.33483314E-06  4.10004680E-04  8.24896884E-07  1.99466754E-03  4.15549779E-08  4.50104524E-11  7.75134138E-03  1.25407771E-04  6.01411410E-03  2.13741202E-03  4.46638722E-12  1.58189563E-04  2.95097274E-06  4.45184227E-08  4.80642869E-10  7.91406870E-07  1.09164088E-07  4.90069214E-04  5.78544791E-06  5.78553544E-06  2.85783929E-12  1.71730498E-11  5.70793936E-12  3.42743404E-11  8.26131953E-07  9.43128901E-12  5.77984822E-07  1.65227528E-07  5.79148035E-09  1.78854540E-09  7.04702643E-06  2.06960969E-06  3.27933939E-07
  8.333333E-02   6.73527609E-02  2.04358039E-02  6.01621005E-03  1.36346519E-04  1.16901151E-04  3.66496687E-03  2.07672889E-04  1.01676862E-06  1.90001242E-11  2.94764554E-05  7.00948157E-08  2.15389848E-05  4.33170209E-08  1.04744518E-04  1.95734233E-09  2.12030369E-12  3.29847018E-02  2.84083330E-03  3.87203191E-05  1.61325697E-09  9.09063002E-04  2.66933261E-06  8.16687637E-04  1.64958757E-06  3.98867030E-03  1.66189833E-07  1.80083530E-10  1.59574381E-02  1.40988324E-04  1.07049099E-02  8.24294177E-03  4.40172227E-11  1.35203525E-03  5.41815512E-05  1.72307180E-06  4.30281059E-08  3.40674022E-06  1.06234471E-06  1.12804170E-03  2.86913211E-05  2.86916533E-05  2.98056356E-11  1.79109763E-10  5.95251991E-11  3.57446768E-10  4.09688279E-06  9.83654742E-11  2.86461048E-06  8.19405940E-07  2.87214453E-08  8.86985811E-09  3.47353565E-05  1.02635635E-05  1.63623170E-06
  1.250000E-01   1.00379536E-01  3.37336691E-02  8.73677600E-03  2.60954057E-04  1.84363501E-04  5.27051528E-03  2.23977704E-04  1.03078586E-06  2.03663191E-11  2.96632324E-05  7.10611476E-08  2.18315321E-05  4.39141924E-08  1.06188305E-04  2.09807489E-09  2.27289924E-12  4.74346375E-02  3.08953749E-03  5.80732198E-05  3.62927369E-09  1.15095519E-03  4.00349850E-06  1.22007707E-03  2.47407211E-06  5.98200850E-03  3.73859466E-07  4.05281787E-10  2.45839244E-02  1.53274906E-04  1.34962020E-02  1.57198955E-02  1.55426306E-10  4.12086323E-03  2.59257683E-04  1.28076609E-05  5.14376901E-07  7.19744830E-06  3.63072214E-06  1.74451121E-03  6.94180993E-05  6.94178354E-05  1.11331468E-10  6.69028539E-10  2.22329970E-10  1.33507780E-09  9.91201281E-06  3.67422797E-10  6.92643258E-06  1.98251783E-06  6.94903158E-08  2.14602446E-08  8.35128400E-05  2.48320321E-05  3.96242626E-06
  2.500000E-01   1.97241604E-01  7.94202536E-02  1.64675708E-02  8.17093274E-04  3.80894814E-04  9.32420754E-03  2.65092150E-04  1.03277550E-06  2.06545470E-11  2.96802320E-05  7.11983108E-08  2.18726870E-05  4.39989561E-08  1.06393220E-04  2.12776395E-09  2.30511422E-12  8.39178679E-02  3.68676388E-03  1.16102901E-04  1.45104433E-08  1.49765627E-03  8.00399550E-06  2.41076260E-03  4.94628936E-06  1.19580380E-02  1.49462630E-06  1.62225228E-09  5.26480211E-02  1.82862590E-04  1.79541607E-02  3.68448898E-02  1.15669956E-09  2.12042729E-02  2.86837972E-03  3.00484249E-04  2.70940625E-05  2.09531128E-05  2.44020242E-05  3.39528702E-03  2.89707132E-04  2.89695603E-04  9.73881913E-10  5.85231874E-09  1.94445133E-09  1.16760602E-08  4.13628976E-05  3.21395277E-09  2.88494128E-05  8.27360512E-06  2.90002654E-07  8.95596431E-08  3.41799007E-04  1.03628478E-04  1.65448458E-05
  3.750000E-01   2.91231000E-01  1.31805560E-01  2.39011566E-02  1.61071191E-03  5.68452576E-04  1.24420091E-02  2.96712908E-04  1.03277934E-06  2.06555840E-11  2.96802425E-05  7.11985755E-08  2.18727645E-05  4.39991197E-08  1.06393616E-04  2.12787075E-09  2.30523031E-12  1.11978082E-01  4.12930599E-03  1.74089076E-04  3.26335392E-08  1.61366572E-03  1.20014933E-05  3.57279872E-03  7.41665314E-06  1.79280944E-02  3.36108427E-06  3.65259546E-09  8.33919446E-02  2.04837628E-04  2.06298413E-02  5.27372415E-02  3.38412108E-09  4.67397327E-02  9.76521821E-03  1.57683299E-03  2.29780271E-04  3.43220933E-05  6.58800495E-05  4.77318496E-03  6.38282338E-04  6.38237191E-04  3.30762038E-09  1.98758349E-08  6.60246409E-09  3.96458395E-08  9.11231650E-05  1.09150389E-08  6.34314492E-05  1.82281224E-05  6.38923879E-07  1.97314727E-07  7.38136668E-04  2.28304922E-04  3.64548944E-05
  5.000000E-01   3.82618491E-01  1.88834367E-01  3.12075726E-02  2.60192631E-03  7.48135131E-04  1.48399925E-02  3.21033265E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.33559933E-01  4.46521510E-03  2.32031778E-04  5.79886022E-08  1.66321973E-03  1.59959940E-05  4.70690875E-03  9.88516484E-06  2.38921838E-02  5.97201865E-06  6.49799013E-09  1.16196994E-01  2.21531578E-04  2.25979097E-02  6.43093878E-02  6.88164928E-09  7.56016394E-02  2.12427311E-02  4.63021358E-03  9.55324005E-04  4.59325630E-05  1.26159642E-04  5.91976090E-03  1.09374562E-03  1.09363550E-03  7.71511491E-09  4.63594792E-08  1.53967206E-08  9.24512658E-08  1.56133583E-04  2.54581160E-08  1.08467300E-04  3.12348593E-05  1.09483012E-06  3.38109302E-07  1.23933588E-03  3.91202490E-04  6.24704488E-05
  6.250000E-01   4.71361653E-01  2.48762706E-01  3.84390392E-02  3.75744873E-03  9.21204790E-04  1.66843448E-02  3.39738693E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.50159103E-01  4.72263275E-03  2.89931040E-04  9.05656833E-08  1.69335350E-03  1.99875000E-05  5.81379775E-03  1.23518259E-05  2.98503120E-02  9.32621622E-06  1.01601100E-08  1.50587309E-01  2.34327562E-04  2.40970157E-02  7.28363317E-02  1.15538641E-08  1.04647870E-01  3.66294811E-02  1.00146637E-02  2.72252208E-03  5.57471472E-05  2.02508544E-04  6.87333613E-03  1.63811036E-03  1.63789643E-03  1.46978806E-08  8.83154273E-08  2.93246884E-08  1.76080557E-07  2.33822681E-04  4.84966517E-08  1.62104391E-04  4.67800507E-05  1.63971312E-06  5.06381992E-07  1.81812711E-03  5.85883393E-04  9.35642261E-05
  7.500000E-01   5.57209777E-01  3.10056161E-01  4.56136849E-02  5.04979597E-03  1.08890223E-03  1.81028847E-02  3.54125530E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.62925963E-01  4.92068114E-03  3.47786893E-04  1.30354844E-07  1.71754433E-03  2.39760135E-05  6.89415291E-03  1.48166376E-05  3.58024851E-02  1.34224653E-05  1.46406235E-08  1.86196894E-01  2.44172060E-04  2.52481879E-02  7.92075873E-02  1.72587855E-08  1.32143766E-01  5.48815297E-02  1.79620967E-02  6.14931517E-03  6.39978928E-05  2.92393045E-04  7.66763895E-03  2.25645320E-03  2.25609040E-03  2.46730582E-08  1.48248433E-07  4.92144403E-08  2.95504457E-07  3.22056928E-04  8.14052675E-08  2.22806083E-04  6.44374302E-05  2.25863157E-06  6.97518574E-07  2.45241408E-03  8.07006246E-04  1.28883899E-04
  8.750000E-01   6.39807233E-01  3.71378840E-01  5.27394579E-02  6.45646338E-03  1.25236465E-03  1.91939212E-02  3.65190827E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.72745291E-01  5.07334566E-03  4.05599370E-04  1.77346155E-07  1.73966077E-03  2.79615367E-05  7.94864407E-03  1.72796014E-05  4.17487090E-02  1.82595556E-05  1.99411942E-08  2.22744251E-01  2.51759454E-04  2.61346998E-02  8.40197984E-02  2.38493896E-08  1.57220624E-01  7.49099051E-02  2.84128690E-02  1.18744836E-02  7.09447345E-05  3.93660702E-04  8.33156454E-03  2.93650946E-03  2.93594756E-03  3.79881215E-08  2.28244276E-07  7.57541777E-08  4.54853573E-07  4.19082864E-04  1.25328343E-07  2.89309526E-04  8.38566719E-05  2.93930603E-06  9.07726861E-07  3.12450186E-03  1.05018123E-03  1.67728987E-04
