FlexID output: Dose
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.525350E-09  3.733801E-10  1.817004E-09  1.817004E-09  1.966942E-09  1.992151E-09  1.992152E-09  1.992154E-09  3.707713E-10  3.707738E-10  4.855751E-10  1.467984E-09  1.467984E-09  1.467984E-09  4.708032E-09  4.856252E-10  1.346418E-09  1.119456E-09  3.688137E-10  1.904016E-11  3.725393E-10  3.543946E-10  3.725278E-10  3.725154E-10  1.155307E-09  3.725293E-10  3.725304E-10  1.165049E-09  1.548074E-09  1.916413E-09  1.548076E-09  2.293639E-09  2.732153E-09  3.725275E-10  3.725308E-10  1.925234E-10  0.000000E+00  4.933776E-10  3.725254E-10  0.000000E+00  4.856423E-10  4.016294E-10  1.453118E-10  2.269164E-10
  8.333333E-02   2.956479E-09  7.431510E-10  3.465320E-09  3.465329E-09  3.748221E-09  3.795785E-09  3.795787E-09  3.795799E-09  7.331522E-10  7.331570E-10  9.531626E-10  2.813616E-09  2.813616E-09  2.813615E-09  8.921064E-09  9.532571E-10  2.692631E-09  3.360503E-09  7.328780E-10  7.292673E-11  7.399285E-10  6.703295E-10  7.398849E-10  7.398372E-10  2.216856E-09  7.398893E-10  7.398916E-10  2.235206E-09  2.957909E-09  3.700775E-09  2.957911E-09  4.719978E-09  5.192027E-09  7.398806E-10  7.398965E-10  4.009711E-10  0.000000E+00  9.669367E-10  7.398753E-10  0.000000E+00  9.533190E-10  7.947887E-10  3.111756E-10  4.651418E-10
  1.250000E-01   4.304152E-09  1.109405E-09  4.963962E-09  4.963989E-09  5.364794E-09  5.432187E-09  5.432189E-09  5.432220E-09  1.087825E-09  1.087832E-09  1.404516E-09  4.050547E-09  4.050547E-09  4.050542E-09  1.269547E-08  1.404650E-09  4.039488E-09  6.602092E-09  1.092430E-09  1.573617E-10  1.102450E-09  9.521957E-10  1.102356E-09  1.102254E-09  3.195077E-09  1.102365E-09  1.102368E-09  3.221030E-09  4.245030E-09  5.368589E-09  4.245032E-09  7.265453E-09  7.410499E-09  1.102345E-09  1.102381E-09  6.229352E-10  0.000000E+00  1.423130E-09  1.102335E-09  0.000000E+00  1.404781E-09  1.180141E-09  4.949304E-10  7.130739E-10
  2.500000E-01   7.936431E-09  2.187942E-09  8.720775E-09  8.720895E-09  9.401454E-09  9.515899E-09  9.515901E-09  9.516026E-09  2.111381E-09  2.111393E-09  2.675912E-09  7.223265E-09  7.223265E-09  7.223250E-09  2.185806E-08  2.676138E-09  8.090859E-09  2.131730E-08  2.146084E-09  5.581455E-10  2.163268E-09  1.630070E-09  2.162935E-09  2.162570E-09  5.717019E-09  2.162962E-09  2.162969E-09  5.760839E-09  7.499913E-09  9.802190E-09  7.499907E-09  1.550289E-08  1.287556E-08  2.162887E-09  2.163025E-09  1.351229E-09  0.000000E+00  2.707973E-09  2.162859E-09  0.000000E+00  2.676594E-09  2.294991E-09  1.131407E-09  1.501821E-09
  3.750000E-01   1.110162E-08  3.237734E-09  1.163209E-08  1.163235E-08  1.250858E-08  1.265595E-08  1.265595E-08  1.265621E-08  3.083951E-09  3.083969E-09  3.847855E-09  9.777951E-09  9.777951E-09  9.777922E-09  2.855947E-08  3.848146E-09  1.216952E-08  4.183843E-08  3.165816E-09  1.121025E-09  3.188175E-09  2.117084E-09  3.187505E-09  3.186773E-09  7.764394E-09  3.187558E-09  3.187568E-09  7.820474E-09  1.006003E-08  1.359508E-08  1.006001E-08  2.445238E-08  1.698229E-08  3.187405E-09  3.187686E-09  2.143894E-09  0.000000E+00  3.900978E-09  3.187351E-09  0.000000E+00  3.849056E-09  3.357501E-09  1.859216E-09  2.336143E-09
  5.000000E-01   1.394183E-08  4.260535E-09  1.394899E-08  1.394941E-08  1.496287E-08  1.513334E-08  1.513334E-08  1.513377E-08  4.014990E-09  4.015012E-09  4.943961E-09  1.189509E-08  1.189509E-08  1.189504E-08  3.354321E-08  4.944297E-09  1.628545E-08  6.655897E-08  4.155257E-09  1.789868E-09  4.181404E-09  2.471127E-09  4.180334E-09  4.179166E-09  9.475180E-09  4.180416E-09  4.180431E-09  9.539625E-09  1.213051E-08  1.695100E-08  1.213047E-08  3.393156E-08  2.013812E-08  4.180173E-09  4.180623E-09  2.974182E-09  0.000000E+00  5.034200E-09  4.180087E-09  0.000000E+00  4.945745E-09  4.376918E-09  2.643799E-09  3.195434E-09
  6.250000E-01   1.655560E-08  5.257823E-09  1.584585E-08  1.584646E-08  1.695648E-08  1.714323E-08  1.714323E-08  1.714383E-08  4.911284E-09  4.911311E-09  5.980861E-09  1.370015E-08  1.370015E-08  1.370009E-08  3.732521E-08  5.981228E-09  2.044486E-08  9.435851E-08  5.117178E-09  2.525995E-09  5.146145E-09  2.732364E-09  5.144636E-09  5.142987E-09  1.094532E-08  5.144750E-09  5.144769E-09  1.101543E-08  1.385385E-08  2.001095E-08  1.385379E-08  4.381196E-08  2.262589E-08  5.144406E-09  5.145044E-09  3.824115E-09  0.000000E+00  6.129715E-09  5.144285E-09  0.000000E+00  5.983267E-09  5.359911E-09  3.461441E-09  4.065657E-09
  7.500000E-01   1.901133E-08  6.230880E-09  1.744389E-08  1.744469E-08  1.862295E-08  1.882121E-08  1.882121E-08  1.882200E-08  5.777762E-09  5.777793E-09  6.970334E-09  1.528047E-08  1.528047E-08  1.528038E-08  4.026359E-08  6.970723E-09  2.465141E-08  1.244539E-07  6.053747E-09  3.302821E-09  6.084856E-09  2.928662E-09  6.082882E-09  6.080726E-09  1.224162E-08  6.083031E-09  6.083054E-09  1.231551E-08  1.532915E-08  2.287241E-08  1.532907E-08  5.400256E-08  2.464202E-08  6.082581E-09  6.083417E-09  4.681534E-09  0.000000E+00  7.202690E-09  6.082422E-09  0.000000E+00  6.973386E-09  6.311346E-09  4.295937E-09  4.937317E-09
  8.750000E-01   2.135645E-08  7.180839E-09  1.882741E-08  1.882842E-08  2.005515E-08  2.026159E-08  2.026160E-08  2.026259E-08  6.618057E-09  6.618091E-09  7.920787E-09  1.669690E-08  1.669690E-08  1.669679E-08  4.260703E-08  7.921191E-09  2.890701E-08  1.562961E-07  6.966700E-09  4.102137E-09  6.999474E-09  3.079367E-09  6.997024E-09  6.994345E-09  1.341065E-08  6.997206E-09  6.997234E-09  1.348702E-08  1.662540E-08  2.560271E-08  1.662529E-08  6.443836E-08  2.632302E-08  6.996649E-09  6.997688E-09  5.538254E-09  0.000000E+00  8.263504E-09  6.996450E-09  0.000000E+00  7.924496E-09  7.234837E-09  5.136278E-09  5.804063E-09
  1.000000E+00   2.362389E-08  8.108723E-09  2.005518E-08  2.005639E-08  2.131775E-08  2.153006E-08  2.153006E-08  2.153126E-08  7.434893E-09  7.434931E-09  8.838279E-09  1.799194E-08  1.799194E-08  1.799181E-08  4.452835E-08  8.838693E-09  3.321236E-08  1.894985E-07  7.857468E-09  4.911531E-09  7.891571E-09  3.197914E-09  7.888638E-09  7.885430E-09  1.448496E-08  7.888854E-09  7.888886E-09  1.456290E-08  1.779070E-08  2.824831E-08  1.779056E-08  7.507248E-08  2.776384E-08  7.888189E-09  7.889433E-09  6.388825E-09  0.000000E+00  9.319224E-09  7.887950E-09  0.000000E+00  8.842648E-09  8.133114E-09  5.975051E-09  6.661711E-09
  1.125000E+00   2.583651E-08  9.015468E-09  2.116817E-08  2.116959E-08  2.245587E-08  2.267241E-08  2.267241E-08  2.267381E-08  8.230359E-09  8.230400E-09  9.727233E-09  1.919535E-08  1.919535E-08  1.919520E-08  4.614772E-08  9.727654E-09  3.756735E-08  2.237876E-07  8.727263E-09  5.722606E-09  8.762455E-09  3.293638E-09  8.759037E-09  8.755298E-09  1.548735E-08  8.759287E-09  8.759324E-09  1.556622E-08  1.885864E-08  3.084116E-08  1.885847E-08  8.587070E-08  2.903062E-08  8.758515E-09  8.759963E-09  7.229681E-09  0.000000E+00  1.037462E-08  8.758234E-09  0.000000E+00  9.732260E-09  9.008290E-09  6.807325E-09  7.507575E-09
  1.250000E+00   2.801019E-08  9.901940E-09  2.219506E-08  2.219669E-08  2.350104E-08  2.372065E-08  2.372066E-08  2.372226E-08  9.006094E-09  9.006138E-09  1.059093E-08  2.032804E-08  2.032804E-08  2.032787E-08  4.754881E-08  1.059135E-08  4.197136E-08  2.589681E-07  9.577131E-09  6.529738E-09  9.613240E-09  3.373030E-09  9.609341E-09  9.605074E-09  1.643388E-08  9.609625E-09  9.609666E-09  1.651324E-08  1.985277E-08  3.340319E-08  1.985258E-08  9.680763E-08  3.016948E-08  9.608746E-09  9.610398E-09  8.058554E-09  0.000000E+00  1.143289E-08  9.608423E-09  0.000000E+00  1.059661E-08  9.862042E-09  7.629887E-09  8.339997E-09
  1.375000E+00   3.015596E-08  1.076895E-08  2.315598E-08  2.315781E-08  2.447536E-08  2.469724E-08  2.469726E-08  2.469906E-08  9.763418E-09  9.763466E-09  1.143184E-08  2.140478E-08  2.140478E-08  2.140459E-08  4.878995E-08  1.143227E-08  4.642340E-08  2.948996E-07  1.040800E-08  7.329220E-09  1.044490E-08  3.440611E-09  1.044053E-08  1.043574E-08  1.733589E-08  1.044084E-08  1.044089E-08  1.741544E-08  2.078965E-08  3.594939E-08  2.078943E-08  1.078640E-07  3.121268E-08  1.043986E-08  1.044172E-08  8.874069E-09  0.000000E+00  1.249611E-08  1.043950E-08  0.000000E+00  1.143817E-08  1.069573E-08  8.440702E-09  9.158027E-09
