FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08122715E-01  2.78666578E-01  7.45443333E-02  3.49221027E-04  3.36929690E-04  8.78470654E-02  2.21707050E-03  9.11404825E-05  3.79760609E-09  2.08013624E-03  6.28311614E-06  1.92230972E-03  3.88282458E-06  9.38859340E-03  3.91216306E-07  4.23834956E-10  3.51388262E-01  9.50961408E-03  4.13016733E-04  1.72093891E-08  9.42644807E-03  2.84728809E-05  8.71123411E-03  1.75956005E-05  4.25458157E-02  1.77285201E-06  1.92066811E-09  1.91875621E-01  5.64293803E-04  1.51745575E-01  1.13598201E-01  6.03772890E-11  1.27688042E-02  3.16016594E-04  5.90511157E-06       ----       7.80286149E-06       ----       3.28409710E-03  5.96669976E-05  5.96664104E-05  3.91302711E-11  2.35167799E-10  7.81586613E-11  4.69346734E-10  8.51985084E-06  1.29155253E-10  5.95968190E-06  1.70401150E-06  5.97282381E-08  1.84454853E-08  7.25437695E-05  2.13438674E-05  3.40804263E-06
  8.333333E-02   7.97598456E-01  3.13686381E-01  6.92683764E-02  6.65380034E-04  4.83038435E-04  8.04871392E-02  1.34137129E-03  8.04278423E-05  6.70261644E-09  1.22168994E-03  5.54459951E-06  1.68304172E-03  3.42643790E-06  8.28436898E-03  6.90451271E-07  7.48482562E-10  3.21948557E-01  5.67590079E-03  4.12913492E-04  3.44108914E-08  6.27210862E-03  2.84657636E-05  8.64067233E-03  1.75912022E-05  4.25316361E-02  3.54474165E-06  3.84267152E-09  2.02389801E-01  3.26202514E-04  8.70849754E-02  1.75565576E-01  3.35180014E-10  4.79456581E-02  2.65580809E-03  1.07168298E-04       ----       1.88513043E-05       ----       4.58445182E-03  1.72233507E-04  1.72230018E-04  2.32474868E-10  1.39712790E-09  4.64302922E-10  2.78815215E-09  2.45924854E-05  7.67298959E-10  1.71897204E-05  4.91874261E-06  1.72409535E-07  5.32441210E-08  2.07784265E-04  6.16099010E-05  9.83760185E-06
  1.250000E-01   7.87930393E-01  3.41096568E-01  6.55348647E-02  1.01440248E-03  5.92942794E-04  7.37438358E-02  1.17630579E-03  7.09743644E-05  8.87237467E-09  7.20831953E-04  4.89288802E-06  1.47355988E-03  3.02369484E-06  7.31001616E-03  9.13924192E-07  9.91351123E-10  2.94975343E-01  4.98448991E-03  4.12810276E-04  5.16045097E-08  4.19259440E-03  2.84586480E-05  8.57070953E-03  1.75868049E-05  4.25174613E-02  5.31566932E-06  5.76600887E-09  2.12023092E-01  2.86053505E-04  5.51722838E-02  1.88681625E-01  8.72838949E-10  8.84237609E-02  7.91920288E-03  5.04722026E-04       ----       2.93009162E-05       ----       5.47902641E-03  3.15433380E-04  3.15423679E-04  6.46431586E-10  3.88484213E-09  1.29094845E-09  7.75207247E-09  4.50380204E-05  2.13352129E-09  3.14570849E-05  9.00828680E-06  3.15754383E-07  9.75123829E-08  3.77585688E-04  1.12832550E-04  1.80168979E-05
  2.500000E-01   7.62955806E-01  4.06326718E-01  5.92391267E-02  2.15687526E-03  7.89343497E-04  5.67183283E-02  8.60393700E-04  4.87738226E-05  1.21950167E-08  1.56187768E-04  3.36240915E-06  9.88996954E-04  2.07789329E-06  5.02221205E-03  1.25602304E-06  1.36496035E-09  2.26873313E-01  3.62113966E-03  4.12500785E-04  1.03138088E-07  1.32094363E-03  2.84373120E-05  8.36436422E-03  1.75736198E-05  4.24749651E-02  1.06226844E-05  1.15440110E-08  2.36345245E-01  2.07982915E-04  2.64003624E-02  1.52642250E-01  4.01660299E-09  1.83822094E-01  3.76898076E-02  5.27397378E-03       ----       5.07075574E-05       ----       6.68785338E-03  8.44352037E-04  8.44298275E-04  3.58248712E-09  2.15284890E-08  7.15239445E-09  4.29485341E-08  1.20546337E-04  1.18228703E-08  8.39977910E-05  2.41130506E-05  8.45199712E-07  2.61017558E-07  9.86447640E-04  3.02016831E-04  4.82278985E-05
  3.750000E-01   7.41542833E-01  4.52492951E-01  5.61673047E-02  3.30179046E-03  8.69782042E-04  4.36235617E-02  6.52901020E-04  3.35175354E-05  1.25714717E-08  4.03177682E-05  2.31065891E-06  6.63796557E-04  1.42793528E-06  3.45041835E-03  1.29463170E-06  1.40952369E-09  1.74494247E-01  2.72691145E-03  4.12191525E-04  1.54600808E-07  4.95817037E-04  2.84159920E-05  8.16322885E-03  1.75604445E-05  4.24325113E-02  1.59210561E-05  1.73339697E-08  2.55052055E-01  1.56825675E-04  1.85939030E-02  1.11052475E-01  8.85169696E-09  2.29443769E-01  7.60524620E-02  1.68336101E-02       ----       5.82429344E-05       ----       6.67431866E-03  1.41726598E-03  1.41712503E-03  9.39279862E-09  5.64422994E-08  1.87472355E-08  1.12570651E-07  2.02319181E-04  3.09955528E-08  1.40616794E-04  4.04737545E-05  1.41866769E-06  4.38117962E-07  1.61292494E-03  5.06918477E-04  8.09522213E-05
  5.000000E-01   7.20788726E-01  4.83251267E-01  5.43071872E-02  4.35371999E-03  8.91972240E-04  3.35520314E-02  5.00326791E-04  2.30333634E-05  1.15195975E-08  1.43573788E-05  1.58789260E-06  4.45541540E-04  9.81281941E-07  2.37054642E-03  1.18615743E-06  1.29381088E-09  1.34208126E-01  2.08311164E-03  4.11882497E-04  2.05992742E-07  2.56736279E-04  2.83946880E-05  7.96717162E-03  1.75472791E-05  4.23901000E-02  2.12107951E-05  2.31358484E-08  2.69439955E-01  1.19865465E-04  1.40481333E-02  8.12168493E-02  1.44796436E-08  2.41490188E-01  1.11834612E-01  3.41660606E-02       ----       5.74147998E-05       ----       6.11763961E-03  1.96268851E-03  1.96241697E-03  1.80953158E-08  1.08731871E-07  3.61058984E-08  2.16799289E-07  2.80148571E-04  5.97085089E-08  1.94168430E-04  5.60488205E-05  1.96459783E-06  6.06714036E-07  2.17127960E-03  7.01965055E-04  1.12106719E-04
  6.250000E-01   6.98564645E-01  5.00545608E-01  5.30223130E-02  5.27640783E-03  8.85720604E-04  2.58057519E-02  3.84389908E-04  1.58286050E-05  9.89600157E-09  7.13521726E-06  1.09120515E-06  2.99057615E-04  6.74340260E-07  1.62864028E-03  1.01884872E-06  1.11336896E-09  1.03223008E-01  1.60048110E-03  4.11573701E-04  2.57313965E-07  1.85526898E-04  2.83734000E-05  7.77606408E-03  1.75341236E-05  4.23477311E-02  2.64919121E-05  2.89496105E-08  2.80506069E-01  9.20909285E-05  1.07622296E-02  6.02902418E-02  2.02025285E-08  2.34343166E-01  1.39944976E-01  5.47478162E-02       ----       5.25367676E-05       ----       5.35880110E-03  2.45055787E-03  2.45011582E-03  2.94592535E-08  1.77008083E-07  5.87621816E-08  3.52833229E-07  3.49743296E-04  9.71978126E-08  2.41675484E-04  6.99797615E-05  2.45289886E-06  7.57512882E-07  2.62972152E-03  8.76404501E-04  1.39974302E-04
  7.500000E-01   6.73630233E-01  5.06005705E-01  5.20708705E-02  6.06437203E-03  8.67300644E-04  1.98478842E-02  2.95518543E-04  1.08774707E-05  8.16118903E-09  4.29674480E-06  7.49879858E-07  2.00740631E-04  4.63408901E-07  1.11892733E-03  8.40133515E-07  9.19765842E-10  7.93915366E-02  1.23280896E-03  4.11265137E-04  3.08564550E-07  1.62452957E-04  2.83521279E-05  7.58978100E-03  1.75209779E-05  4.23054046E-02  3.17644179E-05  3.47752195E-08  2.89017308E-01  7.09080500E-05  8.27818381E-03  4.53189293E-02  2.55893981E-08  2.17079893E-01  1.58963020E-01  7.59515967E-02       ----       4.61553130E-05       ----       4.57320782E-03  2.87199491E-03  2.87134729E-03  4.31597665E-08  2.59316768E-07  8.60625330E-08  5.16746437E-07  4.09837474E-04  1.42389315E-07  2.82288409E-04  8.20130575E-05  2.87468449E-06  8.87770210E-07  2.98337366E-03  1.02706289E-03  1.64047767E-04
  8.750000E-01   6.45519651E-01  5.01300726E-01  5.13375706E-02  6.72721002E-03  8.45498466E-04  1.52655310E-02  2.27237959E-04  7.47503459E-06  6.54353849E-09  2.78717806E-06  5.15319968E-07  1.34750307E-04  3.18456160E-07  7.68738426E-04  6.73523048E-07  7.38719593E-10  6.10621239E-02  9.50978526E-04  4.10956803E-04  3.59744568E-07  1.53229209E-04  2.83308718E-05  7.40820034E-03  1.75078421E-05  4.22631203E-02  3.70283231E-05  4.06126389E-08  2.95563527E-01  5.46638952E-05  6.37832799E-03  3.43732925E-02  3.04234544E-08  1.95174168E-01  1.69344385E-01  9.56582527E-02       ----       3.96347494E-05       ----       3.84611831E-03  3.22881531E-03  3.22793219E-03  5.88571254E-08  3.53614572E-07  1.17324301E-07  7.04438347E-07  4.60692474E-04  1.94160008E-07  3.16228112E-04  9.22006231E-05  3.23177442E-06  9.98047982E-07  3.24031694E-03  1.15459219E-03  1.84430773E-04
