FlexID output: DoseRate
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.658967E-09  7.368045E-14  2.447989E-13  2.756350E-13  2.299746E-13  2.250344E-13  2.251313E-13  2.213941E-13  1.689034E-10  7.152278E-09  3.180287E-13  2.839740E-10  2.839740E-10  6.065669E-08  2.269550E-09  8.326768E-14  1.486233E-13  1.079941E-13  4.279827E-14  4.863432E-14  1.438818E-13  6.053042E-14  7.466763E-14  4.229605E-14  1.327572E-13  4.169331E-14  4.399143E-14  1.383898E-13  1.732289E-13  2.140033E-13  1.779544E-13  2.508115E-13  3.067251E-13  4.208872E-14  4.289919E-14  2.111852E-14  0.000000E+00  5.439807E-14  4.095103E-14  0.000000E+00  5.961384E-14  4.897389E-14  1.925687E-14  2.533138E-14
  8.333333E-02   2.636645E-09  9.147869E-14  3.925386E-13  4.442960E-13  4.472980E-13  4.438495E-13  4.285952E-13  4.214899E-13  1.549299E-10  7.143180E-09  2.248103E-13  2.836385E-10  2.836385E-10  6.011165E-08  2.267308E-09  1.262579E-13  2.984407E-13  3.643898E-13  8.214586E-14  4.967274E-14  1.017166E-13  7.951920E-14  8.774872E-14  8.237347E-14  2.478345E-13  8.251793E-14  8.438351E-14  2.552388E-13  3.299351E-13  4.120030E-13  3.404208E-13  5.229478E-13  5.789122E-13  8.526009E-14  8.718492E-14  4.487195E-14  0.000000E+00  1.070018E-13  8.186407E-14  0.000000E+00  1.131734E-13  9.230430E-14  3.768100E-14  5.177148E-14
  1.250000E-01   2.614826E-09  1.193676E-13  5.002576E-13  5.316342E-13  5.726862E-13  5.902231E-13  5.523398E-13  5.413520E-13  1.422564E-10  7.135864E-09  3.081480E-13  2.833363E-10  2.833363E-10  5.957934E-08  2.265167E-09  1.553650E-13  4.060368E-13  6.905217E-13  1.104767E-13  5.503560E-14  1.272581E-13  9.905256E-14  1.154189E-13  1.109571E-13  3.197786E-13  1.110860E-13  1.128030E-13  3.264413E-13  4.245254E-13  5.373805E-13  4.369602E-13  7.347417E-13  7.394361E-13  1.164048E-13  1.171216E-13  6.370711E-14  0.000000E+00  1.422649E-13  1.105219E-13  0.000000E+00  1.483342E-13  1.222273E-13  5.354831E-14  7.227297E-14
  2.500000E-01   2.572711E-09  1.620943E-13  6.268081E-13  6.445676E-13  7.087519E-13  7.775369E-13  7.062801E-13  6.820851E-13  1.205226E-10  7.123835E-09  4.579483E-13  2.828619E-10  2.828619E-10  5.855182E-08  2.261461E-09  1.934653E-13  5.739775E-13  1.484063E-12  1.531185E-13  7.132310E-14  1.674011E-13  1.201838E-13  1.575838E-13  1.538817E-13  4.082941E-13  1.540209E-13  1.555827E-13  4.147401E-13  5.366456E-13  6.999488E-13  5.489894E-13  1.098128E-12  9.211495E-13  1.636181E-13  1.601237E-13  9.633728E-14  0.000000E+00  1.922954E-13  1.535346E-13  0.000000E+00  1.980111E-13  1.663388E-13  8.303496E-14  1.067422E-13
  3.750000E-01   2.512258E-09  2.068465E-13  7.026422E-13  7.154694E-13  7.822319E-13  9.057216E-13  8.203081E-13  7.721660E-13  9.405309E-11  7.110026E-09  6.540008E-13  2.823236E-10  2.823236E-10  5.707647E-08  2.256942E-09  2.243328E-13  7.604067E-13  2.792005E-12  1.974173E-13  1.007442E-13  2.088073E-13  1.290216E-13  2.012299E-13  1.983362E-13  4.700800E-13  1.985287E-13  2.000050E-13  4.764528E-13  6.074418E-13  8.302846E-13  6.181232E-13  1.550445E-12  1.018822E-12  2.121467E-13  2.036909E-13  1.370268E-13  0.000000E+00  2.403080E-13  1.981057E-13  0.000000E+00  2.452288E-13  2.108043E-13  1.222997E-13  1.480755E-13
  5.000000E-01   2.454705E-09  2.349159E-13  6.979295E-13  7.097841E-13  7.690367E-13  9.170240E-13  8.481715E-13  7.809835E-13  7.370127E-11  7.100225E-09  8.305044E-13  2.819257E-10  2.819257E-10  5.567121E-08  2.253489E-09  2.365228E-13  8.911606E-13  4.085256E-12  2.249207E-13  1.305130E-13  2.340972E-13  1.223180E-13  2.281362E-13  2.258100E-13  4.803881E-13  2.260674E-13  2.275307E-13  4.864364E-13  6.091484E-13  8.773894E-13  6.183355E-13  1.909759E-12  9.949841E-13  2.413393E-13  2.304022E-13  1.687285E-13  0.000000E+00  2.673525E-13  2.257060E-13  0.000000E+00  2.706985E-13  2.371542E-13  1.547098E-13  1.788704E-13
  6.250000E-01   2.399528E-09  2.520775E-13  6.563005E-13  6.678051E-13  7.177326E-13  8.707386E-13  8.309919E-13  7.550967E-13  5.792081E-11  7.093181E-09  9.989930E-13  2.816190E-10  2.816190E-10  5.432323E-08  2.250821E-09  2.406429E-13  9.858447E-13  5.264153E-12  2.415715E-13  1.569881E-13  2.490001E-13  1.091232E-13  2.442536E-13  2.423509E-13  4.656340E-13  2.426741E-13  2.441432E-13  4.712135E-13  5.786445E-13  8.828542E-13  5.866981E-13  2.195818E-12  9.174407E-13  2.581533E-13  2.464427E-13  1.928201E-13  0.000000E+00  2.826581E-13  2.423900E-13  0.000000E+00  2.833228E-13  2.521641E-13  1.803335E-13  2.013595E-13
  7.500000E-01   2.346358E-09  2.618968E-13  6.006004E-13  6.118461E-13  6.526980E-13  7.997182E-13  7.909945E-13  7.168667E-13  4.561315E-11  7.088030E-09  1.165426E-12  2.813778E-10  2.813778E-10  5.302371E-08  2.248727E-09  2.424435E-13  1.056243E-12  6.292776E-12  2.509946E-13  1.788379E-13  2.570336E-13  9.406793E-14  2.532152E-13  2.516378E-13  4.398880E-13  2.520232E-13  2.535028E-13  4.449737E-13  5.352641E-13  8.688943E-13  5.424208E-13  2.423453E-12  8.212818E-13  2.668804E-13  2.554065E-13  2.105663E-13  0.000000E+00  2.913508E-13  2.518319E-13  0.000000E+00  2.881615E-13  2.598719E-13  1.997984E-13  2.172791E-13
  8.750000E-01   2.294938E-09  2.667462E-13  5.428165E-13  5.537408E-13  5.865224E-13  7.218373E-13  7.408341E-13  6.767481E-13  3.597583E-11  7.084183E-09  1.332802E-12  2.811856E-10  2.811856E-10  5.176645E-08  2.247049E-09  2.449166E-13  1.110035E-12  7.167783E-12  2.555730E-13  1.959022E-13  2.605087E-13  7.948754E-14  2.574050E-13  2.560810E-13  4.107579E-13  2.565222E-13  2.580143E-13  4.153842E-13  4.892289E-13  8.476342E-13  4.956336E-13  2.604818E-12  7.246037E-13  2.703096E-13  2.596329E-13  2.231486E-13  0.000000E+00  2.964179E-13  2.564343E-13  0.000000E+00  2.882877E-13  2.628585E-13  2.139878E-13  2.280684E-13
  1.000000E+00   2.245084E-09  2.682415E-13  4.888526E-13  4.993459E-13  5.253056E-13  6.463779E-13  6.876762E-13  6.390669E-13  2.840938E-11  7.081231E-09  1.502463E-12  2.810304E-10  2.810303E-10  5.054706E-08  2.245673E-09  2.494516E-13  1.152363E-12  7.901508E-12  2.569116E-13  2.085826E-13  2.609749E-13  6.644832E-14  2.584234E-13  2.572982E-13  3.821913E-13  2.577870E-13  2.592937E-13  3.864162E-13  4.456535E-13  8.254824E-13  4.513988E-13  2.749858E-12  6.360543E-13  2.702915E-13  2.606925E-13  2.316164E-13  0.000000E+00  2.996032E-13  2.578064E-13  0.000000E+00  2.856015E-13  2.628105E-13  2.238339E-13  2.349093E-13
