FlexID output: Dose
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.658967E-09  7.368045E-14  2.447989E-13  2.756350E-13  2.299746E-13  2.250344E-13  2.251313E-13  2.213941E-13  1.689034E-10  7.152278E-09  3.180287E-13  2.839740E-10  2.839740E-10  6.065669E-08  2.269550E-09  8.326768E-14  1.486233E-13  1.079941E-13  4.279827E-14  4.863432E-14  1.438818E-13  6.053042E-14  7.466763E-14  4.229605E-14  1.327572E-13  4.169331E-14  4.399143E-14  1.383898E-13  1.732289E-13  2.140033E-13  1.779544E-13  2.508115E-13  3.067251E-13  4.208872E-14  4.289919E-14  2.111852E-14  0.000000E+00  5.439807E-14  4.095103E-14  0.000000E+00  5.961384E-14  4.897389E-14  1.925687E-14  2.533138E-14
  8.333333E-02   5.295612E-09  1.651591E-13  6.373375E-13  7.199310E-13  6.772726E-13  6.688839E-13  6.537265E-13  6.428840E-13  3.238333E-10  1.429546E-08  5.428390E-13  5.676124E-10  5.676124E-10  1.207683E-07  4.536858E-09  2.095256E-13  4.470640E-13  4.723839E-13  1.249441E-13  9.830706E-14  2.455983E-13  1.400496E-13  1.624164E-13  1.246695E-13  3.805917E-13  1.242112E-13  1.283749E-13  3.936285E-13  5.031640E-13  6.260063E-13  5.183752E-13  7.737593E-13  8.856373E-13  1.273488E-13  1.300841E-13  6.599048E-14  0.000000E+00  1.613999E-13  1.228151E-13  0.000000E+00  1.727872E-13  1.412782E-13  5.693788E-14  7.710286E-14
  1.250000E-01   7.910438E-09  2.845267E-13  1.137595E-12  1.251565E-12  1.249959E-12  1.259107E-12  1.206066E-12  1.184236E-12  4.660897E-10  2.143132E-08  8.509869E-13  8.509488E-10  8.509488E-10  1.803477E-07  6.802025E-09  3.648906E-13  8.531008E-13  1.162906E-12  2.354209E-13  1.533427E-13  3.728565E-13  2.391022E-13  2.778353E-13  2.356266E-13  7.003703E-13  2.352973E-13  2.411780E-13  7.200699E-13  9.276894E-13  1.163387E-12  9.553354E-13  1.508501E-12  1.625073E-12  2.437536E-13  2.472057E-13  1.296976E-13  0.000000E+00  3.036648E-13  2.333370E-13  0.000000E+00  3.211214E-13  2.635055E-13  1.104862E-13  1.493758E-13
  2.500000E-01   1.562857E-08  7.708095E-13  3.018019E-12  3.185268E-12  3.376214E-12  3.591718E-12  3.324907E-12  3.230492E-12  8.276576E-10  4.280283E-08  2.224832E-12  1.699534E-09  1.699534E-09  3.560031E-07  1.358641E-08  9.452864E-13  2.575033E-12  5.615095E-12  6.947764E-13  3.673120E-13  8.750597E-13  5.996536E-13  7.505867E-13  6.972716E-13  1.925253E-12  6.973601E-13  7.079262E-13  1.964290E-12  2.537626E-12  3.263233E-12  2.602304E-12  4.802886E-12  4.388522E-12  7.346079E-13  7.275768E-13  4.187094E-13  0.000000E+00  8.805510E-13  6.939409E-13  0.000000E+00  9.151546E-13  7.625217E-13  3.595911E-13  4.696025E-13
  3.750000E-01   2.316534E-08  1.391349E-12  5.125946E-12  5.331676E-12  5.722910E-12  6.308882E-12  5.785831E-12  5.546989E-12  1.109817E-09  6.413290E-08  4.186834E-12  2.546505E-09  2.546505E-09  5.272325E-07  2.035723E-08  1.618285E-12  4.856253E-12  1.399111E-11  1.287028E-12  6.695447E-13  1.501482E-12  9.867185E-13  1.354276E-12  1.292280E-12  3.335493E-12  1.292946E-12  1.307941E-12  3.393649E-12  4.359952E-12  5.754087E-12  4.456673E-12  9.454220E-12  7.444989E-12  1.371048E-12  1.338650E-12  8.297897E-13  0.000000E+00  1.601475E-12  1.288258E-12  0.000000E+00  1.650841E-12  1.394935E-12  7.264902E-13  9.138291E-13
  5.000000E-01   3.052946E-08  2.096097E-12  7.219734E-12  7.461028E-12  8.030020E-12  9.059954E-12  8.330345E-12  7.889940E-12  1.330921E-09  8.543358E-08  6.678347E-12  3.392282E-09  3.392282E-09  6.942462E-07  2.711770E-08  2.327853E-12  7.529735E-12  2.624688E-11  1.961790E-12  1.061084E-12  2.203773E-12  1.353672E-12  2.038685E-12  1.969710E-12  4.776657E-12  1.971148E-12  1.990533E-12  4.852958E-12  6.187397E-12  8.386255E-12  6.311680E-12  1.518350E-11  1.042994E-11  2.095066E-12  2.029856E-12  1.335975E-12  0.000000E+00  2.403532E-12  1.965376E-12  0.000000E+00  2.462937E-12  2.106397E-12  1.190620E-12  1.450440E-12
  6.250000E-01   3.772804E-08  2.852329E-12  9.188636E-12  9.464444E-12  1.018322E-11  1.167217E-11  1.082332E-11  1.015523E-11  1.504683E-09  1.067131E-07  9.675326E-12  4.237139E-09  4.237139E-09  8.572159E-07  3.387016E-08  3.049782E-12  1.048727E-11  4.203934E-11  2.686505E-12  1.532048E-12  2.950774E-12  1.681042E-12  2.771446E-12  2.696763E-12  6.173559E-12  2.699171E-12  2.722963E-12  6.266598E-12  7.923330E-12  1.103482E-11  8.071774E-12  2.177095E-11  1.318226E-11  2.869526E-12  2.769184E-12  1.914435E-12  0.000000E+00  3.251507E-12  2.692546E-12  0.000000E+00  3.312905E-12  2.862889E-12  1.731620E-12  2.054519E-12
  7.500000E-01   4.476712E-08  3.638020E-12  1.099044E-11  1.129998E-11  1.214131E-11  1.407132E-11  1.319630E-11  1.230583E-11  1.641523E-09  1.279772E-07  1.317160E-11  5.081273E-09  5.081273E-09  1.016287E-06  4.061634E-08  3.777112E-12  1.365600E-11  6.091766E-11  3.439489E-12  2.068561E-12  3.721874E-12  1.963246E-12  3.531091E-12  3.451677E-12  7.493223E-12  3.455240E-12  3.483471E-12  7.601520E-12  9.529122E-12  1.364150E-11  9.699036E-12  2.904131E-11  1.564611E-11  3.670167E-12  3.535404E-12  2.546134E-12  0.000000E+00  4.125559E-12  3.448042E-12  0.000000E+00  4.177389E-12  3.642505E-12  2.331015E-12  2.706356E-12
  8.750000E-01   5.165193E-08  4.438258E-12  1.261889E-11  1.296120E-11  1.390088E-11  1.623684E-11  1.541881E-11  1.433607E-11  1.749450E-09  1.492298E-07  1.717001E-11  5.924829E-09  5.924829E-09  1.171586E-06  4.735749E-08  4.511862E-12  1.698610E-11  8.242101E-11  4.206208E-12  2.656268E-12  4.503400E-12  2.201708E-12  4.303306E-12  4.219920E-12  8.725497E-12  4.224807E-12  4.257514E-12  8.847672E-12  1.099681E-11  1.618440E-11  1.118594E-11  3.685577E-11  1.781992E-11  4.481096E-12  4.314302E-12  3.215580E-12  0.000000E+00  5.014813E-12  4.217345E-12  0.000000E+00  5.042253E-12  4.431080E-12  2.972979E-12  3.390561E-12
  1.000000E+00   5.838718E-08  5.242983E-12  1.408544E-11  1.445924E-11  1.547680E-11  1.817597E-11  1.748184E-11  1.625328E-11  1.834678E-09  1.704735E-07  2.167740E-11  6.767920E-09  6.767920E-09  1.323228E-06  5.409451E-08  5.260217E-12  2.044319E-11  1.061255E-10  4.976942E-12  3.282016E-12  5.286325E-12  2.401053E-12  5.078576E-12  4.991814E-12  9.872071E-12  4.998168E-12  5.035395E-12  1.000692E-11  1.233377E-11  1.866085E-11  1.254013E-11  4.510534E-11  1.972808E-11  5.291970E-12  5.096380E-12  3.910429E-12  0.000000E+00  5.913623E-12  4.990764E-12  0.000000E+00  5.899057E-12  5.219512E-12  3.644481E-12  4.095289E-12
