FlexID output: Dose
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.308202E-09  4.603149E-11  2.256608E-10  2.256855E-10  2.442954E-10  2.474260E-10  2.474260E-10  2.474234E-10  2.145948E-10  3.053549E-09  5.833220E-11  3.014839E-10  3.014839E-10  2.572012E-08  1.539411E-09  5.818604E-11  1.657628E-10  1.249247E-10  4.546030E-11  1.988487E-12  4.599362E-11  4.408741E-11  4.594385E-11  4.592032E-11  1.433108E-10  4.592130E-11  4.592225E-11  1.445263E-10  1.921749E-10  2.374519E-10  1.921787E-10  2.808459E-10  3.394909E-10  4.592138E-11  4.592231E-11  2.351558E-11  0.000000E+00  6.096835E-11  4.592029E-11  0.000000E+00  5.999740E-11  4.954597E-11  1.765507E-11  2.780502E-11
  8.333333E-02   1.702081E-09  1.109887E-10  5.231200E-10  5.231797E-10  5.659425E-10  5.731315E-10  5.731205E-10  5.731144E-10  4.333456E-10  3.492086E-09  1.340177E-10  5.583709E-10  5.583709E-10  2.911692E-08  2.421805E-09  1.338613E-10  4.015110E-10  4.587865E-10  1.094708E-10  9.656756E-12  1.106198E-10  1.014236E-10  1.105557E-10  1.105239E-10  3.341053E-10  1.105303E-10  1.105312E-10  3.368898E-10  4.462815E-10  5.568108E-10  4.462926E-10  6.988031E-10  7.844696E-10  1.105313E-10  1.105353E-10  5.919962E-11  0.000000E+00  1.449289E-10  1.105274E-10  0.000000E+00  1.428450E-10  1.188489E-10  4.563932E-11  6.894053E-11
  1.250000E-01   1.977728E-09  1.797953E-10  8.150178E-10  8.151003E-10  8.810828E-10  8.921843E-10  8.921472E-10  8.921366E-10  6.424459E-10  3.605876E-09  2.070866E-10  8.000020E-10  8.000020E-10  2.974642E-08  3.176479E-09  2.069237E-10  6.534466E-10  9.883318E-10  1.770937E-10  2.314980E-11  1.788371E-10  1.567812E-10  1.787561E-10  1.787125E-10  5.235341E-10  1.787283E-10  1.787291E-10  5.278197E-10  6.965316E-10  8.778055E-10  6.965508E-10  1.165879E-09  1.218091E-09  1.787311E-10  1.787387E-10  9.969353E-11  0.000000E+00  2.316137E-10  1.787225E-10  0.000000E+00  2.285665E-10  1.915552E-10  7.865180E-11  1.145866E-10
  2.500000E-01   2.741464E-09  3.993261E-10  1.622854E-09  1.622987E-09  1.750382E-09  1.771929E-09  1.771751E-09  1.771708E-09  1.213258E-09  3.822748E-09  4.024228E-10  1.476930E-09  1.476930E-09  3.047791E-08  5.171948E-09  4.022461E-10  1.472397E-09  3.642862E-09  3.918838E-10  9.480200E-11  3.952179E-10  3.047745E-10  3.950718E-10  3.949739E-10  1.060437E-09  3.950398E-10  3.950405E-10  1.068659E-09  1.394245E-09  1.811618E-09  1.394287E-09  2.793546E-09  2.400690E-09  3.950518E-10  3.950701E-10  2.429907E-10  0.000000E+00  4.969671E-10  3.950199E-10  0.000000E+00  4.912247E-10  4.197811E-10  2.019231E-10  2.712594E-10
  3.750000E-01   3.477914E-09  6.330819E-10  2.334819E-09  2.335004E-09  2.512548E-09  2.542753E-09  2.542409E-09  2.542298E-09  1.713417E-09  4.041769E-09  5.650548E-10  2.091365E-09  2.091365E-09  3.109244E-08  6.853639E-09  5.648686E-10  2.369533E-09  7.686784E-09  6.194339E-10  2.054310E-10  6.240961E-10  4.279946E-10  6.238667E-10  6.236908E-10  1.551130E-09  6.238337E-10  6.238346E-10  1.562523E-09  2.016266E-09  2.701108E-09  2.016326E-09  4.707786E-09  3.418779E-09  6.238572E-10  6.238868E-10  4.122796E-10  0.000000E+00  7.676516E-10  6.237929E-10  0.000000E+00  7.578903E-10  6.582975E-10  3.547199E-10  4.513316E-10
  5.000000E-01   4.190601E-09  8.762075E-10  2.963620E-09  2.963864E-09  3.182073E-09  3.219390E-09  3.218915E-09  3.218707E-09  2.157659E-09  4.265891E-09  7.000199E-10  2.650483E-09  2.650483E-09  3.165156E-08  8.270491E-09  6.998271E-10  3.330323E-09  1.288475E-08  8.552323E-10  3.463711E-10  8.610006E-10  5.302565E-10  8.606736E-10  8.604010E-10  2.000448E-09  8.606422E-10  8.606435E-10  2.014368E-09  2.572103E-09  3.551789E-09  2.572177E-09  6.855487E-09  4.295943E-09  8.606761E-10  8.607202E-10  6.008566E-10  0.000000E+00  1.042267E-09  8.605749E-10  0.000000E+00  1.025439E-09  9.029843E-10  5.298730E-10  6.486053E-10
  6.250000E-01   4.881804E-09  1.125051E-09  3.521511E-09  3.521820E-09  3.772835E-09  3.815954E-09  3.815405E-09  3.815090E-09  2.557059E-09  4.492479E-09  8.119323E-10  3.161417E-09  3.161417E-09  3.216249E-08  9.465770E-09  8.117350E-10  4.343625E-09  1.903965E-08  1.095907E-09  5.104794E-10  1.102596E-09  6.150552E-10  1.102161E-09  1.101778E-09  2.413500E-09  1.102133E-09  1.102135E-09  2.429417E-09  3.071109E-09  4.369842E-09  3.071194E-09  9.193841E-09  5.054312E-09  1.102175E-09  1.102238E-09  8.034407E-10  0.000000E+00  1.320033E-09  1.102036E-09  0.000000E+00  1.291757E-09  1.150825E-09  7.215989E-10  8.581784E-10
  7.500000E-01   5.554192E-09  1.376866E-09  4.019591E-09  4.019968E-09  4.297342E-09  4.345173E-09  4.344608E-09  4.344195E-09  2.920104E-09  4.719598E-09  9.048380E-10  3.630876E-09  3.630876E-09  3.263194E-08  1.047761E-08  9.046377E-10  5.400808E-09  2.598837E-08  1.338935E-09  6.919462E-10  1.346393E-09  6.854555E-10  1.345842E-09  1.345337E-09  2.795157E-09  1.345819E-09  1.345821E-09  2.812636E-09  3.521850E-09  5.161283E-09  3.521943E-09  1.168838E-08  5.713589E-09  1.345865E-09  1.345952E-09  1.015863E-09  0.000000E+00  1.600527E-09  1.345688E-09  0.000000E+00  1.555419E-09  1.399608E-09  9.252723E-10  1.076194E-09
  8.750000E-01   6.210459E-09  1.629594E-09  4.467570E-09  4.468018E-09  4.766508E-09  4.818149E-09  4.817623E-09  4.817134E-09  3.253403E-09  4.945845E-09  9.821953E-10  4.064889E-09  4.064889E-09  3.306595E-08  1.133873E-08  9.819930E-10  6.495155E-09  3.359709E-08  1.582439E-09  8.860971E-10  1.590541E-09  7.440769E-10  1.589867E-09  1.589234E-09  3.149831E-09  1.589851E-09  1.589854E-09  3.168521E-09  3.931884E-09  5.931594E-09  3.931985E-09  1.431142E-08  6.290808E-09  1.589898E-09  1.590013E-09  1.234848E-09  0.000000E+00  1.883543E-09  1.589684E-09  0.000000E+00  1.815482E-09  1.647717E-09  1.137228E-09  1.299640E-09
  1.000000E+00   6.853123E-09  1.881707E-09  4.873748E-09  4.874269E-09  5.189636E-09  5.244350E-09  5.243905E-09  5.243373E-09  3.562159E-09  5.170214E-09  1.046906E-09  4.468708E-09  4.468708E-09  3.346976E-08  1.207666E-08  1.046702E-09  7.621403E-09  4.175673E-08  1.825033E-09  1.089208E-09  1.833677E-09  7.931172E-10  1.832877E-09  1.832109E-09  3.481394E-09  1.832868E-09  1.832872E-09  3.501011E-09  4.307713E-09  6.685573E-09  4.307818E-09  1.704072E-08  6.800387E-09  1.832912E-09  1.833061E-09  1.457843E-09  0.000000E+00  2.168992E-09  1.832664E-09  0.000000E+00  2.071339E-09  1.893987E-09  1.354583E-09  1.526181E-09
