FlexID output: Dose
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.631687E-09  8.554377E-13  4.090328E-12  4.121089E-12  4.393881E-12  4.442466E-12  4.442561E-12  4.438840E-12  1.696810E-10  7.070933E-09  1.308229E-12  2.838185E-10  2.838185E-10  5.996414E-08  2.253474E-09  1.074978E-12  2.964889E-12  2.148275E-12  8.154461E-13  7.904598E-14  9.239319E-13  8.120264E-13  8.550345E-13  8.228074E-13  2.574337E-12  8.222294E-13  8.245008E-13  2.600626E-12  3.448313E-12  4.257889E-12  3.453026E-12  5.012552E-12  6.094459E-12  8.226204E-13  8.234330E-13  4.194354E-13  0.000000E+00  1.091686E-12  8.214833E-13  0.000000E+00  1.080147E-12  8.912655E-13  3.176245E-13  4.968722E-13
  8.333333E-02   5.188450E-09  2.513866E-12  1.180911E-11  1.189138E-11  1.276592E-11  1.291175E-11  1.289666E-11  1.288589E-11  3.261573E-10  1.398222E-08  3.400813E-12  5.641444E-10  5.641444E-10  1.181180E-07  4.465584E-09  3.071914E-12  8.938520E-12  9.445949E-12  2.443075E-12  2.779718E-13  2.585889E-12  2.309475E-12  2.503039E-12  2.465390E-12  7.507175E-12  2.465059E-12  2.469128E-12  7.579623E-12  1.003111E-11  1.248748E-11  1.004626E-11  1.546606E-11  1.765282E-11  2.468162E-12  2.470923E-12  1.307554E-12  0.000000E+00  3.239313E-12  2.463636E-12  0.000000E+00  3.205104E-12  2.660036E-12  1.008602E-12  1.527687E-12
  1.250000E-01   7.676993E-09  4.754365E-12  2.172816E-11  2.184168E-11  2.351628E-11  2.380723E-11  2.375444E-11  2.373282E-11  4.704913E-10  2.075306E-08  6.081078E-12  8.406177E-10  8.406177E-10  1.746406E-07  6.638340E-09  5.606667E-12  1.707310E-11  2.329136E-11  4.641698E-12  6.505948E-13  4.820145E-12  4.212370E-12  4.725356E-12  4.683081E-12  1.389643E-11  4.683097E-12  4.688784E-12  1.402456E-11  1.851325E-11  2.323480E-11  1.854076E-11  3.016359E-11  3.244366E-11  4.691452E-12  4.694999E-12  2.570811E-12  0.000000E+00  6.095171E-12  4.681059E-12  0.000000E+00  6.032929E-12  5.036488E-12  2.018913E-12  2.969785E-12
  2.500000E-01   1.479382E-08  1.412518E-11  5.920947E-11  5.937650E-11  6.402648E-11  6.499079E-11  6.472553E-11  6.463226E-11  8.406388E-10  4.037673E-08  1.617548E-11  1.649054E-09  1.649054E-09  3.359030E-07  1.295483E-08  1.497162E-11  5.160377E-11  1.126390E-10  1.381720E-11  3.087320E-12  1.410832E-11  1.123584E-11  1.398302E-11  1.392832E-11  3.843947E-11  1.393029E-11  1.394023E-11  3.876566E-11  5.073209E-11  6.526464E-11  5.079636E-11  9.614640E-11  8.779783E-11  1.396697E-11  1.396064E-11  8.326311E-12  0.000000E+00  1.768026E-11  1.392642E-11  0.000000E+00  1.751205E-11  1.486057E-11  6.834891E-12  9.371620E-12
  3.750000E-01   2.148758E-08  2.628132E-11  1.013582E-10  1.015646E-10  1.093923E-10  1.112257E-10  1.107060E-10  1.104703E-10  1.133741E-09  5.922035E-08  2.749485E-11  2.430895E-09  2.430895E-09  4.871271E-07  1.903105E-08  2.515072E-11  9.739117E-11  2.808354E-10  2.567793E-11  7.708807E-12  2.607911E-11  1.884058E-11  2.592876E-11  2.586269E-11  6.674669E-11  2.586820E-11  2.588201E-11  6.728136E-11  8.725295E-11  1.151542E-10  8.734895E-11  1.894209E-10  1.490778E-10  2.594490E-11  2.591446E-11  1.653674E-11  0.000000E+00  3.216688E-11  2.586232E-11  0.000000E+00  3.183782E-11  2.741282E-11  1.402970E-11  1.826457E-11
  5.000000E-01   2.785321E-08  4.019916E-11  1.432967E-10  1.435401E-10  1.543374E-10  1.570816E-10  1.563570E-10  1.559226E-10  1.367188E-09  7.752366E-08  3.877379E-11  3.191862E-09  3.191862E-09  6.305824E-07  2.493080E-08  3.489713E-11  1.510914E-10  5.270656E-10  3.921263E-11  1.444283E-11  3.971379E-11  2.607952E-11  3.954204E-11  3.946497E-11  9.570685E-11  3.947563E-11  3.949315E-11  9.643506E-11  1.239151E-10  1.679109E-10  1.240383E-10  3.044161E-10  2.089609E-10  3.959698E-11  3.953558E-11  2.665410E-11  0.000000E+00  4.829481E-11  3.946757E-11  0.000000E+00  4.768767E-11  4.159474E-11  2.318909E-11  2.901625E-11
  6.250000E-01   3.395618E-08  5.520966E-11  1.827892E-10  1.830692E-10  1.964668E-10  2.000792E-10  1.992364E-10  1.985780E-10  1.554092E-09  9.545148E-08  4.947985E-11  3.936646E-09  3.936645E-09  7.678190E-07  3.070120E-08  4.368571E-11  2.105388E-10  8.445129E-10  5.376784E-11  2.302185E-11  5.435629E-11  3.255445E-11  5.416573E-11  5.407779E-11  1.238069E-10  5.409500E-11  5.411618E-11  1.247034E-10  1.587762E-10  2.210394E-10  1.589232E-10  4.367423E-10  2.642105E-10  5.426138E-11  5.416718E-11  3.821350E-11  0.000000E+00  6.535847E-11  5.408468E-11  0.000000E+00  6.428079E-11  5.671737E-11  3.390390E-11  4.112822E-11
  7.500000E-01   3.984190E-08  7.086189E-11  2.189798E-10  2.192959E-10  2.348840E-10  2.392823E-10  2.384138E-10  2.375370E-10  1.704487E-09  1.131171E-07  5.945600E-11  4.668944E-09  4.668944E-09  8.999029E-07  3.637661E-08  5.136138E-11  2.742757E-10  1.224192E-09  6.890818E-11  3.311498E-11  6.957111E-11  3.814788E-11  6.936366E-11  6.926488E-11  1.503825E-10  6.928983E-11  6.931464E-11  1.514196E-10  1.910581E-10  2.733763E-10  1.912261E-10  5.828986E-10  3.137040E-10  6.949919E-11  6.937327E-11  5.082901E-11  0.000000E+00  8.296031E-11  6.927726E-11  0.000000E+00  8.114779E-11  7.233610E-11  4.580374E-11  5.420634E-11
  8.750000E-01   4.554213E-08  8.684976E-11  2.517356E-10  2.520872E-10  2.694747E-10  2.745624E-10  2.737506E-10  2.726858E-10  1.826135E-09  1.305984E-07  6.873478E-11  5.391625E-09  5.391625E-09  1.027575E-06  4.198200E-08  5.795619E-11  3.413059E-10  1.656907E-09  8.434160E-11  4.439385E-11  8.506726E-11  4.288403E-11  8.484441E-11  8.473481E-11  1.752280E-10  8.476843E-11  8.479686E-11  1.763794E-10  2.205982E-10  3.244851E-10  2.207849E-10  7.401130E-10  3.574087E-10  8.501745E-11  8.486248E-11  6.418862E-11  0.000000E+00  1.008823E-10  8.475374E-11  0.000000E+00  9.800912E-11  8.816271E-11  5.857196E-11  6.794296E-11
  1.000000E+00   5.107935E-08  1.029658E-10  2.812805E-10  2.816665E-10  3.005072E-10  3.061872E-10  3.054986E-10  3.042920E-10  1.925091E-09  1.479489E-07  7.743560E-11  6.106883E-09  6.106883E-09  1.151355E-06  4.753546E-08  6.358805E-11  4.109421E-10  2.134198E-09  9.987258E-11  5.656332E-11  1.006508E-10  4.685210E-11  1.004137E-10  1.002933E-10  1.983751E-10  1.003363E-10  1.003684E-10  1.996177E-10  2.475422E-10  3.743130E-10  2.477457E-10  9.062091E-10  3.958129E-10  1.006211E-10  1.004405E-10  7.804578E-11  0.000000E+00  1.190113E-10  1.003197E-10  0.000000E+00  1.147026E-10  1.040114E-10  7.194826E-11  8.210144E-11
