FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14529558E-02  4.11943388E-02  4.56219583E-08  5.43312119E-08  1.38888889E-04  7.29158227E-05  4.62962963E-05  2.77810879E-02  1.23059814E-02  2.23500323E-15  1.08357044E-03  2.32658986E-05  3.95332254E-07  4.83445261E-09  5.68198312E-10  5.28796126E-11  5.37607645E-07  3.99450748E-09  3.99488599E-09  1.41235942E-15  8.48658739E-15  2.82052719E-15  1.69379109E-14  5.70442722E-10  4.66068856E-15  3.99158113E-10  1.14089169E-10  3.99900178E-12  1.23498585E-12  4.87363297E-09  1.42905502E-09  2.27131147E-10
  8.333333E-02   8.31178122E-02  8.28564152E-02  3.36971566E-07  3.39411727E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  3.97728319E-02  3.60222193E-02  5.82507078E-14  6.74946941E-03  3.01158862E-04  1.05013766E-05  2.86905643E-07  6.72656030E-09  1.41129119E-09  3.31942646E-06  5.23041265E-08  5.23067798E-08  3.84287785E-14  2.30929523E-13  7.67453020E-14  4.60876659E-13  7.46895352E-09  1.26823940E-13  5.22413247E-09  1.49382949E-09  5.23610335E-11  1.61703192E-11  6.35407016E-08  1.87111730E-08  2.98631387E-09
  1.250000E-01   1.24781029E-01  1.24513971E-01  1.04277910E-06  9.01441944E-07  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.48621054E-02  6.04906786E-02  3.58486286E-13  1.78621300E-02  1.23259758E-03  6.58418699E-05  2.84968049E-06  2.52079264E-08  8.54874348E-09  8.70496379E-06  2.16710721E-07  2.16715723E-07  2.47056409E-13  1.48465632E-12  4.93385343E-13  2.96284064E-12  3.09447492E-08  8.15357354E-13  2.16347421E-08  6.18920714E-09  2.16941281E-10  6.69965721E-11  2.62071739E-07  7.75233491E-08  1.23765611E-08
  2.500000E-01   2.49663161E-01  2.49364368E-01  6.48184319E-06  3.81427978E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.83276553E-02  1.14390223E-01  6.33082923E-12  7.44647717E-02  1.09539861E-02  1.22519019E-03  1.17324384E-04  1.74109855E-07  1.39401032E-07  3.52782245E-05  2.00615095E-06  2.00611193E-06  4.98184141E-12  2.99376058E-11  9.94761093E-12  5.97344252E-11  2.86440891E-07  1.64411738E-11  1.99973143E-07  5.72934268E-08  2.00822321E-09  6.20186578E-10  2.39007637E-06  7.17619604E-07  1.14584353E-07
  3.750000E-01   3.73889091E-01  3.73544468E-01  1.73236526E-05  7.55956699E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.85925617E-02  1.41777985E-01  2.81363735E-11  1.44456538E-01  3.30151997E-02  5.69729830E-03  8.81365765E-04  4.18256993E-07  5.74015270E-07  6.65541165E-05  6.33232284E-06  6.33201133E-06  2.52606871E-11  1.51796815E-10  5.04303269E-11  3.02822969E-10  9.04071987E-07  8.33621755E-11  6.30138673E-07  1.80841050E-07  6.33875845E-09  1.95755776E-09  7.41989418E-06  2.26504837E-06  3.61686214E-07
  5.000000E-01   4.96379668E-01  4.95982250E-01  3.30979588E-05  1.13884506E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86128111E-02  1.54858257E-01  7.29438139E-11  2.11640059E-01  6.55367577E-02  1.53272483E-02  3.36977143E-03  6.80664472E-07  1.39628449E-06  9.50040359E-05  1.32235671E-05  1.32225463E-05  7.44600437E-11  4.47434007E-10  1.48620428E-10  8.92418165E-10  1.88780126E-06  2.45711098E-10  1.31347868E-06  3.77638846E-07  1.32368255E-08  4.08784317E-09  1.52188308E-05  4.72984875E-06  7.55303251E-07
  6.250000E-01   6.15728021E-01  6.15274479E-01  5.29328701E-05  1.50284658E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86143590E-02  1.61045941E-01  1.42787343E-10  2.69980727E-01  1.04759717E-01  3.08646707E-02  8.98776918E-03  9.16944361E-07  2.59620277E-06  1.18415683E-04  2.23213329E-05  2.23189785E-05  1.64915073E-10  9.90953079E-10  3.29092591E-10  1.97606585E-09  3.18635335E-06  5.44173646E-10  2.21279400E-06  6.37444761E-07  2.23434246E-08  6.90017525E-09  2.52037819E-05  7.98366994E-06  1.27495780E-06
  7.500000E-01   7.30471488E-01  7.29960241E-01  7.59637578E-05  1.84234606E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144773E-02  1.63968564E-01  2.36139443E-10  3.18260741E-01  1.47050570E-01  5.20551736E-02  1.91985719E-02  1.11271512E-06  4.12122046E-06  1.36848144E-04  3.31912073E-05  3.31867420E-05  3.06842342E-10  1.84371703E-09  6.12168435E-10  3.67576580E-09  4.73763369E-06  1.01243404E-09  3.28354739E-06  9.47850662E-07  3.32236314E-08  1.02602391E-08  3.67351660E-05  1.18710398E-05  1.89583870E-06
  8.750000E-01   8.39301298E-01  8.38731602E-01  1.01465440E-04  2.15982975E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.65348661E-01  3.49801615E-10  3.57204484E-01  1.89568701E-01  7.79831595E-02  3.53129049E-02  1.26877593E-06  5.91001027E-06  1.51108402E-04  4.54423306E-05  4.54348568E-05  5.08311744E-10  3.05418089E-09  1.01386450E-09  6.08766082E-09  6.48578022E-06  1.67708403E-09  4.48580136E-06  1.29769264E-06  4.54861339E-08  1.40471884E-08  4.92614730E-05  1.62520818E-05  2.59562211E-06
