FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16638066E-02  2.63383264E-02  1.35309007E-02  1.23487876E-03  2.46038706E-05  2.15573933E-07  4.60326016E-04  8.78332638E-06  9.09084254E-09  2.86026687E-13  1.09397116E-05  1.13227257E-08  3.56255836E-13  3.88236689E-05  7.92974698E-06  1.58756782E-08  8.25806570E-06  8.99568981E-07
  8.333333E-02   8.33047604E-02  3.60276285E-02  3.65923659E-02  7.21952377E-03  3.02687397E-04  5.51813941E-06  2.34820627E-03  9.74902103E-05  2.13823110E-07  1.39780378E-11  1.21424929E-04  2.66318597E-07  1.74097411E-11  4.23438007E-04  8.85207592E-05  1.77425352E-07  8.28170932E-05  1.95123528E-05
  1.250000E-01   1.24858603E-01  3.95921138E-02  5.77296912E-02  1.82488119E-02  1.20095036E-03  3.41013103E-05  5.21040057E-03  3.50991438E-04  1.22002243E-06  1.24226324E-10  4.37162976E-04  1.51954885E-06  1.54724070E-10  1.49581895E-03  3.20706508E-04  6.43618121E-07  2.68572211E-04  1.02612647E-04
  2.500000E-01   2.48146408E-01  4.15632728E-02  9.55342000E-02  6.90479872E-02  1.01032350E-02  6.31932454E-04  1.40845982E-02  2.29731571E-03  1.83579883E-05  4.11646554E-09  2.86132726E-03  2.28650386E-05  5.12701046E-09  9.18431895E-03  2.14515344E-03  4.32410756E-06  1.27944283E-03  1.21425711E-03
  3.750000E-01   3.68041604E-01  4.16614102E-02  1.09380618E-01  1.25944930E-01  2.97021299E-02  3.01157568E-03  2.01617520E-02  5.58478301E-03  7.42764057E-05  2.68727396E-08  6.95589720E-03  9.25119277E-05  3.34693362E-08  2.08169800E-02  5.34568863E-03  1.08307046E-05  2.30973599E-03  3.93634922E-03
  5.000000E-01   4.83541550E-01  4.16662962E-02  1.14167935E-01  1.77291222E-01  5.85298814E-02  8.44320790E-03  2.41876495E-02  9.58378204E-03  1.83522991E-04  9.35604441E-08  1.19366863E-02  2.28579527E-04  1.16525958E-07  3.32618226E-02  9.41911496E-03  1.91891241E-05  3.06565762E-03  8.00092243E-03
  6.250000E-01   5.94035324E-01  4.16665394E-02  1.15809893E-01  2.20430263E-01  9.39531737E-02  1.79183782E-02  2.72186864E-02  1.39423225E-02  3.53496653E-04  2.35058099E-07  1.73652874E-02  4.40283244E-04  2.92752573E-07  4.51374411E-02  1.40790025E-02  2.88471116E-05  3.60955987E-03  1.30271986E-02
  7.500000E-01   6.99103957E-01  4.16665515E-02  1.16372401E-01  2.55702295E-01  1.33472001E-01  3.21011101E-02  2.97559847E-02  1.84896426E-02  5.87961941E-04  4.85126509E-07  2.30290152E-02  7.32311858E-04  6.04192713E-07  5.60366278E-02  1.91851622E-02  3.95389834E-05  4.03337387E-03  1.87700626E-02
  8.750000E-01   7.98502786E-01  4.16665521E-02  1.16565074E-01  2.84234333E-01  1.75057951E-01  5.13712248E-02  3.20045901E-02  2.31351771E-02  8.88868120E-04  8.79009901E-07  2.88150701E-02  1.10709320E-03  1.09473531E-06  6.59228383E-02  2.46612009E-02  5.11236484E-05  4.39094007E-03  2.50943345E-02
  1.000000E+00   8.92151958E-01  4.16665521E-02  1.16631068E-01  3.07221006E-01  2.17173041E-01  7.58861406E-02  3.40515263E-02  2.78230401E-02  1.25713409E-03  1.45270037E-06  3.46538454E-02  1.56577176E-03  1.80919850E-06  7.48769251E-02  3.04572332E-02  6.35112588E-05  4.70804145E-03  3.19224404E-02
  1.125000E+00   9.80109755E-01  4.16665522E-02  1.16653672E-01  3.25718040E-01  2.58699250E-01  7.84922605E-02  3.59393845E-02  3.25141766E-02  1.69300260E-03  2.24249067E-06  4.04966978E-02  2.10864988E-03  2.79277257E-06  8.30064565E-02  3.65354866E-02  7.66349444E-05  4.99671595E-03  3.21420307E-02
  1.250000E+00   1.06253940E+00  4.16665522E-02  1.16661415E-01  3.40603996E-01  2.98854126E-01  8.62100705E-02  3.76934655E-02  3.71792847E-02  2.19622612E-03  3.28466531E-06  4.63071317E-02  2.73541929E-03  4.09063520E-06  9.04160789E-02  4.28648100E-02  9.04400892E-05  5.26308347E-03  3.27773370E-02
  1.375000E+00   1.13967793E+00  4.16665522E-02  1.16664066E-01  3.52593173E-01  3.37114847E-01  9.88330845E-02  3.93315670E-02  4.17957027E-02  2.76618346E-03  4.61527031E-06  5.20569217E-02  3.44530625E-03  5.74766476E-06  9.71991749E-02  4.94184242E-02  1.04879986E-04  5.51077278E-03  3.37978138E-02
  1.500000E+00   1.21181033E+00  4.16665522E-02  1.16664975E-01  3.62260809E-01  3.73155633E-01  1.16102363E-01  4.08676032E-02  4.63457809E-02  3.40196347E-03  6.26993596E-06  5.77240848E-02  4.23717594E-03  7.80821951E-06  1.03436606E-01  5.61728534E-02  1.19913811E-04  5.74229818E-03  3.51774207E-02
  1.625000E+00   1.27924932E+00  4.16665522E-02  1.16665286E-01  3.70068330E-01  4.06797942E-01  1.37727906E-01  4.23130499E-02  5.08158554E-02  4.10243014E-03  8.28373914E-06  6.32916025E-02  5.10961344E-03  1.03159661E-05  1.09197642E-01  6.31073079E-02  1.35505473E-04  5.95960146E-03  3.68934190E-02
  1.750000E+00   1.34232021E+00  4.16665522E-02  1.16665392E-01  3.76385271E-01  4.37971539E-01  1.63404525E-01  4.36776105E-02  5.51955040E-02  4.86627493E-03  1.06910970E-05  6.87464940E-02  6.06098896E-03  1.33137474E-05  1.14541418E-01  7.02032613E-02  1.51622838E-04  6.16427381E-03  3.89257019E-02
  1.875000E+00   1.40134972E+00  4.16665522E-02  1.16665429E-01  3.81507391E-01  4.66684345E-01  1.92823410E-01  4.49695878E-02  5.94769635E-02  5.69205961E-03  1.35256861E-05  7.40790901E-02  7.08951117E-03  1.68434817E-05  1.19518398E-01  7.74441251E-02  1.68237143E-04  6.35765708E-03  4.12563541E-02
  2.000000E+00   1.45665806E+00  4.16665522E-02  1.16665441E-01  3.85671365E-01  4.92999298E-01  2.25680397E-01  4.61961324E-02  6.36546544E-02  6.57825132E-03  1.68203825E-05  7.92824416E-02  8.19327087E-03  2.09460879E-05  1.24171684E-01  8.48149843E-02  1.85322516E-04  6.54089861E-03  4.38693218E-02
  2.250000E+00   1.55732876E+00  4.16665522E-02  1.16665447E-01  3.91844638E-01  5.38860916E-01  2.31594100E-01  4.84768483E-02  7.16850474E-02  8.52541914E-03  2.49173560E-05  8.92843679E-02  1.06184858E-02  3.10282942E-05  1.32649391E-01  9.98941094E-02  2.20815130E-04  6.88077659E-03  4.43874323E-02
  2.500000E+00   1.64659989E+00  4.16665522E-02  1.16665448E-01  3.96010362E-01  5.76590085E-01  2.47932865E-01  5.05601754E-02  7.92723857E-02  1.06945952E-02  3.52277190E-05  9.87344656E-02  1.33202140E-02  4.38661226E-05  1.40211013E-01  1.15347222E-01  2.57937989E-04  7.19033952E-03  4.58782962E-02
  2.750000E+00   1.72644398E+00  4.16665522E-02  1.16665448E-01  3.98876996E-01  6.07343771E-01  2.72807461E-01  5.24769876E-02  8.64181479E-02  1.30724553E-02  4.79828758E-05  1.07634576E-01  1.62818600E-02  5.97474910E-05  1.47031776E-01  1.31096651E-01  2.96554965E-04  7.47447396E-03  4.82586088E-02
  3.000000E+00   1.79853298E+00  4.16665522E-02  1.16665448E-01  4.00899120E-01  6.32248702E-01  3.04616359E-01  5.42512218E-02  9.31339600E-02  1.56459054E-02  6.33999963E-05  1.15999180E-01  1.94871151E-02  7.89425598E-05  1.53242928E-01  1.47077003E-01  3.36550357E-04  7.73694777E-03  5.14579596E-02
  3.250000E+00   1.86425916E+00  4.16665522E-02  1.16665448E-01  4.02368808E-01  6.52327263E-01  3.07216899E-01  5.59017329E-02  9.94377063E-02  1.84023148E-02  8.16823992E-05  1.23850553E-01  2.29202477E-02  1.01704211E-04  1.58944004E-01  1.63232609E-01  3.77824426E-04  7.98071170E-03  5.18279613E-02
  3.500000E+00   1.92476765E+00  4.16665522E-02  1.16665448E-01  4.03474063E-01  6.68468860E-01  3.14327794E-01  5.74436196E-02  1.05350861E-01  2.13296555E-02  1.03020133E-04  1.31215440E-01  2.65662768E-02  1.28268773E-04  1.64211552E-01  1.79515632E-01  4.20290110E-04  8.20811457E-03  5.29041761E-02
  3.750000E+00   1.98099203E+00  4.16665522E-02  1.16665448E-01  4.04336188E-01  6.81426197E-01  3.25061609E-01  5.88891755E-02  1.10896673E-01  2.44165771E-02  1.27590669E-04  1.38122799E-01  3.04110652E-02  1.58856886E-04  1.69105342E-01  1.95884636E-01  4.63870572E-04  8.42105748E-03  5.46404576E-02
  4.000000E+00   2.03368874E+00  4.16665522E-02  1.16665448E-01  4.05033702E-01  6.91824270E-01  3.38702869E-01  6.02485742E-02  1.16098955E-01  2.76524375E-02  1.55559650E-04  1.44602287E-01  3.44413583E-02  1.93674435E-04  1.73672812E-01  2.12303503E-01  5.08497376E-04  8.62110462E-03  5.69958346E-02
  4.250000E+00   2.08346813E+00  4.16665522E-02  1.16665448E-01  4.05617648E-01  7.00174983E-01  3.39784685E-01  6.15303655E-02  1.20981280E-01  3.10273057E-02  1.87081654E-04  1.50683266E-01  3.86447868E-02  2.32913506E-04  1.77952238E-01  2.28740593E-01  5.54109088E-04  8.80956343E-03  5.72812698E-02
  4.500000E+00   2.13082143E+00  4.16665522E-02  1.16665448E-01  4.06121403E-01  7.06893405E-01  3.42742364E-01  6.27418367E-02  1.25566474E-01  3.45319451E-02  2.22300957E-04  1.56394167E-01  4.30098466E-02  2.76753330E-04  1.81975020E-01  2.45168088E-01  6.00650198E-04  8.98754284E-03  5.81160972E-02
  4.750000E+00   2.17614343E+00  4.16665522E-02  1.16665448E-01  4.06566960E-01  7.12313548E-01  3.47211092E-01  6.38892782E-02  1.29876311E-01  3.81577858E-02  2.61352257E-04  1.61762107E-01  4.75258635E-02  3.25361195E-04  1.85767335E-01  2.61561468E-01  6.48070281E-04  9.15599591E-03  5.94703337E-02
  5.000000E+00   2.21975139E+00  4.16665522E-02  1.16665448E-01  4.06968959E-01  7.16702666E-01  3.52900937E-01  6.49781800E-02  1.33931331E-01  4.18968893E-02  3.04361380E-04  1.66812671E-01  5.21829505E-02  3.78893320E-04  1.89351326E-01  2.77899083E-01  6.96323323E-04  9.31575126E-03  6.13166630E-02
  5.500000E+00   2.30279606E+00  4.16665522E-02  1.16665448E-01  4.07678694E-01  7.23195598E-01  3.54632418E-01  6.69991697E-02  1.41352537E-01  4.96860596E-02  4.02715935E-04  1.76055850E-01  6.18844318E-02  5.01304756E-04  1.95967788E-01  3.10332747E-01  7.95163134E-04  9.61199651E-03  6.22200391E-02
  6.000000E+00   2.38145966E+00  4.16665522E-02  1.16665448E-01  4.08298476E-01  7.27599880E-01  3.59048101E-01  6.88374974E-02  1.47968201E-01  5.78471080E-02  5.18217720E-04  1.84295718E-01  7.20490906E-02  6.45045904E-04  2.01948971E-01  3.42341399E-01  8.96871373E-04  9.88118007E-03  6.48174620E-02
  6.500000E+00   2.45672965E+00  4.16665522E-02  1.16665448E-01  4.08852766E-01  7.30683917E-01  3.59862413E-01  7.05195208E-02  1.53896435E-01  6.63353187E-02  6.51615644E-04  1.91679387E-01  8.26212329E-02  8.11045061E-04  2.07392044E-01  3.73825930E-01  1.00119389E-03  1.01272389E-02  6.55663283E-02
  7.000000E+00   2.52926588E+00  4.16665522E-02  1.16665448E-01  4.09355583E-01  7.32926606E-01  3.61992817E-01  7.20668471E-02  1.59237393E-01  7.51124737E-02  8.03569602E-04  1.98331598E-01  9.35532579E-02  1.00011947E-03  2.12374927E-01  4.04710199E-01  1.10791239E-03  1.03533925E-02  6.77303250E-02
  7.500000E+00   2.59951988E+00  4.16665522E-02  1.16665448E-01  4.09815985E-01  7.34626227E-01  3.62435803E-01  7.34973849E-02  1.64075611E-01  8.41458530E-02  9.74663350E-04  2.04357641E-01  1.04804413E-01  1.21299140E-03  2.16961283E-01  4.34936689E-01  1.21683817E-03  1.05623046E-02  6.83650814E-02
  8.000000E+00   2.66780967E+00  4.16665522E-02  1.16665448E-01  4.10240453E-01  7.35969028E-01  3.63633303E-01  7.48260885E-02  1.68482278E-01  9.34073739E-02  1.16541539E-03  2.09846185E-01  1.16339720E-01  1.45030169E-03  2.21203769E-01  4.64463050E-01  1.32780711E-03  1.07561973E-02  7.02071967E-02
  8.500000E+00   2.73436658E+00  4.16665522E-02  1.16665448E-01  4.10633963E-01  7.37071943E-01  3.63917227E-01  7.60655112E-02  1.72517289E-01  1.02872858E-01  1.37628811E-03  2.14871827E-01  1.28129065E-01  1.71262118E-03  2.25146304E-01  4.93259303E-01  1.44067573E-03  1.09369342E-02  7.07555606E-02
  9.000000E+00   2.79936483E+00  4.16665522E-02  1.16665448E-01  4.11000512E-01  7.38009018E-01  3.64708695E-01  7.72262334E-02  1.76231034E-01  1.12521416E-01  1.60769553E-03  2.19497329E-01  1.40146431E-01  2.00046034E-03  2.28825737E-01  5.21305558E-01  1.55531784E-03  1.11060850E-02  7.23528322E-02
  9.500000E+00   2.86294006E+00  4.16665522E-02  1.16665448E-01  4.11343387E-01  7.38827711E-01  3.64917556E-01  7.83172030E-02  1.79665929E-01  1.22334927E-01  1.86000981E-03  2.23775522E-01  1.52369245E-01  2.31427741E-03  2.32273115E-01  5.48590139E-01  1.67162191E-03  1.12649766E-02  7.28343318E-02
