FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99873551E-01  3.67878430E-01  5.16139790E-01  7.92042127E-02  2.19817628E-03       ----       2.79945206E-02  7.62648297E-04  1.01878705E-06  3.90905806E-11  9.49885277E-04  1.26890839E-06  4.86875214E-11  3.35538342E-03  6.89568684E-04  1.38094755E-06  6.97266709E-04       ----     
  8.333333E-02   9.98698013E-01  1.35334539E-01  5.51011819E-01  2.07791385E-01  1.26924354E-02       ----       6.00480173E-02  3.85384085E-03  1.13070111E-05  9.19437305E-10  4.79999326E-03  1.40829835E-05  1.14516024E-09  1.65529242E-02  3.51203533E-03  7.04442021E-06  3.06858644E-03       ----     
  1.250000E-01   9.95567948E-01  4.97866579E-02  4.55380996E-01  3.16264543E-01  3.16468319E-02       ----       7.44820453E-02  8.45776320E-03  4.07044332E-05  5.24607806E-09  1.05342197E-02  5.06977357E-05  6.53397358E-09  3.53383586E-02  7.77837813E-03  1.56306496E-05  5.79110913E-03       ----     
  2.500000E-01   9.74527085E-01  2.47871130E-03  1.78647671E-01  4.56308684E-01  1.14182476E-01       ----       6.04681259E-02  2.19268699E-02  2.66329526E-04  7.89387401E-08  2.73101126E-02  3.31715807E-04  9.83168003E-08  8.26730843E-02  2.08779191E-02  4.22511496E-05  9.01295757E-03       ----     
  3.750000E-01   9.42556765E-01  1.23406752E-04  6.23184730E-02  4.40159448E-01  1.96996784E-01       ----       3.85866111E-02  2.97942382E-02  6.47191137E-04  3.19384566E-07  3.71089902E-02  8.06082351E-04  3.97782581E-07  9.91693179E-02  2.96221769E-02  6.04794000E-05  7.16284819E-03       ----     
  5.000000E-01   9.04650336E-01  6.14400972E-06  2.14012742E-02  3.78570232E-01  2.60590458E-01       ----       2.72508636E-02  3.37423879E-02  1.11012829E-03  7.89135008E-07  4.20264460E-02  1.38267471E-03  9.82826833E-07  9.82506224E-02  3.51882374E-02  7.25531602E-05  5.05654182E-03       ----     
  6.250000E-01   8.62692928E-01  3.05889710E-07  7.33307741E-03  3.12360157E-01  3.02815102E-01       ----       2.18696048E-02  3.57798360E-02  1.61424598E-03  1.52000081E-06  4.45641058E-02  2.01055782E-03  1.89305431E-06  9.12935697E-02  3.91939386E-02  8.16418096E-05  3.77337295E-03       ----     
  7.500000E-01   8.18081403E-01  1.52292263E-08  2.51183586E-03  2.53575301E-01  3.26783325E-01       ----       1.89783848E-02  3.68619923E-02  2.13970323E-03  2.52816452E-06  4.59119412E-02  2.66501952E-03  3.14860327E-06  8.30746212E-02  4.24072349E-02  8.92488071E-05  3.07710324E-03       ----     
  8.750000E-01   7.72198102E-01  7.58212280E-10  8.60350981E-04  2.04552308E-01  3.36552302E-01       ----       1.71068229E-02  3.73941499E-02  2.67597759E-03  3.82200277E-06  4.65747482E-02  3.33295402E-03  4.75988883E-06  7.52229834E-02  4.51445614E-02  9.59893426E-05  2.67637268E-03       ----     
  1.000000E+00   7.26271619E-01  3.77488554E-11  2.94684348E-04  1.64645385E-01  3.35810446E-01  2.17173041E-01  1.56979267E-02  3.75604309E-02  3.21657830E-03  5.40546150E-06  4.67818527E-02  4.00627705E-03  6.73180728E-06  6.81891977E-02  4.75422439E-02  1.02124523E-04  2.41233505E-03  5.64964974E-02
  1.125000E+00   6.81275514E-01  1.87938935E-12  1.00934130E-04  1.32476254E-01  3.27576158E-01       ----       1.45405073E-02  3.74590703E-02  3.75697290E-03  7.27957914E-06  4.66556072E-02  4.67934336E-03  9.06563344E-06  6.20237699E-02  4.96685530E-02  1.07782149E-04  2.21421692E-03       ----     
  1.250000E+00   6.37918791E-01  9.35685145E-14  3.45715583E-05  1.06647897E-01  3.14213354E-01       ----       1.35481798E-02  3.71526567E-02  4.29376451E-03  9.44328600E-06  4.62739663E-02  5.34792211E-03  1.17600164E-05  5.66548325E-02  5.15650556E-02  1.13038146E-04  2.05234935E-03       ----     
  1.375000E+00   5.96680710E-01  4.65846362E-15  1.18413129E-05  8.59425028E-02  2.97530627E-01       ----       1.26798967E-02  3.66866386E-02  4.82432976E-03  1.18939055E-05  4.56935365E-02  6.00874588E-03  1.48116041E-05  5.19824069E-02  5.32615565E-02  1.17945927E-04  1.91397706E-03       ----     
  1.500000E+00   5.57856863E-01  2.31929334E-16  4.05583950E-06  6.93519884E-02  2.78889210E-01       ----       1.19119650E-02  3.60964985E-02  5.34662917E-03  1.46275146E-05  4.49585118E-02  6.65927447E-03  1.82154920E-05  4.79086879E-02  5.47816516E-02  1.22547253E-04  1.79299974E-03       ----     
  1.625000E+00   5.21602465E-01  1.15469864E-17  1.38919004E-06  5.60586609E-02  2.59298220E-01       ----       1.12281286E-02  3.54108800E-02  5.85908758E-03  1.76392231E-05  4.41045678E-02  7.29754600E-03  2.19655715E-05  4.43465679E-02  5.61449676E-02  1.26876567E-04  1.68596887E-03       ----     
  1.750000E+00   4.87968640E-01  5.74885862E-19  4.75819858E-07  4.54047854E-02  2.39493059E-01       ----       1.06159293E-02  3.46532157E-02  6.36050736E-03  2.09233993E-05  4.31608902E-02  7.92206882E-03  2.60548107E-05  4.12209806E-02  5.73682099E-02  1.30962991E-04  1.59057711E-03       ----     
  1.875000E+00   4.56931341E-01  2.86216457E-20  1.62975929E-07  3.68631385E-02  2.19998175E-01       ----       1.00652630E-02  3.38427536E-02  6.85000042E-03  2.44738537E-05  4.21514523E-02  8.53173681E-03  3.04754832E-05  3.84680340E-02  5.84657582E-02  1.34831448E-04  1.50508599E-03       ----     
  2.000000E+00   4.28413843E-01  1.42497608E-21  5.58218680E-08  3.00117215E-02  2.01176640E-01  2.75826257E-01  9.56771863E-03  3.29953006E-02  7.32693286E-03  2.82839902E-05  4.10959421E-02  9.12576043E-03  3.52193567E-05  3.60335969E-02  5.94500693E-02  1.38503400E-04  1.42809778E-03  2.19942859E-02
  2.250000E+00   3.78467049E-01  3.53210432E-24  6.54886696E-09  2.00968319E-02  1.66423889E-01       ----       8.70474701E-03  3.12388466E-02  8.24158434E-03  3.66556130E-05  3.89082628E-02  1.02649670E-02  4.56421454E-05  3.19441375E-02  6.11209701E-02  1.45329603E-04  1.29517813E-03       ----     
  2.500000E+00   3.37017236E-01  8.75506690E-27  7.68294936E-10  1.36920051E-02  1.36190534E-01       ----       7.98231210E-03  2.94612172E-02  9.10291757E-03  4.59815433E-05  3.66942096E-02  1.13377653E-02  5.72524005E-05  2.86645382E-02  6.24523806E-02  1.51562923E-04  1.18455876E-03       ----     
  2.750000E+00   3.02848670E-01  2.17012833E-29  9.01342342E-11  9.53820131E-03  1.10594760E-01       ----       7.36804749E-03  2.77128882E-02  9.91121951E-03  5.62044534E-05  3.45166501E-02  1.23445126E-02  6.99786016E-05  2.59882727E-02  6.34996264E-02  1.57296041E-04  1.09101198E-03       ----     
  3.000000E+00   2.74789299E-01  5.37912161E-32  1.05742987E-11  6.82971856E-03  8.93280097E-02  1.39249404E-01  6.83833114E-03  2.60257086E-02  1.06679523E-02  6.72680061E-05  3.24152529E-02  1.32870300E-02  8.37504692E-05  2.37667396E-02  6.43062029E-02  1.62600817E-04  1.01073421E-03  1.43525899E-02
  3.250000E+00   2.51781236E-01  1.33332895E-34  1.24054744E-12  5.05070106E-03  7.18935628E-02       ----       6.37578045E-03  2.44186990E-02  1.13752999E-02  7.91178595E-05  3.04137080E-02  1.41680378E-02  9.85002162E-05  2.18925057E-02  6.49068537E-02  1.67533859E-04  9.40935311E-04       ----     
  3.500000E+00   2.32906813E-01  3.30493754E-37  1.45537591E-13  3.87065942E-03  5.77403600E-02       ----       5.96748117E-03  2.29021181E-02  1.20358576E-02  9.17022654E-05  2.85247930E-02  1.49907683E-02  1.14163293E-04  2.02874400E-02  6.53297791E-02  1.72140503E-04  8.79549881E-04       ----     
  3.750000E+00   2.17390452E-01  8.19198604E-40  1.70740671E-14  3.07769443E-03  4.63339933E-02       ----       5.60373125E-03  2.14803106E-02  1.26524207E-02  1.04972390E-04  2.67539190E-02  1.57587032E-02  1.30678785E-04  1.88943096E-02  6.55982289E-02  1.76457662E-04  8.25032753E-04       ----     
  4.000000E+00   2.04588338E-01  2.03055684E-42  2.00308227E-15  2.53580833E-03  3.71907590E-02  5.95755682E-02  5.27714840E-03  2.01536940E-02  1.32278435E-02  1.18882449E-04  2.51016061E-02  1.64753974E-02  1.47989584E-04  1.76708242E-02  6.57316556E-02  1.80515887E-04  7.76213791E-04  1.06098822E-02
  4.250000E+00   1.93972836E-01  5.03316418E-45  2.34996064E-16  2.15760666E-03  2.98905986E-02       ----       4.98203523E-03  1.89201421E-02  1.37649467E-02  1.33389715E-04  2.35652063E-02  1.71443642E-02  1.66042394E-04  1.65854128E-02  6.57465559E-02  1.84340854E-04  7.32194660E-04       ----     
  4.500000E+00   1.85115538E-01  1.24757609E-47  2.75690874E-17  1.88683630E-03  2.40784935E-02       ----       4.71392659E-03  1.77759416E-02  1.42664582E-02  1.48454450E-04  2.21400942E-02  1.77690013E-02  1.84787646E-04  1.56142252E-02  6.56570898E-02  1.87954451E-04  6.92275282E-04       ----     
  4.750000E+00   1.77670969E-01  3.09238096E-50  3.23432899E-18  1.68721138E-03  1.94599949E-02       ----       4.46926615E-03  1.67164495E-02  1.47349778E-02  1.64039783E-04  2.08204874E-02  1.83525466E-02  2.04179349E-04  1.47390006E-02  6.54755388E-02  1.91375570E-04  6.55901326E-04       ----     
  5.000000E+00   1.71361911E-01  7.66511964E-53  3.79442520E-19  1.53525964E-03  1.57941863E-02  2.48783955E-02  4.24517445E-03  1.57365417E-02  1.51729572E-02  1.80111560E-04  1.96000034E-02  1.88980540E-02  2.24174900E-04  1.39455499E-02  6.52126505E-02  1.94620700E-04  6.22626617E-04  8.33575969E-03
  5.500000E+00   1.61308558E-01  4.70945695E-58  5.22239361E-21  1.31870940E-03  1.05783483E-02       ----       3.84960903E-03  1.39942816E-02  1.59663164E-02  2.13590430E-04  1.74300029E-02  1.98861900E-02  2.65822846E-04  1.25613801E-02  6.44796908E-02  2.00639488E-04  5.63976444E-04       ----     
