FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   1.830867E-11  2.087270E-14  1.178126E-13  1.325631E-13  2.087270E-14  2.087270E-14  1.457908E-10  4.731646E-11  7.910134E-12  2.777247E-13  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087271E-14  2.087274E-14  2.087273E-14  3.115757E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087271E-14
  8.333333E-02   2.853103E-11  1.226504E-13  1.130261E-12  1.366407E-12  1.226504E-13  1.226504E-13  2.021984E-10  1.315118E-10  4.782521E-11  3.401709E-12  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226506E-13  1.226505E-13  2.411399E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13  1.226504E-13
  1.250000E-01   3.767518E-11  3.128098E-13  3.688443E-12  4.804765E-12  3.128098E-13  3.128098E-13  2.240778E-10  2.123172E-10  1.246705E-10  1.378175E-11  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128104E-13  3.128099E-13  7.544364E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128098E-13  3.128099E-13
  2.500000E-01   7.418082E-11  1.243294E-12  1.866148E-11  3.090353E-11  1.243294E-12  1.243294E-12  2.377598E-10  3.687704E-10  5.104099E-10  1.255042E-10  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243297E-12  1.243294E-12  4.409248E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12  1.243294E-12
  3.750000E-01   1.243782E-10  2.441937E-12  3.576978E-11  7.512773E-11  2.441937E-12  2.441937E-12  2.396710E-10  4.336854E-10  9.917697E-10  3.975279E-10  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441943E-12  2.441937E-12  1.075125E-11  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441937E-12  2.441938E-12  2.441937E-12  2.441937E-12
  5.000000E-01   1.829934E-10  3.749594E-12  4.993702E-11  1.294240E-10  3.749594E-12  3.749594E-12  2.410179E-10  4.593018E-10  1.470352E-09  8.368708E-10  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749595E-12  3.749607E-12  3.749594E-12  1.899372E-11  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749594E-12  3.749596E-12  3.749594E-12  3.749595E-12
  6.250000E-01   2.465369E-10  5.111500E-12  6.139037E-11  1.892563E-10  5.111500E-12  5.111500E-12  2.423819E-10  4.697588E-10  1.908675E-09  1.424229E-09  5.111501E-12  5.111501E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111501E-12  5.111521E-12  5.111501E-12  2.865504E-11  5.111501E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111500E-12  5.111503E-12  5.111500E-12  5.111501E-12
  7.500000E-01   3.128429E-10  6.507366E-12  7.128384E-11  2.524069E-10  6.507366E-12  6.507366E-12  2.437779E-10  4.745217E-10  2.295882E-09  2.131183E-09  6.507366E-12  6.507366E-12  6.507365E-12  6.507365E-12  6.507365E-12  6.507366E-12  6.507366E-12  6.507366E-12  6.507366E-12  6.507366E-12  6.507367E-12  6.507395E-12  6.507366E-12  3.947930E-11  6.507366E-12  6.507366E-12  6.507366E-12  6.507366E-12  6.507365E-12  6.507369E-12  6.507366E-12  6.507366E-12
  8.750000E-01   3.803830E-10  7.929202E-12  8.039185E-11  3.176867E-10  7.929202E-12  7.929202E-12  2.451997E-10  4.771802E-10  2.631757E-09  2.927977E-09  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929203E-12  7.929242E-12  7.929202E-12  5.131390E-11  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929202E-12  7.929206E-12  7.929202E-12  7.929203E-12
  1.000000E+00   4.479880E-10  9.373880E-12  8.909549E-11  3.843485E-10  9.373880E-12  9.373880E-12  2.466444E-10  4.790761E-10  2.920102E-09  3.786857E-09  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373882E-12  9.373932E-12  9.373880E-12  6.404860E-11  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373880E-12  9.373885E-12  9.373880E-12  9.373881E-12
