FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  4.166667E-02   1.830867E-11  2.087270E-14  1.178126E-13  1.325631E-13  2.087270E-14  2.087270E-14  1.457908E-10  4.731646E-11  7.910134E-12  2.777247E-13  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087271E-14  2.087274E-14  2.087273E-14  3.115757E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087270E-14  2.087271E-14
  8.333333E-02   1.022236E-11  1.017777E-13  1.012449E-12  1.233844E-12  1.017777E-13  1.017777E-13  5.640759E-11  8.419535E-11  3.991507E-11  3.123985E-12  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017779E-13  1.017777E-13  2.099824E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13  1.017777E-13
  1.250000E-01   9.144151E-12  1.901594E-13  2.558182E-12  3.438358E-12  1.901594E-13  1.901594E-13  2.187938E-11  8.080543E-11  7.684526E-11  1.038004E-11  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901598E-13  1.901594E-13  5.132965E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13  1.901594E-13
  2.500000E-01   1.216854E-11  3.101614E-13  4.991011E-12  8.699588E-12  3.101614E-13  3.101614E-13  4.560677E-12  5.215106E-11  1.285798E-10  3.724082E-11  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101621E-13  3.101614E-13  1.218271E-12  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101614E-13  3.101615E-13  3.101614E-13  3.101614E-13
  3.750000E-01   1.673244E-11  3.995476E-13  5.702767E-12  1.474140E-11  3.995476E-13  3.995476E-13  6.370503E-13  2.163832E-11  1.604532E-10  9.067457E-11  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995489E-13  3.995476E-13  2.114001E-12  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995476E-13  3.995478E-13  3.995476E-13  3.995476E-13
  5.000000E-01   1.953842E-11  4.358859E-13  4.722416E-12  1.809875E-11  4.358859E-13  4.358859E-13  4.489580E-13  8.538803E-12  1.595276E-10  1.464476E-10  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358860E-13  4.358879E-13  4.358859E-13  2.747490E-12  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358859E-13  4.358862E-13  4.358859E-13  4.358860E-13
  6.250000E-01   2.118115E-11  4.539687E-13  3.817781E-12  1.994411E-11  4.539687E-13  4.539687E-13  4.546798E-13  3.485649E-12  1.461075E-10  1.957860E-10  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539688E-13  4.539713E-13  4.539687E-13  3.220439E-12  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539687E-13  4.539690E-13  4.539687E-13  4.539688E-13
  7.500000E-01   2.210201E-11  4.652884E-13  3.297824E-12  2.105021E-11  4.652884E-13  4.652884E-13  4.653268E-13  1.587659E-12  1.290689E-10  2.356514E-10  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652885E-13  4.652915E-13  4.652884E-13  3.608088E-12  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652884E-13  4.652886E-13  4.652884E-13  4.652884E-13
  8.750000E-01   2.251336E-11  4.739454E-13  3.036004E-12  2.175991E-11  4.739455E-13  4.739454E-13  4.739476E-13  8.861655E-13  1.119584E-10  2.655981E-10  4.739454E-13  4.739455E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739456E-13  4.739490E-13  4.739454E-13  3.944866E-12  4.739455E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739454E-13  4.739457E-13  4.739454E-13  4.739455E-13
  1.000000E+00   2.253501E-11  4.815593E-13  2.901212E-12  2.222063E-11  4.815594E-13  4.815593E-13  4.815596E-13  6.319644E-13  9.611498E-11  2.862932E-10  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815595E-13  4.815633E-13  4.815593E-13  4.244900E-12  4.815594E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815593E-13  4.815595E-13  4.815593E-13  4.815594E-13
