FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.06488482E-01  2.79291772E-01  7.57576081E-02  2.14872714E-05  1.70013790E-05  4.38346820E-03  1.15875512E-04  4.94302870E-06  2.05963866E-10  1.12816747E-04  3.40766502E-07  1.04256987E-04  2.10586041E-07  5.09192900E-04  2.12176884E-08  2.29867674E-11  4.33963352E-01  1.17457222E-02  5.10178462E-04  2.12578788E-08  1.16440096E-02  3.51710946E-05  1.07605423E-02  2.17349461E-05  5.25546718E-02  2.18991349E-06  2.37250315E-09  1.91487485E-01  5.70854265E-04  1.52400407E-01  1.13780469E-01  1.27812072E-02  3.16191183E-04  5.90652418E-06       ----       6.94530610E-06       ----       9.25905018E-05  4.40222553E-06  7.26670520E-06  3.54010862E-08  7.33704256E-07  2.59167653E-07  6.52988635E-06  1.06254960E-08  4.72535597E-13  8.14401556E-06  1.32520231E-08  5.89340066E-13  1.87632057E-05  1.88451908E-05  1.85208582E-07
  8.333333E-02   7.94374201E-01  3.13634598E-01  7.15764860E-02  7.66383356E-05  5.14936410E-05  4.00809208E-03  6.93088109E-05  4.73151292E-06  3.94309295E-10  7.18711431E-05  3.26184857E-07  9.90121506E-05  2.01574912E-07  4.87363552E-04  4.06186683E-08  4.40326016E-11  3.96801116E-01  6.99622981E-03  5.09123113E-04  4.24286939E-08  7.73352175E-03  3.50983401E-05  1.06539653E-02  2.16899854E-05  5.24415874E-02  4.37067314E-06  4.73802122E-09  2.01571822E-01  3.28455086E-04  8.74045566E-02  1.75525446E-01  4.79255196E-02  2.65401426E-03  1.07069996E-04       ----       2.57092795E-05       ----       1.89950172E-04  1.85545409E-05  3.03545903E-05  2.88579433E-07  3.09242348E-06  1.10180762E-06  2.75219067E-05  8.72234080E-08  7.47789836E-12  3.43250746E-05  1.08784250E-07  9.32630388E-12  7.94420421E-05  8.01171543E-05  7.87739419E-07
  1.250000E-01   7.83151424E-01  3.40120656E-01  6.87449365E-02  1.51191612E-04  9.22510575E-05  3.66486111E-03  6.06887697E-05  4.52904806E-06  5.66166584E-10  4.59980403E-05  3.12227171E-07  9.40314658E-05  1.92949375E-07  4.66470039E-04  5.83195996E-08  6.32603916E-11  3.62821250E-01  6.13158874E-03  5.08069946E-04  6.35127127E-08  5.16007314E-03  3.50257360E-05  1.05484775E-02  2.16451177E-05  5.23287464E-02  6.54230764E-06  7.09656708E-09  2.10739021E-01  2.87522730E-04  5.53240328E-02  1.88161807E-01  8.82055790E-02  7.89930295E-03  5.03391995E-04       ----       4.72355489E-05       ----       2.36038258E-04  3.93782402E-05  6.37500685E-05  9.59339165E-07  6.56304003E-06  2.36222166E-06  5.84088627E-05  2.92142591E-07  3.81558525E-11  7.28470085E-05  3.64357614E-07  4.75871486E-11  1.69498443E-04  1.71767261E-04  1.68977694E-06
  2.500000E-01   7.53694189E-01  4.02084362E-01  6.44678335E-02  3.73572102E-04  2.00486071E-04  2.80167021E-03  4.38917096E-05  3.97216815E-06  9.93166545E-10  1.27200068E-05  2.73836534E-07  8.05444800E-05  1.69224824E-07  4.09011837E-04  1.02290968E-07  1.11162865E-10  2.77365351E-01  4.42748419E-03  5.04923499E-04  1.26246655E-07  1.61690721E-03  3.48088237E-05  1.02384388E-02  2.15110708E-05  5.19916780E-02  1.30027462E-05  1.41305002E-08  2.33491169E-01  2.07520443E-04  2.63483629E-02  1.50998856E-01  1.82111258E-01  3.73553183E-02  5.22803676E-03       ----       7.79192092E-05       ----       2.21512031E-04  1.03998289E-04  1.62017749E-04  5.91728977E-06  1.73330482E-05  6.47845100E-06  1.54250788E-04  1.84861844E-06  5.33103517E-10  1.92380196E-04  2.30558030E-06  6.64867475E-10  4.56552127E-04  4.71075937E-04  4.64351791E-06
  3.750000E-01   7.28061996E-01  4.44633196E-01  6.27585484E-02  5.36988357E-04  2.72207490E-04  2.14178811E-03  3.29370828E-05  3.48376074E-06  1.30665576E-09  4.19055271E-06  2.40166310E-07  6.89939858E-05  1.48417382E-07  3.58631142E-04  1.34561649E-07  1.46503315E-10  2.12037023E-01  3.31389938E-03  5.01796537E-04  1.88208989E-07  6.03601166E-04  3.45932547E-05  9.93780736E-03  2.13778540E-05  5.16567808E-02  1.93820842E-05  2.11021466E-08  2.50446063E-01  1.55301231E-04  1.84227680E-02  1.08979526E-01  2.25720936E-01  7.48777688E-02  1.65797304E-02       ----       7.26938221E-05       ----       1.74199177E-04  1.51179580E-04  2.25337407E-04  1.43322076E-05  2.51965966E-05  9.84344534E-06  2.24217959E-04  4.60415144E-06  2.15990729E-09  2.79642623E-04  5.74225629E-06  2.69372415E-09  6.79120148E-04  7.15759097E-04  7.07211550E-06
  5.000000E-01   7.03365527E-01  4.71706204E-01  6.17935380E-02  6.48098976E-04  3.15970458E-04  1.63732915E-03  2.50335404E-05  3.05540663E-06  1.52808589E-09  1.90451360E-06  2.10636088E-07  5.91016836E-05  1.30168369E-07  3.14456170E-04  1.57344945E-07  1.71625284E-10  1.62095586E-01  2.51617499E-03  4.98688941E-04  2.49406817E-07  3.10844858E-04  3.43790207E-05  9.64629574E-03  2.12454622E-05  5.13240408E-02  2.56810839E-05  2.80118525E-08  2.62971797E-01  1.17909642E-04  1.38218197E-02  7.90903869E-02  2.35926243E-01  1.09375590E-01  3.34325899E-02       ----       6.03321086E-05       ----       1.38507678E-04  1.82219510E-04  2.59185437E-04  2.47123026E-05  3.03699184E-05  1.24452190E-05  2.70238659E-04  8.16930279E-06  5.43029346E-09  3.37039227E-04  1.01886810E-05  6.77228825E-09  8.39062812E-04  9.04945213E-04  8.96444940E-06
  6.250000E-01   6.77519606E-01  4.85449899E-01  6.10523327E-02  7.22339410E-04  3.41209689E-04  1.25168626E-03  1.91085660E-05  2.67972182E-06  1.67535028E-09  1.20795443E-06  1.84736826E-07  5.06293006E-05  1.14163207E-07  2.75722522E-04  1.72486683E-07  1.88488553E-10  1.23916940E-01  1.92151020E-03  4.95600590E-04  3.09847186E-07  2.23404101E-04  3.41661135E-05  9.36362536E-03  2.11138904E-05  5.09934441E-02  3.19005011E-05  3.48599631E-08  2.72114216E-01  9.00401448E-05  1.05221658E-02  5.82919053E-02  2.27383115E-01  1.35962782E-01  5.32251389E-02       ----       4.95301626E-05       ----       1.13129259E-04  2.01875710E-04  2.73713401E-04  3.59957913E-05  3.36459516E-05  1.44941219E-05  2.99372732E-04  1.22452291E-05  1.06718473E-08  3.73374980E-04  1.52721397E-05  1.33090059E-08  9.53829731E-04  1.05392972E-03  1.04687157E-05
  7.500000E-01   6.49347484E-01  4.87654382E-01  6.03860901E-02  7.70736772E-04  3.54307635E-04  9.56874492E-04  1.46073970E-05  2.35023023E-06  1.76333452E-09  9.28363134E-07  1.62022069E-07  4.33728299E-05  1.00125997E-07  2.41759954E-04  1.81522132E-07  1.98727768E-10  9.47305747E-02  1.47114402E-03  4.92531365E-04  3.69537083E-07  1.94553784E-04  3.39545248E-05  9.08952610E-03  2.09831333E-05  5.06649769E-02  3.80410852E-05  4.16468229E-08  2.78672821E-01  6.89343443E-05  8.04623567E-03  4.35264940E-02  2.09224855E-01  1.53426298E-01  7.33618674E-02       ----       4.13151773E-05       ----       9.46650662E-05  2.13594355E-04  2.75978058E-04  4.75036354E-05  3.55990592E-05  1.61444380E-05  3.16733723E-04  1.66237799E-05  1.80800899E-08  3.95027453E-04  2.07330289E-05  2.25475980E-08  1.03617945E-03  1.17393128E-03  1.16936400E-05
  8.750000E-01   6.18447152E-01  4.80111921E-01  5.97518321E-02  8.00717002E-04  3.59439987E-04  7.31500233E-04  1.11725405E-05  2.06125207E-06  1.80438556E-09  7.68560932E-07  1.42100259E-07  3.71575995E-05  8.78147665E-08  2.11980781E-04  1.85724477E-07  2.03702473E-10  7.24185231E-02  1.12797844E-03  4.89481147E-04  4.28483438E-07  1.82507797E-04  3.37442464E-05  8.82373615E-03  2.08531860E-05  5.03386255E-02  4.41035796E-05  4.83727753E-08  2.83258790E-01  5.28526025E-05  6.16517076E-03  3.28096211E-02  1.86880357E-01  1.62383374E-01  9.18019607E-02       ----       3.51619072E-05       ----       8.08209793E-05  2.19700002E-04  2.70576628E-04  5.88112610E-05  3.66166671E-05  1.74991072E-05  3.25770778E-04  2.11593016E-05  2.77587453E-08  4.06298387E-04  2.63896908E-05  3.46172888E-08  1.09471233E-03  1.27243508E-03  1.27116692E-05
