
Nuclide  Lambda          HalfLife
P-32     4.859757E-002    14.263d

Nuclide: P-32

Source regions those are part of 'Other':
O-mucosa,Teeth-V,Tonsils,Oesophag-w,St-wall,SI-wall,RC-wall,LC-wall,RS-wall,LN-ET,LN-Th,Adrenals,R-marrow,Y-marrow,Brain,Breast,Eye-lens,GB-wall,Ht-wall,LN-Sys,Ovaries,Pancreas,P-gland,Prostate,S-glands,Skin,Spleen,Testes,Thymus,Thyroid,Ureters,UB-wall,Uterus,Adipose,Cartilage,Muscle,ET1-wall,ET2-wall,Lung-Tis

S-Coefficient values from 'Other' to each target regions:
  T/S      Other(Male)    Other(Female) 
O-mucosa   1.69297137E-15 1.80328792E-15
Oesophagus 1.18716176E-15 1.45946748E-15
St-stem    1.06738099E-15 1.31282213E-15
SI-stem    1.10584184E-15 1.33714939E-15
RC-stem    1.06832191E-15 1.37099400E-15
LC-stem    1.09531197E-15 1.35459881E-15
RS-stem    1.06792259E-15 1.33135149E-15
ET1-bas    5.33037631E-16 8.99976122E-16
ET2-bas    7.40886831E-16 9.61029347E-16
LN-ET      1.87511269E-15 2.49830828E-15
Bronch-bas 1.34910576E-15 1.84539770E-15
Bronch-sec 1.33749881E-15 1.83659315E-15
Bchiol-sec 9.89416495E-16 1.06165196E-15
AI         8.59009923E-16 1.06286695E-15
LN-Th      1.61791544E-15 2.16518258E-15
R-marrow   1.47471355E-15 1.63538647E-15
Endost-BS  1.25021394E-15 1.29553367E-15
Brain      1.77121802E-15 2.12308319E-15
Eye-lens   1.13719846E-15 1.31297325E-15
P-gland    1.72719301E-15 1.86195317E-15
Tongue     7.93536921E-16 6.88178965E-16
Tonsils    1.72771224E-15 2.12765170E-15
S-glands   1.77792193E-15 2.11915062E-15
Thyroid    1.61948599E-15 2.00967077E-15
Breast     1.76033489E-15 2.14154913E-15
Thymus     1.71580380E-15 2.08241702E-15
Ht-wall    1.44166218E-15 1.71515103E-15
Adrenals   1.40904714E-15 1.75706724E-15
Liver      4.14056082E-17 5.75320428E-17
Pancreas   1.50331006E-15 1.84846439E-15
Kidneys    9.60730699E-17 1.13067436E-16
Spleen     1.25879225E-15 1.59239396E-15
GB-wall    1.08380502E-15 1.20919340E-15
Ureters    1.70610496E-15 2.06091042E-15
UB-wall    1.53756465E-15 1.75184360E-15
Ovaries    0.00000000E+00 2.07012405E-15
Testes     1.74478900E-15 0.00000000E+00
Prostate   1.77247024E-15 0.00000000E+00
Uterus     0.00000000E+00 2.15578529E-15
LN-Sys     1.58930744E-15 1.96103976E-15
Skin       1.41269672E-15 1.66188302E-15
Adipose    1.81314217E-15 2.20594924E-15
Muscle     1.79854404E-15 2.14880281E-15
