FlexID output: Dose
P-32 Injection

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   9.947703E-12  3.439763E-12  8.923938E-12  7.887468E-12  8.383321E-12  8.702981E-12  8.538395E-12  8.033937E-12  1.965617E-12  2.084845E-12  3.462484E-12  1.128139E-11  1.127045E-11  1.104820E-11  2.153573E-11  1.122240E-11  1.034510E-11  7.997775E-12  3.420557E-12  2.574025E-12  2.857308E-12  2.534516E-12  3.191908E-12  3.188803E-12  6.210751E-12  3.216338E-12  3.377278E-12  2.643358E-11  8.035395E-12  1.697965E-11  8.408673E-12  1.546257E-11  1.307494E-11  5.043849E-12  2.929695E-12  1.533400E-11  0.000000E+00  3.715050E-12  3.812072E-12  0.000000E+00  1.424759E-11  2.602054E-12  2.667595E-12  2.780979E-12
  8.333333E-02   1.705131E-11  7.024271E-12  1.329590E-11  1.181889E-11  1.240958E-11  1.327854E-11  1.263333E-11  1.187929E-11  3.685984E-12  3.931597E-12  7.263975E-12  1.646079E-11  1.643049E-11  1.581204E-11  2.916979E-11  1.677678E-11  2.074145E-11  1.901948E-11  7.061561E-12  4.909671E-12  6.177848E-12  4.504275E-12  6.780438E-12  6.656021E-12  1.027590E-11  6.606031E-12  6.891440E-12  3.614600E-11  1.334978E-11  3.392838E-11  1.301931E-11  2.903691E-11  1.864356E-11  1.110539E-11  6.183685E-12  3.516637E-11  0.000000E+00  7.227740E-12  8.069389E-12  0.000000E+00  2.080762E-11  5.339542E-12  6.079610E-12  6.220653E-12
  1.250000E-01   2.334872E-11  1.064198E-11  1.681572E-11  1.500770E-11  1.560802E-11  1.704668E-11  1.594259E-11  1.495602E-11  5.357765E-12  5.734766E-12  1.113672E-11  2.049917E-11  2.044787E-11  1.939537E-11  3.419002E-11  2.127317E-11  3.108743E-11  3.053317E-11  1.075102E-11  7.206429E-12  9.593514E-12  6.370343E-12  1.044936E-11  1.018413E-11  1.394599E-11  1.003754E-11  1.043853E-11  4.272079E-11  1.814214E-11  5.049102E-11  1.692132E-11  4.216153E-11  2.280691E-11  1.726461E-11  9.505004E-12  5.041231E-11  0.000000E+00  1.071138E-11  1.214112E-11  0.000000E+00  2.589414E-11  8.109727E-12  9.634876E-12  9.791795E-12
  2.500000E-01   4.076953E-11  2.155031E-11  2.678726E-11  2.404944E-11  2.460077E-11  2.759493E-11  2.555934E-11  2.384247E-11  1.032044E-11  1.111779E-11  2.284636E-11  3.183600E-11  3.172018E-11  2.930786E-11  4.738489E-11  3.405118E-11  6.169961E-11  6.492871E-11  2.189174E-11  1.410241E-11  1.995280E-11  1.190741E-11  2.154379E-11  2.085950E-11  2.472175E-11  2.041395E-11  2.114240E-11  6.024322E-11  3.207901E-11  9.763293E-11  2.815230E-11  8.060470E-11  3.432896E-11  3.525120E-11  1.955900E-11  7.649687E-11  0.000000E+00  2.119275E-11  2.343518E-11  0.000000E+00  4.003301E-11  1.648438E-11  2.043276E-11  2.064126E-11
  3.750000E-01   5.734078E-11  3.250387E-11  3.662902E-11  3.295953E-11  3.345781E-11  3.774057E-11  3.531905E-11  3.301338E-11  1.524127E-11  1.649515E-11  3.462156E-11  4.301419E-11  4.283308E-11  3.900862E-11  6.009904E-11  4.669629E-11  9.166009E-11  9.859795E-11  3.309004E-11  2.103763E-11  3.038932E-11  1.744088E-11  3.268982E-11  3.161064E-11  3.549111E-11  3.087004E-11  3.190368E-11  7.724470E-11  4.580913E-11  1.413302E-10  3.929525E-11  1.179708E-10  4.564286E-11  5.242002E-11  2.968868E-11  9.153217E-11  0.000000E+00  3.174006E-11  3.424184E-11  0.000000E+00  5.388401E-11  2.492132E-11  3.130702E-11  3.157123E-11
  5.000000E-01   7.349627E-11  4.348454E-11  4.637912E-11  4.177373E-11  4.223626E-11  4.757806E-11  4.513235E-11  4.253221E-11  2.011937E-11  2.186267E-11  4.643999E-11  5.408530E-11  5.383833E-11  4.855830E-11  7.247581E-11  5.925225E-11  1.209802E-10  1.315277E-10  4.432595E-11  2.800271E-11  4.088045E-11  2.296910E-11  4.386641E-11  4.241628E-11  4.626002E-11  4.138555E-11  4.270368E-11  9.388904E-11  5.936298E-11  1.820856E-10  5.037785E-11  1.543117E-10  5.681558E-11  6.888111E-11  3.987659E-11  1.040094E-10  0.000000E+00  4.233745E-11  4.497593E-11  0.000000E+00  6.756791E-11  3.340444E-11  4.223918E-11  4.255690E-11
  6.250000E-01   8.933942E-11  5.447776E-11  5.603418E-11  5.049153E-11  5.093667E-11  5.715143E-11  5.491147E-11  5.235171E-11  2.495234E-11  2.721498E-11  5.828495E-11  6.504510E-11  6.473182E-11  5.795919E-11  8.452831E-11  7.171152E-11  1.496751E-10  1.637371E-10  5.558383E-11  3.498749E-11  5.141016E-11  2.848619E-11  5.505851E-11  5.326003E-11  5.701629E-11  5.194408E-11  5.352719E-11  1.101845E-10  7.274544E-11  2.203282E-10  6.139349E-11  1.896648E-10  6.784507E-11  8.473587E-11  5.010756E-11  1.158458E-10  0.000000E+00  5.296915E-11  5.571976E-11  0.000000E+00  8.109312E-11  4.192064E-11  5.321423E-11  5.358170E-11
  7.500000E-01   1.049037E-10  6.547097E-11  6.559153E-11  5.911280E-11  5.955652E-11  6.649514E-11  6.459946E-11  6.239377E-11  2.973843E-11  3.254752E-11  7.014193E-11  7.589026E-11  7.551032E-11  6.721365E-11  9.626888E-11  8.406788E-11  1.777620E-10  1.952477E-10  6.685013E-11  4.198311E-11  6.196442E-11  3.398710E-11  6.625315E-11  6.412757E-11  6.774936E-11  6.253124E-11  6.436100E-11  1.261392E-10  8.596109E-11  2.564213E-10  7.233658E-11  2.240689E-10  7.873000E-11  1.000696E-10  6.036773E-11  1.274657E-10  0.000000E+00  6.362133E-11  6.648116E-11  0.000000E+00  9.445942E-11  5.045842E-11  6.421796E-11  6.463112E-11
  8.750000E-01   1.202061E-10  7.645330E-11  7.504932E-11  6.763786E-11  6.809333E-11  7.563642E-11  7.416110E-11  7.257249E-11  3.447642E-11  3.785651E-11  8.199831E-11  8.661845E-11  8.617160E-11  7.632441E-11  1.077097E-10  9.631649E-11  2.052593E-10  2.260827E-10  7.811308E-11  4.898180E-11  7.253098E-11  3.946756E-11  7.743906E-11  7.500637E-11  7.845024E-11  7.313445E-11  7.519364E-11  1.417622E-10  9.901430E-11  2.906721E-10  8.320253E-11  2.575633E-10  8.947000E-11  1.149539E-10  7.064483E-11  1.389622E-10  0.000000E+00  7.428192E-11  7.725268E-11  0.000000E+00  1.076656E-10  5.900775E-11  7.523764E-11  7.569246E-11
  1.000000E+00   1.352594E-10  8.741534E-11  8.440640E-11  7.606741E-11  7.654518E-11  8.459691E-11  8.357616E-11  8.280658E-11  3.916550E-11  4.313874E-11  9.384311E-11  9.722824E-11  9.671430E-11  8.529441E-11  1.188628E-10  1.084537E-10  2.321868E-10  2.562663E-10  8.936247E-11  5.597680E-11  8.309910E-11  4.492399E-11  8.860653E-11  8.588548E-11  8.911122E-11  8.374262E-11  8.601512E-11  1.570628E-10  1.119093E-10  3.233409E-10  9.398762E-11  2.901873E-10  1.000655E-10  1.294490E-10  8.092803E-11  1.503553E-10  0.000000E+00  8.494032E-11  8.802465E-11  0.000000E+00  1.207109E-10  6.755978E-11  8.626207E-11  8.675459E-11
