FlexID output: Dose
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.846822E-11  7.700162E-12  6.351916E-11  1.373399E-10  8.935171E-12  6.254040E-13  1.092352E-13  3.090264E-14  1.019100E-07  5.583745E-10  1.114915E-10  2.227770E-10  2.540348E-10  4.064232E-11  2.160455E-11  1.121095E-11  1.945504E-13  2.579817E-13  2.200480E-13  9.994425E-13  2.524825E-11  4.050490E-12  1.845877E-12  1.491581E-14  3.626076E-13  3.513724E-14  4.012802E-13  1.470234E-12  2.196888E-14  1.918244E-13  5.998967E-13  3.960487E-14  1.636562E-13  8.175853E-14  1.916877E-13  4.114379E-14  0.000000E+00  5.733028E-15  5.498539E-15  0.000000E+00  8.750156E-13  1.280036E-12  1.621307E-12  6.802209E-14
  8.333333E-02   6.383481E-11  8.761307E-12  7.190652E-11  2.454221E-10  3.401197E-11  4.826454E-12  5.910765E-13  1.498035E-13  1.950839E-07  6.953661E-10  1.263332E-10  3.742602E-10  4.260311E-10  8.029689E-11  4.260276E-11  1.845046E-11  4.176893E-13  5.121912E-13  2.822543E-13  1.923749E-12  2.861773E-11  4.620132E-12  2.121791E-12  4.393757E-14  5.528972E-13  8.655687E-14  8.148274E-13  2.790569E-12  8.945176E-14  4.734230E-13  2.155583E-12  1.868834E-13  3.914406E-13  4.643483E-13  7.387062E-13  2.213187E-13  0.000000E+00  3.268105E-14  3.396808E-14  0.000000E+00  1.916449E-12  2.465440E-12  3.001579E-12  1.110318E-13
  1.250000E-01   8.186270E-11  9.646041E-12  7.849548E-11  3.098276E-10  6.397671E-11  1.412877E-11  1.838195E-12  4.249477E-13  2.802788E-07  8.134476E-10  1.381525E-10  4.792145E-10  5.444884E-10  1.191418E-10  6.315040E-11  2.356535E-11  7.196710E-13  8.375928E-13  3.683969E-13  2.790538E-12  3.134093E-11  5.098506E-12  2.377509E-12  1.010733E-13  7.349269E-13  1.636508E-13  1.251909E-12  3.922326E-12  2.068082E-13  8.796271E-13  4.014332E-12  4.584505E-13  6.770334E-13  1.209321E-12  1.414372E-12  5.685523E-13  0.000000E+00  8.961911E-14  9.733964E-14  0.000000E+00  3.007499E-12  3.573843E-12  4.318526E-12  1.804059E-13
  2.500000E-01   1.192067E-10  1.201391E-11  9.431607E-11  4.127960E-10  1.444820E-10  6.851117E-11  1.404024E-11  4.218037E-12  4.945351E-07  1.107109E-09  1.668195E-10  6.499087E-10  7.340368E-10  2.317889E-10  1.227885E-10  3.232599E-11  2.104907E-12  2.320337E-12  7.974107E-13  5.105260E-12  3.816613E-11  6.377291E-12  3.216819E-12  4.493324E-13  1.323210E-12  5.572423E-13  2.714105E-12  6.964448E-12  7.946042E-13  2.894819E-12  9.188657E-12  1.924142E-12  1.720902E-12  5.246128E-12  3.411149E-12  2.272894E-12  0.000000E+00  4.368208E-13  4.900990E-13  0.000000E+00  6.349983E-12  6.522875E-12  7.979423E-12  5.674364E-13
  3.750000E-01   1.484287E-10  1.411325E-11  1.061859E-10  4.746957E-10  2.013560E-10  1.458448E-10  4.311602E-11  1.879898E-11  6.583274E-07  1.332045E-09  1.885635E-10  7.336775E-10  8.237167E-10  3.396989E-10  1.802156E-10  3.708606E-11  4.046943E-12  4.421157E-12  1.435424E-12  7.066467E-12  4.362645E-11  7.500515E-12  4.164390E-12  1.013342E-12  2.017922E-12  1.148537E-12  4.356971E-12  9.852004E-12  1.630276E-12  5.800169E-12  1.316308E-11  4.107484E-12  2.908115E-12  1.087386E-11  5.117302E-12  4.211513E-12  0.000000E+00  9.939536E-13  1.102043E-12  0.000000E+00  9.745397E-12  9.011583E-12  1.129161E-11  1.178300E-12
  5.000000E-01   1.750743E-10  1.603032E-11  1.154186E-10  5.204481E-10  2.413307E-10  2.300768E-10  8.910413E-11  5.201414E-11  7.835416E-07  1.506672E-09  2.056033E-10  7.921577E-10  8.844654E-10  4.436225E-10  2.359485E-10  4.067029E-11  6.356293E-12  6.930532E-12  2.221507E-12  8.749587E-12  4.814988E-11  8.516137E-12  5.190548E-12  1.730805E-12  2.817343E-12  1.880051E-12  6.122178E-12  1.268722E-11  2.630992E-12  9.224643E-12  1.627703E-11  6.758604E-12  4.182084E-12  1.705744E-11  6.615454E-12  6.016453E-12  0.000000E+00  1.699909E-12  1.855244E-12  0.000000E+00  1.326192E-11  1.113942E-11  1.432840E-11  1.950898E-12
  6.250000E-01   2.003777E-10  1.781073E-11  1.227406E-10  5.556056E-10  2.704692E-10  3.125150E-10  1.486914E-10  1.088286E-10  8.792640E-07  1.643416E-09  2.192032E-10  8.425943E-10  9.361197E-10  5.439926E-10  2.902306E-10  4.387364E-11  8.907952E-12  9.706160E-12  3.114224E-12  1.021644E-11  5.198231E-11  9.451102E-12  6.271920E-12  2.559485E-12  3.702029E-12  2.713043E-12  7.970374E-12  1.548798E-11  3.746270E-12  1.293049E-11  1.884739E-11  9.716886E-12  5.516794E-12  2.323147E-11  7.992776E-12  7.670606E-12  0.000000E+00  2.514048E-12  2.708607E-12  0.000000E+00  1.694109E-11  1.298674E-11  1.714428E-11  2.842350E-12
  7.500000E-01   2.246888E-10  1.948631E-11  1.286289E-10  5.829447E-10  2.923768E-10  3.889146E-10  2.175821E-10  1.907252E-10  9.524410E-07  1.751324E-09  2.302111E-10  8.898739E-10  9.842921E-10  6.411256E-10  3.432100E-10  4.692140E-11  1.162047E-11  1.265649E-11  4.086070E-12  1.151678E-11  5.529197E-11  1.032416E-11  7.393350E-12  3.471230E-12  4.652769E-12  3.621831E-12  9.875721E-12  1.825656E-11  4.942383E-12  1.677271E-11  2.105935E-11  1.287625E-11  6.893601E-12  2.911105E-11  9.298143E-12  9.217718E-12  0.000000E+00  3.409176E-12  3.637489E-12  0.000000E+00  2.078274E-11  1.461816E-11  1.978039E-11  3.823722E-12
  8.750000E-01   2.481017E-10  2.108128E-11  1.334264E-10  6.043491E-10  3.092163E-10  4.574614E-10  2.916435E-10  2.962931E-10  1.008383E-06  1.837187E-09  2.392425E-10  9.354304E-10  1.030622E-09  7.352829E-10  3.949983E-10  4.987921E-11  1.443826E-11  1.572002E-11  5.117833E-12  1.268971E-11  5.820267E-11  1.114938E-11  8.544704E-12  4.446289E-12  5.653946E-12  4.588449E-12  1.182046E-11  2.099149E-11  6.195568E-12  2.066139E-11  2.302132E-11  1.616344E-11  8.298144E-12  3.456567E-11  1.055808E-11  1.069331E-11  0.000000E+00  4.366093E-12  4.624744E-12  0.000000E+00  2.475965E-11  1.608445E-11  2.226715E-11  4.874243E-12
  1.000000E+00   2.706214E-10  2.261421E-11  1.373894E-10  6.212043E-10  3.223672E-10  5.176625E-10  3.673750E-10  4.221471E-10  1.051148E-06  1.906165E-09  2.467595E-10  9.797263E-10  1.075630E-09  8.266912E-10  4.456895E-10  5.276785E-11  1.732184E-11  1.885354E-11  6.195436E-12  1.376542E-11  6.080791E-11  1.193751E-11  9.718766E-12  5.470134E-12  6.693369E-12  5.599697E-12  1.379184E-11  2.369071E-11  7.488505E-12  2.454024E-11  2.480083E-11  1.952623E-11  9.719312E-12  3.954992E-11  1.178760E-11  1.211929E-11  0.000000E+00  5.370614E-12  5.657443E-12  0.000000E+00  2.883027E-11  1.742480E-11  2.462686E-11  5.978169E-12
