FlexID output: Dose
P-32 Ingestion

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.718811E-11  9.337498E-12  3.327283E-11  6.183894E-10  3.818330E-11  4.067968E-12  1.330209E-12  9.111716E-13  1.757339E-13  6.632272E-13  4.564175E-13  1.241589E-12  1.240991E-12  1.330075E-12  2.511773E-12  1.646719E-12  8.806436E-13  5.622305E-13  2.803363E-13  2.267456E-13  2.236820E-13  1.370089E-11  2.555932E-13  2.587473E-13  7.532397E-13  2.727606E-13  2.832830E-13  6.856614E-12  8.160940E-13  1.791334E-12  3.323549E-12  1.438797E-12  1.443086E-12  7.307048E-13  1.018386E-12  1.029979E-12  0.000000E+00  3.216905E-13  2.956965E-13  0.000000E+00  3.606046E-12  2.162576E-13  4.454452E-13  2.165232E-13
  8.333333E-02   1.137232E-10  1.057384E-11  3.617299E-11  8.870943E-10  8.650274E-11  1.874384E-11  5.303541E-12  3.635451E-12  8.584334E-13  1.388983E-12  1.715023E-12  4.823462E-12  4.818355E-12  4.875846E-12  9.241001E-12  5.235421E-12  4.577318E-12  3.635157E-12  1.515188E-12  1.126569E-12  1.275422E-12  1.456314E-11  1.421754E-12  1.415333E-12  2.811029E-12  1.435435E-12  1.498242E-12  1.674665E-11  3.503355E-12  8.027631E-12  8.810217E-12  6.880463E-12  5.581255E-12  3.484899E-12  3.044633E-12  7.029818E-12  0.000000E+00  1.630803E-12  1.691714E-12  0.000000E+00  9.472364E-12  1.154504E-12  1.658066E-12  1.259014E-12
  1.250000E-01   1.332217E-10  1.259294E-11  3.952423E-11  1.002866E-09  1.175484E-10  3.981183E-11  1.111874E-11  7.053496E-12  1.884910E-12  2.486483E-12  3.822476E-12  8.900154E-12  8.885541E-12  8.774146E-12  1.617306E-11  9.444788E-12  1.050067E-11  9.367352E-12  3.552632E-12  2.503223E-12  3.085545E-12  1.579078E-11  3.396889E-12  3.343135E-12  5.524556E-12  3.340335E-12  3.479469E-12  2.606829E-11  7.046227E-12  1.778156E-11  1.380614E-11  1.501004E-11  1.014712E-11  7.899234E-12  5.429632E-12  1.733419E-11  0.000000E+00  3.672687E-12  4.026947E-12  0.000000E+00  1.539764E-11  2.692857E-12  3.623652E-12  3.104392E-12
  2.500000E-01   1.613572E-10  2.056977E-11  4.844521E-11  1.087688E-09  1.501675E-10  1.087091E-10  3.758141E-11  2.137543E-11  5.641396E-12  6.536122E-12  1.231821E-11  1.933657E-11  1.927748E-11  1.825986E-11  3.069710E-11  2.078835E-11  3.331999E-11  3.402194E-11  1.167084E-11  7.650439E-12  1.053974E-11  2.006089E-11  1.142526E-11  1.109200E-11  1.417964E-11  1.090443E-11  1.130428E-11  4.519464E-11  1.831948E-11  5.415663E-11  2.482824E-11  4.445476E-11  2.121416E-11  2.475210E-11  1.322557E-11  4.761384E-11  0.000000E+00  1.144121E-11  1.281545E-11  0.000000E+00  2.953541E-11  8.799537E-12  1.164695E-11  1.086283E-11
  3.750000E-01   1.803505E-10  2.921523E-11  5.645108E-11  1.101111E-09  1.600618E-10  1.677075E-10  7.507506E-11  4.791900E-11  9.566681E-12  1.080433E-11  2.159800E-11  2.846344E-11  2.835331E-11  2.625097E-11  4.145261E-11  3.104886E-11  5.737425E-11  6.095271E-11  2.050140E-11  1.312942E-11  1.874946E-11  2.446210E-11  2.021182E-11  1.955754E-11  2.277850E-11  1.913922E-11  1.979219E-11  5.949123E-11  2.938987E-11  9.055434E-11  3.397856E-11  7.466335E-11  3.052660E-11  4.168410E-11  2.125719E-11  6.508931E-11  0.000000E+00  1.976576E-11  2.161191E-11  0.000000E+00  4.156393E-11  1.544535E-11  2.048813E-11  1.946528E-11
  5.000000E-01   1.982643E-10  3.794588E-11  6.427964E-11  1.109061E-09  1.677294E-10  2.153305E-10  1.186057E-10  8.989612E-11  1.347488E-11  1.508503E-11  3.098701E-11  3.735668E-11  3.719442E-11  3.395631E-11  5.152993E-11  4.111305E-11  8.106438E-11  8.755747E-11  2.942958E-11  1.866165E-11  2.707484E-11  2.886941E-11  2.909589E-11  2.813409E-11  3.136205E-11  2.748381E-11  2.837344E-11  7.298978E-11  4.029199E-11  1.245992E-10  4.288814E-11  1.041619E-10  3.953225E-11  5.746873E-11  2.935642E-11  7.661053E-11  0.000000E+00  2.818044E-11  3.021262E-11  0.000000E+00  5.330836E-11  2.217821E-11  2.945378E-11  2.819612E-11
  6.250000E-01   2.158143E-10  4.669849E-11  7.202504E-11  1.116541E-09  1.751273E-10  2.538237E-10  1.640235E-10  1.462271E-10  1.734954E-11  1.935772E-11  4.041103E-11  4.615051E-11  4.593565E-11  4.152786E-11  6.130803E-11  5.109298E-11  1.042604E-10  1.136001E-10  3.838808E-11  2.421672E-11  3.544437E-11  3.327136E-11  3.800532E-11  3.675420E-11  3.993980E-11  3.587535E-11  3.698557E-11  8.616322E-11  5.105203E-11  1.564274E-10  5.172823E-11  1.328618E-10  4.840851E-11  7.220821E-11  3.749826E-11  8.646246E-11  0.000000E+00  3.663397E-11  3.877482E-11  0.000000E+00  6.498437E-11  2.894762E-11  3.846102E-11  3.697525E-11
  7.500000E-01   2.330096E-10  5.545802E-11  7.969311E-11  1.123903E-09  1.824158E-10  2.851998E-10  2.086402E-10  2.139431E-10  2.118786E-11  2.361715E-11  4.985261E-11  5.485359E-11  5.458579E-11  4.898026E-11  7.082830E-11  6.099324E-11  1.269638E-10  1.390764E-10  4.736075E-11  2.978521E-11  4.384121E-11  3.766309E-11  4.692397E-11  4.540112E-11  4.850441E-11  4.429743E-11  4.561312E-11  9.905731E-11  6.167588E-11  1.863456E-10  6.050868E-11  1.607843E-10  5.716862E-11  8.608523E-11  4.566996E-11  9.586275E-11  0.000000E+00  4.511137E-11  4.734477E-11  0.000000E+00  7.658593E-11  3.574045E-11  4.748660E-11  4.578413E-11
  8.750000E-01   2.497890E-10  6.421460E-11  8.728262E-11  1.131158E-09  1.896070E-10  3.110396E-10  2.508660E-10  2.894796E-10  2.498849E-11  2.785979E-11  5.930033E-11  6.346446E-11  6.314349E-11  5.631647E-11  8.010297E-11  7.081006E-11  1.491876E-10  1.640023E-10  5.633696E-11  3.536023E-11  5.225431E-11  4.204077E-11  5.584161E-11  5.406361E-11  5.704805E-11  5.273879E-11  5.424574E-11  1.116819E-10  7.216728E-11  2.146282E-10  6.922674E-11  1.879598E-10  6.581260E-11  9.925416E-11  5.386082E-11  1.051021E-10  0.000000E+00  5.360185E-11  5.592632E-11  0.000000E+00  8.808393E-11  4.254769E-11  5.651473E-11  5.461053E-11
  1.000000E+00   2.660991E-10  7.295994E-11  9.479232E-11  1.138298E-09  1.967010E-10  3.325702E-10  2.898593E-10  3.693701E-10  2.875056E-11  3.208280E-11  6.874457E-11  7.198160E-11  7.160726E-11  6.353883E-11  8.914191E-11  8.053995E-11  1.709469E-10  1.883964E-10  6.530772E-11  4.093586E-11  6.067428E-11  4.640116E-11  6.474965E-11  6.273209E-11  6.556392E-11  6.118979E-11  6.287465E-11  1.240444E-10  8.252971E-11  2.415085E-10  7.787939E-11  2.144197E-10  7.434022E-11  1.118394E-10  6.206140E-11  1.142457E-10  0.000000E+00  6.209617E-11  6.451331E-11  0.000000E+00  9.945028E-11  4.936163E-11  6.553279E-11  6.344398E-11
