
Nuclide  Lambda          HalfLife
P-32     4.859757E-002    14.263d

Nuclide: P-32

Source regions those are part of 'Other':
O-mucosa,Teeth-V,Tonsils,Oesophag-w,St-wall,SI-wall,RC-wall,LC-wall,RS-wall,Adrenals,R-marrow,Y-marrow,Brain,Breast,Eye-lens,GB-wall,Ht-wall,LN-Sys,Ovaries,Pancreas,P-gland,Prostate,S-glands,Skin,Spleen,Testes,Thymus,Thyroid,Ureters,UB-wall,Uterus,Adipose,Cartilage,Muscle,ET1-wall,ET2-wall,Lung-Tis

S-Coefficient values from 'Other' to each target regions:
  T/S      Other(Male)    Other(Female) 
O-mucosa   1.69029925E-15 1.77589392E-15
Oesophagus 1.17565694E-15 1.44834065E-15
St-stem    1.06792694E-15 1.31346313E-15
SI-stem    1.10640788E-15 1.33780255E-15
RC-stem    1.06886874E-15 1.37166370E-15
LC-stem    1.09587257E-15 1.35526052E-15
RS-stem    1.06846930E-15 1.33200186E-15
ET1-bas    5.33309633E-16 9.00414000E-16
ET2-bas    6.24103572E-16 9.13463189E-16
LN-ET      6.26961457E-16 1.01502526E-15
Bronch-bas 1.32122556E-15 1.71704477E-15
Bronch-sec 1.30961266E-15 1.70823592E-15
Bchiol-sec 9.89124509E-16 1.06065072E-15
AI         8.58651178E-16 1.06186631E-15
LN-Th      5.06389572E-16 9.43925348E-16
R-marrow   1.47540544E-15 1.63618190E-15
Endost-BS  1.25082515E-15 1.29616484E-15
Brain      1.77212418E-15 2.12411938E-15
Eye-lens   1.13778009E-15 1.31361420E-15
P-gland    1.72807579E-15 1.86285967E-15
Tongue     7.92198792E-16 6.77737215E-16
Tonsils    1.72859289E-15 2.12867784E-15
S-glands   1.77882419E-15 2.11636227E-15
Thyroid    1.60967175E-15 1.98265877E-15
Breast     1.76123557E-15 2.14259407E-15
Thymus     1.71615038E-15 2.08338243E-15
Ht-wall    1.44039665E-15 1.71355521E-15
Adrenals   1.40976812E-15 1.75792527E-15
Liver      4.14261988E-17 5.75595605E-17
Pancreas   1.50407939E-15 1.84936720E-15
Kidneys    9.61220542E-17 1.13122486E-16
Spleen     1.25943603E-15 1.59317135E-15
GB-wall    1.08435956E-15 1.20978381E-15
Ureters    1.70697831E-15 2.06191713E-15
UB-wall    1.53835178E-15 1.75269939E-15
Ovaries    0.00000000E+00 2.07113532E-15
Testes     1.74568222E-15 0.00000000E+00
Prostate   1.77337763E-15 0.00000000E+00
Uterus     0.00000000E+00 2.15683841E-15
LN-Sys     1.59002587E-15 1.96134539E-15
Skin       1.41341598E-15 1.66269444E-15
Adipose    1.81360729E-15 2.20666748E-15
Muscle     1.79931114E-15 2.14950782E-15
