FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  0.000000E+00   1.00000000E+00  7.00000000E-02  7.00000000E-02  1.00000000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.74367576E-01  2.96712615E-02  1.76941801E-01  1.03166002E-01  3.85606196E-03  2.00911269E-04  6.22990240E-06       ----       6.59305296E-02       ----       1.92876419E-01  4.78805676E-02  7.83654388E-02  7.24864489E-04  7.98009460E-03  2.84174904E-03  7.10211754E-02  2.18331631E-04  1.41895836E-08  8.85769716E-02  2.72301248E-04  1.76970396E-08  2.04948495E-01  2.06635752E-01  2.03165197E-03
  8.333333E-02   9.41795581E-01  2.22126327E-02  1.94978561E-01  1.01372772E-01  4.31353612E-03  5.19161005E-04  3.46072426E-05       ----       5.33579794E-02       ----       4.28786686E-02  5.60162506E-02  8.95213160E-02  1.96196405E-03  9.33604176E-03  3.40109383E-03  8.30862891E-02  5.98509545E-04  8.40907057E-08  1.03624473E-01  7.46455725E-04  1.04876160E-07  2.42656505E-01  2.47308109E-01  2.43443267E-03
  1.250000E-01   9.17736944E-01  2.08510927E-02  1.96527165E-01  9.87832854E-02  4.16003320E-03  8.16400182E-04  8.55412918E-05       ----       3.59799085E-02       ----       1.48933628E-02  5.67818778E-02  8.83730256E-02  3.24273574E-03  9.46364630E-03  3.53575487E-03  8.42190957E-02  1.00258639E-03  2.22462132E-07  1.05037299E-01  1.25041673E-03  2.77448614E-07  2.49260713E-01  2.57099890E-01  2.53415706E-03
  2.500000E-01   8.81276144E-01  2.05723104E-02  1.90878214E-01  9.12616870E-02  3.42869145E-03  1.46421852E-03  3.27184830E-04       ----       1.09511357E-02       ----       8.12023231E-03  5.44817282E-02  7.82005525E-02  6.80093843E-03  9.08028804E-03  3.66548483E-03  8.07995124E-02  2.19019030E-03  1.05141890E-06  1.00772426E-01  2.73158566E-03  1.31127862E-06  2.49088722E-01  2.66533111E-01  2.63777868E-03
  3.750000E-01   8.64899372E-01  2.05131074E-02  1.84615091E-01  8.48098862E-02  2.82747000E-03  1.81790940E-03  6.21282453E-04       ----       5.04446316E-03       ----       7.65258072E-03  5.19116728E-02  6.89571406E-02  9.89632027E-03  8.65194547E-03  3.76454753E-03  7.69810404E-02  3.31477392E-03  2.47466630E-06  9.60100616E-02  4.13415623E-03  3.08623067E-06  2.46852306E-01  2.73736385E-01  2.71975659E-03
  5.000000E-01   8.53239544E-01  2.03622421E-02  1.78592630E-01  7.93040926E-02  2.35294127E-03  1.97422320E-03  9.02749048E-04       ----       3.59995240E-03       ----       7.26362448E-03  4.94502807E-02  6.10420324E-02  1.25906698E-02  8.24171344E-03  3.85535185E-03  7.33250666E-02  4.37755976E-03  4.45599542E-06  9.14503640E-02  5.45965319E-03  5.55710897E-06  2.44208136E-01  2.80339156E-01  2.79605653E-03
  6.250000E-01   8.42816802E-01  2.01290032E-02  1.72823624E-01  7.45990067E-02  1.97743998E-03  2.00239779E-03  1.13931756E-03       ----       3.15735086E-03       ----       6.90882835E-03  4.71004865E-02  5.42570321E-02  1.49410431E-02  7.85008109E-03  3.93875027E-03  6.98357901E-02  5.38137225E-03  6.96072261E-06  8.70985697E-02  6.71159910E-03  8.68062252E-06  2.41230428E-01  2.86403412E-01  2.86726230E-03
  7.500000E-01   8.32853715E-01  1.98294703E-02  1.67311118E-01  7.05715611E-02  1.67929531E-03  1.95063159E-03  1.31873602E-03       ----       2.94669554E-03       ----       6.58388149E-03  4.48615323E-02  4.84311048E-02  1.69959149E-02  7.47692205E-03  4.01537430E-03  6.65119466E-02  6.32902104E-03  9.95583750E-06  8.29531020E-02  7.89349815E-03  1.24155696E-05  2.37974811E-01  2.91975074E-01  2.93380219E-03
  8.750000E-01   8.23174607E-01  1.94807269E-02  1.62054647E-01  6.71177250E-02  1.44164836E-03  1.85203012E-03  1.44032273E-03       ----       2.79615452E-03       ----       6.28528903E-03  4.27316349E-02  4.34195622E-02  1.87964704E-02  7.12193915E-03  4.08578250E-03  6.33507652E-02  7.22326661E-03  1.34099744E-05  7.90105049E-02  9.00879318E-03  1.67228019E-05  2.34489500E-01  2.97094756E-01  2.99605431E-03
