FlexID output: Dose
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.854094E-11  7.709334E-12  6.361962E-11  1.375262E-10  9.046584E-12  6.174956E-13  9.532143E-14  1.719293E-14  1.019100E-07  5.592530E-10  1.116926E-10  2.235918E-10  2.549662E-10  4.078480E-11  2.165144E-11  1.123295E-11  1.800829E-13  2.484728E-13  2.156465E-13  9.956259E-13  2.529051E-11  4.053887E-12  1.844876E-12  1.051650E-14  3.534753E-13  3.063640E-14  3.980971E-13  1.425984E-12  8.928634E-15  1.681449E-13  5.930105E-13  1.657309E-14  1.411261E-13  7.607986E-14  1.903213E-13  2.493504E-14  0.000000E+00  2.916919E-16  4.392200E-16  0.000000E+00  8.538041E-13  1.276389E-12  1.618990E-12  6.455775E-14
  8.333333E-02   6.400326E-11  8.750975E-12  7.198476E-11  2.458150E-10  3.493726E-11  4.861305E-12  5.308132E-13  8.497733E-14  1.950839E-07  6.965358E-10  1.265868E-10  3.767649E-10  4.288908E-10  8.083685E-11  4.275698E-11  1.848896E-11  3.320565E-13  4.452917E-13  2.540377E-13  1.902205E-12  2.865455E-11  4.608669E-12  2.099393E-12  1.717996E-14  5.036911E-13  5.960391E-14  7.926833E-13  2.581157E-12  2.266611E-14  3.334226E-13  2.143077E-12  5.885713E-14  2.848732E-13  4.322986E-13  7.349915E-13  9.916471E-14  0.000000E+00  1.552041E-15  2.185100E-15  0.000000E+00  1.818225E-12  2.443623E-12  2.983605E-12  8.797801E-14
  1.250000E-01   8.211306E-11  9.587165E-12  7.850101E-11  3.103172E-10  6.664590E-11  1.442276E-11  1.719721E-12  2.747554E-13  2.802788E-07  8.148779E-10  1.384365E-10  4.836225E-10  5.495125E-10  1.203172E-10  6.347499E-11  2.359157E-11  4.799136E-13  6.304569E-13  2.874635E-13  2.732036E-12  3.134476E-11  5.055054E-12  2.305450E-12  2.457357E-14  6.092686E-13  8.731648E-14  1.185668E-12  3.441493E-12  3.879422E-14  4.885591E-13  4.008019E-12  1.142034E-13  4.289419E-13  1.123222E-12  1.403102E-12  1.958231E-13  0.000000E+00  4.169897E-15  5.623014E-15  0.000000E+00  2.782186E-12  3.512094E-12  4.262392E-12  1.114359E-13
  2.500000E-01   1.196861E-10  1.163540E-11  9.392781E-11  4.132663E-10  1.560861E-10  7.218272E-11  1.414047E-11  3.806667E-12  4.945349E-07  1.109371E-09  1.671260E-10  6.593263E-10  7.446796E-10  2.362732E-10  1.242204E-10  3.218480E-11  9.080717E-13  1.135826E-12  3.797288E-13  4.825185E-12  3.790746E-11  6.149071E-12  2.818099E-12  5.265476E-14  7.938911E-13  1.667455E-13  2.359901E-12  5.391005E-12  9.705261E-14  9.706568E-13  9.239862E-12  3.092680E-13  8.639718E-13  4.879211E-12  3.297147E-12  5.033069E-13  0.000000E+00  2.028534E-14  2.567268E-14  0.000000E+00  5.592684E-12  6.207295E-12  7.658016E-12  1.880273E-13
  3.750000E-01   1.492801E-10  1.320552E-11  1.052389E-10  4.749064E-10  2.232126E-10  1.573680E-10  4.499137E-11  1.876315E-11  6.583270E-07  1.335215E-09  1.888152E-10  7.468865E-10  8.384699E-10  3.494330E-10  1.837350E-10  3.667096E-11  1.317882E-12  1.582140E-12  4.649025E-13  6.434545E-12  4.290425E-11  6.987511E-12  3.222383E-12  8.853160E-14  8.985230E-13  2.427568E-13  3.529235E-12  7.035088E-12  1.654884E-13  1.494171E-12  1.317736E-11  5.199154E-13  1.302920E-12  1.015809E-11  4.734738E-12  7.695747E-13  0.000000E+00  4.675156E-14  5.703307E-14  0.000000E+00  8.339357E-12  8.279895E-12  1.051850E-11  2.747785E-13
  5.000000E-01   1.765498E-10  1.444643E-11  1.138092E-10  5.202631E-10  2.720575E-10  2.527744E-10  9.512343E-11  5.411079E-11  7.835409E-07  1.510875E-09  2.057603E-10  8.088169E-10  9.028390E-10  4.602856E-10  2.424530E-10  3.994264E-11  1.711967E-12  1.981779E-12  5.454098E-13  7.673936E-12  4.682388E-11  7.649544E-12  3.552330E-12  1.302263E-13  9.801607E-13  3.161084E-13  4.693101E-12  8.555138E-12  2.407976E-13  2.038984E-12  1.606136E-11  7.370751E-13  1.745140E-12  1.596807E-11  5.797670E-12  9.879317E-13  0.000000E+00  8.097029E-14  9.664199E-14  0.000000E+00  1.113155E-11  9.876401E-12  1.297262E-11  3.715393E-13
  6.250000E-01   2.027427E-10  1.544564E-11  1.203985E-10  5.549475E-10  3.081080E-10  3.480493E-10  1.614007E-10  1.159553E-10  8.792630E-07  1.648804E-09  2.192484E-10  8.629158E-10  9.582720E-10  5.690170E-10  3.005091E-10  4.282813E-11  2.092316E-12  2.344007E-12  6.224381E-13  8.630410E-12  4.995334E-11  8.181943E-12  3.827682E-12  1.762230E-13  1.054965E-12  3.872318E-13  5.850311E-12  9.993354E-12  3.206953E-13  2.587107E-12  1.820750E-11  9.571836E-13  2.189290E-12  2.172418E-11  6.598869E-12  1.170755E-12  0.000000E+00  1.210262E-13  1.427677E-13  0.000000E+00  1.403680E-11  1.110881E-11  1.511194E-11  4.778890E-13
  7.500000E-01   2.281775E-10  1.626268E-11  1.255050E-10  5.817683E-10  3.351559E-10  4.376043E-10  2.392284E-10  2.066048E-10  9.524396E-07  1.758049E-09  2.301395E-10  9.142619E-10  1.010613E-09  6.757250E-10  3.579520E-10  4.556730E-11  2.460698E-12  2.676274E-12  6.968043E-13  9.370573E-12  5.248750E-11  8.616587E-12  4.061854E-12  2.254562E-13  1.127522E-12  4.565161E-13  6.999884E-12  1.136930E-11  4.034249E-13  3.127561E-12  1.983316E-11  1.177659E-12  2.633718E-12  2.711381E-11  7.216239E-12  1.329213E-12  0.000000E+00  1.655412E-13  1.942233E-13  0.000000E+00  1.707689E-11  1.206279E-11  1.700114E-11  5.930671E-13
  8.750000E-01   2.529007E-10  1.694098E-11  1.294860E-10  6.026252E-10  3.557212E-10  5.187403E-10  3.239273E-10  3.250151E-10  1.008381E-06  1.845393E-09  2.390556E-10  9.643147E-10  1.061540E-09  7.804802E-10  4.148058E-10  4.823173E-11  2.818607E-12  2.984510E-12  7.691319E-13  9.945374E-12  5.456841E-11  8.976757E-12  4.264652E-12  2.771610E-13  1.199138E-12  5.242993E-13  8.141105E-12  1.269545E-11  4.876428E-13  3.654242E-12  2.108278E-11  1.396496E-12  3.076820E-12  3.198851E-11  7.701377E-12  1.470981E-12  0.000000E+00  2.134943E-13  2.500336E-13  0.000000E+00  2.024033E-11  1.280388E-11  1.868621E-11  7.159284E-13
  1.000000E+00   2.768659E-10  1.751316E-11  1.326082E-10  6.189111E-10  3.715175E-10  5.904612E-10  4.113791E-10  4.677231E-10  1.051146E-06  1.915982E-09  2.464623E-10  1.013503E-09  1.111545E-09  8.833434E-10  4.710867E-10  5.084444E-11  3.167253E-12  3.273367E-12  8.399015E-13  1.039377E-11  5.630267E-11  9.279944E-12  4.443449E-12  3.307702E-13  1.270192E-12  5.908580E-13  9.273483E-12  1.398076E-11  5.723449E-13  4.164134E-12  2.205475E-11  1.612201E-12  3.517224E-12  3.629638E-11  8.089239E-12  1.600981E-12  0.000000E+00  2.641064E-13  3.093338E-13  0.000000E+00  2.349499E-11  1.338217E-11  2.020026E-11  8.450345E-13
