FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.06463766E-01  2.76602178E-01  7.54240682E-02  4.72800305E-04  3.76711301E-04  8.76693640E-02  2.31751023E-03  9.88605740E-05  4.11927731E-09  2.25633493E-03  6.81533005E-06  2.08513974E-03  4.21172081E-06  1.01838580E-02  4.24353767E-07  4.59735348E-10  3.50677456E-01  9.49038780E-03  4.12181262E-04  1.71745771E-08  9.40737978E-03  2.84152845E-05  8.69361259E-03  1.75600073E-05  4.24597519E-02  1.76926580E-06  1.91678288E-09  1.91487485E-01  5.68254114E-04  1.52080308E-01  1.11424607E-01  1.26087954E-02  3.12970156E-04  5.85838839E-06       ----       1.51965579E-04       ----       2.07798691E-03  9.60337179E-05  1.58552490E-04  7.56747696E-07  1.60056197E-05  5.65264867E-06  1.42448272E-04  2.27110827E-07  9.96040026E-12  1.77660205E-04  2.83250582E-07  1.24224782E-11  4.09276033E-04  4.11028310E-04  4.03950466E-06
  8.333333E-02   7.94183211E-01  3.04440192E-01  7.10550407E-02  1.71762961E-03  1.15536936E-03  8.01618417E-02  1.38617622E-03  9.46302585E-05  7.88618590E-09  1.43742286E-03  6.52369714E-06  1.98024301E-03  4.03149823E-06  9.74727104E-03  8.12373366E-07  8.80652033E-10  3.20647367E-01  5.65297115E-03  4.11244657E-04  3.42718161E-08  6.24675922E-03  2.83507161E-05  8.60575012E-03  1.75201054E-05  4.23597399E-02  3.53041520E-06  3.82714094E-09  2.01571822E-01  3.27228911E-04  8.71787694E-02  1.67584852E-01  4.65689923E-02  2.59790320E-03  1.05251875E-04       ----       5.77231580E-04       ----       4.27588500E-03  4.15477430E-04  6.79839283E-04  6.39383418E-06  6.92462383E-05  2.46672633E-05  6.16276845E-04  1.93222913E-06  1.63795432E-10  7.68614941E-04  2.40985880E-06  2.04282808E-10  1.77870800E-03  1.79366243E-03  1.76357308E-05
  1.250000E-01   7.82568922E-01  3.23166296E-01  6.79659847E-02  3.37497917E-03  2.05601912E-03  7.32972223E-02  1.21377539E-03  9.05809612E-05  1.13233317E-08  9.19960806E-04  6.24454342E-06  1.88062932E-03  3.85898750E-06  9.32940078E-03  1.16639199E-06  1.26520783E-09  2.93188889E-01  4.95431137E-03  4.10310180E-04  5.12919783E-08  4.16720288E-03  2.82862944E-05  8.51880289E-03  1.74802943E-05  4.22599635E-02  5.28347613E-06  5.73108829E-09  2.10739021E-01  2.86400212E-04  5.51582061E-02  1.74859199E-01  8.44205684E-02  7.64855604E-03  4.90594847E-04       ----       1.05564866E-03       ----       5.21782573E-03  8.80074621E-04  1.42481557E-03  2.14135181E-05  1.46679103E-04  5.27919246E-05  1.30539505E-03  6.52023495E-06  8.47245285E-10  1.62807698E-03  8.13197843E-06  1.05666594E-09  3.78809259E-03  3.83872709E-03  3.77637674E-05
  2.500000E-01   7.51043314E-01  3.64442072E-01  6.26711471E-02  8.09806350E-03  4.32946814E-03  5.60334042E-02  8.77834193E-04  7.94433631E-05  1.98633309E-08  2.54400137E-04  5.47673068E-06  1.61088960E-03  3.38449649E-06  8.18023673E-03  2.04581936E-06  2.22325730E-09  2.24133617E-01  3.57741762E-03  4.07519472E-04  1.01892604E-07  1.30499209E-03  2.80939062E-05  8.26335710E-03  1.73614027E-05  4.19620422E-02  1.04944061E-05  1.14046068E-08  2.33491169E-01  2.06771101E-04  2.62523847E-02  1.30046664E-01  1.67167314E-01  3.50935321E-02  4.97412675E-03       ----       1.66585885E-03       ----       4.58414904E-03  2.25843759E-03  3.51478292E-03  1.30426559E-04  3.76406264E-04  1.40823266E-04  3.34972173E-03  4.07581337E-05  1.18242056E-08  4.17774283E-03  5.08331780E-05  1.47467220E-08  9.91960344E-03  1.02398632E-02  1.00942074E-04
  3.750000E-01   7.23303106E-01  3.92874829E-01  5.99596003E-02  1.13423019E-02  5.72560121E-03  4.28357622E-02  6.58741657E-04  6.96752148E-05  2.61331151E-08  8.38110542E-05  4.80332620E-06  1.37987972E-03  2.96834765E-06  7.17262283E-03  2.69123298E-06  2.93006631E-09  1.71343049E-01  2.67767087E-03  4.04747744E-04  1.51808866E-07  4.86863088E-04  2.79028266E-05  8.01580881E-03  1.72433198E-05  4.16662211E-02  1.56335372E-05  1.70209350E-08  2.50446063E-01  1.54817055E-04  1.83619947E-02  8.89657927E-02  2.00426947E-01  6.85780243E-02  1.54485761E-02       ----       1.48309548E-03       ----       3.43922124E-03  3.19654849E-03  4.75189541E-03  3.10128828E-04  5.32758082E-04  2.08655194E-04  4.74086027E-03  9.97125276E-05  4.73198295E-08  5.91275832E-03  1.24360568E-04  5.90148197E-08  1.43784162E-02  1.51722134E-02  1.49929884E-04
  5.000000E-01   6.97217365E-01  4.10736981E-01  5.81017983E-02  1.34390576E-02  6.52396367E-03  3.27465831E-02  5.00670808E-04  6.11081326E-05  3.05617178E-08  3.80902719E-05  4.21272177E-06  1.18203367E-03  2.60336738E-06  6.28912340E-03  3.14689890E-06  3.43250568E-09  1.30986332E-01  2.03310822E-03  4.01994868E-04  2.01047692E-07  2.50573110E-04  2.77130466E-05  7.77591212E-03  1.71260401E-05  4.13724855E-02  2.07016099E-05  2.25804504E-08  2.62971797E-01  1.17564863E-04  1.37804113E-02  6.26560156E-02  2.04353960E-01  9.81195190E-02  3.06029524E-02       ----       1.19024255E-03       ----       2.67281754E-03  3.77941612E-03  5.35229775E-03  5.26442551E-04  6.29902686E-04  2.59200469E-04  5.60499300E-03  1.74283027E-04  1.17541160E-07  6.99049688E-03  2.17364225E-04  1.46589183E-07  1.74411223E-02  1.88475770E-02  1.86745625E-04
  6.250000E-01   6.70885203E-01  4.18704151E-01  5.65769956E-02  1.47927422E-02  6.95757233E-03  2.50337253E-02  3.82171319E-04  5.35944364E-05  3.35070055E-08  2.41590885E-05  3.69473651E-06  1.01258601E-03  2.28326414E-06  5.51445045E-03  3.44973366E-06  3.76977107E-09  1.00134901E-01  1.55260255E-03  3.99260715E-04  2.49615944E-07  1.79976547E-04  2.75245574E-05  7.54342878E-03  1.70095580E-05  4.10808207E-02  2.56993578E-05  2.80835295E-08  2.72114216E-01  8.97690903E-05  1.04909357E-02  4.55372823E-02  1.93413763E-01  1.19948893E-01  4.79935467E-02       ----       9.59941671E-04       ----       2.16766448E-03  4.13239291E-03  5.57014350E-03  7.57423090E-04  6.88732152E-04  2.98358579E-04  6.12811469E-03  2.58180193E-04  2.28621061E-07  7.64292955E-03  3.22000016E-04  2.85116252E-07  1.95824765E-02  2.16949310E-02  2.15558985E-04
  7.500000E-01   6.43165084E-01  4.17720020E-01  5.52265684E-02  1.56521973E-02  7.16495611E-03  1.91374898E-02  2.92147939E-04  4.70046046E-05  3.52666905E-08  1.85672627E-05  3.24044137E-06  8.67456598E-04  2.00251995E-06  4.83519909E-03  3.63044263E-06  3.97455535E-09  7.65499594E-02  1.18868647E-03  3.96545159E-04  2.97520426E-07  1.56638477E-04  2.73373502E-05  7.31812800E-03  1.68938681E-05  4.07912120E-02  3.06275077E-05  3.35305469E-08  2.78672821E-01  6.87064198E-05  8.02068564E-03  3.38282702E-02  1.75625440E-01  1.33540554E-01  6.53149999E-02       ----       7.95940898E-04       ----       1.81516085E-03  4.33350218E-03  5.56002821E-03  9.90061604E-04  7.22250363E-04  3.29764399E-04  6.42599259E-03  3.47320370E-04  3.84012929E-07  8.01444020E-03  4.33174844E-04  4.78900376E-07  2.10972713E-02  2.39785827E-02  2.38936797E-04
  8.750000E-01   6.13630835E-01  4.09046739E-01  5.39967595E-02  1.61691354E-02  7.22901487E-03  1.46300047E-02  2.23450809E-04  4.12250413E-05  3.60877113E-08  1.53712186E-05  2.84200517E-06  7.43151990E-04  1.75629533E-06  4.23961561E-03  3.71448953E-06  4.07404946E-09  5.85200186E-02  9.11389538E-04  3.93848072E-04  3.44767878E-07  1.46850080E-04  2.71514163E-05  7.09978616E-03  1.67789651E-05  4.05036450E-02  3.54867800E-05  3.89218755E-08  2.83258790E-01  5.26528411E-05  6.14314671E-03  2.54741262E-02  1.55340294E-01  1.39793767E-01  8.08539676E-02       ----       6.77745718E-04       ----       1.55560001E-03  4.43034543E-03  5.41375741E-03  1.21666291E-03  7.38390904E-04  3.55580576E-04  6.56925461E-03  4.38963062E-04  5.85409632E-07  8.19311530E-03  5.47470785E-04  7.30050046E-07  2.21639774E-02  2.58557876E-02  2.58403107E-04
